Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/24  20:10:00,8.6,84.0,7.050000000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.07889210894475,17.711731548362786,18.421616586649749,18.533609653745658,15.280264246880325,20.83547146354263,19.959884779087646,18.516015489767804,18.8345936173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.110123015562566,96.45226573588607,20.1,30.0,18.71550713554976,100.0,18.7,30.0,18.999944176819417,100.0,19.0,30.0,19.00534648540987,100.0,19.0,30.0,15.168856418706304,39.14844510222956,12.0,30.0,22.00284697753924,100.0,22.0,30.0,21.333924945486975,89.99362883399265,21.3,30.0,19.491112927101438,98.28961757398761,12.0,30.0,20.01338300407739,97.38889561167092,20.0,30.0,10.108093062255803,0.0,0.0,10.749228122311095,0.0,0.0,10.983649929988572,0.0,0.0,17.95811453167826,0.0,0.0,97924.88627468632,98000.93389226632,98284.99294263148,97880.68002646146,420.0,98820.31353089657,98052.12138823497,98014.44456629295,97983.91694396634,5197.6639456927919,66.3503190427445,66.3503190427445,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,300.4408599797813,105.20107071258569,2.4365238337324626,127.58575921130033,0.0,92.62461948590357,638.8093534258921,0.0,126.3580309559233,0.0,,66.3503190427445,66.3503190427445,0.33996532,66.3503190427445,0.33428800000000005,0.0,0.009633404558401556 
 02/24  20:20:00,8.6,84.0,7.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.080509654539868,17.711594403805479,18.427045949329839,18.53269609641154,15.278928766952369,20.83806575087946,19.964066534807448,18.522429551086835,18.826270895452276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.110078186105139,96.62162505216169,20.1,30.0,18.714858278509799,100.0,18.7,30.0,18.999256883720546,100.0,19.0,30.0,19.00542908309605,100.0,19.0,30.0,15.167090908903928,39.14629765738545,12.0,30.0,22.002735584090247,100.0,22.0,30.0,21.333928417676895,90.08099797643907,21.3,30.0,19.4946505549149,98.3509714990328,12.0,30.0,20.01348182785681,97.53007807665552,20.0,30.0,10.091865887163316,0.0,0.0,10.739901101782218,0.0,0.0,10.980750271785546,0.0,0.0,17.96154043028821,0.0,0.0,97964.99715247602,98012.03974728861,98341.00876791524,97925.85924274562,420.0,98864.60797994089,98094.39175278865,98044.61815013418,98029.96930078793,5196.988857616865,66.35079342805183,66.35079342805183,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,299.7761594509107,104.23117593531552,0.0,127.78241449820782,0.0,91.28382727806526,636.9253104083583,0.0,128.08831502025107,0.0,,66.35079342805183,66.35079342805183,0.33996532,66.35079342805183,0.33428800000000005,0.0,0.009550536562200252 
 02/24  20:30:00,8.6,84.0,7.15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.08231975579133,17.71223423527025,18.433578717378514,18.531731257242109,15.277865228114557,20.84064450233475,19.968226999764484,18.52804119663348,18.819013248412096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.110115726421986,96.76686542704963,20.1,30.0,18.71546141314039,100.0,18.7,30.0,19.001526700998747,100.0,19.0,30.0,19.005237183808899,100.0,19.0,30.0,15.165834197788899,39.142869525547968,12.0,30.0,22.002714931172478,100.0,22.0,30.0,21.3337203360918,90.16382917854257,21.3,30.0,19.497712507558153,98.39010514291259,12.0,30.0,20.013501173424623,97.63999160519967,20.0,30.0,10.076337732458639,0.0,0.0,10.730921674022076,0.0,0.0,10.977673719832082,0.0,0.0,17.96508594358718,0.0,0.0,98005.78892812529,98038.81927592108,98389.33757523743,97965.96973089756,420.0,98908.29040473217,98129.29524609285,98085.47289564321,98073.4679673443,5192.526596265025,66.35392888315454,66.35392888315454,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,299.11017447605419,104.23253091179255,0.0,127.78583872235864,0.0,90.2165795612676,634.8928460361187,0.0,129.6297513937251,0.0,,66.35392888315454,66.35392888315454,0.33996532,66.35392888315454,0.33428800000000005,0.0,0.00946766856599895 
 02/24  20:40:00,8.6,84.0,7.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.08417222149442,17.71275856536392,18.440574392957957,18.530999049905085,15.276944515904376,20.84309889405835,19.971912589594138,18.533760063747047,18.812691682115117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.110039904544839,96.89466364191739,20.1,30.0,18.715158785075134,100.0,18.7,30.0,19.005687408127029,100.0,19.0,30.0,19.005350847373984,100.0,19.0,30.0,15.164915117546292,39.13858953697718,12.0,30.0,22.002604908787274,100.0,22.0,30.0,21.33345059854523,90.2266359063495,21.3,30.0,19.500670110878614,98.42873578461723,12.0,30.0,20.013487385745635,97.73562526309955,20.0,30.0,10.061418464083176,0.0,0.0,10.72227693851187,0.0,0.0,10.974425175033503,0.0,0.0,17.968356355212579,0.0,0.0,98044.72450053627,98077.16845312256,98435.44281498432,98006.3312301505,420.0,98949.3094551804,98170.75054818402,98120.98518506163,98111.16307635696,5186.035664055702,66.35848986130815,66.35848986130815,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,298.22221464857628,103.9152332072872,0.0,128.11075590347896,0.0,89.01833532910932,633.0148565222422,0.0,130.97938807428685,0.0,,66.35848986130815,66.35848986130815,0.33996532,66.35848986130815,0.33428800000000005,0.0,0.009384800569797644 
 02/24  20:50:00,8.6,84.0,7.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.086002959204394,17.71369810527053,18.447827524244575,18.530288406780256,15.276066242631864,20.84556347830845,19.975719392500289,18.539096076241429,18.807497900256466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.109957779336879,97.00317695296647,20.1,30.0,18.71541548676542,100.0,18.7,30.0,19.0110263757926,100.0,19.0,30.0,19.00537946127371,100.0,19.0,30.0,15.164200219779019,39.13379641754742,12.0,30.0,22.00264138283152,100.0,22.0,30.0,21.333386765749347,90.28395534834724,21.3,30.0,19.503572110253267,98.45517463601184,12.0,30.0,20.01409100146024,97.8078940878052,20.0,30.0,10.047026839420742,0.0,0.0,10.713951435889069,0.0,0.0,10.97101026284707,0.0,0.0,17.971584234614619,0.0,0.0,98084.4545219468,98113.18558249808,98478.396551559,98045.05456547805,420.0,98990.46263838759,98207.5923984044,98162.42276471574,98151.39713198836,5179.090795221174,66.36336977375204,66.36336977375204,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,297.4202525447911,103.75901981966257,0.0,128.22335258928298,0.0,88.08694121770351,631.3181081529399,0.0,132.32731567250176,0.0,,66.36336977375204,66.36336977375204,0.33996532,66.36336977375204,0.33428800000000005,0.0,0.009281215574546016 
 02/24  21:00:00,8.6,84.0,7.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.088095712236169,17.714425154706527,18.455180213163083,18.529686114178284,15.275151271114318,20.847937495956125,19.979426571660409,18.544111095727499,18.80278109521148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.109984987400538,97.09632892902843,20.1,30.0,18.71509925509728,100.0,18.7,30.0,19.017079170904244,100.0,19.0,30.0,19.005523589857036,100.0,19.0,30.0,15.163582849623097,39.12875556534534,12.0,30.0,22.002639975054316,100.0,22.0,30.0,21.33331381861573,90.33000818642094,21.3,30.0,19.50652391506242,98.47950443171459,12.0,30.0,20.01418177246622,97.87371167812327,20.0,30.0,10.033097477012243,0.0,0.0,10.705930337765106,0.0,0.0,10.96743566677764,0.0,0.0,17.974771058141035,0.0,0.0,98123.27411806744,98153.6581073217,98520.89864527274,98084.6943064553,420.0,99030.3083435559,98248.63270917046,98199.88063911649,98189.34071188627,5171.189936023981,66.36892140153528,66.36892140153528,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,296.66417069742496,103.44140086755941,0.0,128.44612220636635,0.0,87.02041122224643,629.609493774901,0.0,133.29286417513885,0.0,0.0,66.36892140153528,66.36892140153528,0.33996532,66.36892140153528,0.33428800000000005,0.0,0.009177630579294385 
 02/24  21:10:00,8.616666666666668,84.16666666666667,7.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.089859581254737,17.715312783054814,18.462387221142678,18.528610644046276,15.27413816482753,20.84980271108636,19.982999469590518,18.549112694215486,18.79851821728172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.109864128537696,97.17645219623114,20.1,30.0,18.715282460579773,100.0,18.7,30.0,19.023476890009968,100.0,19.0,30.0,19.00522880125799,100.0,19.0,30.0,15.162977935749618,39.123684260423818,12.0,30.0,22.0023869498762,100.0,22.0,30.0,21.333418334097979,90.3713289488739,21.3,30.0,19.509409278165255,98.49704917606641,12.0,30.0,20.01431721727564,97.92786435247365,20.0,30.0,10.015546847275017,0.0,0.0,10.695538598084964,0.0,0.0,10.958532481015169,0.0,0.0,17.97773827597288,0.0,0.0,98162.79385493111,98191.65249646073,98561.89957364202,98123.59677561526,420.0,99070.518480049,98286.60456902327,98240.90837381901,98229.37522787895,5163.032721535553,66.37465317684688,66.37465317684688,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,295.7879749969626,103.28787880862586,0.0,128.464115745996,0.0,85.95760923292346,628.0725229453491,0.0,134.26296481712175,0.0,,66.37465317684688,66.37465317684688,0.33996532,66.37465317684688,0.33428800000000005,0.0,0.009074045584042757 
 02/24  21:20:00,8.633333333333333,84.33333333333334,7.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.091658652038473,17.71587513551432,18.469435174225745,18.527697997036968,15.272986560748306,20.851767699577289,19.98613628499459,18.553928733363557,18.794593875223556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10981924624656,97.24531662451158,20.1,30.0,18.7147826525612,100.0,18.7,30.0,19.029990747832679,100.0,19.0,30.0,19.005242700177875,100.0,19.0,30.0,15.162332861740225,39.11871329104783,12.0,30.0,22.00241801220382,100.0,22.0,30.0,21.33310043054394,90.4079191334534,21.3,30.0,19.512257446402289,98.5125188374502,12.0,30.0,20.014141514051308,97.97746145231582,20.0,30.0,9.998756553190799,0.0,0.0,10.685109054243869,0.0,0.0,10.948864263009746,0.0,0.0,17.980524938328285,0.0,0.0,98201.82566349596,98232.14007929809,98602.90776270988,98163.21675531061,420.0,99110.0500416347,98327.22902073656,98279.24607633442,98268.01698948578,5155.782049935678,66.37974791552198,66.37974791552198,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,295.1092617863318,102.97043819683873,0.0,128.89675505429933,0.0,85.43345924726106,626.3422239101609,0.0,135.0337168416158,0.0,,66.37974791552198,66.37974791552198,0.33996532,66.37974791552198,0.33428800000000005,0.0,0.009074045584042757 
 02/24  21:30:00,8.649999999999999,84.5,7.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.09350176890792,17.71669797103265,18.476319618899504,18.526931199551457,15.271663178189242,20.853626136653334,19.989449122830533,18.558508015737787,18.791165043351734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10983725767299,97.3040043721418,20.1,30.0,18.714813523791958,100.0,18.7,30.0,19.036505091747686,100.0,19.0,30.0,19.005494237401657,100.0,19.0,30.0,15.161601050482828,39.11396018607273,12.0,30.0,22.002391044837969,100.0,22.0,30.0,21.333190817966935,90.43923738955742,21.3,30.0,19.514883246491164,98.52449679422485,12.0,30.0,20.01410680305827,98.01893242597278,20.0,30.0,9.982726229771615,0.0,0.0,10.674947039320859,0.0,0.0,10.93907806336066,0.0,0.0,17.983276852723788,0.0,0.0,98241.35962646826,98270.86038535706,98643.12081982415,98202.40342783145,420.0,99149.91443779011,98365.8353124244,98319.83235412506,98307.99748688325,5149.112214016463,66.38443453783698,66.38443453783698,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,294.43989187251835,102.81407947773401,0.0,129.33016356193577,0.0,84.64964355678139,624.967281005228,0.0,135.80416967987899,0.0,,66.38443453783698,66.38443453783698,0.33996532,66.38443453783698,0.33428800000000005,0.0,0.009074045584042757 
 02/24  21:40:00,8.666666666666666,84.66666666666667,8.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.095261679476367,17.717644910649413,18.483023214530755,18.525862215466576,15.270143848921969,20.855346999794095,19.992428498435225,18.563010177508738,18.788341386298698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10978213603731,97.35540173505561,20.1,30.0,18.715053573210775,100.0,18.7,30.0,19.042942656703429,100.0,19.0,30.0,19.005232633696069,100.0,19.0,30.0,15.160746221592293,39.10951483384369,12.0,30.0,22.002275610827956,100.0,22.0,30.0,21.33301496481627,90.46733588902977,21.3,30.0,19.517543900546447,98.5347740041946,12.0,30.0,20.014495820847626,98.05326891572358,20.0,30.0,9.9674670184532,0.0,0.0,10.665102143184017,0.0,0.0,10.92929921563133,0.0,0.0,17.985889705020957,0.0,0.0,98280.60116050193,98311.11438565326,98683.44411938759,98242.06247943007,420.0,99189.39790105447,98406.13363226482,98358.65293056306,98347.05012818019,5141.874182314457,66.38952035816871,66.38952035816871,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,293.6485442676893,102.65518086854469,0.0,129.33199265285396,0.0,83.84770265609407,623.4276949039368,0.0,136.57403668561853,0.0,,66.38952035816871,66.38952035816871,0.33996532,66.38952035816871,0.33428800000000005,0.0,0.009074045584042757 
 02/24  21:50:00,8.683333333333334,84.83333333333334,8.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.09703014054306,17.718153491898528,18.489542493034337,18.52501093964096,15.268411615693726,20.857111402503539,19.995348745605818,18.567283257170595,18.785753618795139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10976500922947,97.3996814860428,20.1,30.0,18.714483815239807,100.0,18.7,30.0,19.049264084812696,100.0,19.0,30.0,19.005416224036077,100.0,19.0,30.0,15.159741929651127,39.105445501633557,12.0,30.0,22.002320854509386,100.0,22.0,30.0,21.332952008482086,90.49253466879518,21.3,30.0,19.5200463620278,98.5426556528693,12.0,30.0,20.01465256101727,98.08408800250006,20.0,30.0,9.95295900290482,0.0,0.0,10.655583494578825,0.0,0.0,10.919572401361347,0.0,0.0,17.988517402767969,0.0,0.0,98320.17589397355,98350.18997789116,98723.31962937741,98281.43815770433,420.0,99229.12940040858,98445.11623370626,98398.9114998469,98386.94386034833,5135.3969503952189,66.39407167428458,66.39407167428458,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,292.96696810805988,102.33684819843036,0.0,129.8697107553823,0.0,83.31738616852228,622.044778350349,0.0,137.15371687406918,0.0,,66.39407167428458,66.39407167428458,0.33996532,66.39407167428458,0.33428800000000005,0.0,0.009074045584042757 
 02/24  22:00:00,8.7,85.0,8.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.09877365297118,17.71933617875287,18.495876467722235,18.524017776867749,15.266456863378096,20.858723630667734,19.99811980238043,18.57138858635325,18.783467216477175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.109682962076027,97.43886320260852,20.1,30.0,18.715252034419309,100.0,18.7,30.0,19.055441541353575,100.0,19.0,30.0,19.005406672994075,100.0,19.0,30.0,15.158571714474397,39.10179405645021,12.0,30.0,22.002216360105235,100.0,22.0,30.0,21.332820474626609,90.5150100890303,21.3,30.0,19.522455070225495,98.54935155275028,12.0,30.0,20.014901136579764,98.1110924759885,20.0,30.0,9.93918079529904,0.0,0.0,10.646388611215308,0.0,0.0,10.909924398024245,0.0,0.0,17.99104206859533,0.0,0.0,98359.56397557272,98390.237920174,98763.30830895991,98321.1117701794,420.0,99268.63434026347,98485.18446492111,98438.02224490553,98426.22239884798,5128.441187002515,66.39895915952025,66.39895915952025,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,292.18837927488,102.33832496012454,0.0,130.07731620227859,0.0,82.51908815166728,620.6605942298419,0.0,137.73079590153339,0.0,0.0,66.39895915952025,66.39895915952025,0.33996532,66.39895915952025,0.33428800000000005,0.0,0.009074045584042757 
