Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  04:30:00,2.0,98.5,1.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.47159690836382,13.601118908066696,15.369345586808013,16.241948158121589,14.419085503200066,18.29308437939897,17.031110188650414,14.776718051094033,16.09537081479909,16.555604967843665,91.11552905307214,16.0,30.0,13.551441676741688,100.0,16.0,30.0,15.610491316472978,100.0,16.0,30.0,16.449605911181437,93.95496047677398,16.0,30.0,14.245135027881926,100.0,16.0,30.0,17.93222455095218,84.43641392584472,16.0,30.0,17.121310275415668,88.62167110305895,21.0,30.0,14.80437765920929,100.0,10.0,30.0,16.60160246704576,91.27339097578154,0.0,0.0,9.037349708963746,0.0,0.0,10.127298052711815,0.0,0.0,10.891600258257306,0.0,0.0,13.287298617581241,0.0,0.0,4319.6898642288529,5185.990954086984,12010.501386713036,8424.586337393926,5183.733502125618,4392.866228908433,4373.995758747037,4546.561148011059,4350.598414824669,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0005799999999999999 
 03/13  04:40:00,1.9666666666666668,98.66666666666667,1.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.437590993400116,13.562521254322644,15.338324638204498,16.211515861207105,14.382357746037288,18.243249116857393,16.982703439111235,14.743896504956148,16.053423727150098,16.517934930405134,91.04155734379038,16.0,30.0,13.514109839782844,100.0,16.0,30.0,15.579217897234557,100.0,16.0,30.0,16.42059391734975,94.08955052614397,19.0,30.0,14.209673729992872,100.0,16.0,30.0,17.883874054442644,84.42752536442535,16.0,30.0,17.075251817943327,88.58028242966044,21.0,30.0,14.7714259894816,100.0,10.0,30.0,16.557971729726956,91.24426408811192,0.0,0.0,9.030936057013577,0.0,0.0,10.110916664952163,0.0,0.0,10.865257519645683,0.0,0.0,13.26599024209879,0.0,0.0,4298.52821132943,5147.363604230188,12051.567678033754,8511.742959507697,5149.397208094182,4371.839146495082,4351.397501845859,4523.344250749303,4330.100629020847,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.00059 
 03/13  04:50:00,1.9333333333333332,98.83333333333333,1.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.403612744553919,13.524023707978462,15.307687623503505,16.181068495456853,14.345448527374718,18.193594633398946,16.935068587703328,14.711457209180399,16.011233000430843,16.480254861226585,90.95341899412772,16.0,30.0,13.476796740021675,100.0,16.0,30.0,15.548420937194758,100.0,16.0,30.0,16.391579630046473,94.22290984163769,19.0,30.0,14.173961484582075,100.0,16.0,30.0,17.835541175858486,84.40166089581376,16.0,30.0,17.03031445533515,88.55500146972367,21.0,30.0,14.738749112766455,100.0,10.0,30.0,16.513705753381339,91.1923397979588,0.0,0.0,9.022098583474373,0.0,0.0,10.094468583911209,0.0,0.0,10.839022904391845,0.0,0.0,13.244377674993926,0.0,0.0,4276.366397563787,5109.711319126038,12092.136363043135,8597.855030801986,5115.69970413534,4349.490205112481,4330.629941485225,4500.235894259816,4307.671576250673,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0006000000000000001 
 03/13  05:00:00,1.9,99.0,1.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.369804469365666,13.485612166268453,15.27737039422481,16.15060329101462,14.308376353723635,18.144352892145496,16.887125348206714,14.678957406977837,15.969546181901349,16.442870701258827,90.87731041115421,16.0,30.0,13.439508575861867,100.0,16.0,30.0,15.518032771783558,100.0,19.9,30.0,16.362591419499617,94.35490537028267,16.0,30.0,14.138046210051476,100.0,16.0,30.0,17.787729978239307,84.38921144449891,16.0,30.0,16.984751143919256,88.51302117037779,21.0,30.0,14.70624033469002,100.0,10.0,30.0,16.470391566777278,91.16002317535204,0.0,0.0,9.010960356222724,0.0,0.0,10.077963671416669,0.0,0.0,10.812910951321426,0.0,0.0,13.22252435418104,0.0,0.0,4255.310205680591,5072.978053571053,12132.210823238118,8682.934466997705,5082.6096455951,4328.546201010833,4308.35959123917,4477.466062390367,4287.208740943671,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.00061 
 03/13  05:10:00,1.9,99.0,1.3166666666666669,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.33644185391845,13.44763272203307,15.247565707789289,16.120380180573137,14.27125003462437,18.095501795004937,16.839945090699748,14.646735765972764,15.928044790043432,16.405847854566028,90.78833659526608,16.0,30.0,13.402561602637338,100.0,16.0,30.0,15.488145793048125,100.0,19.9,30.0,16.33386660073827,94.48416761230104,16.0,30.0,14.102122760212618,100.0,12.0,30.0,17.740095253070974,84.36144468228284,16.0,30.0,16.940240709459876,88.48464537877119,21.0,30.0,14.673863406438409,100.0,10.0,30.0,16.42697275872711,91.10657805586624,0.0,0.0,8.997996052393196,0.0,0.0,10.061411081145693,0.0,0.0,10.786945864463256,0.0,0.0,13.20214949551857,0.0,0.0,4233.489315133541,5037.1680621287919,12171.879948070778,8767.04508595082,5050.148393130676,4306.497850387864,4287.672180165152,4454.811920994136,4265.166529509246,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.00062 
 03/13  05:20:00,1.9000000000000002,99.00000000000002,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.30333931789032,13.40978874456238,15.218025505710673,16.090249325714596,14.234108127208238,18.04708118015641,16.79262647669518,14.614369143144913,15.886981931249745,16.36929976323612,90.70872273191785,16.0,30.0,13.36577809412071,100.0,16.0,30.0,15.45864106220138,100.0,19.9,30.0,16.305459428378066,94.6103888454405,19.0,30.0,14.06627348487747,100.0,16.0,30.0,17.69302585507141,84.3447968438262,16.0,30.0,16.895446602436935,88.44124977701664,21.0,30.0,14.641533436393367,100.0,10.0,30.0,16.38440152178209,91.06985259163813,0.0,0.0,8.983917986811802,0.0,0.0,10.044819264688263,0.0,0.0,10.761170498154197,0.0,0.0,13.180894128459823,0.0,0.0,4212.62841112265,5002.227866584941,12211.148330669723,8850.200734247162,5018.284907382499,4285.667132084722,4265.7589457418239,4432.468579397051,4244.806218039106,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0006466666666666667 
 03/13  05:30:00,1.9,99.0,1.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.270384451990517,13.372062560348653,15.1887161483616,16.0600599798286,14.196931822532968,17.998901341521873,16.745990765788009,14.58223406500368,15.845956915604955,16.33296476790734,90.61826029279722,16.0,30.0,13.329100731572048,100.0,16.0,30.0,15.429447440611483,100.0,19.9,30.0,16.276922265376127,94.73628167003959,16.0,30.0,14.030442263614015,100.0,16.0,30.0,17.646125662176084,84.31549937521854,16.0,30.0,16.851580294221497,88.40941435718276,21.0,30.0,14.609275807664094,100.0,10.0,30.0,16.34166004985052,91.0155542819411,0.0,0.0,8.969147239077615,0.0,0.0,10.028196069212103,0.0,0.0,10.735575769008257,0.0,0.0,13.159631530039772,0.0,0.0,4191.1107878895149,4968.121336306581,12250.026252466532,8932.419665615427,4987.002351613471,4263.943283114802,4245.200313165213,4410.230551631443,4223.12303076862,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0006733333333333332 
 03/13  05:40:00,1.9,99.0,1.3666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.237653676793554,13.334437718966712,15.159604121236697,16.029793042098956,14.159710955247686,17.951115943568384,16.699238288795056,14.549925854247196,15.805318294054143,16.297008457557167,90.53586536477073,16.0,30.0,13.292499880064327,100.0,16.0,30.0,15.400510457804618,100.0,19.9,30.0,16.248262855501854,94.8618277149653,16.0,30.0,13.994595231187658,100.0,12.0,30.0,17.599729763241798,84.29570816091672,16.0,30.0,16.80745957364341,88.36492710836184,21.0,30.0,14.577018477409057,100.0,10.0,30.0,16.299633117215128,90.9757428474453,0.0,0.0,8.953898532695805,0.0,0.0,10.011548526978546,0.0,0.0,10.710150548581434,0.0,0.0,13.138128610650794,0.0,0.0,4170.411413330169,4934.800654657077,12288.518551844838,9013.715499194665,4956.272269545122,4243.266506023098,4223.621744434365,4388.263318640891,4202.882238173716,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0007000000000000001 
 03/13  05:50:00,1.9,99.0,1.3833333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.205043188914887,13.296905008482355,15.130664020792756,15.999436107192043,14.122443487418245,17.903555720199337,16.65310525506496,14.517831307638242,15.76474521006919,16.26122080875638,90.44446054447346,16.0,30.0,13.255958423247254,100.0,16.0,30.0,15.371787715286798,100.0,19.9,30.0,16.219450565935618,94.9872262250145,19.0,30.0,13.9587142389737,100.0,16.0,30.0,17.55349421929791,84.2651550728328,16.0,30.0,16.764133543335669,88.3304082303018,21.0,30.0,14.544801934371268,100.0,10.0,30.0,16.25748423554884,90.92091121585637,0.0,0.0,8.938302355360559,0.0,0.0,9.994882880675954,0.0,0.0,10.684890863648043,0.0,0.0,13.11646918312312,0.0,0.0,4149.177910348413,4902.232743740342,12326.634951728407,9094.105662206995,4926.078303220548,4221.852889463036,4203.2059050586799,4366.39506238724,4181.539365744993,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0007033333333333333 
 03/13  06:00:00,1.9,99.0,1.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.172619438069704,13.259460617788492,15.101876452401381,15.96898399016193,14.08513346301466,17.856350842304005,16.606882326460466,14.485555922766729,15.724561186261543,16.225746041185834,90.36004005799828,16.0,30.0,13.219468760503329,100.0,16.0,30.0,15.343246720215614,100.0,19.9,30.0,16.19046986570925,95.11259043652756,16.0,30.0,13.92279370870013,100.0,16.0,30.0,17.507702766986573,84.24274295349197,16.0,30.0,16.72061078862899,88.28509364027878,21.0,30.0,14.512565665350321,100.0,10.0,30.0,16.216005940562626,90.87819249990035,0.0,0.0,8.92244585124079,0.0,0.0,9.978204623100629,0.0,0.0,10.659796343070055,0.0,0.0,13.094647920838862,0.0,0.0,4128.6479840654569,4870.374986534599,12364.38046866122,9173.603511367504,4896.394542689787,4201.3404601710149,4181.945094511486,4344.76617423384,4161.432135248247,0.0,71.81831125164773,71.81831125164773,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81831125164773,71.81831125164773,0.0,71.81831125164773,0.0,0.0,0.0007066666666666668 
 03/13  06:10:00,1.9,99.0,1.4333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.31563388825199,14.567682340408844,16.672249967246285,15.944523469698867,14.055309348347509,17.969803018158978,18.49058945079639,14.470977508189464,16.22321168517586,16.541414007605977,88.38583031713135,15.999999999999999,30.0,15.701568583838555,85.49842797652227,15.999999999999999,30.0,18.266323888884818,83.3796351161776,19.9,30.0,16.173823602847525,95.18357899810184,15.999999999999999,30.0,13.901893744410295,100.0,15.999999999999999,30.0,17.783215137726143,82.3133252118187,15.999999999999999,30.0,20.01278246689498,71.50814272877583,21.000000000000005,30.0,14.515336033760189,99.98925642758768,10.0,30.0,17.252277467022617,84.74601600486465,0.0,0.0,8.921026700347819,0.0,0.0,9.963566053839234,0.0,0.0,10.640249809766666,0.0,0.0,13.076807181515019,0.0,0.0,4114.822436394053,4851.644715766738,12382.313671966866,9215.407290761217,4879.087895318921,4162.70195326315,4137.422788927163,4329.789067670148,4126.281594553093,5874.94148706217,65.87398869070175,70.6132515379067,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,504.5220077824456,3477.1747303131894,0.0,0.0,0.0,3746.53641393668,0.0,0.0,6748.657628216933,,65.87398869070175,70.69373995432517,0.33996532000000009,70.69373995432517,0.334288,9751881.206849758,0.5078422102205734 
 03/13  06:20:00,1.9000000000000002,99.00000000000002,1.4666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.759135375677479,14.791864973764401,17.29477022458389,15.909743736277097,14.016468980267444,18.365187620534955,19.143635006742334,14.4782503147042,17.081553799921545,17.398397569674704,83.4044284669118,16.0,30.0,15.999916071785576,84.31883994151964,16.0,30.0,19.162600353549978,78.51505770387546,16.0,30.0,16.14096861816455,95.32301609701493,16.0,30.0,13.862778350532466,100.0,12.0,30.0,18.573614897842679,77.82256205502215,16.0,30.0,20.86209487747071,67.40043816297055,21.0,30.0,14.540669314145408,99.94870889332145,10.0,30.0,18.794120842678507,76.48383643568659,0.0,0.0,8.946291383194123,0.0,0.0,9.945814406157064,0.0,0.0,10.614072738790535,0.0,0.0,13.055709447587745,0.0,0.0,4091.9249342521768,4814.047920367437,12412.776223941619,9294.04713086046,4844.305076752167,4121.872723654118,4110.614797974954,4298.671245925534,4099.065474987264,0.0,70.3656551289123,70.3656551289123,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,164.39489900752816,0.0,0.0,0.0,0.0,2364.1269336812445,0.0,0.0,0.0,,70.3656551289123,70.3656551289123,0.33996532,70.3656551289123,0.33428800000000005,0.0,0.0007723456790109188 
 03/13  06:30:00,1.9,99.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.04590219108216,14.812718346656059,17.71485087976398,15.877614593372524,13.98242798887324,18.622565509422075,19.28344120735332,14.48054585208616,17.32192136711936,17.92711970317647,80.07840528934615,16.0,30.0,16.00030843455842,84.76729422638961,16.0,30.0,19.900142633077065,74.96218386063353,19.9,30.0,16.10976870422728,95.45737268572985,16.0,30.0,13.828890059282273,100.0,16.0,30.0,19.074856208122659,74.88663107154238,16.0,30.0,20.999375382487267,66.29145476550885,21.0,30.0,14.561852354668324,99.82598333909103,10.0,30.0,19.17143949505806,74.06824055565856,0.0,0.0,8.970578439980866,0.0,0.0,9.929780693044567,0.0,0.0,10.59139180125595,0.0,0.0,13.036329009361538,0.0,0.0,4045.642567536326,4778.182576186821,12438.690690914595,9364.922627382817,4810.982495726243,4076.7262869567327,4059.588668722709,4267.584896594842,4045.40290867931,418.2261732267009,70.01001003718989,73.16784230075268,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,160.79416612628058,1550.2169247531743,0.0,0.0,0.0,1806.7094443013744,0.0,0.0,4500.0,,70.01001003718989,73.22147277587163,0.33996532,73.22147277587163,0.33428800000000005,6521739.130434782,0.3399307386762444 
