Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/01  00:30:00,1.4500000000000002,92.5,2.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.26334290993295,16.578211532255808,13.709911978650457,15.035504181015181,15.597632514829107,17.93404194043743,16.777721688093814,15.88132664562583,17.102743634650908,5.0140294242072749,3.461343491203947,4.111277445119044,3.306902624746864,0.0,0.0,0.0,0.0,0.0,9.73113062066364,0.0,14.398005927781004,38.614661481304079,21.0,30.0,15.021731464342074,36.844680350324967,23.0,30.0,12.903230305011057,42.27059509150672,0.0,0.0,13.989645473008644,39.38871462868906,20.1,30.0,15.63768854051027,35.79452617788425,12.0,30.0,17.536412596562948,31.66842696073129,19.5,30.0,16.491435293300037,33.87726942993644,10.0,30.0,15.961557824056073,35.10620650687749,18.7,30.0,16.975316282119605,32.820839233173,19.0,30.0,8.83987201380977,0.0,0.0,14.705811507756687,0.0,0.0,443.9877209199558,420.01036421527638,420.0183214500008,420.01017286563737,449.3070459973871,482.04865124243238,464.46011139086689,456.8921594021679,495.2731845051627,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0021933333333333338 
 03/01  00:40:00,1.4000000000000002,92.66666666666667,2.033333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.148185811046929,16.390756013643168,13.593869827890508,14.902961243429989,15.533273809951553,17.827164252681095,16.679972812794035,15.800838760472822,17.038988057341329,5.001605582329307,3.4526728054664317,4.10125720032663,3.2989693830252468,0.0,0.0,0.0,0.0,0.0,9.712455442532452,0.0,14.294699670558354,38.79914750652354,21.0,30.0,14.857833741471503,37.16580145986289,23.0,30.0,12.786359689675118,42.513575343582349,0.0,0.0,13.860620534516816,39.645182980485127,20.1,30.0,15.56382031807585,35.88643220574426,12.0,30.0,17.42603233559671,31.82349288383405,19.5,30.0,16.384938856349089,34.034519604098409,10.0,30.0,15.873668194611286,35.22664834960524,18.7,30.0,16.899139040224396,32.911627979066228,19.0,30.0,8.792839033625576,0.0,0.0,14.649075209763375,0.0,0.0,444.5809508054147,420.0050999474922,420.00920073119678,420.00512008606605,451.68175815472838,482.9415507090311,469.7886107087075,458.5651627626787,495.0234769211305,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022 
 03/01  00:50:00,1.35,92.83333333333333,2.0166666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.034487378441718,16.214495710035356,13.48414815680309,14.778173469932712,15.471084321774164,17.72407515071886,16.588946358826726,15.72424180879708,16.97264104678805,4.992265596097765,3.4459975882487354,4.093601059092558,3.2928771984487334,0.0,0.0,0.0,0.0,0.0,9.697678571018214,0.0,14.186792757099625,38.992029097533109,21.0,30.0,14.703547370560239,37.46878731051443,23.0,30.0,12.676751858261217,42.74057577890619,0.0,0.0,13.739668906473606,39.88478324717618,20.1,30.0,15.493245015243574,35.97385227217007,12.0,30.0,17.318192445497528,31.97590069606038,19.5,30.0,16.289999643148627,34.17246065785396,10.0,30.0,15.790557295451596,35.3381255206907,18.7,30.0,16.81905033060381,33.0123151767234,19.0,30.0,8.746538278831336,0.0,0.0,14.592958232633946,0.0,0.0,447.4166533328722,420.0025111907658,420.0046295118855,420.0025567033674,454.4765420100957,486.3391074253754,470.53006535345539,462.4166450203169,497.73063797975046,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022066666666666668 
 03/01  01:00:00,1.3,93.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.928569693216222,16.048291908121145,13.379919431474299,14.660055289716772,15.41044595798355,17.625598249419576,16.497904483157624,15.649869356734648,16.90623422201724,4.9822597006592599,3.4389739080325887,4.085511825020408,3.2864469073143969,0.0,0.0,0.0,0.0,0.0,9.68338419399354,0.0,14.0896186026322,39.16521768669817,21.0,30.0,14.558082718021009,37.753798305622527,23.0,30.0,12.573320090190724,42.95293745453069,0.0,0.0,13.625463113726062,40.109365122507558,20.1,30.0,15.424699901066065,36.05843745437027,12.0,30.0,17.215823362148414,32.120932848343709,19.5,30.0,16.191017173623274,34.31914604974684,10.0,30.0,15.70915239718265,35.448177642780049,18.7,30.0,16.739638402540593,33.11448087395586,19.0,30.0,8.700564811758774,0.0,0.0,14.536346182673097,0.0,0.0,448.1050723187246,420.0012360871082,420.00233352652358,420.0012709709316,456.0337342870775,487.28586539964069,473.53504681104769,463.6441034641592,498.0834380877368,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022133333333333338 
 03/01  01:10:00,1.2333333333333335,93.16666666666667,1.9500000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.8247602250086,15.89075187089056,13.280116626537114,14.54764701644268,15.351571614167373,17.530565868443888,16.411897982763983,15.578327242155387,16.84017285651874,4.973504428456332,3.432780357239777,4.0783854421914109,3.280778280165712,0.0,0.0,0.0,0.0,0.0,9.663776460559589,0.0,13.991022896202427,39.33279436370265,21.0,30.0,14.419575147177313,38.01072134960848,23.0,30.0,12.4742071531659,43.12967451864503,0.0,0.0,13.516650139773088,40.3050061212479,20.1,30.0,15.358561170648177,36.139614866929729,12.0,30.0,17.11628752580878,32.26128568757181,19.5,30.0,16.100327213633134,34.4524520649127,10.0,30.0,15.630955409851053,35.55282585631431,18.7,30.0,16.660741538018664,33.216350795677488,19.0,30.0,8.652978349099968,0.0,0.0,14.479701639361416,0.0,0.0,449.7727723763641,420.0006095064463,420.00117790336886,420.00062978734339,457.641935768946,489.3230098324095,474.3698075790851,465.7598042423715,499.65924193762006,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00222 
 03/01  01:20:00,1.1666666666666668,93.33333333333334,1.9000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.726430534829375,15.74089061506672,13.184159924150272,14.440122124492707,15.293988308323902,17.43935902233102,16.326864886607227,15.508766956967638,16.77517213031662,4.964761719174277,3.4266496613545085,4.071320817148638,3.2751631379032846,0.0,0.0,0.0,0.0,0.0,9.644826329792851,0.0,13.899469399760309,39.480208110257787,21.0,30.0,14.28740655415898,38.235628787644028,23.0,30.0,12.378991067906894,43.283573649496819,0.0,0.0,13.412471059919929,40.47296861073596,20.1,30.0,15.294098948138562,36.215326443228217,12.0,30.0,17.021236445840257,32.39158136333186,19.5,30.0,16.008636858134105,34.58502669040082,10.0,30.0,15.554667304590137,35.653815003756829,18.7,30.0,16.583944501518638,33.312161237022319,19.0,30.0,8.605791677186098,0.0,0.0,14.423266471601269,0.0,0.0,450.4586977105525,420.0003008710597,420.0005954059134,420.0003116617216,458.6195934664812,490.17111399853067,476.1594536931876,466.5934816760866,500.07621877034429,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022266666666666669 
 03/01  01:30:00,1.1,93.5,1.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.63036476065454,15.597875470990829,13.091602317325578,14.336952406833488,15.237712247405805,17.351137809280457,16.24568080577165,15.441383731975,16.711043180030953,4.957448902300181,3.421470120695283,4.065380691589005,3.2704340962629128,0.0,0.0,0.0,0.0,0.0,9.62785448142424,0.0,13.808129207537407,39.62088692140886,21.0,30.0,14.160821639389189,38.44002965983485,23.0,30.0,12.287152143125825,43.42186773896577,0.0,0.0,13.312451944064116,40.62223162887557,20.1,30.0,15.231475803327284,36.28268874667662,12.0,30.0,16.928986243938235,32.50995572300408,19.5,30.0,15.92281356162405,34.70301825262886,10.0,30.0,15.480993156719757,35.74650619764274,18.7,30.0,16.508534595862125,33.39953010563857,19.0,30.0,8.55910890873769,0.0,0.0,14.367974855643272,0.0,0.0,451.50128972851487,420.0001488948587,420.0003013138195,420.0001541486469,459.5759454243857,491.46503773566959,476.9225276841077,467.7911481178127,500.99178630311806,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022333333333333334 
 03/01  01:40:00,1.0333333333333335,93.66666666666667,1.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.53841350649361,15.461105871404904,13.002104977960944,14.23768103759172,15.182531043581811,17.266105733762033,16.1658975017012,15.375719455251364,16.64811942748875,4.950405129405235,3.4165040027818609,4.059684103541542,3.2659008701771867,0.0,0.0,0.0,0.0,0.0,9.611868881231631,0.0,13.721727649983018,39.74766036928797,21.0,30.0,14.039412873023349,38.6294635304959,23.0,30.0,12.198354667563948,43.54847455077895,0.0,0.0,13.216129721890548,40.75843370399921,20.1,30.0,15.170294590934063,36.3422977747623,12.0,30.0,16.840414748268523,32.617225792431998,19.5,30.0,15.837406792810063,34.813949762583238,10.0,30.0,15.409138414120495,35.83194929943206,18.7,30.0,16.435221410004418,33.47874458603825,19.0,30.0,8.512799171168887,0.0,0.0,14.312456523229236,0.0,0.0,452.0952138365283,420.00007378787049,420.0001526606083,420.00007625349289,460.1970580804584,492.1854629027993,478.04281065530059,468.35616784991688,501.35729398917865,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00224 
 03/01  01:50:00,0.9666666666666666,93.83333333333334,1.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.448612105245055,15.329931209376657,12.915339319878115,14.14190249916645,15.128453248366166,17.18369643737173,16.089138365756239,15.311840000853519,16.586194325553174,4.9444088154130949,3.412240522920076,4.054818217625867,3.262022825517407,0.0,0.0,0.0,0.0,0.0,9.597507550835044,0.0,13.636255873979448,39.8668213390016,21.0,30.0,13.922568412267188,38.807152334869488,23.0,30.0,12.112226355240289,43.66597090804794,0.0,0.0,13.123116665973568,40.88455867656647,20.1,30.0,15.110657403182867,36.39387536881297,12.0,30.0,16.754445654064683,32.71476937287773,19.5,30.0,15.756336539483874,34.91250357896393,10.0,30.0,15.339443682264957,35.907520261931519,18.7,30.0,16.363423945738544,33.549926294253008,19.0,30.0,8.466929512050621,0.0,0.0,14.257067268572025,0.0,0.0,452.78605788840977,420.0000366337571,420.0000774236043,420.00003773058907,460.7664114729651,493.05559167096546,478.6845490544179,469.04336866961617,501.89933714643339,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00224 
 03/01  02:00:00,0.9,94.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.361907245496252,15.20385713888472,12.831044765505546,14.049264734129939,15.07536060698165,17.10395628223883,16.013733660914036,15.249448142506824,16.525412918710889,4.938766272211935,3.4082365952201445,4.050253288623908,3.2583847653340416,0.0,0.0,0.0,0.0,0.0,9.584134369544845,0.0,13.554415251170474,39.97532939059325,21.0,30.0,13.809918645193349,38.97453689309556,23.0,30.0,12.028508513257055,43.775850383367437,0.0,0.0,13.03305719091914,41.00237603277207,20.1,30.0,15.052353254174795,36.43827812457675,12.0,30.0,16.671501871308239,32.80372803646706,19.5,30.0,15.676230665532608,35.00412915509644,10.0,30.0,15.271414140130306,35.97546128505808,18.7,30.0,16.29348201030312,33.614404090302489,19.0,30.0,8.42140424024941,0.0,0.0,14.201857913611253,0.0,0.0,453.28219744798988,420.00001820926027,420.0000393060266,420.0000186801784,461.1436000446358,493.6488879435448,479.4244864580065,469.4177195088237,502.18678006075217,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00224 
 03/01  02:10:00,0.7,94.16666666666667,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.265221656050397,15.074954646797483,12.74178912354931,13.952628326101202,15.022222503493169,17.02514729571505,15.940386949067275,15.186831866049732,16.464262850221528,4.978473101336527,3.4344355410022779,4.08249717662734,3.2835739910671939,0.0,0.0,0.0,0.0,0.0,9.65463105474356,0.0,13.451217764042318,40.068864181555039,21.0,30.0,13.688015513448706,39.04991270569511,23.0,30.0,11.93414535968847,43.709846127136987,0.0,0.0,12.933685275110117,41.009551297706597,20.1,30.0,14.995453252649309,36.47602153293641,12.0,30.0,16.589980485394717,32.88678609411701,19.5,30.0,15.5985642923441,35.08822057651615,10.0,30.0,15.203918899043457,36.037511633038928,18.7,30.0,16.224014131298277,33.67453287593548,19.0,30.0,8.325485964226694,0.0,0.0,14.147902460488672,0.0,0.0,453.19529382808198,420.0000090594104,420.00001982864299,420.0000092085498,461.5764111848676,494.24619018772946,479.9231862305694,469.77751731887448,502.4698702528389,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.00224 
 03/01  02:20:00,0.5000000000000001,94.33333333333334,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.170351219563905,14.943727596685687,12.649372700225304,13.852577890376069,14.968117257860972,16.94702997756744,15.863497090031114,15.123287596335203,16.40246487123737,5.01372587043706,3.4578214011220225,4.111365808017231,3.306114374388573,0.0,0.0,0.0,0.0,0.0,9.715243238355786,0.0,13.352845172462765,40.09666646225852,21.0,30.0,13.558969361809677,38.99240512391203,23.0,30.0,11.833323429868866,43.555713958655108,0.0,0.0,12.827120670428537,40.89732112548455,20.1,30.0,14.936164434418217,36.488759091709678,12.0,30.0,16.50810817137896,32.93830736119303,19.5,30.0,15.512531487743729,35.16363807103349,10.0,30.0,15.133736721161917,36.078306411905497,18.7,30.0,16.153039087368808,33.702515542715108,19.0,30.0,8.227038572675943,0.0,0.0,14.094897762838869,0.0,0.0,453.7493804581266,420.0000044396316,420.0000099561729,420.00000449213078,461.8464274214476,494.5896749839271,480.11985484393008,469.61098659140517,502.4582418243302,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022266666666666669 
 03/01  02:30:00,0.30000000000000007,94.5,1.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.071908878317432,14.811488552799045,12.554864318426457,13.750433616027632,14.913230808333543,16.8684666853323,15.788208241759659,15.05987495470598,16.339494818114234,5.04920068291476,3.481262142910099,4.140280106520648,3.328684596884223,0.0,0.0,0.0,0.0,0.0,9.7736297578299,0.0,13.246260476081915,40.096380139004299,21.0,30.0,13.426121137716735,38.876102886065428,23.0,30.0,11.728416911477487,43.358250175894998,0.0,0.0,12.716459403397192,40.72516789920177,20.1,30.0,14.875450526351447,36.45852654606019,12.0,30.0,16.424163161267626,32.93778742025626,19.5,30.0,15.42982018001321,35.19108144302306,10.0,30.0,15.063505566683269,36.08340605967981,18.7,30.0,16.07996335139961,33.68485318593189,19.0,30.0,8.127645868457375,0.0,0.0,14.041745053980888,0.0,0.0,453.7303594238921,420.00000215704628,420.0000049740133,420.00000216914847,462.2043755302376,494.7482905160379,480.4751581559791,469.4007379216858,502.2470050735488,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022133333333333338 
 03/01  02:40:00,0.10000000000000006,94.66666666666666,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.974584747744398,14.679315315475979,12.459034741184127,13.647118415938094,14.857445393839737,16.79017196764893,15.710502235132147,14.996063963811594,16.275874484059217,5.082585806740248,3.5033290695661796,4.1675271813185239,3.3499479014440629,0.0,0.0,0.0,0.0,0.0,9.829016193907906,0.0,13.142280436669337,40.056727570040468,21.0,30.0,13.291714762976028,38.73653486171353,23.0,30.0,11.621022720922742,43.13965107435811,0.0,0.0,12.603467513435922,40.52799912457027,20.1,30.0,14.813125706113788,36.384974569211468,12.0,30.0,16.34011669311197,32.8924578995263,19.5,30.0,15.341449829694997,35.17874742938938,10.0,30.0,14.992126864332557,36.04504355338559,18.7,30.0,16.00606301244169,33.62370231672617,19.0,30.0,8.027356503992653,0.0,0.0,13.988066726132349,0.0,0.0,454.04805532705196,420.0000010383581,420.0000024735574,420.00000103775707,462.40683357934929,495.0165883935182,480.4155429569288,469.1252489430832,502.175564585844,0.0,69.80337512500309,69.80337512500309,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.80337512500309,69.80337512500309,0.0,69.80337512500309,0.0,0.0,0.0022 
