Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,4.812628E+02,0.000000E+00,1.627447E-02,0.000000E+00,2.658409E+03,0.000000E+00,9.655631E-02,0.000000E+00,9.874839E+03,0.000000E+00,4.841976E-01,0.000000E+00,4.251556E+02,0.000000E+00,1.394439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842855E+02,0.000000E+00,5.925350E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.327009E+00,0.000000E+00,2.001517E-04,0.000000E+00
02:00:00,4.812685E+02,0.000000E+00,1.627467E-02,0.000000E+00,2.658451E+03,0.000000E+00,9.655783E-02,0.000000E+00,9.874970E+03,0.000000E+00,4.842040E-01,0.000000E+00,4.251659E+02,0.000000E+00,1.394472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842870E+02,0.000000E+00,5.925398E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.329195E+00,0.000000E+00,2.002209E-04,0.000000E+00
02:10:00,4.812742E+02,0.000000E+00,1.627486E-02,0.000000E+00,2.658492E+03,0.000000E+00,9.655934E-02,0.000000E+00,9.875100E+03,0.000000E+00,4.842104E-01,0.000000E+00,4.251761E+02,0.000000E+00,1.394506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842885E+02,0.000000E+00,5.925445E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.331364E+00,0.000000E+00,2.002895E-04,0.000000E+00
02:20:00,4.812799E+02,0.000000E+00,1.627505E-02,0.000000E+00,2.658534E+03,0.000000E+00,9.656085E-02,0.000000E+00,9.875230E+03,0.000000E+00,4.842168E-01,0.000000E+00,4.251864E+02,0.000000E+00,1.394539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842899E+02,0.000000E+00,5.925491E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.333515E+00,0.000000E+00,2.003576E-04,0.000000E+00
02:30:00,4.812855E+02,0.000000E+00,1.627524E-02,0.000000E+00,2.658575E+03,0.000000E+00,9.656235E-02,0.000000E+00,9.875359E+03,0.000000E+00,4.842232E-01,0.000000E+00,4.251965E+02,0.000000E+00,1.394573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842914E+02,0.000000E+00,5.925538E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.335648E+00,0.000000E+00,2.004250E-04,0.000000E+00
02:40:00,4.812912E+02,0.000000E+00,1.627543E-02,0.000000E+00,2.658616E+03,0.000000E+00,9.656385E-02,0.000000E+00,9.875488E+03,0.000000E+00,4.842295E-01,0.000000E+00,4.252066E+02,0.000000E+00,1.394606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842928E+02,0.000000E+00,5.925584E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.337764E+00,0.000000E+00,2.004920E-04,0.000000E+00
02:50:00,4.812968E+02,0.000000E+00,1.627562E-02,0.000000E+00,2.658657E+03,0.000000E+00,9.656533E-02,0.000000E+00,9.875616E+03,0.000000E+00,4.842358E-01,0.000000E+00,4.252167E+02,0.000000E+00,1.394639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842942E+02,0.000000E+00,5.925629E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.339862E+00,0.000000E+00,2.005584E-04,0.000000E+00
03:00:00,4.813023E+02,0.000000E+00,1.627581E-02,0.000000E+00,2.658698E+03,0.000000E+00,9.656681E-02,0.000000E+00,9.875744E+03,0.000000E+00,4.842420E-01,0.000000E+00,4.252267E+02,0.000000E+00,1.394672E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842956E+02,0.000000E+00,5.925674E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341944E+00,0.000000E+00,2.006242E-04,0.000000E+00
03:10:00,4.813079E+02,0.000000E+00,1.627600E-02,0.000000E+00,2.658739E+03,0.000000E+00,9.656829E-02,0.000000E+00,9.875871E+03,0.000000E+00,4.842483E-01,0.000000E+00,4.252367E+02,0.000000E+00,1.394704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842970E+02,0.000000E+00,5.925719E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.344009E+00,0.000000E+00,2.006895E-04,0.000000E+00
03:20:00,4.813134E+02,0.000000E+00,1.627618E-02,0.000000E+00,2.658779E+03,0.000000E+00,9.656976E-02,0.000000E+00,9.875998E+03,0.000000E+00,4.842545E-01,0.000000E+00,4.252466E+02,0.000000E+00,1.394737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842984E+02,0.000000E+00,5.925764E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.346057E+00,0.000000E+00,2.007543E-04,0.000000E+00
03:30:00,4.813189E+02,0.000000E+00,1.627637E-02,0.000000E+00,2.658819E+03,0.000000E+00,9.657122E-02,0.000000E+00,9.876124E+03,0.000000E+00,4.842606E-01,0.000000E+00,4.252565E+02,0.000000E+00,1.394770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842998E+02,0.000000E+00,5.925808E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348088E+00,0.000000E+00,2.008186E-04,0.000000E+00
03:40:00,4.813243E+02,0.000000E+00,1.627655E-02,0.000000E+00,2.658859E+03,0.000000E+00,9.657268E-02,0.000000E+00,9.876249E+03,0.000000E+00,4.842668E-01,0.000000E+00,4.252664E+02,0.000000E+00,1.394802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843011E+02,0.000000E+00,5.925852E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.350103E+00,0.000000E+00,2.008823E-04,0.000000E+00
03:50:00,4.813298E+02,0.000000E+00,1.627674E-02,0.000000E+00,2.658899E+03,0.000000E+00,9.657412E-02,0.000000E+00,9.876374E+03,0.000000E+00,4.842729E-01,0.000000E+00,4.252762E+02,0.000000E+00,1.394834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843025E+02,0.000000E+00,5.925895E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.352102E+00,0.000000E+00,2.009455E-04,0.000000E+00
04:00:00,4.813352E+02,0.000000E+00,1.627692E-02,0.000000E+00,2.658939E+03,0.000000E+00,9.657557E-02,0.000000E+00,9.876498E+03,0.000000E+00,4.842790E-01,0.000000E+00,4.252860E+02,0.000000E+00,1.394866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843038E+02,0.000000E+00,5.925939E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.354084E+00,0.000000E+00,2.010083E-04,0.000000E+00
04:10:00,4.813406E+02,0.000000E+00,1.627710E-02,0.000000E+00,2.658979E+03,0.000000E+00,9.657700E-02,0.000000E+00,9.876622E+03,0.000000E+00,4.842851E-01,0.000000E+00,4.252957E+02,0.000000E+00,1.394898E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843052E+02,0.000000E+00,5.925982E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.356051E+00,0.000000E+00,2.010705E-04,0.000000E+00
04:20:00,4.813459E+02,0.000000E+00,1.627728E-02,0.000000E+00,2.659018E+03,0.000000E+00,9.657843E-02,0.000000E+00,9.876745E+03,0.000000E+00,4.842911E-01,0.000000E+00,4.253054E+02,0.000000E+00,1.394930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843065E+02,0.000000E+00,5.926024E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.358002E+00,0.000000E+00,2.011322E-04,0.000000E+00
04:30:00,4.813512E+02,0.000000E+00,1.627746E-02,0.000000E+00,2.659057E+03,0.000000E+00,9.657986E-02,0.000000E+00,9.876868E+03,0.000000E+00,4.842971E-01,0.000000E+00,4.253151E+02,0.000000E+00,1.394961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843078E+02,0.000000E+00,5.926066E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.359937E+00,0.000000E+00,2.011934E-04,0.000000E+00
04:40:00,4.813565E+02,0.000000E+00,1.627764E-02,0.000000E+00,2.659096E+03,0.000000E+00,9.658127E-02,0.000000E+00,9.876990E+03,0.000000E+00,4.843031E-01,0.000000E+00,4.253247E+02,0.000000E+00,1.394993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843091E+02,0.000000E+00,5.926108E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.361857E+00,0.000000E+00,2.012542E-04,0.000000E+00
04:50:00,4.813618E+02,0.000000E+00,1.627782E-02,0.000000E+00,2.659135E+03,0.000000E+00,9.658269E-02,0.000000E+00,9.877112E+03,0.000000E+00,4.843091E-01,0.000000E+00,4.253342E+02,0.000000E+00,1.395024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843104E+02,0.000000E+00,5.926150E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.363762E+00,0.000000E+00,2.013144E-04,0.000000E+00
05:00:00,4.813671E+02,0.000000E+00,1.627800E-02,0.000000E+00,2.659174E+03,0.000000E+00,9.658409E-02,0.000000E+00,9.877233E+03,0.000000E+00,4.843150E-01,0.000000E+00,4.253437E+02,0.000000E+00,1.395056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843117E+02,0.000000E+00,5.926191E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.365651E+00,0.000000E+00,2.013742E-04,0.000000E+00
05:10:00,4.813723E+02,0.000000E+00,1.627818E-02,0.000000E+00,2.659212E+03,0.000000E+00,9.658549E-02,0.000000E+00,9.877354E+03,0.000000E+00,4.843209E-01,0.000000E+00,4.253532E+02,0.000000E+00,1.395087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843130E+02,0.000000E+00,5.926232E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.367525E+00,0.000000E+00,2.014335E-04,0.000000E+00
05:20:00,4.813775E+02,0.000000E+00,1.627835E-02,0.000000E+00,2.659251E+03,0.000000E+00,9.658688E-02,0.000000E+00,9.877474E+03,0.000000E+00,4.843268E-01,0.000000E+00,4.253627E+02,0.000000E+00,1.395118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843142E+02,0.000000E+00,5.926273E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.369385E+00,0.000000E+00,2.014923E-04,0.000000E+00
05:30:00,4.813827E+02,0.000000E+00,1.627853E-02,0.000000E+00,2.659289E+03,0.000000E+00,9.658827E-02,0.000000E+00,9.877593E+03,0.000000E+00,4.843327E-01,0.000000E+00,4.253721E+02,0.000000E+00,1.395148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843155E+02,0.000000E+00,5.926314E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.371229E+00,0.000000E+00,2.015506E-04,0.000000E+00
05:40:00,4.813878E+02,0.000000E+00,1.627870E-02,0.000000E+00,2.659327E+03,0.000000E+00,9.658965E-02,0.000000E+00,9.877712E+03,0.000000E+00,4.843385E-01,0.000000E+00,4.253814E+02,0.000000E+00,1.395179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843167E+02,0.000000E+00,5.926354E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.373060E+00,0.000000E+00,2.016085E-04,0.000000E+00
05:50:00,4.813930E+02,0.000000E+00,1.627887E-02,0.000000E+00,2.659365E+03,0.000000E+00,9.659102E-02,0.000000E+00,9.877831E+03,0.000000E+00,4.843443E-01,0.000000E+00,4.253907E+02,0.000000E+00,1.395210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843180E+02,0.000000E+00,5.926394E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.374875E+00,0.000000E+00,2.016660E-04,0.000000E+00
06:00:00,4.813980E+02,0.000000E+00,1.627905E-02,0.000000E+00,2.659402E+03,0.000000E+00,9.659239E-02,0.000000E+00,9.877949E+03,0.000000E+00,4.843501E-01,0.000000E+00,4.254000E+02,0.000000E+00,1.395240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843192E+02,0.000000E+00,5.926433E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.376677E+00,0.000000E+00,2.017230E-04,0.000000E+00
06:10:00,4.814031E+02,0.000000E+00,1.627922E-02,0.000000E+00,2.659440E+03,0.000000E+00,9.659375E-02,0.000000E+00,9.878066E+03,0.000000E+00,4.843559E-01,0.000000E+00,4.254093E+02,0.000000E+00,1.395270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843204E+02,0.000000E+00,5.926473E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.378464E+00,0.000000E+00,2.017795E-04,0.000000E+00
06:20:00,4.814082E+02,0.000000E+00,1.627939E-02,0.000000E+00,2.659477E+03,0.000000E+00,9.659511E-02,0.000000E+00,9.878183E+03,0.000000E+00,4.843616E-01,0.000000E+00,4.254184E+02,0.000000E+00,1.395301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843216E+02,0.000000E+00,5.926511E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.380237E+00,0.000000E+00,2.018356E-04,0.000000E+00
06:30:00,4.814132E+02,0.000000E+00,1.627956E-02,0.000000E+00,2.659514E+03,0.000000E+00,9.659646E-02,0.000000E+00,9.878299E+03,0.000000E+00,4.843673E-01,0.000000E+00,4.254276E+02,0.000000E+00,1.395331E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843228E+02,0.000000E+00,5.926550E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.381996E+00,0.000000E+00,2.018912E-04,0.000000E+00
