Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  08:30:00,2.55,100.0,3.3,101.0,165.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.40960524480864,14.692446971667563,18.04919147623165,17.58581981493959,13.116855145421824,18.610111282501668,19.397398393077809,13.778227693594954,17.35144292843073,18.54209052685504,80.30590979621779,16.0,30.0,16.018455633948208,82.84511852509485,16.0,30.0,19.915860831140397,95.57499516277433,19.9,30.0,19.009994061595007,100.0,19.0,30.0,13.015394209723596,100.0,12.0,30.0,19.46856529741223,75.92444925746807,16.0,30.0,21.03396761303623,68.92117803906787,21.0,30.0,13.838906181847938,100.0,10.0,30.0,19.273553650868327,76.74839937555106,0.0,0.0,9.278609188556237,0.0,0.0,9.537311842424835,0.0,0.0,10.165026860415628,0.0,0.0,12.45020537807296,0.0,0.0,5424.669809241738,6654.8635514457769,17528.11664107613,14211.16172391144,6764.174433564932,5439.959129223554,5439.922445139386,5635.309781716038,5428.068338016151,2208.870975975613,68.44960281179628,72.66097741465809,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,0.0,185.32799270563744,703.5471493893397,420.14350978172146,0.0,0.0,1510.4898251532105,0.0,0.0,6000.0,,68.44960281179628,72.73250053621891,0.33996532,72.73250053621891,0.33428800000000005,7999999.999999999,0.4165976068376057 
 03/12  08:40:00,2.566666666666667,100.0,3.2666666666666668,113.16666666666666,168.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.423120265981017,16.072108943887267,18.06236969051558,17.599094539550366,13.123041717022956,18.614180013366857,19.38827708305559,13.783331631143812,17.35836406518415,18.542191315891814,80.05722598263083,15.999999999999999,30.0,18.479362576108838,71.17832294841898,19.7,30.0,19.90000065271118,96.99374803650118,19.9,30.0,19.00000259763148,100.0,19.0,30.0,13.026339530167478,100.0,12.0,30.0,19.464206902391415,75.70220233001257,15.999999999999999,30.0,20.99988886600869,68.74365864142509,21.000000000000005,30.0,13.843351328888787,100.0,10.0,30.0,19.26140131863665,76.45782935323483,0.0,0.0,9.454477628429606,0.0,0.0,9.530410806515464,0.0,0.0,10.159898230572818,0.0,0.0,12.467761941491509,0.0,0.0,5397.315801637251,6626.879002938715,17567.98860601721,14277.51692737648,6737.760945746237,5411.618259859215,5398.6841081212119,5622.0628913343239,5387.876592646574,363.57185745638267,69.77386404087594,73.14217190947022,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,0.0,833.0133742770895,677.3322045094242,403.5546757255028,0.0,0.0,1460.8647100293943,0.0,0.0,4800.0,,69.77386404087594,73.19937695909369,0.33996532000000009,73.19937695909369,0.2674304,6399999.999999999,0.3333871225071213 
 03/12  08:50:00,2.5833333333333337,100.0,3.2333333333333336,125.33333333333333,172.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.439267683245448,16.890834142081674,18.092288298766193,17.62452884357844,13.143771689176335,18.619582946692938,19.417734383749854,13.79358941537934,17.369110491251268,18.54721318250582,79.56727971187445,16.0,30.0,19.756065043932,65.78425644345777,19.7,30.0,19.915616644604474,100.0,19.9,30.0,19.00942704907819,100.0,19.0,30.0,13.060049138996748,100.0,12.0,30.0,19.45921591735203,75.29248535499279,16.0,30.0,21.034622327112286,68.31958730237202,21.0,30.0,13.85621068436359,100.0,10.0,30.0,19.258746481008467,76.13147253296353,0.0,0.0,9.742094826262062,0.0,0.0,9.52175403218288,0.0,0.0,10.15306926891712,0.0,0.0,12.492195524986088,0.0,0.0,5346.102694911285,6554.409626946486,17672.144256521577,14451.086413047828,6669.869422594353,5361.095938388005,5363.015996413707,5584.698230743103,5348.821603007824,1519.8379544230866,68.93333065604719,73.14431646877236,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,0.0,491.0594645840615,686.8118614255245,405.34219759348999,0.0,0.0,1499.0085360044669,0.0,0.0,6000.0,,68.93333065604719,73.21583298738595,0.33996532,73.21583298738595,0.33428800000000005,7999999.999999999,0.416573143399809 
 03/12  09:00:00,2.6,100.0,3.2,137.5,175.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.463805076008549,16.978653068363174,18.115232959741716,17.64845252563302,13.173346500899445,18.63786498903841,19.431406985040725,13.80449009738049,17.399867857304586,18.56817542612797,79.37808161727163,16.0,30.0,19.75169235275304,65.95060974843728,19.7,30.0,19.91475200676368,100.0,19.9,30.0,19.00897763312041,100.0,19.0,30.0,13.101318643589455,99.95443834513421,12.0,30.0,19.475730223082186,75.137958863313,16.0,30.0,21.03415907189184,68.17320352562507,21.0,30.0,13.867878568030449,100.0,10.0,30.0,19.29321232447601,75.8998577586126,0.0,0.0,9.981993659092263,0.0,0.0,9.5143310199715,0.0,0.0,10.14878261412641,0.0,0.0,12.516728008610676,0.0,0.0,5336.722556468667,6505.910355105305,17742.785728734543,14569.193565906804,6624.168452355584,5352.066629935985,5343.931196630589,5560.738329674021,5340.909822276419,2069.4412262656639,68.54749509683873,72.7587910294582,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,0.0,465.24073809200947,664.2894413298835,389.3083007563448,0.0,0.0,1498.4848046287276,0.0,0.0,6000.0,20880000.0,68.54749509683873,72.83031281493712,0.33996532,72.83031281493712,0.33428800000000005,7999999.999999999,0.41655916429249659 
 03/12  09:10:00,2.816666666666667,99.83333333333334,3.1333333333333339,149.66666666666669,179.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.970410761970976,17.027621012217844,18.132247352303446,17.040826013751166,13.201929486080314,18.652309632953256,19.388219993690556,14.665396604926486,17.890834693787004,19.3569110148129,75.64467938537413,20.300000000000009,30.0,19.699825485714919,69.84131927400851,19.7,30.0,19.899979807373588,100.0,19.9,30.0,17.804491060248,87.00123446668265,12.0,30.0,13.133970632267872,99.98149751490279,12.0,30.0,19.476074385506416,75.24664455654232,15.999999999999999,30.0,20.98626858374385,68.82871683163418,21.000000000000005,30.0,15.57730396897598,98.1823246694452,10.0,30.0,20.061115951883065,74.65826624882399,0.0,0.0,10.166112686595936,0.0,0.0,9.508134936072168,0.0,0.0,10.146291324728218,0.0,0.0,12.583478298272948,0.0,0.0,5327.4220679557779,6822.154544112481,17800.597711516602,10916.317780480696,6707.097984881275,5345.643235040798,5360.222415565087,11068.020689769084,5472.180469811393,251.37735147683308,69.83813608512796,72.78536783704847,462.9059829058667,0.0,462.9059829058667,462.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,21.0,10.0,1096.3417004903786,375.41861042408768,636.5796341188411,0.0,0.0,0.0,1110.7155634094636,0.0,0.0,4200.0,,69.83813608512796,72.83542161633405,0.33996532000000009,72.83542161633405,0.3008592,5599999.999999999,0.29521185185185086 
 03/12  09:20:00,3.033333333333333,99.66666666666667,3.066666666666667,161.83333333333332,182.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.524230766939654,17.088714373534196,18.156921932028835,16.446931915923736,13.253596935789462,18.66294398160597,19.329621398403306,15.104086951553086,18.33901128590036,20.30452560247231,71.50389501903124,20.3,30.0,19.699928861594417,77.63837529019675,19.7,30.0,19.899978300244095,100.0,19.9,30.0,16.766665584728579,91.60229713176369,12.0,30.0,13.209599219460165,100.0,12.0,30.0,19.466202289646558,75.59371379699042,16.0,30.0,20.881790651369167,69.43910528948047,21.0,30.0,16.237858821821765,95.2731377037908,10.0,30.0,20.698138932817665,74.32746828784437,0.0,0.0,10.502070794295399,0.0,0.0,9.501526959577403,0.0,0.0,10.144101131190493,0.0,0.0,12.64384843867767,0.0,0.0,5323.241330480401,7530.1977956244149,17933.489623391615,10991.967253922729,6919.586968571603,5351.964527756988,5359.95994083515,10853.454791002776,5590.626326116368,510.86513802389086,69.64150378402768,73.85192043121669,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,21.0,10.0,845.2723242668968,366.70464233687928,631.8003985216426,0.0,0.0,0.0,857.9685145960287,0.0,0.0,6000.0,,69.64150378402768,73.92342728350998,0.33996532,73.92342728350998,0.33428800000000005,7999999.999999999,0.4199861348528005 
 03/12  09:30:00,3.25,99.5,3.0,174.0,186.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.59307071629157,17.165587636754596,18.19074745000576,16.237247411802316,13.31596189903998,18.69022717842894,19.402544154893837,14.93394290303936,18.518587408755644,20.314589383931869,71.48689962450132,20.3,30.0,19.73793766844793,85.04991607089682,19.7,30.0,19.914262994460054,100.0,19.9,30.0,16.398306142607887,93.6490577268416,12.0,30.0,13.30175393147273,100.0,12.0,30.0,19.48863465670975,75.57900079930532,16.0,30.0,21.038636847519788,69.4394054760668,21.0,30.0,15.828164708586597,97.67611998179791,10.0,30.0,20.89039943324601,75.57867202984305,0.0,0.0,10.782576643153517,0.0,0.0,9.497818880397688,0.0,0.0,10.14413711225558,0.0,0.0,12.692697606175124,0.0,0.0,5306.376351531278,8215.49462897559,18070.15369007949,10873.512557570766,7122.023990102245,5341.663706002693,5386.56595035958,10796.312811630592,5679.475712173188,0.0,71.26910985458949,71.26910985458949,462.90598290586669,0.0,462.90598290586669,462.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,21.0,10.0,614.4653067808017,361.37400955232916,627.3893351975887,0.0,0.0,0.0,840.6078708883161,0.0,0.0,0.0,,71.26910985458949,71.26910985458949,0.33996532,71.26910985458949,0.33428800000000005,0.0,0.003960417853750193 
 03/12  09:40:00,3.4666666666666665,99.33333333333334,2.9333333333333337,181.16666666666667,201.83333333333332,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.655046232245895,16.469041400186464,17.639056561828676,16.19374007679886,13.360772972459288,18.722205948360423,19.39267549630582,15.457846103079757,18.091251175888404,20.29998741535864,74.5015567670458,20.3,30.0,18.366381656319818,92.59987351992133,16.0,30.0,18.837018180600795,89.40712874143029,16.0,30.0,16.337296514734328,97.91957301766918,12.0,30.0,13.353270542050558,99.99994526129237,12.0,30.0,19.509253248520225,76.26842623940157,16.0,30.0,21.01045668231267,69.87247277947898,21.0,30.0,16.847181236665219,98.49288958787388,10.0,30.0,20.061053310287439,74.87985423216786,0.0,0.0,10.929379148766362,0.0,0.0,9.496920467530052,0.0,0.0,10.145665092009335,0.0,0.0,12.739006011417045,0.0,0.0,5464.842789274367,8361.565756802393,14326.496894071974,12485.07497335364,7269.636455479971,5366.543516200099,5378.549018223512,13952.711025353787,5409.942983529879,16.966469497195609,70.41044229944278,70.936717937365,522.9059829058668,0.0,522.9059829058668,522.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,21.0,10.0,111.25826358852149,0.0,0.0,0.0,0.0,0.0,828.8771771462002,0.0,0.0,750.0,,70.41044229944278,70.94565584481215,0.33996532000000009,70.94565584481215,0.08357200000000001,999999.9999999999,0.05644470085469988 
 03/12  09:50:00,3.683333333333333,99.16666666666666,2.8666666666666669,188.33333333333332,217.66666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.704693895749075,15.500495838589675,17.047965155428906,16.183738169102065,13.432271879497126,18.758406804766606,19.39811455873886,15.52076994049565,17.741435960831848,20.3000550806771,79.88410178594194,20.300000000000006,30.0,16.682506481789074,99.91912713195798,16.0,30.0,17.830919474669373,92.54186057783898,16.0,30.0,16.313605504354478,100.0,12.000000000000002,30.0,13.452848964383654,100.0,12.000000000000002,30.0,19.53408161153162,76.30853230928564,16.0,30.0,21.014543618559054,69.60135419556808,21.0,30.0,16.80577659687001,98.2140890188621,10.0,30.0,19.491036941711895,76.369071147914,0.0,0.0,11.163111920743243,0.0,0.0,9.497248192864053,0.0,0.0,10.149024225312522,0.0,0.0,12.788988444309365,0.0,0.0,5754.4222211308319,8627.72257193083,13731.142547721338,13554.498704767266,7540.596205383858,5350.0938061454239,5342.319712290327,13577.476907728931,5330.286930214716,55.132615700334387,70.23057789561247,71.91466041227779,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,21.0,10.0,93.62374257354117,0.0,0.0,0.0,0.0,0.0,968.8991688478145,0.0,0.0,2400.0,,70.23057789561247,71.94326172418103,0.33996532,71.94326172418103,0.1337152,3199999.9999999997,0.17084470085469984 
 03/12  10:00:00,3.9,99.0,2.8,195.5,233.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.748968037177165,15.093578710763144,16.69591990189945,16.169706141869918,13.519160673102629,18.79694128945242,19.401475331164244,15.366867871751339,17.694548762784643,20.30018110777964,85.76529490060629,20.3,30.0,16.00033312329302,100.0,16.0,30.0,17.221201020070909,95.58419204853077,16.0,30.0,16.263632213990733,100.0,12.0,30.0,13.577536892836673,100.0,12.0,30.0,19.55830683593321,76.02366033098795,16.0,30.0,21.00830670061974,69.4828006273768,21.0,30.0,16.462454810735033,99.75414296242423,10.0,30.0,19.422259989488589,76.56303586096539,0.0,0.0,11.392499802686177,0.0,0.0,9.497776347805555,0.0,0.0,10.154576952176499,0.0,0.0,12.836322307082006,0.0,0.0,6071.512625852058,8893.302380328803,13586.191271292057,13572.39292481374,7817.853409335295,5326.801240322742,5322.673402773284,13522.746777496686,5313.861822398771,152.87613287427667,70.00584716657619,72.11099765457543,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,21.0,10.0,71.5557027550887,90.32747303560396,0.0,0.0,0.0,0.0,998.0262701743202,0.0,0.0,3000.0,9810000.0,70.00584716657619,72.14675009848168,0.33996532,72.14675009848168,0.16714400000000002,3999999.9999999997,0.21244470085469989 
 03/12  10:10:00,4.083333333333333,98.33333333333333,2.75,202.66666666666669,249.33333333333332,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.529690896668894,16.55078080764151,17.625051506448789,16.15627061084225,13.606099382703198,18.840453867040887,19.416081625766478,15.178782048712656,17.695692648121069,19.883209275223256,85.21651869045658,15.999999999999999,30.0,18.709881721185974,86.65800440505962,19.7,30.0,18.979909490268015,86.65352649069274,19.9,30.0,16.195223640316529,99.91012241962598,12.0,30.0,13.685826572231584,99.86798677123386,12.0,30.0,19.579019441836324,76.6284403727824,15.999999999999999,30.0,21.003465415111365,71.07743190144582,21.000000000000005,30.0,16.061008479965403,100.0,10.0,30.0,19.424573931572608,77.69458982190472,0.0,0.0,11.586970170008918,0.0,0.0,9.497777942730569,0.0,0.0,10.160675083081435,0.0,0.0,12.865025496936062,0.0,0.0,5895.239178317607,9277.875942398681,13664.87150816202,13480.278318755973,7997.387035555855,5347.736328117769,5394.412949778821,13245.623582196953,5352.601027426862,369.5252781790204,69.84675493488379,72.79405330127928,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,21.0,10.0,0.0,698.4721046541218,2165.960250644695,0.0,0.0,0.0,1063.3965428659274,0.0,0.0,4200.0,,69.84675493488379,72.84410821189977,0.33996532000000009,72.84410821189977,0.2674304,5599999.999999999,0.29173470085469979 
 03/12  10:20:00,4.266666666666667,97.66666666666669,2.7,209.83333333333335,265.1666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21392469284232,17.206219090578693,18.21929785917812,16.125600549216835,13.72733343067343,18.89662968687154,19.463852640549164,14.963345932183274,17.717510629974215,19.306176106078707,81.07300021325065,16.0,30.0,19.701009508970985,87.52214498780708,19.7,30.0,19.900120445059529,84.48352089942657,19.9,30.0,16.090222364294719,99.15729414215702,12.0,30.0,13.863571768587502,99.4765126622422,12.0,30.0,19.623706919060078,77.6167400404738,16.0,30.0,21.06576918979332,71.40438047160856,21.0,30.0,15.63989891928217,100.0,10.0,30.0,19.459839497471405,78.39100345962831,0.0,0.0,11.902196431793627,0.0,0.0,9.497287980444515,0.0,0.0,10.170466864564759,0.0,0.0,12.908650534881105,0.0,0.0,5485.077852278517,9963.67093990244,13854.667101652884,13256.589043850288,8246.496845134629,5397.930923166372,5418.845753956293,13122.67904688547,5390.742838855009,82.33884926294492,70.79527947273286,72.9003901931479,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,21.0,10.0,0.0,347.62123344906527,603.1921422928631,0.0,0.0,0.0,1180.9416285087883,0.0,0.0,3000.0,,70.79527947273286,72.93614196166854,0.33996532,72.93614196166854,0.33428800000000005,3999999.9999999997,0.20853120607787177 
 03/12  10:30:00,4.45,97.0,2.65,217.0,281.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.083500535842459,17.293053147493525,18.271390567526816,16.097929374496894,13.861523954268862,18.948326321801589,19.46178895689279,14.885964610670623,17.70867895458114,19.075910198713026,80.53896086217316,16.0,30.0,19.73477640510953,94.42195761244608,19.7,30.0,19.912986476569768,87.60869867539742,19.9,30.0,15.981698653393944,97.78923234371153,12.0,30.0,14.061214231145968,98.818262729374,12.0,30.0,19.65177003517619,77.73470487414439,16.0,30.0,21.032720742677019,71.56007060330059,21.0,30.0,15.480643164304503,100.0,10.0,30.0,19.420656084214067,78.76601202543563,0.0,0.0,12.237681897244624,0.0,0.0,9.496483326526829,0.0,0.0,10.181244541948429,0.0,0.0,12.946502843677989,0.0,0.0,5385.30705745993,10631.446588000545,14049.910961032634,13127.652852612004,8487.473507831335,5397.328041853664,5410.0703763529359,13004.61874815117,5385.278481571152,0.0,71.63831857819007,71.63831857819007,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,21.0,10.0,0.0,332.9652489240858,574.6345352967928,0.0,0.0,0.0,1195.0548065136187,0.0,0.0,0.0,,71.63831857819007,71.63831857819007,0.33996532,71.63831857819007,0.33428800000000005,0.0,0.0005277113010436593 
