Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/17  19:40:00,7.933333333333334,82.66666666666666,7.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54198613349981,16.45431074474788,15.656529804110758,15.545805848086549,12.897796386494024,15.548370923618212,13.898815849468637,15.33473784700309,15.443253185459362,21.04354806575343,35.26228992945933,21.0,30.0,16.986520326577293,45.44802275897952,16.0,30.0,16.006798033886246,48.02761366760709,16.0,30.0,16.013170654256034,48.05016199537208,16.0,30.0,12.903105124370394,62.49421939232212,16.0,30.0,16.012102462819784,52.32418800674243,16.0,30.0,13.944330925186096,55.06242733449916,10.0,30.0,16.01886753807084,50.25835051249151,16.0,30.0,16.014179947343267,50.62573295250138,16.0,30.0,14.449173496245596,0.0,0.0,8.259876012972548,0.0,0.0,846.6567310074668,953.3532133598192,865.4258947057431,868.2236368913091,1528.4184917976452,1733.5417313962165,906.4747746189154,1460.9559083768446,1574.8783811461049,346.93389837956655,69.8169158626751,72.98323898382354,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,217.04976910298155,493.9824438367535,0.0,125.66511850045618,0.0,223.2753663451875,0.0,222.5242368573621,285.9263625033108,6000.0,,69.8169158626751,74.09869600678285,0.4520535858306,74.09869600678285,0.33428800000000005,8695652.173913043,0.4675139130434783 
 02/17  19:50:00,7.916666666666667,82.83333333333334,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54905299499878,16.457850092820139,15.650939844450189,15.547451617387296,12.898498384292108,15.552379922471264,13.907959266454889,15.338642319901738,15.44662951438345,21.04340913075893,35.260608130438367,21.0,30.0,16.981796536621436,45.46189373581772,16.0,30.0,16.006844677202623,48.03208125389716,16.0,30.0,16.01298981979018,48.054802161140347,16.0,30.0,12.903917878901116,62.448536402061787,16.0,30.0,16.01183823905189,52.29548511078082,16.0,30.0,13.953728459283532,55.038290643125687,10.0,30.0,16.01921404221108,50.23314363036274,16.0,30.0,16.01409647248835,50.609791100939499,16.0,30.0,14.449040959723215,0.0,0.0,8.269924116849082,0.0,0.0,843.4502642434377,949.5387067405127,861.8086838689678,864.5798294095287,1521.0217459962278,1727.6101466852672,902.8239538543038,1454.5403872610958,1570.4291003371607,253.12370111900166,69.86642269080562,73.03271589694629,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,215.41684621164783,491.6672978754631,0.0,128.2265229707433,0.0,221.21111053310856,0.0,221.33429181046376,284.3189173734146,6000.0,,69.86642269080562,74.14816238121316,0.4520535858306,74.14816238121316,0.33428800000000005,8695652.173913043,0.4676294685990338 
 02/17  20:00:00,7.9,83.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.555729917376256,16.464047868212139,15.646515501359096,15.54845422834017,12.899106200211083,15.555894863746259,13.916791594711253,15.342510016546676,15.449754426545179,21.043183863666209,35.259696307066807,21.0,30.0,16.982673609787044,45.459898990218679,16.0,30.0,16.007095884666219,48.036240215023038,16.0,30.0,16.01163737068428,48.0633610248319,16.0,30.0,12.904668387111228,62.40364127433142,16.0,30.0,16.011732132559133,52.266456478589287,16.0,30.0,13.962808115299499,55.01455609688249,10.0,30.0,16.01970092464871,50.20780807935979,16.0,30.0,16.013772085789659,50.594755099082139,16.0,30.0,14.448776171019455,0.0,0.0,8.280058332767327,0.0,0.0,840.2593569479323,945.7412733685967,858.2126126789214,860.9573710144991,1513.652719311052,1721.68135133644,899.1916310759076,1448.142234911768,1565.9749366565919,144.56684822246928,69.9237106626547,73.08996924613997,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,213.85007382398278,489.4299345125522,0.0,130.562374767866,0.0,219.7309058651419,0.0,220.1477473669532,282.4773892074143,6000.0,21600000.0,69.9237106626547,74.20540353326757,0.4520535858306,74.20540353326757,0.33428800000000005,8695652.173913043,0.46774502415458937 
 02/17  20:10:00,7.883333333333334,83.33333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56205757469979,16.471856581827507,15.642746659575005,15.55052421159154,12.89946381168835,15.583527963489642,13.925393962919115,15.346626833952446,15.452690033712767,21.043171995229064,35.25983790118508,21.0,30.0,16.987130835271466,45.448462018303619,16.0,30.0,16.007138511048117,48.042137910554057,16.0,30.0,16.012595406158306,48.06592831937409,16.0,30.0,12.905239293647215,62.36008677314668,16.0,30.0,16.004180245533794,52.262549237656099,16.0,30.0,13.97149996227352,54.99155066652462,10.0,30.0,16.020844800019579,50.18072427967265,16.0,30.0,16.013583430061183,50.579436266933289,16.0,30.0,14.44818622458525,0.0,0.0,8.290328831504415,0.0,0.0,837.090646594252,941.9689002214587,854.6452024390516,857.363813206922,1506.3270435595035,1715.7682570499513,895.5856168442093,1441.7751011793048,1561.525528453138,0.0,70.16575233937977,70.16575233937977,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,214.3184193689366,487.4271832522269,0.0,132.31504040320176,0.0,83.20194228713986,0.0,219.24958732225589,280.97934270629818,0.0,,70.16575233937977,70.16575233937977,0.4520535858306,70.16575233937977,0.0,0.0,0.024736666666666668 
 02/17  20:20:00,7.866666666666667,83.66666666666667,7.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.567937744628197,16.480808391125266,15.639624435285246,15.551944719520553,12.899579572680099,15.596785218820063,13.933561019946027,15.349300404774347,15.455572649996827,21.042817357833003,35.262185644691118,21.0,30.0,16.99394675254591,45.431105277338449,16.0,30.0,16.00710335618213,48.04936446060803,16.0,30.0,16.01216886090474,48.0738435599821,16.0,30.0,12.905589782162507,62.31802236508821,16.0,30.0,16.004551483689015,52.2324319360926,16.0,30.0,13.979917805412951,54.96905703006725,10.0,30.0,16.019564866546266,50.1617628536981,16.0,30.0,16.013519175687958,50.56386754944518,16.0,30.0,14.447387506361876,0.0,0.0,8.300582321252035,0.0,0.0,833.944108468381,938.2215160955864,851.1063171545525,853.7990442053686,1499.0447383376214,1709.8709035540365,892.0057646871412,1435.4391769500899,1557.081145158239,0.0,70.12869526222157,70.12869526222157,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,212.89308434177557,485.315850004679,0.0,133.77972758946749,0.0,80.54726827059152,0.0,217.25970512852724,279.56868247945467,0.0,,70.12869526222157,70.12869526222157,0.4520535858306,70.12869526222157,0.33428800000000005,0.0,0.024417777777777779 
 02/17  20:30:00,7.85,84.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.573740669110387,16.490528783444885,15.637093076690335,15.55307059093022,12.899480164971449,15.606368025650696,13.941748308582664,15.352176532444997,15.458437311302643,21.042973429921763,35.264838505143398,21.0,30.0,17.002322387442065,45.4101271480915,16.0,30.0,16.00709800062167,48.057577020780147,16.0,30.0,16.011420586733324,48.083824037884188,16.0,30.0,12.905719791629466,62.2774349779099,16.0,30.0,16.003598867979436,52.20698404878604,16.0,30.0,13.988087158229899,54.947149598801349,10.0,30.0,16.019005141275405,50.14083343955684,16.0,30.0,16.013624995538974,50.54789529952832,16.0,30.0,14.446442754497534,0.0,0.0,8.310842118625633,0.0,0.0,830.8197628169052,934.4991270962406,847.5958874072026,850.2629925775048,1491.8059272572269,1703.9897012904142,888.4519979125324,1429.1346528261334,1552.6421200303383,76.01162293135353,69.95988820128662,73.12612492928872,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,211.90299883746594,483.61067549209909,0.0,135.02400291370294,0.0,75.07007939042293,0.0,216.26324864935766,278.2758139059944,6000.0,,69.95988820128662,74.24155151699611,0.4520535858306,74.24155151699611,0.33428800000000005,8695652.173913043,0.47627280193236717 
 02/17  20:40:00,7.833333333333333,84.33333333333334,7.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.579025552859308,16.500656391691995,15.635064111405552,15.554741410341955,12.899171654379721,15.61454644907992,13.949559819235948,15.355982440314353,15.461158041539246,21.04246687029044,35.27028699494701,21.0,30.0,17.011673109772898,45.387210799234548,16.0,30.0,16.007141450447599,48.06670219491986,16.0,30.0,16.011824211426466,48.091336844761197,16.0,30.0,12.905633275765546,62.23829926221792,16.0,30.0,16.003859588408344,52.17773417577909,16.0,30.0,13.996087887019318,54.9256955422795,10.0,30.0,16.02012154788782,50.114872444953089,16.0,30.0,16.013640314201067,50.53236123054127,16.0,30.0,14.445370259006938,0.0,0.0,8.32095170102926,0.0,0.0,827.7175593952031,930.8016436885633,844.1137485291743,846.7554767689173,1484.610547432551,1698.1248008074402,884.9241500686743,1422.8615576391422,1548.2086770148758,0.0,70.08747265589936,70.08747265589936,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,211.809916016617,481.5646097106065,0.0,136.06014778316416,0.0,71.93168890232193,0.0,215.765475372319,276.89271806508517,0.0,,70.08747265589936,70.08747265589936,0.4520535858306,70.08747265589936,0.0,0.0,0.023780000000000004 
 02/17  20:50:00,7.816666666666666,84.66666666666667,7.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58418646969062,16.510970143872905,15.633514163666125,15.556105271470266,12.898657354116303,15.62066878623266,13.957275602894434,15.358864547423977,15.463690320192665,21.042369364886175,35.27616306655045,21.0,30.0,17.021595058535924,45.363512022689437,16.0,30.0,16.00735932578558,48.076346862023438,16.0,30.0,16.011620904516066,48.101769674318237,16.0,30.0,12.905334145255479,62.20058761460072,16.0,30.0,16.003277921652594,52.15154257294849,16.0,30.0,14.003877669981721,54.90498467359277,10.0,30.0,16.0196718573619,50.094254643933627,16.0,30.0,16.01353815753439,50.5173502407112,16.0,30.0,14.44417726212408,0.0,0.0,8.33097240211578,0.0,0.0,824.63753623968,927.1291145613066,840.6598611031081,843.276470051162,1477.458789112287,1692.2766173674614,881.4221871618127,1416.6202168870387,1543.781195864372,0.0,70.08165952134617,70.08165952134617,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,210.83850421740176,479.9584875457037,0.0,137.000278025934,0.0,68.50358703267466,0.0,214.23398698584203,275.5343576034773,0.0,,70.08165952134617,70.08165952134617,0.4520535858306,70.08165952134617,0.33428800000000005,0.0,0.02337 
 02/17  21:00:00,7.8,85.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.589085978321316,16.521291761711944,15.632153184871648,15.557210216347802,12.897943940628729,15.626248462533916,13.964901282161558,15.361852095003382,15.466197509587357,21.042158234524515,35.28355430174894,21.0,30.0,17.03179700310752,45.33986334995109,16.0,30.0,16.007301704975473,48.08787599481334,16.0,30.0,16.011063795950375,48.11433494903422,16.0,30.0,12.904828019995918,62.164273109724799,16.0,30.0,16.00359866520975,52.12259078771494,16.0,30.0,14.011469128382253,54.88509987286009,10.0,30.0,16.019634098918734,50.0726483141831,16.0,30.0,16.013555559120478,50.50209502761154,16.0,30.0,14.442871928274658,0.0,0.0,8.340802688126864,0.0,0.0,821.5796397846649,923.4814662045939,837.2340748908709,839.825818181599,1470.3506063241007,1686.4453263820695,877.9459619477082,1410.4106847079443,1539.359907744538,116.16344774751166,69.93869958967045,73.10494912090636,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,209.933075680981,478.272526187759,0.0,137.53234156142364,0.0,66.50747250276922,0.0,213.32227784602365,274.36071271936955,6000.0,7200000.0,69.93869958967045,74.22038021903689,0.4520535858306,74.22038021903689,0.33428800000000005,8695652.173913043,0.47513391304347826 
 02/17  21:10:00,7.75,85.66666666666667,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59390324162397,16.531455119056035,15.631118458470042,15.558923969973638,12.896864459120249,15.630805268022457,13.972018417542927,15.363573885739811,15.468520857982396,21.042171937381448,35.2982529551619,21.0,30.0,17.042056966570674,45.32489156755301,16.0,30.0,16.007501480190617,48.10821840371485,16.0,30.0,16.01175453214175,48.13267612070209,16.0,30.0,12.90401250614723,62.140390530826817,16.0,30.0,16.003533686097645,52.10405651625577,16.0,30.0,14.018677182381307,54.87595939440566,10.0,30.0,16.01756641802019,50.06636728400194,16.0,30.0,16.01349863061679,50.49577137452157,16.0,30.0,14.44131935147722,0.0,0.0,8.350364293459242,0.0,0.0,818.5611912955769,919.8797438656602,833.856016056834,836.4233099975247,1463.3270982904238,1680.6650860253663,874.5151693154123,1404.2690634353633,1534.9708292537208,0.0,70.09252204558453,70.09252204558453,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,209.99883832698209,476.7155678027857,0.0,138.24696176943957,0.0,64.26450068729699,0.0,211.54544912125346,273.15270554609608,0.0,,70.09252204558453,70.09252204558453,0.4520535858306,70.09252204558453,0.0,0.0,0.02255 
 02/17  21:20:00,7.7,86.33333333333334,7.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.598310480653596,16.541424038708148,15.630127260173995,15.56018381326247,12.895566633757753,15.634449952026462,13.97904352922617,15.366620456386816,15.470625985331111,21.041801448889687,35.31557105020217,21.0,30.0,17.05224065078108,45.311345040680738,16.0,30.0,16.00735895302902,48.1311120842537,16.0,30.0,16.011711438384518,48.15477850407805,16.0,30.0,12.902939413188133,62.11829391573076,16.0,30.0,16.003050047666485,52.087306863510999,16.0,30.0,14.025531389197516,54.86842400644654,10.0,30.0,16.01831224232563,50.05152033163449,16.0,30.0,16.013212739583858,50.4904091936052,16.0,30.0,14.439669015516993,0.0,0.0,8.359710558330562,0.0,0.0,815.581424347411,916.32302113117,830.5246557576929,833.0679139363542,1456.3866315768337,1674.935110230047,871.1283929499065,1398.1940669822575,1530.6135559074785,0.0,70.10877901642557,70.10877901642557,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,209.09218443968397,475.02543358173656,0.0,138.52702752248229,0.0,62.24142279295034,0.0,211.49855083449729,271.8710551017762,0.0,,70.10877901642557,70.10877901642557,0.4520535858306,70.10877901642557,0.33428800000000005,0.0,0.02191222222222223 
 02/17  21:30:00,7.65,87.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60273083314197,16.55114179834051,15.629391369096844,15.561142600108403,12.894055089590659,15.637741251563942,13.985579121458735,15.369717701775047,15.472905824796119,21.041800289798404,35.333778909255567,21.0,30.0,17.0622533559182,45.29946425112698,16.0,30.0,16.007389974323237,48.15493118871792,16.0,30.0,16.01125805448344,48.17960707740776,16.0,30.0,12.9016324149187,62.097874160103518,16.0,30.0,16.00290362096804,52.06982195009774,16.0,30.0,14.032091407390027,54.862423012353279,10.0,30.0,16.018962987209567,50.03740389616554,16.0,30.0,16.013427861557479,50.48364965686025,16.0,30.0,14.437919138060673,0.0,0.0,8.368706345029397,0.0,0.0,812.6396329465708,912.8104579277866,827.2390443269956,829.7586753950143,1449.5277158651534,1669.2546990268127,867.7861658185938,1392.1846203414207,1526.287741516485,26.465825019720158,69.98603389181727,73.15225482140977,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,208.2744335374375,473.63235672354446,0.0,138.98244634928015,0.0,60.865073947973808,0.0,210.6607756126239,271.0892463896551,6000.0,,69.98603389181727,74.26767584353013,0.4520535858306,74.26767584353013,0.33428800000000005,8695652.173913043,0.4734483574879227 
 02/17  21:40:00,7.6,87.66666666666666,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.606934275053228,16.560593421145194,15.628882259755859,15.562629844795398,12.89234338620546,15.640909707675073,13.99200030487754,15.37152004423265,15.474820131881323,21.04160761026576,35.354008120731979,21.0,30.0,17.072041437031527,45.28936742496568,16.0,30.0,16.007542549781048,48.17978650887375,16.0,30.0,16.011952897508239,48.2023144040157,16.0,30.0,12.900109623968634,62.07904496702392,16.0,30.0,16.003233056603876,52.051131532818967,16.0,30.0,14.038438139447795,54.85779288858894,10.0,30.0,16.017377530223365,50.03086163755503,16.0,30.0,16.013089831934268,50.47889661997286,16.0,30.0,14.436073147321018,0.0,0.0,8.37735065262652,0.0,0.0,809.7350599145742,909.3411454242504,823.9981753013003,826.4945635001571,1442.7487403225815,1663.623033334688,864.4856395724995,1386.2395615160468,1521.992962301897,0.0,70.1599918103542,70.1599918103542,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,208.39545728805869,472.1110332285177,0.0,139.363918563652,0.0,59.826170595264297,0.0,208.97759869056464,269.72845580048075,0.0,,70.1599918103542,70.1599918103542,0.4520535858306,70.1599918103542,0.0,0.0,0.020636666666666669 
 02/17  21:50:00,7.55,88.33333333333334,7.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.610896044432619,16.56977576667989,15.628349993114865,15.56375595630805,12.890442406675576,15.643421159897822,13.998166433202718,15.374534181958268,15.47691810727235,21.041417524272803,35.375753992590677,21.0,30.0,17.081577741709677,45.28109419214918,16.0,30.0,16.007414460377903,48.206874070489408,16.0,30.0,16.01189765802636,48.22870591510846,16.0,30.0,12.898384778028872,62.061738278519467,16.0,30.0,16.002943189741559,52.034880093101758,16.0,30.0,14.044505232499862,54.85487118524202,10.0,30.0,16.018343147857359,50.016579572908238,16.0,30.0,16.01326162596372,50.47271651568618,16.0,30.0,14.434132146276344,0.0,0.0,8.385687729995189,0.0,0.0,806.8670019569822,905.9142507873246,820.801122788355,823.2746515489253,1436.0482193053973,1658.0394077441445,861.2271164558847,1380.3577164117529,1517.7288350818843,0.0,70.19399408335002,70.19399408335002,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,207.54152757254358,470.720919022092,0.0,139.4541379602732,0.0,58.334225886205718,0.0,208.96152378064816,269.02220827232005,0.0,,70.19399408335002,70.19399408335002,0.4520535858306,70.19399408335002,0.33428800000000005,0.0,0.020454444444444446 
 02/17  22:00:00,7.5,89.0,6.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60448178524348,16.56409942606387,15.619245198743414,15.55670413110255,12.876831336531211,15.637443781270353,14.003961086678637,15.367247763147092,15.470469909097563,21.0414108673577,35.39854676491909,21.0,30.0,17.08298000044904,45.29723293311396,16.0,30.0,16.007742688003135,48.233884690021,16.0,30.0,16.012983526794174,48.25291001949899,16.0,30.0,12.889511698290088,62.074174842815668,16.0,30.0,16.00338834202589,52.0165610888616,16.0,30.0,14.050192565096824,54.85410489170398,10.0,30.0,16.020170608720567,49.99996312668919,16.0,30.0,16.01356295878557,50.466336701357189,16.0,30.0,14.415927137257551,0.0,0.0,8.393516391548749,0.0,0.0,804.0347522320244,902.5290273048878,817.6469529136316,820.0979868021519,1429.4248154433645,1652.5030543344056,858.0097319871893,1374.5379609777179,1513.494960018933,0.0,70.05536466000349,70.05536466000349,820.0,0.0,820.0,820.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,212.16132775801283,473.1367587518427,0.0,144.37142345948855,0.0,62.07155580382332,0.0,212.39028558123725,272.81935803494,0.0,3600000.0,70.05536466000349,70.05536466000349,0.4520535858306,70.05536466000349,0.33428800000000005,0.0,0.020272222222222224 
