Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,2.756070E+03,0.000000E+00,9.366360E-02,0.000000E+00,5.551691E+02,0.000000E+00,1.606353E-02,0.000000E+00,2.893460E+03,0.000000E+00,9.889898E-02,0.000000E+00,1.019951E+03,0.000000E+00,2.949326E-02,0.000000E+00,5.299563E+02,0.000000E+00,1.527196E-02,0.000000E+00,1.064458E+03,0.000000E+00,3.335461E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.094692E+02,0.000000E+00,1.189641E-02,0.000000E+00,4.462006E+02,0.000000E+00,1.288818E-02,0.000000E+00
02:00:00,2.932912E+03,0.000000E+00,9.959431E-02,0.000000E+00,8.313933E+02,0.000000E+00,2.403019E-02,0.000000E+00,3.112681E+03,0.000000E+00,1.064613E-01,0.000000E+00,1.096909E+03,0.000000E+00,3.168518E-02,0.000000E+00,6.618946E+02,0.000000E+00,1.908099E-02,0.000000E+00,1.064458E+03,0.000000E+00,3.335461E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.653079E+02,0.000000E+00,1.348605E-02,0.000000E+00,2.121696E+02,0.000000E+00,6.137998E-03,0.000000E+00
02:10:00,3.020672E+03,0.000000E+00,1.024627E-01,0.000000E+00,9.040475E+02,0.000000E+00,2.608834E-02,0.000000E+00,3.085065E+03,0.000000E+00,1.055390E-01,0.000000E+00,1.086748E+03,0.000000E+00,3.139157E-02,0.000000E+00,6.405616E+02,0.000000E+00,1.852049E-02,0.000000E+00,1.437881E+03,0.000000E+00,4.523148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.039999E+02,0.000000E+00,1.748633E-02,0.000000E+00,4.095187E+02,0.000000E+00,1.184797E-02,0.000000E+00
02:20:00,2.977111E+03,0.000000E+00,1.010207E-01,0.000000E+00,1.222089E+03,0.000000E+00,3.526199E-02,0.000000E+00,3.110049E+03,0.000000E+00,1.065319E-01,0.000000E+00,9.220005E+02,0.000000E+00,2.664445E-02,0.000000E+00,8.267003E+02,0.000000E+00,2.389247E-02,0.000000E+00,7.764410E+02,0.000000E+00,2.515636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.033431E+02,0.000000E+00,2.032944E-02,0.000000E+00,2.114045E+02,0.000000E+00,6.115719E-03,0.000000E+00
02:30:00,2.985823E+03,0.000000E+00,1.013564E-01,0.000000E+00,1.522304E+03,0.000000E+00,4.392235E-02,0.000000E+00,3.337227E+03,0.000000E+00,1.141130E-01,0.000000E+00,1.044257E+03,0.000000E+00,3.019652E-02,0.000000E+00,9.109832E+02,0.000000E+00,2.629364E-02,0.000000E+00,9.323823E+02,0.000000E+00,3.017023E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.447382E+02,0.000000E+00,2.440347E-02,0.000000E+00,2.114045E+02,0.000000E+00,6.115719E-03,0.000000E+00
02:40:00,2.988709E+03,0.000000E+00,1.015042E-01,0.000000E+00,1.240030E+03,0.000000E+00,3.577073E-02,0.000000E+00,3.350460E+03,0.000000E+00,1.143126E-01,0.000000E+00,8.687193E+02,0.000000E+00,2.509881E-02,0.000000E+00,8.978434E+02,0.000000E+00,2.591035E-02,0.000000E+00,6.301186E+02,0.000000E+00,2.020219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.296809E+02,0.000000E+00,2.105210E-02,0.000000E+00,2.114045E+02,0.000000E+00,6.115719E-03,0.000000E+00
02:50:00,2.867184E+03,0.000000E+00,9.739414E-02,0.000000E+00,1.479550E+03,0.000000E+00,4.269845E-02,0.000000E+00,3.411810E+03,0.000000E+00,1.161593E-01,0.000000E+00,1.051566E+03,0.000000E+00,3.040053E-02,0.000000E+00,9.784579E+02,0.000000E+00,2.823280E-02,0.000000E+00,6.301186E+02,0.000000E+00,2.020219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.463151E+02,0.000000E+00,2.443014E-02,0.000000E+00,2.114045E+02,0.000000E+00,6.115719E-03,0.000000E+00
03:00:00,2.824624E+03,0.000000E+00,9.595942E-02,0.000000E+00,1.192424E+03,0.000000E+00,3.441645E-02,0.000000E+00,3.335688E+03,0.000000E+00,1.135601E-01,0.000000E+00,1.026029E+03,0.000000E+00,2.966426E-02,0.000000E+00,9.992523E+02,0.000000E+00,2.882940E-02,0.000000E+00,1.046856E+03,0.000000E+00,3.335924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.356457E+02,0.000000E+00,2.412176E-02,0.000000E+00,4.351450E+02,0.000000E+00,1.256899E-02,0.000000E+00
03:10:00,2.677524E+03,0.000000E+00,9.101023E-02,0.000000E+00,9.235080E+02,0.000000E+00,2.666218E-02,0.000000E+00,3.383713E+03,0.000000E+00,1.151575E-01,0.000000E+00,1.079208E+03,0.000000E+00,3.120147E-02,0.000000E+00,1.027962E+03,0.000000E+00,2.965870E-02,0.000000E+00,1.032805E+03,0.000000E+00,3.319816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.583247E+02,0.000000E+00,2.477704E-02,0.000000E+00,2.316555E+02,0.000000E+00,6.681747E-03,0.000000E+00
03:20:00,2.826594E+03,0.000000E+00,9.603625E-02,0.000000E+00,8.153874E+02,0.000000E+00,2.358464E-02,0.000000E+00,3.343437E+03,0.000000E+00,1.135988E-01,0.000000E+00,1.263801E+03,0.000000E+00,3.652283E-02,0.000000E+00,9.947955E+02,0.000000E+00,2.870003E-02,0.000000E+00,1.032805E+03,0.000000E+00,3.319816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.273996E+02,0.000000E+00,2.388364E-02,0.000000E+00,4.668042E+02,0.000000E+00,1.346424E-02,0.000000E+00
03:30:00,2.821168E+03,0.000000E+00,9.585250E-02,0.000000E+00,5.151717E+02,0.000000E+00,1.492429E-02,0.000000E+00,3.356548E+03,0.000000E+00,1.140538E-01,0.000000E+00,1.356265E+03,0.000000E+00,3.916356E-02,0.000000E+00,9.985299E+02,0.000000E+00,2.880946E-02,0.000000E+00,7.761096E+02,0.000000E+00,2.487284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.319128E+02,0.000000E+00,2.401561E-02,0.000000E+00,4.668042E+02,0.000000E+00,1.346424E-02,0.000000E+00
03:40:00,2.802323E+03,0.000000E+00,9.518527E-02,0.000000E+00,7.404413E+02,0.000000E+00,2.142048E-02,0.000000E+00,3.562570E+03,0.000000E+00,1.210033E-01,0.000000E+00,1.522086E+03,0.000000E+00,4.394451E-02,0.000000E+00,9.603961E+02,0.000000E+00,2.770878E-02,0.000000E+00,1.206688E+03,0.000000E+00,3.843973E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420470E+02,0.000000E+00,2.719127E-02,0.000000E+00,7.014501E+02,0.000000E+00,2.023222E-02,0.000000E+00
03:50:00,2.766731E+03,0.000000E+00,9.422820E-02,0.000000E+00,5.009215E+02,0.000000E+00,1.449275E-02,0.000000E+00,3.828061E+03,0.000000E+00,1.300377E-01,0.000000E+00,1.393018E+03,0.000000E+00,4.020938E-02,0.000000E+00,8.127867E+02,0.000000E+00,2.345269E-02,0.000000E+00,1.206688E+03,0.000000E+00,3.843973E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.555337E+02,0.000000E+00,2.468913E-02,0.000000E+00,7.017575E+02,0.000000E+00,2.024112E-02,0.000000E+00
04:00:00,2.659954E+03,0.000000E+00,9.069642E-02,0.000000E+00,7.788012E+02,0.000000E+00,2.250808E-02,0.000000E+00,3.990984E+03,0.000000E+00,1.354297E-01,0.000000E+00,1.330728E+03,0.000000E+00,3.843739E-02,0.000000E+00,6.600539E+02,0.000000E+00,1.904706E-02,0.000000E+00,7.899503E+02,0.000000E+00,2.528268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.193125E+02,0.000000E+00,2.365731E-02,0.000000E+00,6.811719E+02,0.000000E+00,1.965936E-02,0.000000E+00
04:10:00,2.721149E+03,0.000000E+00,9.287274E-02,0.000000E+00,7.798034E+02,0.000000E+00,2.253558E-02,0.000000E+00,3.930970E+03,0.000000E+00,1.333590E-01,0.000000E+00,1.297137E+03,0.000000E+00,3.746410E-02,0.000000E+00,6.471418E+02,0.000000E+00,1.862517E-02,0.000000E+00,4.305783E+02,0.000000E+00,1.356688E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.617850E+02,0.000000E+00,1.911237E-02,0.000000E+00,6.811719E+02,0.000000E+00,1.965936E-02,0.000000E+00
04:20:00,2.662213E+03,0.000000E+00,9.087962E-02,0.000000E+00,7.534822E+02,0.000000E+00,2.178287E-02,0.000000E+00,4.162913E+03,0.000000E+00,1.411769E-01,0.000000E+00,1.278777E+03,0.000000E+00,3.693290E-02,0.000000E+00,4.941692E+02,0.000000E+00,1.421186E-02,0.000000E+00,9.050887E+02,0.000000E+00,2.840273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.944186E+02,0.000000E+00,1.719366E-02,0.000000E+00,4.460231E+02,0.000000E+00,1.287686E-02,0.000000E+00
04:30:00,2.843461E+03,0.000000E+00,9.693692E-02,0.000000E+00,7.534822E+02,0.000000E+00,2.178287E-02,0.000000E+00,3.926622E+03,0.000000E+00,1.330399E-01,0.000000E+00,1.265046E+03,0.000000E+00,3.653455E-02,0.000000E+00,3.228528E+02,0.000000E+00,9.267891E-03,0.000000E+00,1.220934E+03,0.000000E+00,3.870080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.837342E+02,0.000000E+00,1.688490E-02,0.000000E+00,4.460231E+02,0.000000E+00,1.287686E-02,0.000000E+00
04:40:00,2.951069E+03,0.000000E+00,1.004972E-01,0.000000E+00,7.551517E+02,0.000000E+00,2.183072E-02,0.000000E+00,3.762746E+03,0.000000E+00,1.276075E-01,0.000000E+00,1.262715E+03,0.000000E+00,3.646646E-02,0.000000E+00,3.134313E+02,0.000000E+00,8.989178E-03,0.000000E+00,7.903558E+02,0.000000E+00,2.513392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.848660E+02,0.000000E+00,1.691760E-02,0.000000E+00,2.113773E+02,0.000000E+00,6.108886E-03,0.000000E+00
04:50:00,3.151026E+03,0.000000E+00,1.069661E-01,0.000000E+00,1.049409E+03,0.000000E+00,3.031826E-02,0.000000E+00,3.489314E+03,0.000000E+00,1.182730E-01,0.000000E+00,1.471524E+03,0.000000E+00,4.247432E-02,0.000000E+00,3.310384E+02,0.000000E+00,9.495476E-03,0.000000E+00,1.092052E+03,0.000000E+00,3.484696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.192375E+02,0.000000E+00,2.078721E-02,0.000000E+00,4.536149E+02,0.000000E+00,1.309592E-02,0.000000E+00
05:00:00,2.999194E+03,0.000000E+00,1.017110E-01,0.000000E+00,7.715293E+02,0.000000E+00,2.230293E-02,0.000000E+00,3.354177E+03,0.000000E+00,1.138278E-01,0.000000E+00,1.287128E+03,0.000000E+00,3.712941E-02,0.000000E+00,3.310384E+02,0.000000E+00,9.495476E-03,0.000000E+00,1.092052E+03,0.000000E+00,3.484696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.036980E+02,0.000000E+00,1.744108E-02,0.000000E+00,2.425451E+02,0.000000E+00,6.995941E-03,0.000000E+00
05:10:00,3.069363E+03,0.000000E+00,1.039618E-01,0.000000E+00,7.534727E+02,0.000000E+00,2.178070E-02,0.000000E+00,3.460620E+03,0.000000E+00,1.175632E-01,0.000000E+00,1.266210E+03,0.000000E+00,3.652549E-02,0.000000E+00,3.493618E+02,0.000000E+00,9.987428E-03,0.000000E+00,1.092052E+03,0.000000E+00,3.484696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.268998E+02,0.000000E+00,2.099478E-02,0.000000E+00,2.425451E+02,0.000000E+00,6.995941E-03,0.000000E+00
05:20:00,3.091381E+03,0.000000E+00,1.046990E-01,0.000000E+00,8.443387E+02,0.000000E+00,2.435403E-02,0.000000E+00,3.451185E+03,0.000000E+00,1.172537E-01,0.000000E+00,1.270218E+03,0.000000E+00,3.664157E-02,0.000000E+00,3.493618E+02,0.000000E+00,9.987428E-03,0.000000E+00,1.096469E+03,0.000000E+00,3.497633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.858615E+02,0.000000E+00,2.267031E-02,0.000000E+00,2.425451E+02,0.000000E+00,6.995941E-03,0.000000E+00
05:30:00,2.927227E+03,0.000000E+00,9.918704E-02,0.000000E+00,9.056193E+02,0.000000E+00,2.612316E-02,0.000000E+00,3.465847E+03,0.000000E+00,1.177358E-01,0.000000E+00,1.301280E+03,0.000000E+00,3.753735E-02,0.000000E+00,4.191190E+02,0.000000E+00,1.203106E-02,0.000000E+00,7.806237E+02,0.000000E+00,2.467826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.643737E+02,0.000000E+00,1.916867E-02,0.000000E+00,2.425451E+02,0.000000E+00,6.995941E-03,0.000000E+00
05:40:00,2.760370E+03,0.000000E+00,9.359227E-02,0.000000E+00,8.785809E+02,0.000000E+00,2.536790E-02,0.000000E+00,3.331288E+03,0.000000E+00,1.130634E-01,0.000000E+00,1.330368E+03,0.000000E+00,3.837637E-02,0.000000E+00,4.525970E+02,0.000000E+00,1.300534E-02,0.000000E+00,1.003005E+03,0.000000E+00,3.192426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.189631E+02,0.000000E+00,1.787839E-02,0.000000E+00,2.425451E+02,0.000000E+00,6.995941E-03,0.000000E+00
05:50:00,2.621887E+03,0.000000E+00,8.901369E-02,0.000000E+00,5.843236E+02,0.000000E+00,1.688036E-02,0.000000E+00,3.406080E+03,0.000000E+00,1.156154E-01,0.000000E+00,1.371922E+03,0.000000E+00,3.957745E-02,0.000000E+00,6.146952E+02,0.000000E+00,1.768348E-02,0.000000E+00,1.072850E+03,0.000000E+00,3.433393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.783577E+02,0.000000E+00,1.382652E-02,0.000000E+00,1.768971E+01,0.000000E+00,5.107545E-04,0.000000E+00
06:00:00,2.932092E+03,0.000000E+00,9.964610E-02,0.000000E+00,8.894667E+02,0.000000E+00,2.568199E-02,0.000000E+00,3.253598E+03,0.000000E+00,1.103406E-01,0.000000E+00,1.648505E+03,0.000000E+00,4.755703E-02,0.000000E+00,7.844558E+02,0.000000E+00,2.258151E-02,0.000000E+00,1.399586E+03,0.000000E+00,4.498985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.809901E+02,0.000000E+00,1.681083E-02,0.000000E+00,2.382907E+02,0.000000E+00,6.885446E-03,0.000000E+00
06:10:00,2.789542E+03,0.000000E+00,9.484538E-02,0.000000E+00,1.220826E+03,0.000000E+00,3.524134E-02,0.000000E+00,3.209786E+03,0.000000E+00,1.089812E-01,0.000000E+00,1.480662E+03,0.000000E+00,4.271685E-02,0.000000E+00,7.793262E+02,0.000000E+00,2.251849E-02,0.000000E+00,1.399586E+03,0.000000E+00,4.498985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.539211E+02,0.000000E+00,1.314972E-02,0.000000E+00,2.382907E+02,0.000000E+00,6.885446E-03,0.000000E+00
06:20:00,2.854028E+03,0.000000E+00,9.703463E-02,0.000000E+00,1.237122E+03,0.000000E+00,3.571125E-02,0.000000E+00,3.136026E+03,0.000000E+00,1.065777E-01,0.000000E+00,1.437919E+03,0.000000E+00,4.150593E-02,0.000000E+00,9.438272E+02,0.000000E+00,2.726470E-02,0.000000E+00,1.214715E+03,0.000000E+00,3.950340E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.071266E+02,0.000000E+00,1.182316E-02,0.000000E+00,2.382907E+02,0.000000E+00,6.885446E-03,0.000000E+00
