Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  11:30:00,7.5,68.0,1.85,123.0,604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.245985122560265,17.04020889294526,17.88774502094918,18.06182724069133,17.503237557112855,19.840230016150664,18.4013513254058,17.933118780958688,18.056027670559979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.219248837202405,98.96068367871848,20.1,30.0,17.206398043990178,100.0,18.7,30.0,17.864228401676454,100.0,19.0,30.0,17.970607478685076,99.56293784351537,19.0,30.0,18.22497004621842,32.18843231838455,12.0,30.0,19.665361409488236,90.43800070008679,22.0,30.0,18.335531151140406,97.44819492799978,21.3,30.0,18.025559513937844,98.68890974629774,12.0,30.0,18.278332964898966,98.10007407944139,20.0,30.0,8.586167504690902,0.0,0.0,7.786035653255176,0.0,0.0,7.996651458558842,0.0,0.0,17.429196712096343,0.0,0.0,71364.74740911139,71365.23390078475,71366.44995270434,71365.11705907775,420.0,71363.87368093565,71364.90124071077,71365.1743137691,71364.80951232545,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.0024266666666666665 
 03/03  11:40:00,7.666666666666666,67.0,1.8,123.16666666666666,596.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.227519307215375,17.032659633846536,17.878976186685685,18.094353214778474,17.63327688509577,19.820858376024746,18.377995829293434,17.91470645581919,18.04561105395829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.189751255450817,98.8916399521519,20.1,30.0,17.19357045306793,100.0,18.7,30.0,17.848532532131718,100.0,19.0,30.0,17.98391175745511,99.29987478168808,19.0,30.0,18.39482962100327,31.847112781751205,12.0,30.0,19.63444428076366,90.38295357936706,22.0,30.0,18.3077229785497,97.41493818692627,21.3,30.0,18.001620514484466,98.67258849323724,12.0,30.0,18.263999250775688,97.98444953248206,20.0,30.0,8.716429000574096,0.0,0.0,7.792329314054136,0.0,0.0,8.011527420713108,0.0,0.0,17.420159111261527,0.0,0.0,71364.79597807605,71365.18492347014,71366.07027405195,71365.1364117333,420.0,71364.1855211665,71364.9283956961,71365.15641320411,71364.8715179869,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.00243 
 03/03  11:50:00,7.833333333333334,66.0,1.75,123.33333333333334,588.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.211714317277953,17.02641712549419,17.871812305968797,18.138752325959005,17.756497106666687,19.804571579470488,18.36287930272465,17.899210538509736,18.037263050082147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.164940655994806,98.80798820501107,20.1,30.0,17.18290079460652,100.0,18.7,30.0,17.835715233638294,99.96997642346975,19.0,30.0,18.010105280448717,98.96180255605266,19.0,30.0,18.55358519348695,31.53177668285021,12.0,30.0,19.608961212568745,90.30954999030799,22.0,30.0,18.286491884013907,97.35708441386517,21.3,30.0,17.982010628049925,98.63102210864455,12.0,30.0,18.25284205703534,97.84897022586853,20.0,30.0,8.843460640227656,0.0,0.0,7.798321535508879,0.0,0.0,8.02574913855555,0.0,0.0,17.41336895627573,0.0,0.0,71364.83778643106,71365.16148922828,71365.79826778993,71365.14317301788,420.0,71364.41096827206,71364.96635031207,71365.12349277346,71364.9099663337,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.0024233333333333339 
 03/03  12:00:00,8.0,65.0,1.7,123.5,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.198296538966507,17.02147930219845,17.866071531418024,18.194249967789909,17.87344920674139,19.790953731478284,18.35637995544158,17.886692151168348,18.030839433482066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14424948040275,98.71370914438147,20.1,30.0,17.174378014545998,100.0,18.7,30.0,17.825373291878063,99.90814568119684,19.0,30.0,18.048906119683303,98.5502966858605,19.0,30.0,18.702306730562165,31.239554306847258,12.0,30.0,19.588089326287244,90.22314993385008,22.0,30.0,18.2725660014366,97.25892522598172,21.3,30.0,17.967298806910983,98.5703666882974,12.0,30.0,18.244637050008185,97.70596257789213,20.0,30.0,8.96777508910619,0.0,0.0,7.804023616725774,0.0,0.0,8.039364831556702,0.0,0.0,17.40905472323656,0.0,0.0,71364.8783782415,71365.13025731418,71365.59742050029,71365.13651966723,420.0,71364.57951619581,71364.98106235171,71365.11316204832,71364.9480815041,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.002416666666666667 
 03/03  12:10:00,8.083333333333334,64.0,1.6666666666666668,123.66666666666666,573.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.185307197653388,17.0160853690283,17.860249574124045,18.258953681849627,17.98324478906175,19.81070136825066,18.35641696315985,17.87736080292759,18.024862130820908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.126252664979164,98.63125540979969,20.1,30.0,17.16663710363117,100.0,18.7,30.0,17.816461065279254,99.84644587023105,19.0,30.0,18.099054408962514,98.09349638503048,19.0,30.0,18.839471522868519,30.978039116790148,12.0,30.0,19.580813892968107,90.08623309667698,22.0,30.0,18.265002005185488,97.15042353875721,21.3,30.0,17.95784105424835,98.49823291263856,12.0,30.0,18.238189772207034,97.57535402503189,20.0,30.0,9.079906143700857,0.0,0.0,7.807428271781257,0.0,0.0,8.048843055667494,0.0,0.0,17.403656001252199,0.0,0.0,71364.91079885987,71365.1162054189,71365.45327898012,71365.12862226684,420.0,71364.70138118993,71365.003371858,71365.09306546924,71364.97037651912,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.00241 
 03/03  12:20:00,8.166666666666668,63.0,1.6333333333333336,123.83333333333334,565.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17377884887164,17.011476807535208,17.855202618030235,18.333447396826928,18.086025434184184,19.85223441628468,18.36104489120575,17.870922450268578,18.0201232918196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11072105826517,98.54524420415125,20.1,30.0,17.16019809024292,100.0,18.7,30.0,17.80887495099404,99.77206931395674,19.0,30.0,18.160353434649396,97.57597759226097,19.0,30.0,18.965576860750649,30.740213048696896,12.0,30.0,19.59204654508692,89.85641987718476,22.0,30.0,18.262566868774948,97.01684688792207,21.3,30.0,17.95302140177049,98.40052045352599,12.0,30.0,18.233626140141383,97.44335879791236,20.0,30.0,9.189127064416788,0.0,0.0,7.810574865236545,0.0,0.0,8.058967643056694,0.0,0.0,17.401664275093429,0.0,0.0,71364.94002681636,71365.09718480979,71365.34605940191,71365.11659886582,420.0,71364.7930368758,71365.0111792354,71365.08739301874,71364.99268143829,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.002416666666666667 
 03/03  12:30:00,8.25,62.0,1.6,124.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165528596377535,17.00891340683615,17.85187381435653,18.415452559563265,18.180631890852469,19.907762531688009,18.368664031044898,17.86721622322512,18.018160859531368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.098467013789589,98.44893180916168,20.1,30.0,17.156163733600118,100.0,18.7,30.0,17.80304599117576,99.68455806375644,19.0,30.0,18.231426403509248,97.00640272657619,19.0,30.0,19.078728826603017,30.52910574112203,12.0,30.0,19.620908961769133,89.53791959749923,22.0,30.0,18.263811563827564,96.86688256378658,21.3,30.0,17.95251544785301,98.2829511734912,12.0,30.0,18.2321055587315,97.30026832689845,20.0,30.0,9.294683508672734,0.0,0.0,7.813553384364344,0.0,0.0,8.072497626424589,0.0,0.0,17.402341283534907,0.0,0.0,71364.96249144849,71365.08913608437,71365.26906579727,71365.10672184709,420.0,71364.85924868996,71365.02429782428,71365.07523354363,71365.00518603726,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.0024233333333333339 
 03/03  12:40:00,8.333333333333333,61.0,1.5666666666666669,126.16666666666667,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.155995479290494,17.005791029303017,17.847818063295997,18.491574372716398,18.22047213850552,19.967075549613907,18.37766190683461,17.86591350409926,18.01524603062596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.087663289649936,98.35239363488881,20.1,30.0,17.153222057577979,100.0,18.7,30.0,17.798053560357148,99.59238739212182,19.0,30.0,18.30644349808938,96.42178451879026,19.0,30.0,19.116981250720298,30.461562020620787,12.0,30.0,19.663389158473018,89.15292286308645,22.0,30.0,18.266783452886725,96.71407249256883,21.3,30.0,17.95569204905274,98.1497314721126,12.0,30.0,18.2314759526195,97.15826218105203,20.0,30.0,9.395724597878074,0.0,0.0,7.816396886477746,0.0,0.0,8.084543293361405,0.0,0.0,17.404528422524707,0.0,0.0,71364.98200498618,71365.07770833504,71365.21137076809,71365.09607176564,420.0,71364.90934918267,71365.0283604476,71365.07222990439,71365.0181056872,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.00243 
 03/03  12:50:00,8.416666666666668,60.0,1.5333333333333333,128.33333333333332,454.00000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14758364896357,17.00192156156973,17.84260688513964,18.561043172768014,18.21354679257212,20.025887718186746,18.387861355111619,17.866303906020997,18.013284878573793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.078304406066427,98.25530728382134,20.1,30.0,17.150908500773136,100.0,18.7,30.0,17.79331581741213,99.5011597518135,19.0,30.0,18.38034470336478,95.8534225961318,19.0,30.0,19.08530507341479,30.527033683800643,12.0,30.0,19.713537789426419,88.73484893659993,22.0,30.0,18.273095633939425,96.54841634956493,21.3,30.0,17.961204776764583,98.00896535652859,12.0,30.0,18.2317938910022,97.01775878524788,20.0,30.0,9.490308678990156,0.0,0.0,7.819124845766954,0.0,0.0,8.093974043098397,0.0,0.0,17.408732711399538,0.0,0.0,71364.99664011586,71365.07320511507,71365.16995534132,71365.08800711709,420.0,71364.94547769378,71365.0360919275,71365.06489934828,71365.02503793979,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.0024233333333333339 
 03/03  13:00:00,8.5,59.0,1.5,130.5,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.139248568039997,16.99915838336003,17.838271732017377,18.627285851201529,18.18762622159742,20.085035784186869,18.398746562496016,17.868161413376407,18.01115100466926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07002115975133,98.15965176899951,20.1,30.0,17.14970710097234,100.0,18.7,30.0,17.789069774328199,99.41066957686434,19.0,30.0,18.45179086764931,95.30932162915407,19.0,30.0,19.023705754020907,30.64984094380071,12.0,30.0,19.76818382828784,88.30134969082406,22.0,30.0,18.28319602096363,96.36712274574335,21.3,30.0,17.968762588535208,97.86264059226743,12.0,30.0,18.23273584490895,96.88080293269198,20.0,30.0,9.576825069135492,0.0,0.0,7.821750622193615,0.0,0.0,8.102001986496914,0.0,0.0,17.41389410949201,0.0,0.0,71365.00909540901,71365.0663778458,71365.13868574279,71365.08019009725,420.0,71364.97298768256,71365.03815469177,71365.06337127731,71365.03251044157,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.002416666666666667 
 03/03  13:10:00,8.466666666666667,59.0,1.55,132.66666666666667,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.130934236896605,16.996789512259175,17.833927910735669,18.686018717955194,18.1415113867466,20.13954822025043,18.409148563633069,17.87138411620124,18.008753019257346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.062500482917579,98.06708235480076,20.1,30.0,17.14944624690234,100.0,18.7,30.0,17.785176720319226,99.32273606211089,19.0,30.0,18.518221790828439,94.80452129224263,19.0,30.0,18.934899532077,30.825529231673266,12.0,30.0,19.82337670872975,87.87401426069185,22.0,30.0,18.295202802538726,96.18168407225474,21.3,30.0,17.978302712476486,97.71086684593591,12.0,30.0,18.233986457536998,96.74922750623154,20.0,30.0,9.638359755787079,0.0,0.0,7.8225109939920129,0.0,0.0,8.10576815029281,0.0,0.0,17.419258039871399,0.0,0.0,71365.01826946099,71365.06390647273,71365.11626898959,71365.07450011616,420.0,71364.99277328808,71365.042724899,71365.0589579785,71365.03632592847,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.00241 
 03/03  13:20:00,8.433333333333334,59.0,1.6,134.83333333333335,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12288620405118,16.994950620650127,17.829752385325457,18.736050511429576,18.076777341767714,20.187205559511637,18.41846423242827,17.875479603402323,18.00632480349436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.055643248469413,97.9780329164845,20.1,30.0,17.150160078579128,100.0,18.7,30.0,17.781639648929024,99.23791019627604,19.0,30.0,18.577689710440774,94.34992694764375,19.0,30.0,18.82135380976546,31.05032139664454,12.0,30.0,19.8758280450009,87.4704664280191,22.0,30.0,18.307889426386674,95.99925831759994,21.3,30.0,17.98897377895354,97.55844300527558,12.0,30.0,18.235479592683299,96.62340614227378,20.0,30.0,9.690167054220098,0.0,0.0,7.823081994862802,0.0,0.0,8.10916582352431,0.0,0.0,17.425838390474273,0.0,0.0,71365.0259898688,71365.05983885713,71365.09921114384,71365.06924174066,420.0,71365.00794008027,71365.0437372516,71365.05822123368,71365.0406515626,0.0,66.5556031357366,66.5556031357366,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5556031357366,66.5556031357366,0.0,66.5556031357366,0.0,0.0,0.0024033333333333334 
