Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
01:50:00,3.646631E+03,0.000000E+00,1.234767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.457442E+03,0.000000E+00,1.512230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.003815E+02,0.000000E+00,1.443504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.449784E+02,0.000000E+00,1.863308E-02,0.000000E+00,5.165725E+02,0.000000E+00,1.496761E-02,0.000000E+00
02:00:00,3.656317E+03,0.000000E+00,1.238173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.438400E+03,0.000000E+00,1.505951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.003815E+02,0.000000E+00,1.443504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.304586E+02,0.000000E+00,1.821649E-02,0.000000E+00,5.165725E+02,0.000000E+00,1.496761E-02,0.000000E+00
02:10:00,3.784719E+03,0.000000E+00,1.281362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922564E+03,0.000000E+00,1.332398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.930483E+02,0.000000E+00,2.864601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.691996E+02,0.000000E+00,1.934704E-02,0.000000E+00,5.361037E+02,0.000000E+00,1.553287E-02,0.000000E+00
02:20:00,3.357613E+03,0.000000E+00,1.136373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.621570E+03,0.000000E+00,1.233560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.930483E+02,0.000000E+00,2.864601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.691996E+02,0.000000E+00,1.934704E-02,0.000000E+00,1.036032E+03,0.000000E+00,3.000932E-02,0.000000E+00
02:30:00,3.244900E+03,0.000000E+00,1.099699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.596557E+03,0.000000E+00,1.227325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.926669E+02,0.000000E+00,1.421097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003121E+03,0.000000E+00,2.898159E-02,0.000000E+00,1.031282E+03,0.000000E+00,2.987172E-02,0.000000E+00
02:40:00,3.150570E+03,0.000000E+00,1.071796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.227113E+03,0.000000E+00,1.440656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.543357E+02,0.000000E+00,1.599083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.695778E+02,0.000000E+00,1.934838E-02,0.000000E+00,5.194590E+02,0.000000E+00,1.504171E-02,0.000000E+00
02:50:00,2.977148E+03,0.000000E+00,1.013000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.407325E+03,0.000000E+00,1.498815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.345214E+02,0.000000E+00,2.698113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.695778E+02,0.000000E+00,1.934838E-02,0.000000E+00,5.194590E+02,0.000000E+00,1.504171E-02,0.000000E+00
03:00:00,2.976684E+03,0.000000E+00,1.012704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.435440E+03,0.000000E+00,1.507902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.345214E+02,0.000000E+00,2.698113E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.218978E+02,0.000000E+00,1.797069E-02,0.000000E+00,5.830308E+02,0.000000E+00,1.687576E-02,0.000000E+00
03:10:00,3.028428E+03,0.000000E+00,1.030330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.200330E+03,0.000000E+00,1.765683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.418546E+02,0.000000E+00,1.277016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.044465E+02,0.000000E+00,1.743759E-02,0.000000E+00,2.303368E+03,0.000000E+00,6.657327E-02,0.000000E+00
03:20:00,3.228689E+03,0.000000E+00,1.098127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.114976E+03,0.000000E+00,1.733465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.532687E+02,0.000000E+00,1.309965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.227500E+02,0.000000E+00,1.796579E-02,0.000000E+00,1.803440E+03,0.000000E+00,5.209682E-02,0.000000E+00
03:30:00,3.441060E+03,0.000000E+00,1.169965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.811698E+03,0.000000E+00,1.628699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.981134E+02,0.000000E+00,2.310048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.796758E+02,0.000000E+00,1.388074E-02,0.000000E+00,1.803440E+03,0.000000E+00,5.209682E-02,0.000000E+00
03:40:00,3.532888E+03,0.000000E+00,1.197127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.785351E+03,0.000000E+00,1.619390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.364445E+02,0.000000E+00,2.132062E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.796758E+02,0.000000E+00,1.388074E-02,0.000000E+00,1.803440E+03,0.000000E+00,5.209682E-02,0.000000E+00
03:50:00,3.580015E+03,0.000000E+00,1.212869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.268467E+03,0.000000E+00,1.445338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.806641E+02,0.000000E+00,1.103670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.184861E+02,0.000000E+00,2.365407E-02,0.000000E+00,1.803440E+03,0.000000E+00,5.209682E-02,0.000000E+00
04:00:00,3.579488E+03,0.000000E+00,1.212834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.913859E+03,0.000000E+00,1.328060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.313998E+02,0.000000E+00,2.119610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133137E+03,0.000000E+00,3.273154E-02,0.000000E+00,1.739868E+03,0.000000E+00,5.026278E-02,0.000000E+00
04:10:00,3.568721E+03,0.000000E+00,1.209606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.441253E+03,0.000000E+00,1.171803E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.313998E+02,0.000000E+00,2.119610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.098332E+02,0.000000E+00,2.629615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,3.842710E+03,0.000000E+00,1.302290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.434525E+03,0.000000E+00,1.169534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.199856E+02,0.000000E+00,2.086661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133345E+03,0.000000E+00,3.275717E-02,0.000000E+00,9.750271E+02,0.000000E+00,2.971078E-02,0.000000E+00
04:30:00,3.743504E+03,0.000000E+00,1.267171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.730063E+03,0.000000E+00,1.269981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.751410E+02,0.000000E+00,1.086578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.424975E+02,0.000000E+00,2.720767E-02,0.000000E+00,9.750271E+02,0.000000E+00,2.971078E-02,0.000000E+00
04:40:00,3.652992E+03,0.000000E+00,1.236378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.116135E+03,0.000000E+00,1.062734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.700130E+02,0.000000E+00,2.514637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.276306E+03,0.000000E+00,3.683867E-02,0.000000E+00,1.621507E+03,0.000000E+00,5.021974E-02,0.000000E+00
04:50:00,3.734448E+03,0.000000E+00,1.264106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.517260E+03,0.000000E+00,1.200885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.456077E+02,0.000000E+00,2.443999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.374958E+02,0.000000E+00,2.706534E-02,0.000000E+00,1.621507E+03,0.000000E+00,5.021974E-02,0.000000E+00
05:00:00,3.776700E+03,0.000000E+00,1.278359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.852776E+03,0.000000E+00,1.313885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.948720E+02,0.000000E+00,1.428059E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.228444E+02,0.000000E+00,1.798787E-02,0.000000E+00,2.246422E+03,0.000000E+00,7.002932E-02,0.000000E+00
05:10:00,3.341943E+03,0.000000E+00,1.131107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.207405E+03,0.000000E+00,1.431141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.898508E+02,0.000000E+00,2.855961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.026895E+02,0.000000E+00,2.606490E-02,0.000000E+00,2.246422E+03,0.000000E+00,7.002932E-02,0.000000E+00
05:20:00,3.034865E+03,0.000000E+00,1.029137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.891832E+03,0.000000E+00,1.325276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.898508E+02,0.000000E+00,2.855961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.608744E+02,0.000000E+00,1.907569E-02,0.000000E+00,1.888233E+03,0.000000E+00,5.986020E-02,0.000000E+00
05:30:00,3.064289E+03,0.000000E+00,1.043213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.671986E+03,0.000000E+00,1.254081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.898508E+02,0.000000E+00,2.855961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.847301E+02,0.000000E+00,1.976675E-02,0.000000E+00,1.888233E+03,0.000000E+00,5.986020E-02,0.000000E+00
05:40:00,3.166457E+03,0.000000E+00,1.079872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.300446E+03,0.000000E+00,1.467920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.173266E+02,0.000000E+00,1.492558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.499914E+02,0.000000E+00,1.881010E-02,0.000000E+00,1.241753E+03,0.000000E+00,3.935124E-02,0.000000E+00
05:50:00,3.058187E+03,0.000000E+00,1.043197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.393486E+03,0.000000E+00,1.496380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.761465E+02,0.000000E+00,2.531361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.499914E+02,0.000000E+00,1.881010E-02,0.000000E+00,1.241753E+03,0.000000E+00,3.935124E-02,0.000000E+00
06:00:00,2.918894E+03,0.000000E+00,9.961143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.102712E+03,0.000000E+00,1.395902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.761465E+02,0.000000E+00,2.531361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.499914E+02,0.000000E+00,1.881010E-02,0.000000E+00,1.344710E+03,0.000000E+00,4.213044E-02,0.000000E+00
06:10:00,3.192734E+03,0.000000E+00,1.088532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.081873E+03,0.000000E+00,1.388398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.811677E+02,0.000000E+00,1.103458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.690959E+02,0.000000E+00,1.069903E-02,0.000000E+00,1.344710E+03,0.000000E+00,4.213044E-02,0.000000E+00
06:20:00,3.324964E+03,0.000000E+00,1.131307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.093015E+03,0.000000E+00,1.392112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.442554E+02,0.000000E+00,1.285445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.553374E+02,0.000000E+00,1.898158E-02,0.000000E+00,1.361484E+03,0.000000E+00,4.268511E-02,0.000000E+00
