Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/21  21:20:00,5.466666666666667,79.33333333333334,8.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.230113840840545,15.032597764329804,15.448146685017744,15.520697896457158,12.450201552306819,16.534631052196603,14.99516671978603,14.687810467202088,18.27544381508411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01015568636081,98.0592670327287,16.0,30.0,16.02014885046587,95.96906821835853,16.0,30.0,16.000362956974774,100.0,16.0,30.0,16.00704905173474,96.03484133127353,16.0,30.0,12.328119857070093,47.053402048844549,16.0,30.0,17.524126348676839,100.0,16.0,30.0,16.016930785279358,98.10553672318304,16.0,30.0,15.37862349523457,100.0,16.0,30.0,20.04619020343865,76.11444761826714,20.0,30.0,6.881188796463561,0.0,0.0,9.175564418542896,0.0,0.0,8.709975579388454,0.0,0.0,14.250454548147904,0.0,0.0,93708.33036310545,93738.37342522443,94108.20742739974,93669.5314401315,420.0,94615.77936734917,93833.64545845341,93785.45806158697,93774.66606380051,1147.5926347808955,69.19462412383052,69.98655046176681,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,234.74090485350943,139.52974800005246,7.191975039613877,159.18833900759504,0.0,0.0,192.95701824197637,0.0,392.33043902384648,1128.4281781907519,,69.19462412383052,70.0,0.33996532,70.0,0.33428800000000005,2480061.9300895647,0.1427193077340738 
 02/21  21:30:00,5.4,80.0,8.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.229378644685197,15.032323440094828,15.448979631272359,15.518687938976222,12.43882975979106,16.546417105048208,14.996581314145427,14.68930636956954,18.274854792780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01049211723327,98.08518886067151,16.0,30.0,16.018842076682966,95.98134863426712,16.0,30.0,16.000164614782269,100.0,16.0,30.0,16.006916762132336,96.04234569557649,16.0,30.0,12.316005977630735,47.090909482834849,16.0,30.0,17.536183711777807,100.0,16.0,30.0,16.017829162226826,98.12037699486767,16.0,30.0,15.379154185120683,100.0,16.0,30.0,20.04613664422529,76.13360785935353,20.0,30.0,6.837133684533729,0.0,0.0,9.162395519702807,0.0,0.0,8.691094281548273,0.0,0.0,14.246993182958322,0.0,0.0,93747.90415577208,93777.11753145367,94148.44483999555,93708.75113909162,420.0,94655.6514990086,93872.27043630426,93826.08340876072,93814.68625324896,1148.8392504587819,69.19374911920716,69.98653584944916,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,235.82344244756224,139.25226293155616,6.7011050181143478,159.98744974789578,0.0,0.0,192.8750165600805,0.0,392.5340633828427,1129.6539757566016,,69.19374911920716,70.0,0.33996532,70.0,0.33428800000000005,2482755.9906738495,0.1428801158835069 
 02/21  21:40:00,5.333333333333334,80.66666666666667,8.399999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.228692125092666,15.033063862915079,15.449652818379338,15.516527993109563,12.427109717707392,16.55709266036687,14.99700012945398,14.690824875591776,18.274229322479486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01076596523324,98.10911566046249,16.0,30.0,16.01965060352829,95.97983464984485,16.0,30.0,16.00010617316168,100.0,16.0,30.0,16.00659515062046,96.04985187277976,16.0,30.0,12.303488572263238,47.12970112241478,16.0,30.0,17.54697908158682,100.0,16.0,30.0,16.01720278171545,98.14241203506048,16.0,30.0,15.379764177586802,100.0,16.0,30.0,20.046006972037167,76.15107918494783,20.0,30.0,6.792134304909872,0.0,0.0,9.148504065819083,0.0,0.0,8.671091199614035,0.0,0.0,14.24329968408251,0.0,0.0,93787.17828817149,93817.40969853365,94188.79799253326,93748.44633528253,420.0,94695.13997971262,93912.6013524958,93864.92534431769,93853.75968596128,1149.6864472801026,69.19315447150665,69.98652591900896,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,236.37810679421734,139.52766656656108,6.704124404572743,160.79280384471319,0.0,0.0,191.79357527431115,0.0,392.74488913702006,1130.4870246423105,,69.19315447150665,70.0,0.33996532,70.0,0.33428800000000005,2484586.867345737,0.1429960384694954 
 02/21  21:50:00,5.266666666666667,81.33333333333334,8.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.227474302712335,15.033508098730629,15.450130689483299,15.51450188918079,12.415074492989099,16.56673046190396,14.997448669177226,14.69202395778357,18.273875544385189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01013031503721,98.13636310226633,16.0,30.0,16.019910228465503,95.98194954595746,16.0,30.0,16.000050156791809,100.0,16.0,30.0,16.006685616897604,96.05423118471923,16.0,30.0,12.29060823165963,47.16965467974141,16.0,30.0,17.55661069855405,100.0,16.0,30.0,16.017034633077363,98.16027386575679,16.0,30.0,15.379971876018157,100.0,16.0,30.0,20.046424623837379,76.16406493820326,20.0,30.0,6.746324845124482,0.0,0.0,9.134103367546978,0.0,0.0,8.650301743668319,0.0,0.0,14.23953457679767,0.0,0.0,93826.78610333607,93856.50850257179,94228.70084768936,93787.85285688953,420.0,94734.87970489594,93951.60216393114,93905.21838255714,93893.68643306641,1150.9028223333544,69.19230068938457,69.98651166110077,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,236.36972562822437,139.52165418977968,6.702220647751991,161.98088424556705,0.0,0.0,191.39516679820759,0.0,393.1568132482326,1131.6830865929867,,69.19230068938457,70.0,0.33996532,70.0,0.33428800000000005,2487215.574929641,0.14313273126385843 
 02/21  22:00:00,5.2,82.0,8.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.22674799946407,15.033642540369265,15.450380779150344,15.512657336441944,12.402727936058203,16.57545689829864,14.998283421895297,14.692786152824955,18.27326621602949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.010402222409515,98.155887732007,16.0,30.0,16.019788340222349,95.98440647949799,16.0,30.0,15.999894752549004,100.0,16.0,30.0,16.007104492571938,96.05536006283289,16.0,30.0,12.277398469294568,47.21066971243263,16.0,30.0,17.56523467799214,100.0,16.0,30.0,16.017460003069716,98.17130317675783,16.0,30.0,15.380166208949776,100.0,16.0,30.0,20.046370109989078,76.17798119163615,20.0,30.0,6.699707793992541,0.0,0.0,9.119255677364884,0.0,0.0,8.628829643806199,0.0,0.0,14.235420093652179,0.0,0.0,93866.20231327253,93896.58997560007,94268.72011688148,93827.55933325994,420.0,94774.39078809296,93991.69899037549,93944.35048847778,93932.98487598392,1153.2492390801406,69.1906537222968,69.98648415723895,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,237.4652419833735,139.52187370595309,6.700399036713492,163.19421448462857,0.0,0.0,191.35124628522918,0.0,393.3637610825694,1133.9903188761196,4069242.2642240507,69.1906537222968,70.0,0.33996532,70.0,0.33428800000000005,2492286.4151123508,0.1433964149533593 
 02/21  22:10:00,5.183333333333334,82.33333333333334,8.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.226480223016909,15.034356443784926,15.450374341249527,15.511135237175339,12.391314087653614,16.584318818364367,14.998423978690708,14.693775088871418,18.272868817066436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.010334587878999,98.1751647033783,16.0,30.0,16.020031160868564,95.98420441964085,16.0,30.0,16.0013415001267,98.83136722434738,16.0,30.0,16.00709934574773,96.05824250563662,16.0,30.0,12.26628967858606,47.24519247066243,16.0,30.0,17.5735844590981,100.0,16.0,30.0,16.01691570399383,98.18710160513995,16.0,30.0,15.380442192914057,100.0,16.0,30.0,20.04595339794732,76.19155184273945,20.0,30.0,6.678520304856532,0.0,0.0,9.112434518233196,0.0,0.0,8.619234359560564,0.0,0.0,14.233504428000512,0.0,0.0,93905.83341962869,93935.89026122625,94263.01492633943,93867.07145966459,420.0,94814.07568434457,94030.93140430766,93984.41694457206,93972.82501135304,1179.5035361446147,69.17222564316187,69.98617641378373,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,237.4640213380689,139.51950493554222,36.38854030156312,163.58973866177645,0.0,0.0,190.6274091473604,0.0,393.362387983629,1159.806176967436,,69.17222564316187,70.0,0.33996532,70.0,0.33428800000000005,2549024.5647635955,0.14634679873522406 
 02/21  22:20:00,5.166666666666667,82.66666666666667,8.533333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.226506782846006,15.034250138450084,15.45064708531043,15.50946858572781,12.37977840883347,16.592756704995268,14.998916523793405,14.694444361614992,18.272774703839774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.010765060082968,98.1892771942415,16.0,30.0,16.01888551590633,95.99286313915676,16.0,30.0,16.0012999367108,98.01810085878064,16.0,30.0,16.006807532353898,96.06249779331331,16.0,30.0,12.254801249250571,47.28092453284793,16.0,30.0,17.58158958565886,100.0,16.0,30.0,16.017105181726394,98.19780465257044,16.0,30.0,15.380614161363197,100.0,16.0,30.0,20.046080438392396,76.20120508101276,20.0,30.0,6.657365882084673,0.0,0.0,9.108009515093821,0.0,0.0,8.613124129214415,0.0,0.0,14.231460445222679,0.0,0.0,93945.3387112551,93975.82092707197,94270.95463045857,93906.77107749443,420.0,94853.61868838825,94070.86993975342,94018.95140830007,94012.25282306895,1182.8202138395473,69.16989763332022,69.98613753670992,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,237.99857160134719,139.24278782592598,35.58933191240177,163.99869227051935,0.0,0.0,190.5783750094597,0.0,393.5765459642146,1163.06746712869,,69.16989763332022,70.0,0.33996532,70.0,0.33428800000000005,2556192.2354476705,0.14651234762029267 
 02/21  22:30:00,5.15,83.0,8.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,15.226389776100899,15.035314461817905,15.450807715891724,15.507960290853429,12.368023379082804,16.60080264926723,14.999523713337148,14.695063660586936,18.272729017828824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.010855699662096,98.20396197805754,16.0,30.0,16.020040310848576,95.98693944429586,16.0,30.0,16.00122926233694,97.4476940842707,16.0,30.0,16.006888173234864,96.06399477997504,16.0,30.0,12.243060161764515,47.31747242926148,16.0,30.0,17.589259243427528,100.0,16.0,30.0,16.017575887421527,98.20561212957998,16.0,30.0,15.380753564305192,100.0,16.0,30.0,20.0461832421134,76.2102781929762,20.0,30.0,6.636376965971039,0.0,0.0,9.104430419181418,0.0,0.0,8.608673097990027,0.0,0.0,14.229396196620682,0.0,0.0,93984.98079982448,94011.3113487729,94286.82226126849,93944.72326770393,420.0,94893.2779938303,94107.16683108118,94055.51212122393,94052.02717883431,1183.9128026407228,69.16913074176739,69.98612472984847,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,238.00333698009917,139.5185086160212,35.585912357918179,164.80115633958278,0.0,0.0,190.53527242533105,0.0,393.68220533541139,1164.1418100209808,,69.16913074176739,70.0,0.33996532,70.0,0.33428800000000005,2558553.42861754,0.1464279596746226 
 02/21  22:40:00,5.133333333333333,83.33333333333334,8.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.088473921006948,14.743814789610508,15.382982287286549,15.402452211426475,12.358354246714569,16.3739667208145,14.845253276693854,14.674452027878168,17.709421772285528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79582176377846,99.48344503699477,16.0,30.0,15.51296552759933,98.93938813497295,16.0,30.0,15.933057575108041,97.60618964192655,16.0,30.0,15.845722994827418,97.04448171279363,16.0,30.0,12.235673907412208,47.340483214867138,16.0,30.0,17.269169215515114,99.86471993860656,16.0,30.0,15.761872815134966,99.5567743802501,16.0,30.0,15.338670464756398,100.0,16.0,30.0,19.078710819776853,80.94301107974597,20.0,30.0,6.619703859250523,0.0,0.0,9.101236249177921,0.0,0.0,8.604550696563438,0.0,0.0,14.214470389970018,0.0,0.0,94018.3265434714,94073.27104021721,94311.20159591956,93980.51174624989,420.0,94751.78200648833,94169.06672763033,94134.45793467338,94099.49049186429,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00212 
 02/21  22:50:00,5.116666666666666,83.66666666666666,8.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.892892541534874,14.383409855478139,15.31215271028869,15.255312371471714,12.34534968753669,16.08244223591059,14.639450176127483,14.583244648518552,16.98924058126191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.471600910997737,100.00000000000007,16.000000000000015,30.00000000000002,14.913863463739549,100.00000000000007,16.000000000000015,30.00000000000002,15.825553724206316,97.73415091913015,16.000000000000015,30.00000000000002,15.602613023156925,98.33944527585499,16.000000000000015,30.00000000000002,12.221522052866084,47.38460331493482,16.000000000000015,30.00000000000002,16.79445444969453,99.62789238450671,16.000000000000015,30.00000000000002,15.41713472541067,100.00000000000007,16.000000000000015,30.00000000000002,15.167938063202384,100.00000000000007,16.000000000000015,30.00000000000002,17.900350772678036,86.55123156638712,20.000000000000015,30.00000000000002,6.598308301613172,0.0,0.0,9.096705058942641,0.0,0.0,8.599616338723827,0.0,0.0,14.136914320917544,0.0,0.0,94076.76937555135,94157.00964617025,94361.56664239278,94046.75149189536,420.00000000000036,94572.92200333029,94212.78881410155,94195.80187136465,94167.6022594622,0.0,69.16904928315125,69.16904928315125,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315125,69.16904928315125,0.0,69.16904928315125,0.0,0.0,0.0020566666666666669 
 02/21  23:00:00,5.1,84.0,8.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.73639739413078,14.15185044132801,15.250354559800066,15.13435841683761,12.331867018030867,15.852472494733913,14.482933483092129,14.481691892996912,16.520946208427657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.224903486424067,100.00000000000007,16.000000000000015,30.00000000000002,14.56268285964773,100.00000000000007,16.000000000000015,30.00000000000002,15.737149589014213,97.61090087685455,16.000000000000015,30.00000000000002,15.414020184663892,99.02299908508084,16.000000000000015,30.00000000000002,12.207633318370249,47.42794785732174,16.000000000000015,30.00000000000002,16.440632564094814,99.23100572769696,16.000000000000015,30.00000000000002,15.169276244469689,100.00000000000007,16.000000000000015,30.00000000000002,14.990103736111307,100.00000000000007,16.000000000000015,30.00000000000002,17.19485911586918,89.26161214990853,20.000000000000015,30.00000000000002,6.57766125875422,0.0,0.0,9.089393593396708,0.0,0.0,8.593616294627119,0.0,0.0,14.033645788092127,0.0,0.0,94123.42261673897,94203.60879075292,94407.45383510858,94102.11885268374,420.00000000000036,94467.15892104124,94234.67864035425,94230.07420761048,94206.97480552443,0.0,69.16904928315125,69.16904928315125,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092209.2724702638,69.16904928315125,69.16904928315125,0.0,69.16904928315125,0.0,0.0,0.0019933333333333337 
 02/21  23:10:00,5.1,83.66666666666667,8.366666666666668,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.593808531022145,13.968013941848608,15.191238968847689,15.0201395528726,12.318398319228649,15.646094112114838,14.343503292329661,14.382196873890065,16.150063985752547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.001916097126209,100.0,16.0,30.0,14.293623368123845,100.0,16.0,30.0,15.652134385794782,97.29989464794257,16.0,30.0,15.238299111691108,99.39442179543464,16.0,30.0,12.19457977376312,47.46872506183077,16.0,30.0,16.126361997132883,98.76742683969646,16.0,30.0,14.953255539092777,100.0,16.0,30.0,14.82336813016262,100.0,16.0,30.0,16.651040198437415,91.0356847315642,20.0,30.0,6.561031530948983,0.0,0.0,9.079881008453129,0.0,0.0,8.587827326074088,0.0,0.0,13.944653265851745,0.0,0.0,94164.05196067586,94237.60715115813,94451.60445688354,94152.22056170565,420.0,94394.63153980865,94252.8708901364,94255.5419563508,94233.58588847169,0.0,69.16904928315121,69.16904928315121,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.16904928315121,69.16904928315121,0.0,69.16904928315121,0.0,0.0,0.00193 
