Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,8.561288E+02,0.000000E+00,2.826866E-02,0.000000E+00,6.573029E+02,0.000000E+00,2.059415E-02,0.000000E+00,2.006639E+03,0.000000E+00,6.537705E-02,0.000000E+00,1.357664E+03,0.000000E+00,4.294901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370583E+03,0.000000E+00,4.817523E-02,0.000000E+00,2.175686E+03,0.000000E+00,7.357342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,8.560794E+02,0.000000E+00,2.826703E-02,0.000000E+00,6.576472E+02,0.000000E+00,2.060494E-02,0.000000E+00,2.010534E+03,0.000000E+00,6.550395E-02,0.000000E+00,1.359438E+03,0.000000E+00,4.300514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370558E+03,0.000000E+00,4.817433E-02,0.000000E+00,2.178190E+03,0.000000E+00,7.365807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,8.561071E+02,0.000000E+00,2.826795E-02,0.000000E+00,6.519011E+02,0.000000E+00,2.042490E-02,0.000000E+00,1.999567E+03,0.000000E+00,6.514667E-02,0.000000E+00,1.351456E+03,0.000000E+00,4.275263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370572E+03,0.000000E+00,4.817484E-02,0.000000E+00,2.171966E+03,0.000000E+00,7.344763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,8.561194E+02,0.000000E+00,2.826836E-02,0.000000E+00,6.487239E+02,0.000000E+00,2.032536E-02,0.000000E+00,1.993627E+03,0.000000E+00,6.495312E-02,0.000000E+00,1.347087E+03,0.000000E+00,4.261441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370579E+03,0.000000E+00,4.817507E-02,0.000000E+00,2.168668E+03,0.000000E+00,7.333607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,8.561455E+02,0.000000E+00,2.826922E-02,0.000000E+00,6.473536E+02,0.000000E+00,2.028243E-02,0.000000E+00,1.989876E+03,0.000000E+00,6.483093E-02,0.000000E+00,1.344743E+03,0.000000E+00,4.254027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370592E+03,0.000000E+00,4.817555E-02,0.000000E+00,2.166433E+03,0.000000E+00,7.326051E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,8.561259E+02,0.000000E+00,2.826857E-02,0.000000E+00,6.482340E+02,0.000000E+00,2.031001E-02,0.000000E+00,1.992151E+03,0.000000E+00,6.490503E-02,0.000000E+00,1.346196E+03,0.000000E+00,4.258624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370582E+03,0.000000E+00,4.817520E-02,0.000000E+00,2.167799E+03,0.000000E+00,7.330671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,8.561553E+02,0.000000E+00,2.826954E-02,0.000000E+00,6.469423E+02,0.000000E+00,2.026954E-02,0.000000E+00,1.988520E+03,0.000000E+00,6.478674E-02,0.000000E+00,1.343947E+03,0.000000E+00,4.251510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370598E+03,0.000000E+00,4.817574E-02,0.000000E+00,2.165616E+03,0.000000E+00,7.323286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,8.561208E+02,0.000000E+00,2.826840E-02,0.000000E+00,6.486521E+02,0.000000E+00,2.032311E-02,0.000000E+00,1.992873E+03,0.000000E+00,6.492857E-02,0.000000E+00,1.346743E+03,0.000000E+00,4.260352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370580E+03,0.000000E+00,4.817511E-02,0.000000E+00,2.168208E+03,0.000000E+00,7.332052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,8.561102E+02,0.000000E+00,2.826805E-02,0.000000E+00,6.495415E+02,0.000000E+00,2.035097E-02,0.000000E+00,1.994524E+03,0.000000E+00,6.498235E-02,0.000000E+00,1.347949E+03,0.000000E+00,4.264169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370574E+03,0.000000E+00,4.817492E-02,0.000000E+00,2.169148E+03,0.000000E+00,7.335230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,8.561122E+02,0.000000E+00,2.826812E-02,0.000000E+00,6.506576E+02,0.000000E+00,2.038594E-02,0.000000E+00,1.995547E+03,0.000000E+00,6.501570E-02,0.000000E+00,1.349054E+03,0.000000E+00,4.267665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370575E+03,0.000000E+00,4.817496E-02,0.000000E+00,2.169623E+03,0.000000E+00,7.336837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,8.560355E+02,0.000000E+00,2.826558E-02,0.000000E+00,6.557919E+02,0.000000E+00,2.054681E-02,0.000000E+00,2.005031E+03,0.000000E+00,6.532466E-02,0.000000E+00,1.356025E+03,0.000000E+00,4.289717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370536E+03,0.000000E+00,4.817356E-02,0.000000E+00,2.174910E+03,0.000000E+00,7.354715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,8.559793E+02,0.000000E+00,2.826373E-02,0.000000E+00,6.661444E+02,0.000000E+00,2.087117E-02,0.000000E+00,2.020754E+03,0.000000E+00,6.583692E-02,0.000000E+00,1.369711E+03,0.000000E+00,4.333011E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370507E+03,0.000000E+00,4.817254E-02,0.000000E+00,2.183092E+03,0.000000E+00,7.382386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,8.559473E+02,0.000000E+00,2.826267E-02,0.000000E+00,6.675998E+02,0.000000E+00,2.091677E-02,0.000000E+00,2.024839E+03,0.000000E+00,6.597002E-02,0.000000E+00,1.372240E+03,0.000000E+00,4.341014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370490E+03,0.000000E+00,4.817196E-02,0.000000E+00,2.185553E+03,0.000000E+00,7.390707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,8.559815E+02,0.000000E+00,2.826380E-02,0.000000E+00,6.659542E+02,0.000000E+00,2.086521E-02,0.000000E+00,2.020658E+03,0.000000E+00,6.583379E-02,0.000000E+00,1.369552E+03,0.000000E+00,4.332510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370508E+03,0.000000E+00,4.817258E-02,0.000000E+00,2.183072E+03,0.000000E+00,7.382318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,8.559895E+02,0.000000E+00,2.826406E-02,0.000000E+00,6.652192E+02,0.000000E+00,2.084218E-02,0.000000E+00,2.019433E+03,0.000000E+00,6.579389E-02,0.000000E+00,1.368611E+03,0.000000E+00,4.329534E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370512E+03,0.000000E+00,4.817273E-02,0.000000E+00,2.182393E+03,0.000000E+00,7.380022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,8.559886E+02,0.000000E+00,2.826403E-02,0.000000E+00,6.640906E+02,0.000000E+00,2.080682E-02,0.000000E+00,2.018375E+03,0.000000E+00,6.575941E-02,0.000000E+00,1.367486E+03,0.000000E+00,4.325972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370512E+03,0.000000E+00,4.817272E-02,0.000000E+00,2.181903E+03,0.000000E+00,7.378364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,8.560625E+02,0.000000E+00,2.826647E-02,0.000000E+00,6.591140E+02,0.000000E+00,2.065089E-02,0.000000E+00,2.009331E+03,0.000000E+00,6.546477E-02,0.000000E+00,1.360790E+03,0.000000E+00,4.304789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370550E+03,0.000000E+00,4.817407E-02,0.000000E+00,2.176887E+03,0.000000E+00,7.361402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,8.561210E+02,0.000000E+00,2.826841E-02,0.000000E+00,6.486749E+02,0.000000E+00,2.032382E-02,0.000000E+00,1.993386E+03,0.000000E+00,6.494527E-02,0.000000E+00,1.346964E+03,0.000000E+00,4.261052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370581E+03,0.000000E+00,4.817514E-02,0.000000E+00,2.168578E+03,0.000000E+00,7.333305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,8.561493E+02,0.000000E+00,2.826934E-02,0.000000E+00,6.474081E+02,0.000000E+00,2.028413E-02,0.000000E+00,1.989843E+03,0.000000E+00,6.482983E-02,0.000000E+00,1.344770E+03,0.000000E+00,4.254112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370595E+03,0.000000E+00,4.817566E-02,0.000000E+00,2.166451E+03,0.000000E+00,7.326112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,8.561194E+02,0.000000E+00,2.826835E-02,0.000000E+00,6.488636E+02,0.000000E+00,2.032974E-02,0.000000E+00,1.993552E+03,0.000000E+00,6.495067E-02,0.000000E+00,1.347154E+03,0.000000E+00,4.261655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370580E+03,0.000000E+00,4.817512E-02,0.000000E+00,2.168658E+03,0.000000E+00,7.333574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,8.561595E+02,0.000000E+00,2.826968E-02,0.000000E+00,6.471805E+02,0.000000E+00,2.027700E-02,0.000000E+00,1.988723E+03,0.000000E+00,6.479336E-02,0.000000E+00,1.344186E+03,0.000000E+00,4.252266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370601E+03,0.000000E+00,4.817586E-02,0.000000E+00,2.165744E+03,0.000000E+00,7.323721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,8.561686E+02,0.000000E+00,2.826998E-02,0.000000E+00,6.472982E+02,0.000000E+00,2.028069E-02,0.000000E+00,1.988094E+03,0.000000E+00,6.477285E-02,0.000000E+00,1.344011E+03,0.000000E+00,4.251712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370606E+03,0.000000E+00,4.817603E-02,0.000000E+00,2.165302E+03,0.000000E+00,7.322226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,8.560977E+02,0.000000E+00,2.826764E-02,0.000000E+00,6.520024E+02,0.000000E+00,2.042808E-02,0.000000E+00,1.998224E+03,0.000000E+00,6.510290E-02,0.000000E+00,1.350969E+03,0.000000E+00,4.273722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370569E+03,0.000000E+00,4.817474E-02,0.000000E+00,2.171174E+03,0.000000E+00,7.342084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,8.561107E+02,0.000000E+00,2.826807E-02,0.000000E+00,6.537667E+02,0.000000E+00,2.048336E-02,0.000000E+00,1.999930E+03,0.000000E+00,6.515847E-02,0.000000E+00,1.352745E+03,0.000000E+00,4.279342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370576E+03,0.000000E+00,4.817498E-02,0.000000E+00,2.171966E+03,0.000000E+00,7.344762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,8.560665E+02,0.000000E+00,2.826661E-02,0.000000E+00,6.589030E+02,0.000000E+00,2.064428E-02,0.000000E+00,2.010736E+03,0.000000E+00,6.551055E-02,0.000000E+00,1.360265E+03,0.000000E+00,4.303130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370553E+03,0.000000E+00,4.817418E-02,0.000000E+00,2.178194E+03,0.000000E+00,7.365823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,8.560936E+02,0.000000E+00,2.826750E-02,0.000000E+00,6.591927E+02,0.000000E+00,2.065336E-02,0.000000E+00,2.009829E+03,0.000000E+00,6.548098E-02,0.000000E+00,1.360093E+03,0.000000E+00,4.302585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370567E+03,0.000000E+00,4.817468E-02,0.000000E+00,2.177500E+03,0.000000E+00,7.363475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,8.559973E+02,0.000000E+00,2.826432E-02,0.000000E+00,6.645229E+02,0.000000E+00,2.082036E-02,0.000000E+00,2.022803E+03,0.000000E+00,6.590368E-02,0.000000E+00,1.368575E+03,0.000000E+00,4.329417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370517E+03,0.000000E+00,4.817292E-02,0.000000E+00,2.185148E+03,0.000000E+00,7.389337E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,8.559579E+02,0.000000E+00,2.826302E-02,0.000000E+00,6.672423E+02,0.000000E+00,2.090556E-02,0.000000E+00,2.028696E+03,0.000000E+00,6.609568E-02,0.000000E+00,1.372613E+03,0.000000E+00,4.342191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370497E+03,0.000000E+00,4.817221E-02,0.000000E+00,2.188547E+03,0.000000E+00,7.400832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,8.559906E+02,0.000000E+00,2.826410E-02,0.000000E+00,6.663937E+02,0.000000E+00,2.087897E-02,0.000000E+00,2.026161E+03,0.000000E+00,6.601310E-02,0.000000E+00,1.371075E+03,0.000000E+00,4.337327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370514E+03,0.000000E+00,4.817280E-02,0.000000E+00,2.187015E+03,0.000000E+00,7.395650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
