Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/27  23:00:00,2.6,89.0,3.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.483512598194275,16.796502893803284,18.16660073978894,18.240825092560237,15.155091470886216,20.199285868544619,18.686277150755318,18.145785653597707,17.694666249731936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.253756272450436,100.0,20.1,30.0,17.37898224424917,100.0,18.7,30.0,18.69874419208434,100.0,19.0,30.0,18.44995248959909,93.15337285961573,19.0,30.0,14.935317534900222,39.78830779201377,12.0,30.0,20.984840673078645,97.02215309443719,22.0,30.0,19.248967370534595,99.58378724032801,21.3,30.0,18.767245997144714,100.0,12.0,30.0,18.47657555204593,100.0,20.0,30.0,7.256968238225712,0.0,0.0,9.902484895784255,0.0,0.0,10.28517925398319,0.0,0.0,17.357766824580069,0.0,0.0,163533.29707511999,163667.35339653845,163835.92749730563,194812.59944241704,420.0,163862.2879079107,163679.63036378736,163689.23771749979,163652.08932332049,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2504946.6868940426,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.0026933333333333329 
 02/27  23:10:00,2.516666666666667,89.5,3.4833333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31413884087258,16.602703147620283,18.097492610312995,18.13330229587764,15.134880894250803,19.99786629301662,18.417472588658656,17.963509581973346,17.457949913722986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.000762288387567,100.0,20.1,30.0,17.1075179734797,100.0,18.7,30.0,18.602975414370339,100.0,19.0,30.0,18.293106921246826,94.05853551132114,19.0,30.0,14.916072022842477,39.83098336109593,12.0,30.0,20.68799200003088,96.29742750985185,22.0,30.0,18.876689365438275,99.84883032556479,21.3,30.0,18.473919648731493,100.0,12.0,30.0,18.134540523736395,100.0,20.0,30.0,7.204177455341993,0.0,0.0,9.887375668638742,0.0,0.0,10.26648191907326,0.0,0.0,17.173800925992013,0.0,0.0,163581.76824263499,163697.79688694527,163887.25684567615,194812.59944241704,420.0,163808.9970116939,163699.78960252863,163714.76763633805,163676.2759187934,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00269 
 02/27  23:20:00,2.4333333333333337,90.0,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13272957160914,16.418576590059243,18.021468987907335,18.017217671897563,15.110265611762812,19.782687644417515,18.178151656419759,17.795982092492378,17.23197920798362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.721760789400834,100.0,20.1,30.0,16.845591554732527,100.0,18.7,30.0,18.493560763884888,100.0,19.0,30.0,18.119929971868044,95.0709547966359,19.0,30.0,14.890068274778546,39.89108260967792,12.0,30.0,20.360923583367176,95.50201419493742,22.0,30.0,18.543327266328846,100.0,21.3,30.0,18.212585578259618,100.0,12.0,30.0,17.803235967722935,100.0,20.0,30.0,7.144110523323043,0.0,0.0,9.869831668345365,0.0,0.0,10.243653553276897,0.0,0.0,17.050640388669298,0.0,0.0,163627.2242196029,163715.76936130369,163936.00767271373,194812.59944241704,420.0,163769.52562021535,163708.81679907887,163726.34654473346,163695.5667777215,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00269 
 02/27  23:30:00,2.35,90.5,3.45,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.992455599676167,16.286277683755224,17.960341846402608,17.92678845014602,15.086677901864999,19.615878105438975,18.006986497521198,17.673745378961337,17.06950841725302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.525517936584767,100.0,20.1,30.0,16.680588484614238,100.0,18.7,30.0,18.415004356446518,99.95403878922008,19.0,30.0,17.999730251602995,95.77614763353079,19.0,30.0,14.868586962282358,39.93964071062596,12.0,30.0,20.131022606738229,94.94747046228082,22.0,30.0,18.331707974210056,100.0,21.3,30.0,18.038893251400574,100.0,12.0,30.0,17.592035021491215,100.0,20.0,30.0,7.101926252507563,0.0,0.0,9.85080245762703,0.0,0.0,10.219909170318199,0.0,0.0,16.92906929535566,0.0,0.0,163652.98014402443,163724.45626674826,163964.5508578917,194812.59944241704,420.0,163751.09558356185,163716.0854310591,163737.483694568,163704.51075315526,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00269 
 02/27  23:40:00,2.2666666666666668,91.0,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.863230855044777,16.167858595383505,17.902248409453529,17.8428504504583,15.061605166095769,19.462109266847109,17.85466372023931,17.5610842408105,16.92576531582188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34580982505056,100.0,20.1,30.0,16.53423827696036,100.0,18.7,30.0,18.340921285557408,99.71824168762875,19.0,30.0,17.890822948658767,96.41867194499835,19.0,30.0,14.8449209191028,39.99389889599932,12.0,30.0,19.920350523943065,94.47128263608697,22.0,30.0,18.144168892765728,100.0,21.3,30.0,17.881285411206347,100.0,12.0,30.0,17.407933945550594,100.0,20.0,30.0,7.047628722371873,0.0,0.0,9.830259170219254,0.0,0.0,10.19430341211045,0.0,0.0,16.81775955720726,0.0,0.0,163672.90220087113,163735.15599364,163987.8962567699,194812.59944241704,420.0,163740.4671589908,163725.2084817424,163747.4805289131,163712.32442411618,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00269 
 02/27  23:50:00,2.1833333333333337,91.5,3.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.742330163765346,16.05953297838968,17.84639965551348,17.764019119524844,15.03506045811756,19.31795822618215,17.716772669330749,17.456851526606685,16.795965086194437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.179920167018403,100.0,20.1,30.0,16.401505226504598,100.0,18.7,30.0,18.27079272478114,99.37382679248901,19.0,30.0,17.791420328644028,97.0079438195566,19.0,30.0,14.819501130548174,40.052771087673338,12.0,30.0,19.72552346828655,94.07952502229226,22.0,30.0,17.977060721450039,100.0,21.3,30.0,17.73801550100986,100.0,12.0,30.0,17.245195213376975,100.0,20.0,30.0,6.994122898274049,0.0,0.0,9.808490530688696,0.0,0.0,10.16714654569916,0.0,0.0,16.713356143810335,0.0,0.0,163689.41622427607,163745.2787891223,164007.25329705367,194812.59944241704,420.0,163735.83496913516,163733.7010453717,163758.69226441618,163721.02255599589,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.002696666666666667 
 02/27  24:00:00,2.1,92.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62859209859162,15.960114939073187,17.792611492306194,17.68960658991344,15.00727999293597,19.182215946137384,17.590355243429934,17.359733877382579,16.677520978840819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.025447800889837,100.0,20.1,30.0,16.28143637153955,100.0,18.7,30.0,18.204152125827038,98.97533449473827,19.0,30.0,17.69989698240453,97.55280377058777,19.0,30.0,14.792617097595724,40.115531146482258,12.0,30.0,19.544019203462118,93.77068979580473,22.0,30.0,17.826542635113336,100.0,21.3,30.0,17.606971988205318,100.0,12.0,30.0,17.099408760765955,100.0,20.0,30.0,6.939946102851257,0.0,0.0,9.785755524103055,0.0,0.0,10.138715031353297,0.0,0.0,16.615806170568985,0.0,0.0,163703.3983978389,163756.29636236956,164024.1731084687,194812.59944241704,420.0,163735.18717312814,163743.37597618527,163768.82688895233,163729.58234997086,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.002703333333333333 
 02/28  00:10:00,2.0500000000000004,92.16666666666667,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.521605799970314,15.868639351509284,17.74100633919617,17.735459609275784,14.978587691056314,19.054332997463374,17.473457111353988,17.269008327262509,16.568998471137307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88119559407221,100.0,20.1,30.0,16.172561383939525,100.0,18.7,30.0,18.140777442039,98.57314616247784,19.0,30.0,17.80000768891973,96.9391498243325,19.0,30.0,14.764734056521501,40.18775851780864,12.0,30.0,19.374920031163048,93.5476130473094,22.0,30.0,17.689529375419636,100.0,21.3,30.0,17.4864922019098,100.0,12.0,30.0,16.968722718687546,100.0,20.0,30.0,6.887150632834741,0.0,0.0,9.762009416371909,0.0,0.0,10.108675149027857,0.0,0.0,16.525146991024618,0.0,0.0,163716.02100925474,163766.58900907104,164039.06197201869,194938.66468200356,420.0,163737.67298256863,163752.515655688,163779.68836889498,163738.89544157173,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00271 
 02/28  00:20:00,2.0,92.33333333333334,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.420152765555323,15.783673534951012,17.69121749234718,17.763839687505695,14.949207929398451,18.93346034772633,17.364471248393096,17.183861018186208,16.468645209789739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.745667132087765,100.0,20.1,30.0,16.0729318464991,100.0,18.7,30.0,18.080306501634327,98.16761034170792,19.0,30.0,17.87812497946979,96.4633180967156,19.0,30.0,14.73618802542297,40.26185393729691,12.0,30.0,19.216786866115667,93.37991115191938,22.0,30.0,17.563725636527179,100.0,21.3,30.0,17.37528130970561,100.0,12.0,30.0,16.850543227030813,100.0,20.0,30.0,6.834181397732823,0.0,0.0,9.737619901997526,0.0,0.0,10.077702384941367,0.0,0.0,16.439569062347986,0.0,0.0,163727.54414600266,163777.3492034335,164052.7425002275,195064.72992159008,420.0,163742.17851971248,163762.4148987608,163789.75375562165,163748.09183710299,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00271 
 02/28  00:30:00,1.9500000000000002,92.5,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.323893900310794,15.704233177711372,17.643086564988509,17.784716001311108,14.91924929962645,18.81893344126437,17.26241258675377,17.1037877862538,16.375147043553015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61840374084854,100.0,20.1,30.0,15.980945870427849,100.0,18.7,30.0,18.0224241473101,97.77355048453406,19.0,30.0,17.93852808904446,96.09718256230986,19.0,30.0,14.707082663769992,40.33756023046935,12.0,30.0,19.068083326139413,93.2609279232396,22.0,30.0,17.44739458895897,100.0,21.3,30.0,17.271842721417238,100.0,12.0,30.0,16.74264106892532,100.0,20.0,30.0,6.781203912184177,0.0,0.0,9.71274005774026,0.0,0.0,10.045989635188266,0.0,0.0,16.359858836003004,0.0,0.0,163738.5546900666,163787.53892016723,164065.33843784454,195190.7951611766,420.0,163748.32113407315,163771.898852295,163800.30909040437,163757.7631619502,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00271 
 02/28  00:40:00,1.9,92.66666666666667,3.4000000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.232426626020016,15.629597451365758,17.596467933922669,17.799020016852454,14.888794077740926,18.710138924312554,17.166147729048818,17.028109769786576,16.287446571977016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4986624094702,100.0,20.1,30.0,15.89562727826413,100.0,18.7,30.0,17.966847994339209,97.39897470398901,19.0,30.0,17.985261180685979,95.81498395907924,19.0,30.0,14.677501569479116,40.41466673679132,12.0,30.0,18.927755132763268,93.18273963721828,22.0,30.0,17.33908503407465,99.96653922623136,21.3,30.0,17.175577101888977,100.0,12.0,30.0,16.643230367445804,100.0,20.0,30.0,6.728218240108342,0.0,0.0,9.68748635307057,0.0,0.0,10.013668465896501,0.0,0.0,16.284306823665479,0.0,0.0,163749.0832957478,163798.02921784129,164077.31972558946,195316.8604007631,420.0,163755.4777506696,163781.88258378823,163810.30811496613,163767.30829305427,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.00271 
 02/28  00:50:00,1.8499999999999999,92.83333333333333,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.145376237526514,15.559131874969414,17.551235158160016,17.807698013881386,14.85791408369511,18.60672824013158,17.07512399349847,16.95657506371966,16.204592715086777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38598496589179,100.0,20.1,30.0,15.81606479673821,100.0,18.7,30.0,17.9133445334028,97.04856738892549,19.0,30.0,18.02045823985933,95.60305849193914,19.0,30.0,14.647524539295022,40.49297356475375,12.0,30.0,18.79545635684857,93.12562524949839,22.0,30.0,17.237767937182924,99.93513051875674,21.3,30.0,17.085614555466607,99.92967244280028,12.0,30.0,16.550547160037284,100.0,20.0,30.0,6.675275198710555,0.0,0.0,9.66195151126909,0.0,0.0,9.98085218150067,0.0,0.0,16.212735984980708,0.0,0.0,163759.43994016504,163808.1161624574,164088.70444469306,195442.92564034964,420.0,163763.49224191698,163791.55795260822,163820.65115030774,163777.1499018084,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.002703333333333333 
 02/28  01:00:00,1.8,93.0,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.06235748934353,15.492297037029199,17.507274157278084,17.811625466029466,14.826676111976182,18.50816972734962,16.98864798756007,16.888554924190509,16.12589529674066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.279667340042594,100.0,20.1,30.0,15.741454547942878,100.0,18.7,30.0,17.86170588995932,96.70431865532435,19.0,30.0,18.046896902910384,95.44422100406374,19.0,30.0,14.617235849738963,40.5722679057012,12.0,30.0,18.670773568283808,93.08469614635669,22.0,30.0,17.142584368386239,99.8646813321496,21.3,30.0,17.001267560298275,99.83109000204589,12.0,30.0,16.46359741725952,100.0,20.0,30.0,6.622403429287023,0.0,0.0,9.6362102030626,0.0,0.0,9.956364544629654,0.0,0.0,16.144599245926675,0.0,0.0,163769.58152147628,163818.4137054747,164099.77328505249,195568.99087993615,420.0,163772.01059616585,163801.5679059219,163830.6120782916,163786.87953158623,0.0,68.77897340400478,68.77897340400478,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77897340400478,68.77897340400478,0.0,68.77897340400478,0.0,0.0,0.002696666666666667 
