Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
02:20:00,3.392282E+03,0.000000E+00,1.155625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.223763E+03,0.000000E+00,1.437685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.884931E+02,0.000000E+00,2.856936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.880757E+02,0.000000E+00,1.701762E-02,0.000000E+00,9.686856E+02,0.000000E+00,2.797616E-02,0.000000E+00
02:30:00,3.499889E+03,0.000000E+00,1.189640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.345924E+03,0.000000E+00,1.475907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.249203E+02,0.000000E+00,1.806423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.303944E+02,0.000000E+00,2.400875E-02,0.000000E+00,5.982879E+02,0.000000E+00,1.726540E-02,0.000000E+00
02:40:00,3.386484E+03,0.000000E+00,1.149794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.192155E+03,0.000000E+00,1.423747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.877790E+02,0.000000E+00,1.989710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.681739E+02,0.000000E+00,2.221313E-02,0.000000E+00,6.744348E+02,0.000000E+00,1.948527E-02,0.000000E+00
02:50:00,3.348325E+03,0.000000E+00,1.137148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.422890E+03,0.000000E+00,1.501577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.836965E+02,0.000000E+00,2.843539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.023737E+02,0.000000E+00,2.318113E-02,0.000000E+00,9.670976E+02,0.000000E+00,2.792814E-02,0.000000E+00
03:00:00,3.389079E+03,0.000000E+00,1.151273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.183822E+03,0.000000E+00,1.420236E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.296430E+03,0.000000E+00,3.745971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.995024E+02,0.000000E+00,2.886637E-02,0.000000E+00,1.276933E+03,0.000000E+00,3.687006E-02,0.000000E+00
03:10:00,3.428875E+03,0.000000E+00,1.164612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.263650E+03,0.000000E+00,1.446901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.047901E+03,0.000000E+00,5.940707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.024415E+03,0.000000E+00,2.956104E-02,0.000000E+00,1.210275E+03,0.000000E+00,3.494312E-02,0.000000E+00
03:20:00,3.573980E+03,0.000000E+00,1.214652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.156767E+03,0.000000E+00,1.410072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.951443E+03,0.000000E+00,5.708218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.511247E+02,0.000000E+00,2.456370E-02,0.000000E+00,1.243508E+03,0.000000E+00,3.590730E-02,0.000000E+00
03:30:00,3.457412E+03,0.000000E+00,1.175151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.997208E+03,0.000000E+00,1.356084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.272763E+03,0.000000E+00,6.734991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.678588E+02,0.000000E+00,2.218330E-02,0.000000E+00,1.508256E+03,0.000000E+00,4.359910E-02,0.000000E+00
03:40:00,3.428629E+03,0.000000E+00,1.165880E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.238732E+03,0.000000E+00,1.438486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.357349E+03,0.000000E+00,7.110537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.789004E+02,0.000000E+00,2.827847E-02,0.000000E+00,1.165640E+03,0.000000E+00,3.369648E-02,0.000000E+00
03:50:00,3.606928E+03,0.000000E+00,1.225789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.964025E+03,0.000000E+00,1.344761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.061432E+03,0.000000E+00,6.256707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.654176E+02,0.000000E+00,2.788663E-02,0.000000E+00,1.020665E+03,0.000000E+00,2.955406E-02,0.000000E+00
04:00:00,3.293515E+03,0.000000E+00,1.119223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.125020E+03,0.000000E+00,1.400020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.748699E+03,0.000000E+00,5.354276E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.830598E+02,0.000000E+00,2.262224E-02,0.000000E+00,9.810680E+02,0.000000E+00,2.840693E-02,0.000000E+00
04:10:00,3.431061E+03,0.000000E+00,1.166964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.978735E+03,0.000000E+00,1.351028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419237E+02,0.000000E+00,2.999681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.284196E+02,0.000000E+00,2.108789E-02,0.000000E+00,1.033009E+03,0.000000E+00,2.990814E-02,0.000000E+00
04:20:00,3.253880E+03,0.000000E+00,1.105515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.244721E+03,0.000000E+00,1.441726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.521005E+03,0.000000E+00,4.661389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.212967E+02,0.000000E+00,2.376508E-02,0.000000E+00,1.229644E+03,0.000000E+00,3.557446E-02,0.000000E+00
04:30:00,3.365314E+03,0.000000E+00,1.144129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.111703E+03,0.000000E+00,1.396385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264864E+03,0.000000E+00,3.842514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.525104E+02,0.000000E+00,2.464636E-02,0.000000E+00,1.012816E+03,0.000000E+00,2.926671E-02,0.000000E+00
04:40:00,3.273589E+03,0.000000E+00,1.112983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.056849E+03,0.000000E+00,1.379162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.944959E+02,0.000000E+00,2.990383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.489204E+02,0.000000E+00,2.454026E-02,0.000000E+00,1.158700E+03,0.000000E+00,3.350616E-02,0.000000E+00
04:50:00,3.126629E+03,0.000000E+00,1.063579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.053290E+03,0.000000E+00,1.381048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.346268E+03,0.000000E+00,4.121520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.693830E+02,0.000000E+00,1.936025E-02,0.000000E+00,1.305685E+03,0.000000E+00,3.770553E-02,0.000000E+00
05:00:00,3.228932E+03,0.000000E+00,1.098468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.140710E+03,0.000000E+00,1.411589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.749604E+03,0.000000E+00,5.398338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.238991E+02,0.000000E+00,2.381904E-02,0.000000E+00,1.316445E+03,0.000000E+00,3.801872E-02,0.000000E+00
05:10:00,3.283557E+03,0.000000E+00,1.116568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.187917E+03,0.000000E+00,1.427376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.196331E+03,0.000000E+00,6.813088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.378486E+02,0.000000E+00,2.706950E-02,0.000000E+00,1.331424E+03,0.000000E+00,3.845151E-02,0.000000E+00
05:20:00,3.312120E+03,0.000000E+00,1.126581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.017728E+03,0.000000E+00,1.369715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.500289E+03,0.000000E+00,4.782419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.918928E+02,0.000000E+00,2.285965E-02,0.000000E+00,1.101556E+03,0.000000E+00,3.182102E-02,0.000000E+00
05:30:00,3.170080E+03,0.000000E+00,1.077867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.041839E+03,0.000000E+00,1.378084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435110E+03,0.000000E+00,4.574522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.880751E+02,0.000000E+00,2.274919E-02,0.000000E+00,1.071801E+03,0.000000E+00,3.096400E-02,0.000000E+00
05:40:00,3.279171E+03,0.000000E+00,1.115615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.149457E+03,0.000000E+00,1.413869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254177E+03,0.000000E+00,3.991387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.612848E+02,0.000000E+00,2.197174E-02,0.000000E+00,1.034718E+03,0.000000E+00,2.990164E-02,0.000000E+00
05:50:00,3.216894E+03,0.000000E+00,1.094245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.102493E+03,0.000000E+00,1.395336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.024055E+02,0.000000E+00,2.860250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.719117E+02,0.000000E+00,2.805247E-02,0.000000E+00,7.787426E+02,0.000000E+00,2.252474E-02,0.000000E+00
06:00:00,3.262890E+03,0.000000E+00,1.109288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.996790E+03,0.000000E+00,1.357204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.096273E+03,0.000000E+00,3.375677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.349546E+02,0.000000E+00,2.698295E-02,0.000000E+00,6.584399E+02,0.000000E+00,1.908659E-02,0.000000E+00
06:10:00,3.042744E+03,0.000000E+00,1.037250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.221564E+03,0.000000E+00,1.433856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.852944E+02,0.000000E+00,2.075929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.546301E+02,0.000000E+00,2.178464E-02,0.000000E+00,3.597928E+02,0.000000E+00,1.046829E-02,0.000000E+00
06:20:00,3.203130E+03,0.000000E+00,1.092461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.137131E+03,0.000000E+00,1.404659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.406341E+02,0.000000E+00,2.569750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.827401E+02,0.000000E+00,2.549953E-02,0.000000E+00,6.521030E+02,0.000000E+00,1.890373E-02,0.000000E+00
