Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
04:00:00,2.141419E+03,0.000000E+00,7.300136E-02,0.000000E+00,1.938146E+03,0.000000E+00,6.577526E-02,0.000000E+00,3.820722E+03,0.000000E+00,1.296716E-01,0.000000E+00,1.108548E+03,0.000000E+00,3.523202E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549467E+03,0.000000E+00,4.911025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.703806E+02,0.000000E+00,2.443101E-02,0.000000E+00,1.078130E+03,0.000000E+00,3.419513E-02,0.000000E+00
04:10:00,2.142049E+03,0.000000E+00,7.274962E-02,0.000000E+00,1.971417E+03,0.000000E+00,6.673352E-02,0.000000E+00,3.706191E+03,0.000000E+00,1.256262E-01,0.000000E+00,1.001977E+03,0.000000E+00,3.176056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549467E+03,0.000000E+00,4.911025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.508306E+02,0.000000E+00,2.069432E-02,0.000000E+00,1.078130E+03,0.000000E+00,3.419513E-02,0.000000E+00
04:20:00,2.191004E+03,0.000000E+00,7.442202E-02,0.000000E+00,2.643059E+03,0.000000E+00,8.945426E-02,0.000000E+00,4.210755E+03,0.000000E+00,1.426892E-01,0.000000E+00,1.001977E+03,0.000000E+00,3.176056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062760E+03,0.000000E+00,3.370787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.570490E+02,0.000000E+00,2.089335E-02,0.000000E+00,5.136011E+02,0.000000E+00,1.633062E-02,0.000000E+00
04:30:00,1.764437E+03,0.000000E+00,6.000064E-02,0.000000E+00,1.965601E+03,0.000000E+00,6.648920E-02,0.000000E+00,3.654787E+03,0.000000E+00,1.236877E-01,0.000000E+00,1.025813E+03,0.000000E+00,3.252746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.564863E+03,0.000000E+00,4.970197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.212149E+02,0.000000E+00,2.937077E-02,0.000000E+00,1.091014E+03,0.000000E+00,3.462236E-02,0.000000E+00
04:40:00,2.165065E+03,0.000000E+00,7.381719E-02,0.000000E+00,2.061109E+03,0.000000E+00,6.972723E-02,0.000000E+00,3.643945E+03,0.000000E+00,1.234939E-01,0.000000E+00,1.025813E+03,0.000000E+00,3.252746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.031274E+03,0.000000E+00,3.281547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.320062E+02,0.000000E+00,2.017384E-02,0.000000E+00,1.091014E+03,0.000000E+00,3.462236E-02,0.000000E+00
04:50:00,2.308622E+03,0.000000E+00,7.846667E-02,0.000000E+00,2.480139E+03,0.000000E+00,8.397683E-02,0.000000E+00,3.494242E+03,0.000000E+00,1.184189E-01,0.000000E+00,1.025813E+03,0.000000E+00,3.252746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.990438E+02,0.000000E+00,3.177993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.608549E+02,0.000000E+00,3.058116E-02,0.000000E+00,1.004102E+03,0.000000E+00,3.184883E-02,0.000000E+00
05:00:00,2.321485E+03,0.000000E+00,7.888685E-02,0.000000E+00,1.827173E+03,0.000000E+00,6.188969E-02,0.000000E+00,3.494189E+03,0.000000E+00,1.184116E-01,0.000000E+00,1.021278E+03,0.000000E+00,3.238477E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.510354E+02,0.000000E+00,3.029590E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262830E+03,0.000000E+00,4.013320E-02,0.000000E+00,5.774129E+02,0.000000E+00,1.829174E-02,0.000000E+00
05:10:00,1.943625E+03,0.000000E+00,6.612605E-02,0.000000E+00,1.870951E+03,0.000000E+00,6.341755E-02,0.000000E+00,2.869734E+03,0.000000E+00,9.727839E-02,0.000000E+00,1.085595E+03,0.000000E+00,3.442870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.510354E+02,0.000000E+00,3.029590E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037444E+03,0.000000E+00,3.295617E-02,0.000000E+00,1.158054E+03,0.000000E+00,3.668564E-02,0.000000E+00
05:20:00,1.871988E+03,0.000000E+00,6.396592E-02,0.000000E+00,1.199309E+03,0.000000E+00,4.069681E-02,0.000000E+00,2.873559E+03,0.000000E+00,9.753978E-02,0.000000E+00,1.085595E+03,0.000000E+00,3.442870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474161E+03,0.000000E+00,4.687746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380012E+03,0.000000E+00,4.379409E-02,0.000000E+00,1.158054E+03,0.000000E+00,3.668564E-02,0.000000E+00
05:30:00,2.277503E+03,0.000000E+00,7.765856E-02,0.000000E+00,1.219599E+03,0.000000E+00,4.138731E-02,0.000000E+00,3.483452E+03,0.000000E+00,1.181664E-01,0.000000E+00,6.008988E+02,0.000000E+00,1.906408E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000411E+03,0.000000E+00,3.178496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367372E+03,0.000000E+00,4.327496E-02,0.000000E+00,5.806408E+02,0.000000E+00,1.839390E-02,0.000000E+00
05:40:00,2.330588E+03,0.000000E+00,7.917748E-02,0.000000E+00,1.516242E+03,0.000000E+00,5.155691E-02,0.000000E+00,3.432271E+03,0.000000E+00,1.162829E-01,0.000000E+00,9.907273E+02,0.000000E+00,3.146799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324862E+03,0.000000E+00,4.214598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.723261E+03,0.000000E+00,5.453969E-02,0.000000E+00,5.840427E+02,0.000000E+00,1.850235E-02,0.000000E+00
05:50:00,1.949129E+03,0.000000E+00,6.630287E-02,0.000000E+00,1.162159E+03,0.000000E+00,3.951714E-02,0.000000E+00,2.762124E+03,0.000000E+00,9.361928E-02,0.000000E+00,9.907273E+02,0.000000E+00,3.146799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.295148E+03,0.000000E+00,4.120613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.394413E+03,0.000000E+00,4.413236E-02,0.000000E+00,1.130956E+03,0.000000E+00,3.593981E-02,0.000000E+00
06:00:00,1.883204E+03,0.000000E+00,6.434681E-02,0.000000E+00,1.771306E+03,0.000000E+00,6.028640E-02,0.000000E+00,2.764526E+03,0.000000E+00,9.387174E-02,0.000000E+00,1.449501E+03,0.000000E+00,4.600466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456791E+03,0.000000E+00,4.639454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.381749E+03,0.000000E+00,4.372665E-02,0.000000E+00,1.130956E+03,0.000000E+00,3.593981E-02,0.000000E+00
06:10:00,2.283487E+03,0.000000E+00,7.785877E-02,0.000000E+00,1.086534E+03,0.000000E+00,3.707721E-02,0.000000E+00,2.964481E+03,0.000000E+00,1.006644E-01,0.000000E+00,9.776433E+02,0.000000E+00,3.102742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456791E+03,0.000000E+00,4.639454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.381749E+03,0.000000E+00,4.372665E-02,0.000000E+00,1.105886E+03,0.000000E+00,3.512674E-02,0.000000E+00
06:20:00,2.321892E+03,0.000000E+00,7.889547E-02,0.000000E+00,1.770249E+03,0.000000E+00,6.025579E-02,0.000000E+00,2.796436E+03,0.000000E+00,9.501678E-02,0.000000E+00,1.485589E+03,0.000000E+00,4.710034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420538E+03,0.000000E+00,4.521527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.110416E+03,0.000000E+00,3.514402E-02,0.000000E+00,1.105886E+03,0.000000E+00,3.512674E-02,0.000000E+00
