Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/26  06:30:00,3.55,91.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.269070889634123,16.284413157082747,15.485433061395469,15.497363924518155,14.277249978400702,18.524448896253547,14.94208124427963,15.25809461107416,17.41841734834479,21.05396354691459,32.19729341875807,21.0,30.0,16.308288689609783,44.12930202675013,16.0,30.0,16.011650219743854,44.45676105450148,16.0,30.0,16.014107468261277,44.45642119597702,16.0,30.0,14.289457280655185,52.723638743149098,12.0,30.0,19.935681460489254,37.13563335575311,19.9,30.0,14.971708815298323,47.903598192954238,10.0,30.0,16.02143999385786,47.20457967041585,16.0,30.0,19.04726486056982,39.25006068829993,19.0,30.0,14.507014821475814,0.0,0.0,9.383931954541885,0.0,0.0,420.0374974925727,420.05361340037117,420.03109523047388,420.0312235550817,420.1315147802886,420.87312929416478,420.04315715038686,420.14062129280878,421.2873472880254,0.0,70.85183027054451,70.85183027054451,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,251.80329163723926,605.5742543573629,0.0,218.57588719211064,0.0,668.7299284507551,0.0,252.71867737906457,931.0888762586026,0.0,,70.85183027054451,70.85183027054451,0.4520535858306,70.85183027054451,0.33428800000000005,0.0,0.0013633333333333334 
 02/26  06:40:00,3.5666666666666666,91.33333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.33324488720308,16.24557236642125,15.498938206991188,15.513912636277574,14.252927523524417,18.585572937261959,14.949546967456044,15.289658482418803,17.512501408036408,21.050554369395269,32.17920997357177,21.0,30.0,16.266225347197797,44.216292456731768,16.0,30.0,16.011099975212767,44.42366147953285,16.0,30.0,16.014053471507244,44.42191828963191,16.0,30.0,14.264524155093583,52.78376373300673,12.0,30.0,19.9331672753925,37.13120074514109,19.9,30.0,14.98299658486342,47.83146677045735,10.0,30.0,16.022167009355348,47.18041834242498,16.0,30.0,19.03752403686362,39.264365790642568,19.0,30.0,14.498469522025946,0.0,0.0,9.348004806134398,0.0,0.0,420.037174482513,420.05315595175235,420.0308262406606,420.0309534480077,420.1303904184833,420.8667215193712,420.0427887823564,420.1394185061845,421.2784491767032,0.0,71.0287109041529,71.0287109041529,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,237.63634425482023,569.0888610810063,0.0,206.66262122708327,0.0,621.5537086381416,0.0,237.26828931304386,741.1129988567645,0.0,,71.0287109041529,71.0287109041529,0.4520535858306,71.0287109041529,0.33428800000000005,0.0,0.00138 
 02/26  06:50:00,3.583333333333333,91.16666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38158148106148,16.208462854338916,15.509115651099505,15.525954756836562,14.229673644672385,18.631418452425064,14.955818995446212,15.311359431185562,17.578261999287834,21.04894309062032,32.15769100222563,21.0,30.0,16.225816648500225,44.29885487809434,16.0,30.0,16.010755807324324,44.390075850355319,16.0,30.0,16.013035042980208,44.390252941355367,16.0,30.0,14.240870350455247,52.839426231297128,12.0,30.0,19.9318788514989,37.12382152742603,19.9,30.0,14.991025266416488,47.7695284785169,10.0,30.0,16.019765664886859,47.16554153829303,16.0,30.0,19.035851180563204,39.258773634197059,19.0,30.0,14.48981777180845,0.0,0.0,9.312059622551958,0.0,0.0,420.0368545377834,420.0527027796024,420.0305597712086,420.0306858729801,420.12927653840719,420.86036495007866,420.0424236098979,420.13822688343546,421.26961837237948,0.0,71.21784576916939,71.21784576916939,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,230.78297191760394,553.0474426881995,0.0,201.63176545498718,0.0,599.1711621031211,0.0,228.67053194130569,710.5012423347115,0.0,,71.21784576916939,71.21784576916939,0.4520535858306,71.21784576916939,0.33428800000000005,0.0,0.0014033333333333337 
 02/26  07:00:00,3.6,91.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.420068653540655,16.172808222365697,15.51717058485611,15.535126595009596,14.207150311811113,18.66709983458059,14.960824621107339,15.329351617338173,17.630447414124974,21.047510326666719,32.13592988918103,21.0,30.0,16.186988015339716,44.377164158420907,16.0,30.0,16.010541471088268,44.35621756084661,16.0,30.0,16.01162960484125,44.359777161245677,16.0,30.0,14.21814473402446,52.89181203386153,12.0,30.0,19.9311558648852,37.115018201967988,19.9,30.0,14.997436048516092,47.712701292450798,10.0,30.0,16.02074824676239,47.14032243255339,16.0,30.0,19.03436511744358,39.25259388509202,19.0,30.0,14.481080572096968,0.0,0.0,9.276547840245403,0.0,0.0,420.0365376109947,420.05225381572896,420.0302957834414,420.0304207912417,420.1281729735616,420.85405881884466,420.0420616048788,420.13704623272317,421.26085394622228,0.0,71.46972746396985,71.46972746396985,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,225.3630730507345,539.9114738399156,0.0,197.63375474377586,0.0,581.8237009132006,0.0,224.10785514324673,683.5564921557973,0.0,6240000.0,71.46972746396985,71.46972746396985,0.4520535858306,71.46972746396985,0.33428800000000005,0.0,0.0014266666666666664 
 02/26  07:10:00,3.6666666666666667,91.00000000000002,5.050000000000001,12.000000000000002,232.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45422435872289,16.14315083148665,15.547372100306096,15.566561567628073,14.190634902437593,18.69810773028759,14.965607343680674,15.372572432479597,17.696119332493696,21.04679790975187,32.114986818653679,21.0,30.0,16.151747589167614,44.446892846470507,16.0,30.0,16.009908978638366,44.32538558098815,16.0,30.0,16.01113082168794,44.32856679322747,16.0,30.0,14.199423988574234,52.93028447528204,12.0,30.0,19.930253487978964,37.10647054077718,19.9,30.0,15.003005387474328,47.65849984559673,10.0,30.0,16.018228598428409,47.125449332573577,16.0,30.0,19.032902212668725,39.246195033787639,19.0,30.0,14.489263613780036,0.0,0.0,9.241610383370345,0.0,0.0,420.0362230191697,420.0518080719641,420.0300337006021,420.03015762118027,420.1270772940832,420.84778944474518,420.04170201833258,420.13587398934217,421.2521369225574,0.0,71.92363299512185,71.92363299512185,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,213.50301995165595,528.6541278372847,0.0,185.90519135428878,0.0,566.5929749654633,0.0,211.24126793020785,653.3014772228038,0.0,,71.92363299512185,71.92363299512185,0.4520535858306,71.92363299512185,0.33428800000000005,0.0,0.00145 
 02/26  07:20:00,3.7333333333333336,91.0,5.1000000000000009,15.0,290.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.481451901808947,16.113934880119019,15.557003919333756,15.577824667216348,14.174127914334989,18.72204954776044,14.970016160900597,15.389352431718692,17.734442819231604,21.04589628862609,32.0965966414698,21.0,30.0,16.118682038147424,44.5120002383317,16.0,30.0,16.009757830714084,44.29502817404084,16.0,30.0,16.011792888835254,44.295902624353818,16.0,30.0,14.182278376611287,52.96314719445081,12.0,30.0,19.92946794491121,37.0974977987937,19.9,30.0,15.00797313476922,47.606386901268709,10.0,30.0,16.01937841303895,47.09932517840854,16.0,30.0,19.03176365389988,39.238838307418259,19.0,30.0,14.488174002254624,0.0,0.0,9.207897567999169,0.0,0.0,420.0359107214321,420.0513654885697,420.029773488846,420.02989632855607,420.1259893598283,420.84155614130818,420.04134482379137,420.13470998676908,421.2434663781153,0.0,73.71316839193379,73.71316839193379,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,208.56632548990673,519.3541267091935,0.0,181.1901572938016,0.0,554.8807190493888,0.0,207.05431311880538,633.6592542603446,0.0,,73.71316839193379,73.71316839193379,0.4520535858306,73.71316839193379,0.33428800000000005,0.0,0.0014566666666666667 
 02/26  07:30:00,3.8,91.0,5.15,18.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.50430613384087,16.08635509133902,15.562949600632539,15.58472529216758,14.158750646046553,18.74168593515079,14.974013169601188,15.39929002580972,17.764212610738384,21.04509597155342,32.08012552653551,21.0,30.0,16.087564706135244,44.57311417941402,16.0,30.0,16.009485798559767,44.26684231604277,16.0,30.0,16.01140760666661,44.2680308642918,16.0,30.0,14.16643030810578,52.99134339616409,12.0,30.0,19.928902961476916,37.08785990071412,19.9,30.0,15.01249301508611,47.55607837330962,10.0,30.0,16.017919405213893,47.080849187846137,16.0,30.0,19.031010810234919,39.230373139537928,19.0,30.0,14.484749334286342,0.0,0.0,9.17593596786312,0.0,0.0,420.03560068411977,420.05092601926585,420.02951512271877,420.0296368888304,420.12490905913156,420.83535839056898,420.04099000328616,420.1335541251585,421.2348416241644,0.0,70.93871896931265,70.93871896931265,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,203.99416883156307,511.60273678506629,0.0,177.61888143787176,0.0,545.4179895024573,0.0,202.3899359978449,618.3094588061861,0.0,,70.93871896931265,70.93871896931265,0.4520535858306,70.93871896931265,0.0,0.0,0.0014633333333333335 
 02/26  07:40:00,3.8666666666666669,91.0,5.2,23.5,377.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.524191423461926,16.060996439958154,15.56568676876843,15.588139916475289,14.145295541469615,18.758633402349675,14.977676098711609,15.404840755068122,17.78676347705616,21.044514874778355,32.06528780838454,21.0,30.0,16.058530981587837,44.62982681853535,16.0,30.0,16.00941369187767,44.239919163538349,16.0,30.0,16.011146093119593,44.24163027431839,16.0,30.0,14.15225043505588,53.01359363396707,12.0,30.0,19.928539612215869,37.07760508054352,19.9,30.0,15.01659210030791,47.5076613307361,10.0,30.0,16.017772116884644,47.05822733536026,16.0,30.0,19.030323491946466,39.22158855566004,19.0,30.0,14.479842927769847,0.0,0.0,9.145909973111158,0.0,0.0,420.03529287212799,420.05048961449719,420.0292585746821,420.02937927414356,420.12383627292396,420.8291956384086,420.04063753553717,420.1324062747217,421.2262619290795,0.0,71.54220439963295,71.54220439963295,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,201.4335686367804,504.94654633828056,0.0,175.59402306331956,0.0,537.3822462367996,0.0,200.40887643399274,606.2943313278736,0.0,,71.54220439963295,71.54220439963295,0.4520535858306,71.54220439963295,0.33428800000000005,0.0,0.0014700000000000002 
 02/26  07:50:00,3.9333333333333337,91.0,5.25,29.0,406.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.540867313091778,16.03643522577923,15.56649668034203,15.59013500747341,14.132099181762595,18.772479808747545,14.98093022259601,15.406886592754033,17.804528835942145,21.04402975734376,32.05227644572509,21.0,30.0,16.03102687735376,44.68370058754314,16.0,30.0,16.009236226150877,44.2151144210855,16.0,30.0,16.011869957633505,44.21426378207674,16.0,30.0,14.138874411426509,53.0328698401064,12.0,30.0,19.928067124266638,37.06745071870991,19.9,30.0,15.020269128408352,47.46129600052838,10.0,30.0,16.01626986583648,47.03948790286018,16.0,30.0,19.02973299388388,39.21240792087434,19.0,30.0,14.473135387960406,0.0,0.0,9.11789296705254,0.0,0.0,420.03498725021066,420.0500562255039,420.02900381737438,420.02912345602035,420.12277088478279,420.82306732682226,420.0402873957503,420.13126631994978,421.21772654184749,0.0,72.23516806406377,72.23516806406377,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,200.4792190397808,499.3355951459702,0.0,174.3963369874438,0.0,530.6259089647064,0.0,198.52585949926877,596.8633095650296,0.0,,72.23516806406377,72.23516806406377,0.4520535858306,72.23516806406377,0.33428800000000005,0.0,0.0014766666666666666 
 02/26  08:00:00,4.0,91.0,5.3,34.5,435.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.555681865887587,16.01368120609153,15.566664603315907,15.590778660468402,14.120457504184328,18.784937688734126,14.983743395754609,15.409171362530936,17.819436852764363,21.043562886181357,32.041194970460939,21.0,30.0,16.00519450555436,44.734320855672319,16.0,30.0,16.00917355524303,44.19180127636677,16.0,30.0,16.01142711567707,44.19200681665941,16.0,30.0,14.126748014286847,53.047641792087308,12.0,30.0,19.927889969418087,37.0564671941328,19.9,30.0,15.023564399949623,47.41699714882724,10.0,30.0,16.01739928311622,47.01265846591813,16.0,30.0,19.02932699339352,39.20262260746756,19.0,30.0,14.466119239658389,0.0,0.0,9.0920645036499,0.0,0.0,420.03468378476028,420.04962580567516,420.02875082455088,420.02886940953246,420.1217127826247,420.8169729234546,420.03993955824145,420.1301341337103,421.2092347583688,867.2670184813316,69.54230141006093,75.87527956122658,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,198.91941522689249,494.33591915425947,0.0,173.84461845300343,0.0,524.8747611863437,0.0,198.61019294715607,589.2043379846709,12000.0,7200000.0,69.54230141006093,78.1063105345921,0.4520535858306,78.1063105345921,0.33428800000000005,15999999.999999999,0.8334833333333332 
 02/26  08:10:00,4.266666666666667,90.00000000000002,5.316666666666667,40.00000000000001,464.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.569293823528633,16.003896030315233,15.56786676989838,15.592709250106724,14.111043636430436,18.79708098330765,14.986079874796796,15.412932690150207,17.83352745286797,21.0432174383817,32.0331998225033,21.0,30.0,16.000412628731806,44.7273727121601,16.0,30.0,16.009305505232768,44.1710838171028,16.0,30.0,16.011899848915577,44.170303962242098,16.0,30.0,14.116448040453923,53.056260458489358,12.0,30.0,19.927706866869636,37.04551875040286,19.9,30.0,15.026198447796532,47.376112871353608,10.0,30.0,16.018850447187107,46.98498143297435,16.0,30.0,19.028973092679828,39.192719831290059,19.0,30.0,14.46062023224211,0.0,0.0,9.068693503632926,0.0,0.0,420.0343851569513,420.0492022020199,420.02850187239189,420.0286194230948,420.1206714879103,420.81096760971408,420.03959708091846,420.12901991406616,421.2008635473829,0.0,70.52199903686025,70.52199903686025,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,198.13186415766703,489.548957921067,14.086061596082912,172.99946388209785,0.0,519.1451508347351,0.0,197.8921565784325,582.1035310539536,0.0,,70.52199903686025,70.52199903686025,0.4520535858306,70.52199903686025,0.0,0.0,0.00149 
 02/26  08:20:00,4.533333333333333,89.0,5.333333333333334,45.5,493.16666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.581161162643359,15.998854961119852,15.570014824731466,15.594448434633052,14.103156450238588,18.80811691311996,14.987868607329215,15.415700125642081,17.847390824635356,21.042413467015508,32.029245577393719,21.0,30.0,16.000894555292665,44.70787418628658,16.0,30.0,16.00923386133983,44.153974486002507,16.0,30.0,16.010116234140687,44.15799483415947,16.0,30.0,14.107792356648933,53.05936901394632,12.0,30.0,19.927590722356294,37.034445505179068,19.9,30.0,15.028172501851435,47.338841635707108,10.0,30.0,16.01622899211611,46.96966288921398,16.0,30.0,19.028681722178967,39.18268507505284,19.0,30.0,14.456576837181354,0.0,0.0,9.04816718930875,0.0,0.0,420.0340912833288,420.0487852837158,420.02825688583808,420.0283734231229,420.119646689785,420.8050499208509,420.03925988201459,420.1279233492227,421.1926109968983,0.0,71.49818361280079,71.49818361280079,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,195.2034034659772,485.0405172366679,19.74976284538837,171.60787123848704,0.0,513.9748562062904,0.0,195.17237818683149,575.2929856682006,0.0,,71.49818361280079,71.49818361280079,0.4520535858306,71.49818361280079,0.33428800000000005,0.0,0.0014866666666666666 
 02/26  08:30:00,4.8,88.0,5.35,51.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59422070751772,15.997171597114502,15.573459376100474,15.59915120794929,14.100409818451088,18.82047032008374,14.989174831581583,15.422287679797965,17.86166589949604,21.042314623421754,32.02686028775995,21.0,30.0,16.000888933575469,44.6921892047751,16.0,30.0,16.008939574779263,44.14042252722608,16.0,30.0,16.01121581174009,44.1404739629756,16.0,30.0,14.102917847033114,53.049628145604788,12.0,30.0,19.927244798195124,37.0239380659733,19.9,30.0,15.029709240874255,47.304674643937818,10.0,30.0,16.01781702593358,46.94186004529756,16.0,30.0,19.028367054428118,39.1727335036668,19.0,30.0,14.456303478869053,0.0,0.0,9.031007186134893,0.0,0.0,420.03380208105429,420.04837493687236,420.0280157959732,420.0281313370927,420.11863809140245,420.7992185118466,420.03892788458486,420.1268441135339,421.1844753518289,0.0,72.25602759514581,72.25602759514581,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,194.48445334330715,480.7015101310284,20.447272489949229,169.58239782078278,0.0,508.0500363054736,0.0,194.75768407645345,568.2725926784208,0.0,,72.25602759514581,72.25602759514581,0.4520535858306,72.25602759514581,0.33428800000000005,0.0,0.0014833333333333335 
 02/26  08:40:00,5.066666666666666,87.0,5.366666666666667,54.5,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583742213998563,15.998408590373235,15.571649469299772,15.596804836297503,14.10367969104707,18.819099151024994,14.989861777792145,16.741903187652619,17.858713204004546,20.999966379336948,32.11273009050529,21.000000000000005,30.0,15.999996961013249,44.69072690811959,15.999999999999999,30.0,15.999994978839752,44.16258972653047,15.999999999999999,30.0,15.99997500934819,44.16911976842524,15.999999999999999,30.0,14.103151566657866,53.03823443324928,12.0,30.0,19.899985538208087,37.08310016855966,19.9,30.0,15.03009011902066,47.291644691464757,10.0,30.0,17.929069088471836,41.65370657933738,19.7,30.0,18.99998319628068,39.23922787622054,19.0,30.0,14.458027643783048,0.0,0.0,9.017659533300872,0.0,0.0,420.0336422039028,420.04815255320667,420.0278850274089,420.02800028657568,420.1180908491569,420.79605680418418,420.03874342172517,420.1262564521056,421.18006306253138,32.607287779365709,70.40743039451778,71.67393618770338,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,1.0,184.06819488916347,457.40180341910658,19.21130113782427,161.72936466097708,0.0,482.85976140226009,0.0,1460.1857419604258,540.7413792883393,2400.0,,70.40743039451778,72.12011073388018,0.4520535858306001,72.12011073388018,0.16714400000000002,3199999.9999999997,0.16787999999999993 
 02/26  08:50:00,5.333333333333334,86.0,5.383333333333334,58.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.597711888566637,16.004429710195006,15.575314010049003,15.600459581018415,14.114386797870239,18.834714284896266,14.990804594070575,17.752770806395686,17.86985011603631,20.999609499342584,32.11450851509714,21.0,30.0,16.000062907310274,44.67472851701166,16.0,30.0,15.999903739091858,44.1495510868279,16.0,30.0,16.000143394870073,44.15530643604836,16.0,30.0,14.109239089175582,52.9840797224781,12.0,30.0,19.899699849312463,37.0690226214969,19.9,30.0,15.03099658088814,47.25577184983695,10.0,30.0,19.702459483483936,37.18937810138448,19.7,30.0,18.999766183026567,39.225635988920469,19.0,30.0,14.462829234104483,0.0,0.0,9.006735646973116,0.0,0.0,420.03330265268138,420.04767327174877,420.0276034258815,420.02771769280187,420.1169118064852,420.7892305748175,420.0383526676518,420.1249842286161,421.1705332451875,188.36620556141637,70.22246117582627,73.38879381692112,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,1.0,187.99253906585634,465.8275828512093,17.61948357701882,164.19559929568599,0.0,489.8983830502599,0.0,765.0985449505438,550.6937825935934,6000.0,,70.22246117582627,74.50425419364146,0.4520535858306,74.50425419364146,0.16714400000000002,7999999.999999999,0.41748999999999999 
