Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/18  07:00:00,7.2,88.0,5.3,31.0,204.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.24322388212434,18.291788243843265,19.806219433053746,20.544397238394546,18.16579300728644,20.280734615427098,20.496913077670528,19.84342669811909,19.49226227526126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3113489683014,99.74541810213059,16.0,30.0,18.594628259427755,98.58360528214442,16.0,30.0,20.103393969928914,90.03133194757526,19.9,30.0,20.78415936927949,86.75161967403415,19.0,30.0,17.943679770308206,40.994012123181239,12.0,30.0,20.196512624943059,89.12495038596737,16.0,30.0,21.312264737014528,83.1959583708459,21.3,30.0,20.32551768668157,88.5447831592974,12.0,30.0,20.000725636100229,90.15652041750704,20.0,30.0,9.488703124825236,0.0,0.0,8.294199548865576,0.0,0.0,8.222403159045286,0.0,0.0,19.30448956704649,0.0,0.0,76663.19036086019,76755.17333575362,77019.17089005999,77027.6136035645,420.0,76660.44126720443,76722.15123067463,76775.20518713242,76696.76399395018,3665.946659386754,67.42638484036283,67.42638484036283,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,452.24104990885209,0.0,13.51606508426118,0.0,6157718.328076321,67.42638484036283,67.42638484036283,0.33996532,67.42638484036283,0.33428800000000005,0.0,0.001778841405504785 
 03/18  07:10:00,7.333333333333333,87.33333333333334,5.3500000000000009,38.00000000000001,238.66666666666669,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.288578241893477,18.332823141793598,19.846358600770289,20.56433534697886,18.1698931435364,20.28722352553138,20.512060190089025,19.858992124457524,19.503971097204098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.363253544896769,99.55322744685133,16.0,30.0,18.644395520160957,98.28251784545638,16.0,30.0,20.152961589214283,91.88592797251003,19.9,30.0,20.817651782094246,88.94825279674473,19.0,30.0,17.951740834488495,40.96641011147123,12.0,30.0,20.211440870169559,89.02448871441212,16.0,30.0,21.311814957559088,83.21890634948368,21.3,30.0,20.342963758438648,88.44990785104069,12.0,30.0,20.000465891733524,90.1724354788703,20.0,30.0,9.51874765437921,0.0,0.0,8.302393973373779,0.0,0.0,8.238558619822835,0.0,0.0,19.32537606268762,0.0,0.0,76681.73401869895,76771.63280552566,77082.98357225966,77097.08667055513,420.0,76679.10588622259,76739.16934274,76792.93251447012,76713.90577728785,4534.291248750656,66.81640761871739,66.81640761871739,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,442.49917945652876,0.0,11.466766282406967,0.0,,66.81640761871739,66.81640761871739,0.33996532,66.81640761871739,0.33428800000000005,0.0,0.0018242735042701337 
 03/18  07:20:00,7.466666666666667,86.66666666666667,5.4,45.0,273.33333333333339,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.328441764866459,18.36559233562138,19.88052635398897,20.582771042380466,18.17594208342274,20.29290938830261,20.525803574401608,19.87234592351328,19.512778481519363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.411219064741226,99.3522304520141,16.0,30.0,18.683650067000604,98.04280626405378,16.0,30.0,20.196865143708846,93.14110096918124,19.9,30.0,20.84673874148487,90.36742797826781,19.0,30.0,17.96282244990901,40.93104641580453,12.0,30.0,20.223661053078577,88.95121824166547,16.0,30.0,21.311594053243565,83.23293366850726,21.3,30.0,20.358560634521628,88.85739517689437,12.0,30.0,20.000508802465963,90.19200640259057,20.0,30.0,9.553523743816183,0.0,0.0,8.311753634539813,0.0,0.0,8.256507779411367,0.0,0.0,19.343283790487317,0.0,0.0,76699.79908456838,76789.1341559167,77133.05849836728,77149.03387974361,420.0,76697.27273535765,76757.03025618482,76820.2614347595,76730.96407176576,5647.098504769375,66.03449719931375,66.03449719931375,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,434.5277932097775,0.0,9.973683593149375,0.0,,66.03449719931375,66.03449719931375,0.33996532,66.03449719931375,0.33428800000000005,0.0,0.0018452421652387559 
 03/18  07:30:00,7.6,86.0,5.449999999999999,52.0,308.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.362150926986158,18.39076876941352,19.908309200297948,20.599984533517895,18.183749088465559,20.298125142850517,20.53763047923892,19.88480686424021,19.518350473736687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.455235884753063,99.15027816247799,16.0,30.0,18.714612943343295,98.30160814094296,16.0,30.0,20.2351098360988,94.1336302871565,19.9,30.0,20.872337012107786,91.43725412958055,19.0,30.0,17.97654626952138,40.88891727364906,12.0,30.0,20.23388949433724,88.89495056344654,16.0,30.0,21.311196699823495,83.54497022482375,21.3,30.0,20.372181628279014,89.11872475874752,12.0,30.0,20.00023797924577,90.20939450993491,20.0,30.0,9.593071408169739,0.0,0.0,8.321801084167208,0.0,0.0,8.275296955923239,0.0,0.0,19.36071446127665,0.0,0.0,76717.80101701149,76814.71102120464,77176.35070377674,77192.64135918903,420.0,76715.34725367281,76780.94653923324,76845.03444839049,76748.56429699365,3095.3308881084728,67.82714214833055,67.82714214833055,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,427.2747288335324,0.0,8.760397168525998,0.0,,67.82714214833055,67.82714214833055,0.33996532,67.82714214833055,0.33428800000000005,0.0,0.0018662108262073783 
 03/18  07:40:00,7.733333333333333,85.33333333333334,5.5,61.0,298.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.383432516967696,18.403514705972037,19.926138774352269,20.61628311078596,18.193004597220033,20.302958228646728,20.548575605156786,19.8954744762638,19.516907955163985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49399124219288,99.07496185169726,16.0,30.0,18.73611715333196,98.55495618045959,16.0,30.0,20.26682946765989,94.90924599949573,19.9,30.0,20.89521106032097,92.2267095575091,19.0,30.0,17.99248953757789,40.84112891897138,12.0,30.0,20.242625089034289,88.94705775651815,16.0,30.0,21.31096198847107,83.76062601742687,21.3,30.0,20.38406074174904,89.59576636308818,12.0,30.0,19.99998095165035,90.44288265587953,20.0,30.0,9.638057981890514,0.0,0.0,8.332394047098934,0.0,0.0,8.29461574125033,0.0,0.0,19.37730991997272,0.0,0.0,76737.66405476458,76839.62729916413,77214.12001949048,77229.86732257236,420.0,76735.18865169687,76803.29642180259,76873.58683947816,76770.42936746407,4175.804703959555,67.06824724941017,67.06824724941017,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,420.9240728843828,0.0,8.565399691466262,0.0,,67.06824724941017,67.06824724941017,0.33996532,67.06824724941017,0.33428800000000005,0.0,0.0018871794871760002 
 03/18  07:50:00,7.866666666666667,84.66666666666666,5.55,70.0,289.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.39849474594913,18.409104831522528,19.93886440676099,20.631850575360628,18.203369331237526,20.30755996123006,20.558164096044267,19.90545503487961,19.513664268296134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.526719036682175,99.06516522765814,16.0,30.0,18.750065317804589,99.03091194010624,16.0,30.0,20.292306343723518,95.60316576341062,19.9,30.0,20.91596712910586,92.89948855294895,19.0,30.0,18.010155952989419,40.788978300425657,12.0,30.0,20.25025957876632,89.04409775018452,16.0,30.0,21.310821237236813,84.14433847407473,21.3,30.0,20.39423098910051,89.94289928639906,12.0,30.0,20.00003258632279,90.67490820429234,20.0,30.0,9.687213916650486,0.0,0.0,8.343494646712643,0.0,0.0,8.314230518216311,0.0,0.0,19.393118004716777,0.0,0.0,76758.31008191162,76867.5313764854,77249.1401124951,77264.15347804528,420.0,76755.7888673514,76828.9930064921,76899.64338383504,76792.62180418066,5238.82705556099,66.32139493962038,66.32139493962038,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,415.2980986322153,0.0,8.799689654823684,0.0,,66.32139493962038,66.32139493962038,0.33996532,66.32139493962038,0.33428800000000005,0.0,0.001911642924972726 
 03/18  08:00:00,8.0,84.0,5.6,79.0,279.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.40882345823887,18.407217224199486,19.9483154827036,20.646860771723089,18.214601700520626,20.31202388934595,20.567121008345663,19.91381059432743,19.50933961672662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55351163401217,99.17410281870726,16.0,30.0,18.75837974437814,99.44642560600616,16.0,30.0,20.31244780355509,96.20261827410018,19.9,30.0,20.93507366806555,93.45049721446248,19.0,30.0,18.029144470394067,40.733512728636529,12.0,30.0,20.257087822649827,89.22702168686627,16.0,30.0,21.310576589941449,84.45227248110686,21.3,30.0,20.40290096011839,90.41369465271939,12.0,30.0,19.99990430515565,91.03138288983466,20.0,30.0,9.740042961774297,0.0,0.0,8.35499675897422,0.0,0.0,8.334177008609599,0.0,0.0,19.408096991661546,0.0,0.0,76780.545337036,76893.91715588117,77281.48671999971,77295.64984026438,420.0,76777.9305122509,76853.32136651974,76927.75308166075,76817.18040348453,6273.288132513659,65.59440431412246,69.92642785887881,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,410.219554066756,0.0,9.112149406716889,6168.526081547748,3701115.648928649,65.59440431412246,70.0,0.33996532,70.0,0.33428800000000005,13401656.233034224,0.698822230480549 
 03/18  08:10:00,8.166666666666668,82.83333333333333,6.050000000000001,88.0,270.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.415338393526505,18.402025555675999,19.954991678864564,20.660734992413894,18.22703036967505,20.3159399899726,20.574969707927197,19.921689684276019,19.50469793059756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.574942381115567,99.36014937060804,16.0,30.0,18.761652119271888,99.99804836888623,16.0,30.0,20.328156918464214,96.78902025371807,19.9,30.0,20.95243698027182,93.97713143149128,19.0,30.0,18.049831300032247,40.680552843057409,12.0,30.0,20.26299820313249,89.46196354506805,16.0,30.0,21.31043440222059,84.87420802556102,21.3,30.0,20.41024431922706,90.80925288460493,12.0,30.0,20.000173079798228,91.38503734996802,20.0,30.0,9.77428558933409,0.0,0.0,8.368498879568112,0.0,0.0,8.357415280417913,0.0,0.0,19.422449950878819,0.0,0.0,76803.43949889463,76921.71933834054,77312.56948880462,77325.99716141068,420.0,76800.73363308529,76879.6067669623,76954.07405482223,76841.58354811806,3504.2139770381988,67.5399798871476,67.5399798871476,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,405.8968130274899,0.0,9.636096802258053,0.0,,67.5399798871476,67.5399798871476,0.33996532,67.5399798871476,0.33428800000000005,0.0,0.001960569800566178 
 03/18  08:20:00,8.333333333333334,81.66666666666667,6.5,97.0,260.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.42063914022917,18.398778774813488,19.96256903889066,20.674130102185225,18.240145274422504,20.319671117336079,20.58271893630293,19.92822387850405,19.500710167165559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59203624887202,99.62913038973812,16.0,30.0,18.76319259363682,100.0,16.0,30.0,20.341153909825967,97.32264860466886,19.9,30.0,20.96846631699124,94.44608812479663,19.0,30.0,18.071702456033447,40.62464222368566,12.0,30.0,20.26823478371018,89.75541512400764,16.0,30.0,21.31031662359408,85.2420768332842,21.3,30.0,20.416511540588006,91.28160676326968,12.0,30.0,19.99993869858037,91.81004599389353,20.0,30.0,9.816223328197316,0.0,0.0,8.384275507195277,0.0,0.0,8.38427759427044,0.0,0.0,19.43607152227685,0.0,0.0,76827.40078517559,76948.3031838801,77342.23175136905,77354.97853166034,420.0,76824.59000949447,76904.88887611265,76981.64039560754,76867.25767658743,4277.45394334855,66.99684032307757,66.99684032307755,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,402.03022421656677,0.0,9.83763866257645,0.0,,66.99684032307757,66.99684032307757,0.33996532,66.99684032307757,0.33428800000000005,0.0,0.0019710541310504895 
 03/18  08:30:00,8.5,80.5,6.95,106.0,251.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.425455960557785,18.401793036067283,19.97075345002687,20.687251663690629,18.253898582686597,20.323383893483894,20.589659690209545,19.934317183727289,19.497916555186515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.605919299628917,99.93618885178455,16.0,30.0,18.76668729851103,100.0,16.0,30.0,20.352704941305676,97.83699478987448,19.9,30.0,20.98353915752352,94.8999692935097,19.0,30.0,18.094509451358616,40.56643197204497,12.0,30.0,20.27303109983106,90.07204602193008,16.0,30.0,21.31009622395972,85.67253401698616,21.3,30.0,20.4220056219284,91.64734609142899,12.0,30.0,20.000049068953,92.21585186001572,20.0,30.0,9.865229086440073,0.0,0.0,8.402352293893703,0.0,0.0,8.414885264357445,0.0,0.0,19.44931414251177,0.0,0.0,76851.77791146489,76975.6936697368,77371.26825245383,77383.47856356748,420.0,76848.8777075628,76931.36384650489,77008.0161507121,76892.66710362071,5307.205007268171,66.27334706566164,66.27334706566164,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,398.5152894182382,0.0,10.03894846488709,0.0,,66.27334706566164,66.27334706566164,0.33996532,66.27334706566164,0.33428800000000005,0.0,0.0019815384615348 
 03/18  08:40:00,8.666666666666668,79.33333333333333,7.4,111.0,252.66666666666669,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.429242897329524,18.851555794506706,19.97773458001138,20.697291644731427,18.262919700698256,20.325910889406168,20.59026771898008,19.948664913695877,19.496833335089229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.613446195825305,100.0,16.0,30.0,19.605364644804394,96.10305600803959,19.7,30.0,20.359783357782953,98.2120210141955,19.9,30.0,20.992832241448345,95.24778124154236,19.0,30.0,18.108805540191498,40.52999546254076,12.0,30.0,20.27572706219195,90.36215343189164,16.0,30.0,21.29998474192365,86.37099866936848,21.3,30.0,20.444355949310304,92.34168573068397,12.0,30.0,20.00000805030268,92.68914337011319,20.0,30.0,9.909951212994793,0.0,0.0,8.421651200692408,0.0,0.0,8.444890719275016,0.0,0.0,19.468486623302593,0.0,0.0,76876.40490347453,77024.65862695675,77398.37821688123,77411.69263153419,420.0,76873.07414122309,76991.41667048872,77074.08540388596,76931.01394434639,5860.673175055534,65.88439927470208,65.88439927470208,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,12.0,20.0,21.3,0.0,171.44120604181325,0.0,0.0,0.0,0.0,387.3130657294892,0.0,9.993239954835822,0.0,,65.88439927470208,65.88439927470208,0.33996532,65.88439927470208,0.33428800000000005,0.0,0.0019920227920191115 
 03/18  08:50:00,8.833333333333333,78.16666666666667,7.8500000000000009,116.0,254.33333333333332,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.43922158768866,18.939763448223418,19.990270140270427,20.71305003745804,18.279752024309255,20.329823935157579,20.601051465840905,19.977976562129045,19.497639497828034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.628774176282894,100.0,16.0,30.0,19.705759922175113,96.9226138256505,19.7,30.0,20.375790036417198,99.08737338592045,19.9,30.0,21.013279874679954,96.06941752855126,19.0,30.0,18.138604526395903,40.45415446671498,12.0,30.0,20.2811088730356,91.08509397912737,16.0,30.0,21.30978975242759,86.95427731240645,21.3,30.0,20.492866341904415,92.7572665472554,12.0,30.0,20.00023246848135,93.65121455918974,20.0,30.0,9.982939366732877,0.0,0.0,8.445236764509949,0.0,0.0,8.48686172445015,0.0,0.0,19.495421694715266,0.0,0.0,76929.65436056382,77086.32002623425,77456.06471177435,77470.69796530597,420.0,76925.69872917408,77029.3248771213,77109.45233113521,76992.87663940047,3883.5493542450069,67.27354102348066,67.27354102348066,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,12.0,20.0,21.3,0.0,70.17113036871477,0.0,0.0,0.0,0.0,389.884856519729,0.0,9.647966034398934,0.0,,67.27354102348066,67.27354102348066,0.33996532,67.27354102348066,0.33428800000000005,0.0,0.0019710541310504895 
