Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/04  23:30:00,1.5,87.5,2.3499999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.382112781375299,16.08741204159777,16.388310909993185,16.646323250209997,16.491759967347098,18.813356278603295,18.6833893253285,16.864147876773857,17.193963327603,18.037993783727886,46.99647234899546,16.0,30.0,17.135915199148266,50.753779344643778,16.0,30.0,17.330516517618649,50.156709431845197,16.0,30.0,17.322539361417115,50.174800834851669,16.0,30.0,17.2434720138358,50.40939221383518,16.0,30.0,19.038705888335778,44.48706495281789,16.0,30.0,18.317568167695297,46.61615028022615,21.0,30.0,17.592126748706755,49.18019344298445,10.0,30.0,17.963415925121845,47.31333182251982,0.0,0.0,8.444062118722025,0.0,0.0,9.860294223265841,0.0,0.0,10.946683992506557,0.0,0.0,17.077161941679145,0.0,0.0,1571.8158339935258,1640.798670468337,1684.9281458418782,1640.6827814939066,1640.7302992429373,1595.829268524996,1603.1066026874094,1633.389021139168,1578.8867211879725,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.00235 
 03/04  23:40:00,1.4666666666666668,87.66666666666667,2.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.19781010184041,15.89491567883315,16.22364126054729,16.455522259200455,16.30314598901454,18.589440177995138,18.46132738591794,16.710654883847587,16.995605231835495,17.72631416594364,47.725580356280989,16.000000000000015,30.00000000000002,16.848775199410637,51.51668891845212,16.000000000000015,30.00000000000002,17.065810160539408,50.870868707036709,16.000000000000015,30.00000000000002,17.019907392412088,51.005993062413249,16.000000000000015,30.00000000000002,16.949927644250815,51.18754527159875,16.000000000000015,30.00000000000002,18.675322248648649,45.38064826581405,16.000000000000015,30.00000000000002,18.058288261112158,47.22843941583269,21.000000000000015,30.00000000000002,17.356304618815324,49.82212645929857,10.000000000000007,30.00000000000002,17.661837793524084,48.10465226430807,0.0,0.0,8.345815054624375,0.0,0.0,9.85694699186825,0.0,0.0,10.933985795954016,0.0,0.0,17.07648858365477,0.0,0.0,1561.115087356858,1633.4752434303564,1684.2607087100749,1635.2110176531379,1633.4973153991032,1589.524780569558,1595.3686341537219,1631.8092505410123,1573.8892160521016,0.0,69.22577676519743,69.22577676519743,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519743,69.22577676519743,0.0,69.22577676519743,0.0,0.0,0.0023300000000000006 
 03/04  23:50:00,1.4333333333333334,87.83333333333334,2.3166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9928924731824,15.736104850934602,16.0455900162188,16.254688170669277,16.14986372405238,18.345989497286234,18.235066356387507,16.55089565979176,16.799334725614487,17.373613852057554,48.62947136759811,16.0,30.0,16.612253355945155,52.16323513929373,16.0,30.0,16.775545393463938,51.63959792063273,16.0,30.0,16.696046057931626,51.89302622390649,16.0,30.0,16.71187230375145,51.833937874988759,16.0,30.0,18.271817686204007,46.39476922976852,16.0,30.0,17.770652242374355,47.9603448683932,21.0,30.0,17.11733178045417,50.4460751833789,10.0,30.0,17.355561130642433,48.90232131097774,0.0,0.0,8.227014733818056,0.0,0.0,9.8520768522588,0.0,0.0,10.91681571418716,0.0,0.0,16.863967101738856,0.0,0.0,1554.1050835344398,1628.58827983859,1677.2201475962159,1628.8539190641364,1628.5882935395947,1583.0621034630829,1589.6058683746385,1626.9758348072133,1567.898965651432,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0023300000000000006 
 03/04  24:00:00,1.4,88.0,2.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86751231778373,15.641991407507615,15.937095302773639,16.135039856855035,16.061058970505714,18.201035614589686,18.053561764753448,16.426195883594994,16.68632021883623,17.17878424770265,49.22470849605292,16.0,30.0,16.500724722076805,52.47785579879699,16.0,30.0,16.6240428790466,52.07461796853884,16.0,30.0,16.532827552973847,52.37368249475418,16.0,30.0,16.601892002376386,52.141148340545708,16.0,30.0,18.06373927382393,46.92873555982511,16.0,30.0,17.555706692195196,48.53049445119928,21.0,30.0,16.9382070384983,50.95922031169804,10.0,30.0,17.210809089837427,49.312776148276778,0.0,0.0,8.122968672746973,0.0,0.0,9.8460544507634,0.0,0.0,10.899368341838063,0.0,0.0,16.70587040192108,0.0,0.0,1554.3918178479235,1626.9758389133279,1669.7951936110133,1627.0437982511904,1626.9758425880178,1578.652324683328,1585.8215273986764,1624.6572734712402,1565.9858060522088,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0023300000000000006 
 03/05  00:10:00,1.3833333333333334,88.00000000000002,2.283333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.75166196876279,15.521669981032382,15.83434771368196,16.107449976659109,15.944315708953365,18.06812075855977,17.898948223339585,16.3147703766047,16.554000080352254,17.000297361007765,49.68943663240534,16.0,30.0,16.331304173976226,52.972965659312077,16.0,30.0,16.481402414497699,52.476578191587389,16.0,30.0,16.530455653692063,52.30861873750923,16.0,30.0,16.432854756221553,52.63134848109432,16.0,30.0,17.876462990874545,47.39753052244835,16.0,30.0,17.38740607737641,48.989594204847538,21.0,30.0,16.78609217338922,51.37480503746019,10.0,30.0,17.021716406294045,49.77791139493504,0.0,0.0,8.022230436952447,0.0,0.0,9.838730068686742,0.0,0.0,10.880121664422225,0.0,0.0,16.535638484483003,0.0,0.0,1550.5652828447788,1624.6572879778233,1668.7737035319172,1661.9668150175592,1624.6573071770118,1575.0388573268727,1583.5651121561564,1621.3417490098414,1560.2180900210909,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0023300000000000006 
 03/05  00:20:00,1.3666666666666668,88.0,2.2666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.647733776117854,15.42074741883466,15.73844838936778,16.04694725055228,15.845395105785635,17.949578310979367,17.747508571642635,16.213902650514556,16.443084403712445,16.844402047836128,50.12894648662791,16.0,30.0,16.20180274272182,53.330416280684,16.0,30.0,16.35143514907205,52.83273911454429,16.0,30.0,16.463367606097266,52.45574492106114,16.0,30.0,16.303170123854643,52.98676852829565,16.0,30.0,17.71621868947297,47.81695776761074,16.0,30.0,17.21672997750879,49.42262182870064,21.0,30.0,16.653834007107738,51.735413148426939,10.0,30.0,16.875691936226035,50.196934389228079,0.0,0.0,7.925787502414517,0.0,0.0,9.83019510916706,0.0,0.0,10.859286852305195,0.0,0.0,16.41545524730383,0.0,0.0,1548.8301125536094,1621.3417654638457,1666.3148537650228,1669.597293306673,1621.3417856679285,1572.606868404742,1579.2332509256544,1624.259720600696,1559.0105562079255,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0023199999999999997 
 03/05  00:30:00,1.35,88.0,2.25,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.551264091190718,15.3280029726786,15.650323360404656,15.976896450339229,15.753796447495843,17.83930468262632,17.61706184063612,16.113369929975119,16.332145356311629,16.70279905357872,50.480100202135748,16.0,30.0,16.08717260071263,53.646385425091327,16.0,30.0,16.236779862095835,53.14495937264172,16.0,30.0,16.37886250534723,52.66728064562754,16.0,30.0,16.187795848662267,53.302922686129779,16.0,30.0,17.571263921114004,48.16476050817101,16.0,30.0,17.083791810396418,49.77644104091409,21.0,30.0,16.521704400852518,52.0858368666884,10.0,30.0,16.727769444661207,50.55701435680069,0.0,0.0,7.861102688383715,0.0,0.0,9.820558151393494,0.0,0.0,10.837056661176354,0.0,0.0,16.292183636744207,0.0,0.0,1544.4973344407252,1624.259705656621,1668.8814120636608,1679.7630584875554,1624.259687182006,1568.5886167298648,1578.8285118030518,1621.7751285273876,1553.9993882131033,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0023100000000000006 
 03/05  00:40:00,1.3333333333333335,88.0,2.2333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.46436944858123,15.23302488075791,15.565226023735747,15.901961692700596,15.659514768117719,17.73934889541329,17.486585351935916,16.024121330083575,16.237156242434688,16.579015977195277,50.81868344676833,16.0,30.0,15.965330625743477,53.97625940633169,16.0,30.0,16.12612662426555,53.43495335006775,16.0,30.0,16.28435555274507,52.90379158811754,16.0,30.0,16.06544482744398,53.63210274080773,16.0,30.0,17.44470462446239,48.48643687050519,16.0,30.0,16.943168522144878,50.12528029261335,21.0,30.0,16.410878592996537,52.376913426670558,10.0,30.0,16.610187098053318,50.88371440189845,0.0,0.0,7.764380117656339,0.0,0.0,9.809916650431628,0.0,0.0,10.81360941158225,0.0,0.0,16.168211140292823,0.0,0.0,1544.1832358923428,1621.7751448302884,1668.1515467741638,1686.526834434554,1621.775166473202,1567.9515811215384,1575.0005025288068,1623.3236869722408,1554.3467231112243,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0023 
 03/05  00:50:00,1.3166666666666667,88.0,2.216666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.382352210033777,15.15004830763061,15.485163613498925,15.82774175741585,15.576324356836157,17.643381742499544,17.373108642976704,15.927984171620157,16.139430558523349,16.46394451747463,51.089719171471717,16.0,30.0,15.866421122483353,54.23820904391828,16.0,30.0,16.02420393777078,53.703468708608237,16.0,30.0,16.191283834446954,53.14129590731853,16.0,30.0,15.965204886337425,53.896694745188529,16.0,30.0,17.324086255257325,48.76807042388901,16.0,30.0,16.832011984447186,50.412117510236409,21.0,30.0,16.28414978708354,52.71487199553756,10.0,30.0,16.48467890797831,51.18029860407114,0.0,0.0,7.680457680786207,0.0,0.0,9.798361404857645,0.0,0.0,10.789108678013493,0.0,0.0,16.077270975947319,0.0,0.0,1540.3514718033126,1623.3236782964485,1669.461483612782,1692.3163744593776,1623.3236676034542,1564.50697689741,1575.1824883762648,1621.693132019232,1549.85484306335,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0022966666666666666 
 03/05  01:00:00,1.3,88.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.30753193227779,15.058118982821771,15.405534091311406,15.752297228417686,15.483808102623043,17.555106878666785,17.25519359170653,15.849153605415328,16.05494111367452,16.362545748300687,51.353730415028689,16.0,30.0,15.747356801911004,54.563272887350738,16.0,30.0,15.921705137516179,53.969572458038808,16.0,30.0,16.095428721203715,53.3871505384922,16.0,30.0,15.84459587491245,54.224752586737569,16.0,30.0,17.217363887038205,49.030576648890789,16.0,30.0,16.70695356806944,50.72177818466537,21.0,30.0,16.192290173476743,52.93746506051677,10.0,30.0,16.38491479958841,51.449580744053658,0.0,0.0,7.596577143059603,0.0,0.0,9.785980272568747,0.0,0.0,10.763706129585986,0.0,0.0,15.938917683901812,0.0,0.0,1540.390219432365,1621.6931455239258,1670.1149141429515,1701.7385172338555,1621.6931640640704,1564.4787286901106,1572.2983034504462,1621.4923928993717,1550.74270361093,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0022933333333333336 
 03/05  01:10:00,1.2500000000000003,88.16666666666667,2.1833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.234761354918068,14.984902419724858,15.331130679817086,15.680486458221307,15.409877618265615,17.46805144027159,17.155272482312414,15.754403647676325,15.96476499519142,16.26488035736252,51.56907380691826,16.0,30.0,15.666047525964096,54.75799239508486,16.0,30.0,15.829066252262593,54.20075615146045,16.0,30.0,16.007213347026246,53.60142098417722,16.0,30.0,15.761716341797273,54.4235185866094,16.0,30.0,17.11172796163153,49.274371928296329,16.0,30.0,16.61472544504886,50.94565660472462,21.0,30.0,16.066142555646619,53.285794934350878,10.0,30.0,16.27202796466944,51.71142798278275,0.0,0.0,7.515652655938236,0.0,0.0,9.772855760436772,0.0,0.0,10.737524915366955,0.0,0.0,15.884522400526758,0.0,0.0,1537.0733903875426,1621.4923940399565,1669.1371866820742,1702.3510807367684,1621.4923953359442,1561.9631263613579,1572.1553895629193,1621.6368054670182,1547.0334731972894,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.00229 
 03/05  01:20:00,1.2000000000000002,88.33333333333334,2.166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.167821416500048,14.89300029465814,15.25480218823035,15.607552038116275,15.317844391821613,17.387945556552169,17.044498303996165,15.68764146066967,15.888547044752486,16.178353748837755,51.781367617530708,16.0,30.0,15.544727199755635,55.10307123958101,16.0,30.0,15.731153337727877,54.46084592570336,16.0,30.0,15.91627756593817,53.84246757714698,19.0,30.0,15.64020792742985,54.76683080239254,16.0,30.0,17.018877926600888,49.490744514412629,16.0,30.0,16.496447686001923,51.244714233803929,21.0,30.0,15.996750945557725,53.418835213934858,10.0,30.0,16.18673797868363,51.93325019455446,0.0,0.0,7.436285180482693,0.0,0.0,9.759062144771404,0.0,0.0,10.710653007057918,0.0,0.0,15.721180195234047,0.0,0.0,1536.9001621957746,1621.6368039403797,1672.0275157979716,1719.6909548848917,1621.6368018462072,1561.6232116936417,1570.6722490552418,1618.4939803888659,1547.7853242828626,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0022833333333333336 
 03/05  01:30:00,1.15,88.5,2.1500000000000005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.101183160909117,14.831436623584083,15.185931698721288,15.540154313691648,15.255384974790527,17.306817174629225,16.957055460932439,15.59047597637952,15.802678132594151,16.091625241770897,51.96161524656574,16.0,30.0,15.484991694802849,55.207434659294488,16.0,30.0,15.647437536639738,54.648860812483508,16.0,30.0,15.83638266067481,54.01523704618999,16.0,30.0,15.579641279706339,54.87332504533927,16.0,30.0,16.922427890634077,49.715793657049207,16.0,30.0,16.422868725489896,51.39983259627311,21.0,30.0,15.863478319122935,53.81334626517007,10.0,30.0,16.080108163431278,52.179378531541079,0.0,0.0,7.358286498215523,0.0,0.0,9.744666010428617,0.0,0.0,10.683208044310863,0.0,0.0,15.714573665123963,0.0,0.0,1534.3334991177497,1618.4939967842068,1667.1321532378455,1711.450684520576,1618.4940138424539,1560.4692767321054,1569.1589645161569,1622.2554518806394,1545.1392883555566,0.0,69.22577676519738,69.22577676519738,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.22577676519738,69.22577676519738,0.0,69.22577676519738,0.0,0.0,0.0022766666666666666 
