Time,BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.712952E+01,0.000000E+00,7.825027E-04,0.000000E+00,2.109076E+03,0.000000E+00,6.491117E-02,0.000000E+00,5.109832E+02,0.000000E+00,1.473840E-02,0.000000E+00,6.081826E+02,0.000000E+00,1.722890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.182857E+03,0.000000E+00,2.090807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571587E+01,0.000000E+00,4.532962E-04,0.000000E+00,2.042953E+03,0.000000E+00,6.302051E-02,0.000000E+00,4.895393E+02,0.000000E+00,1.411989E-02,0.000000E+00,7.248735E+02,0.000000E+00,2.059464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.164232E+03,0.000000E+00,2.084508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.883765E+00,0.000000E+00,8.318174E-05,0.000000E+00,2.724442E+03,0.000000E+00,8.389771E-02,0.000000E+00,4.312549E+02,0.000000E+00,1.243878E-02,0.000000E+00,6.576565E+02,0.000000E+00,1.880989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.113975E+03,0.000000E+00,2.067513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.046096E-01,0.000000E+00,5.906261E-06,0.000000E+00,1.895859E+03,0.000000E+00,5.874295E-02,0.000000E+00,4.249447E+02,0.000000E+00,1.225677E-02,0.000000E+00,7.728391E+02,0.000000E+00,2.213212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.108628E+03,0.000000E+00,2.065705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.046096E-01,0.000000E+00,5.906261E-06,0.000000E+00,2.153923E+03,0.000000E+00,6.636544E-02,0.000000E+00,4.527780E+02,0.000000E+00,1.305957E-02,0.000000E+00,6.999348E+02,0.000000E+00,2.018837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.132961E+03,0.000000E+00,2.073933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.046096E-01,0.000000E+00,5.906261E-06,0.000000E+00,1.651248E+03,0.000000E+00,5.046357E-02,0.000000E+00,4.805618E+02,0.000000E+00,1.386095E-02,0.000000E+00,6.946916E+02,0.000000E+00,2.003714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.157331E+03,0.000000E+00,2.082175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.046096E-01,0.000000E+00,5.906261E-06,0.000000E+00,1.719631E+03,0.000000E+00,5.245388E-02,0.000000E+00,5.261809E+02,0.000000E+00,1.517675E-02,0.000000E+00,6.909563E+02,0.000000E+00,1.992940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.196895E+03,0.000000E+00,2.095554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.973725E-01,0.000000E+00,1.724144E-05,0.000000E+00,2.470234E+03,0.000000E+00,7.530747E-02,0.000000E+00,4.927928E+02,0.000000E+00,1.421373E-02,0.000000E+00,6.878916E+02,0.000000E+00,1.984101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.168362E+03,0.000000E+00,2.085905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.927629E-01,0.000000E+00,1.133518E-05,0.000000E+00,2.153543E+03,0.000000E+00,6.635057E-02,0.000000E+00,4.649795E+02,0.000000E+00,1.341150E-02,0.000000E+00,6.852080E+02,0.000000E+00,1.976361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.144369E+03,0.000000E+00,2.077791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.927629E-01,0.000000E+00,1.133518E-05,0.000000E+00,2.153543E+03,0.000000E+00,6.635057E-02,0.000000E+00,4.657166E+02,0.000000E+00,1.343276E-02,0.000000E+00,6.830666E+02,0.000000E+00,1.970184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.145318E+03,0.000000E+00,2.078112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.927629E-01,0.000000E+00,1.133518E-05,0.000000E+00,1.450384E+03,0.000000E+00,4.448449E-02,0.000000E+00,5.079000E+02,0.000000E+00,1.464947E-02,0.000000E+00,6.810335E+02,0.000000E+00,1.964320E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.181945E+03,0.000000E+00,2.090498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133683E-01,0.000000E+00,2.058879E-05,0.000000E+00,2.265160E+03,0.000000E+00,6.919878E-02,0.000000E+00,5.158295E+02,0.000000E+00,1.487818E-02,0.000000E+00,6.792045E+02,0.000000E+00,1.959044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.189083E+03,0.000000E+00,2.092912E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.133683E-01,0.000000E+00,2.058879E-05,0.000000E+00,2.196777E+03,0.000000E+00,6.720847E-02,0.000000E+00,4.749064E+02,0.000000E+00,1.369783E-02,0.000000E+00,6.774958E+02,0.000000E+00,1.954116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.154058E+03,0.000000E+00,2.081068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.252144E+00,0.000000E+00,1.803470E-04,0.000000E+00,1.458172E+03,0.000000E+00,4.468465E-02,0.000000E+00,5.267382E+02,0.000000E+00,1.519282E-02,0.000000E+00,5.638696E+02,0.000000E+00,1.626382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.199138E+03,0.000000E+00,2.096312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.012278E+01,0.000000E+00,5.804837E-04,0.000000E+00,1.084270E+03,0.000000E+00,3.250230E-02,0.000000E+00,6.184569E+02,0.000000E+00,1.783829E-02,0.000000E+00,6.277234E+02,0.000000E+00,1.796131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.278872E+03,0.000000E+00,2.123275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.298169E+01,0.000000E+00,6.629441E-04,0.000000E+00,1.903618E+03,0.000000E+00,5.736730E-02,0.000000E+00,6.293847E+02,0.000000E+00,1.815348E-02,0.000000E+00,5.146824E+02,0.000000E+00,1.470084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.288619E+03,0.000000E+00,2.126571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.298169E+01,0.000000E+00,6.629441E-04,0.000000E+00,2.342168E+03,0.000000E+00,7.140387E-02,0.000000E+00,5.653922E+02,0.000000E+00,1.630773E-02,0.000000E+00,4.361778E+02,0.000000E+00,1.233248E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.233671E+03,0.000000E+00,2.107990E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.266109E+01,0.000000E+00,6.536904E-04,0.000000E+00,1.527392E+03,0.000000E+00,4.668958E-02,0.000000E+00,5.605941E+02,0.000000E+00,1.616934E-02,0.000000E+00,5.189851E+02,0.000000E+00,1.437409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.229894E+03,0.000000E+00,2.106713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.266109E+01,0.000000E+00,6.536904E-04,0.000000E+00,2.290894E+03,0.000000E+00,7.030887E-02,0.000000E+00,5.631469E+02,0.000000E+00,1.624297E-02,0.000000E+00,5.254162E+02,0.000000E+00,1.455959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.232527E+03,0.000000E+00,2.107603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672955E+01,0.000000E+00,4.825970E-04,0.000000E+00,2.212021E+03,0.000000E+00,6.803368E-02,0.000000E+00,5.084752E+02,0.000000E+00,1.466606E-02,0.000000E+00,5.254162E+02,0.000000E+00,1.455959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.185714E+03,0.000000E+00,2.091773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.129132E+00,0.000000E+00,2.633195E-04,0.000000E+00,2.162271E+03,0.000000E+00,6.659839E-02,0.000000E+00,4.997942E+02,0.000000E+00,1.441567E-02,0.000000E+00,5.311142E+02,0.000000E+00,1.471402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.178667E+03,0.000000E+00,2.089389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.111756E+00,0.000000E+00,2.628762E-04,0.000000E+00,2.156196E+03,0.000000E+00,6.642454E-02,0.000000E+00,5.007581E+02,0.000000E+00,1.444348E-02,0.000000E+00,5.311142E+02,0.000000E+00,1.471402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179976E+03,0.000000E+00,2.089832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.111756E+00,0.000000E+00,2.628762E-04,0.000000E+00,1.654101E+03,0.000000E+00,5.054100E-02,0.000000E+00,5.267918E+02,0.000000E+00,1.519437E-02,0.000000E+00,6.831210E+02,0.000000E+00,1.904525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.202990E+03,0.000000E+00,2.097615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.111756E+00,0.000000E+00,2.628762E-04,0.000000E+00,2.419288E+03,0.000000E+00,7.421179E-02,0.000000E+00,5.290138E+02,0.000000E+00,1.525846E-02,0.000000E+00,6.062586E+02,0.000000E+00,1.717510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.205396E+03,0.000000E+00,2.098428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.111756E+00,0.000000E+00,2.628762E-04,0.000000E+00,2.154743E+03,0.000000E+00,6.637676E-02,0.000000E+00,5.056401E+02,0.000000E+00,1.458429E-02,0.000000E+00,6.040781E+02,0.000000E+00,1.711221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.185585E+03,0.000000E+00,2.091729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.111756E+00,0.000000E+00,2.628762E-04,0.000000E+00,2.646903E+03,0.000000E+00,8.194601E-02,0.000000E+00,4.815441E+02,0.000000E+00,1.388928E-02,0.000000E+00,7.195354E+02,0.000000E+00,2.044237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.165144E+03,0.000000E+00,2.084817E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.841540E+00,0.000000E+00,8.201702E-05,0.000000E+00,2.569577E+03,0.000000E+00,7.971544E-02,0.000000E+00,4.221740E+02,0.000000E+00,1.217686E-02,0.000000E+00,6.514101E+02,0.000000E+00,1.863159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.114316E+03,0.000000E+00,2.067629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.504892E+03,0.000000E+00,7.818557E-02,0.000000E+00,4.138351E+02,0.000000E+00,1.193634E-02,0.000000E+00,7.654514E+02,0.000000E+00,2.192091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.107553E+03,0.000000E+00,2.065341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.996084E+03,0.000000E+00,9.372417E-02,0.000000E+00,3.896608E+02,0.000000E+00,1.123907E-02,0.000000E+00,6.926856E+02,0.000000E+00,1.997928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.087041E+03,0.000000E+00,2.058405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
