Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/26  04:50:00,3.583333333333333,91.16666666666667,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.25834442923875,14.645822333267315,17.020337672921536,17.048670586161337,14.17215020159939,16.570604846697934,15.933964543135304,16.077038775740275,15.381802361884273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.322546666698731,100.0,12.0,30.0,14.855571047764535,100.0,12.0,30.0,17.300918539924525,90.43651805655478,12.0,30.0,17.416835499565303,96.18880102026229,19.0,30.0,14.010122696960929,42.44761843604718,12.0,30.0,16.57460899821363,95.01895126929409,12.0,30.0,15.97746327770797,97.69146551137846,21.3,30.0,16.025178266390335,97.06346107481345,12.0,30.0,15.646247541101316,100.0,20.0,30.0,6.599065158840119,0.0,0.0,9.428010679395604,0.0,0.0,9.269634736905582,0.0,0.0,15.420872172603055,0.0,0.0,123927.87914238528,123977.18363111095,124260.88584598893,185042.54337445674,420.0,123926.6057684827,123959.4397160112,123989.29437466878,123944.70924028089,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0012733333333333334 
 02/26  05:00:00,3.6,91.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.229691255277665,14.613334953073915,16.992286823228825,17.028413967005429,14.144475572729203,16.52642303335019,15.888694926177298,16.039931876520116,15.337771322604585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.291124823805229,100.0,12.0,30.0,14.821792519534965,100.0,12.0,30.0,17.27056800545292,90.34633448497202,12.0,30.0,17.39640486564789,96.32920611084389,19.0,30.0,13.983518135883213,42.528102606872,12.0,30.0,16.526679988073089,95.02793938437194,12.0,30.0,15.934191189761535,97.69669853146309,21.3,30.0,15.98599100607564,97.04801571474319,12.0,30.0,15.601909675316252,100.0,20.0,30.0,6.570197191639842,0.0,0.0,9.40952757534502,0.0,0.0,9.25100964195184,0.0,0.0,15.387352162535953,0.0,0.0,123937.83403033487,123987.13536239532,124270.83466219429,185168.60861404325,420.0,123936.55934678916,123969.39166617618,123999.24792708137,123954.66336142349,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0012866666666666665 
 02/26  05:10:00,3.583333333333333,91.16666666666667,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.201006327188765,14.58072682775299,16.964362113189379,17.007918433572006,14.11679277421581,16.482769944645527,15.844063588416724,16.003313272514015,15.294015354321325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.260110575034123,100.0,12.0,30.0,14.788103730830813,100.0,12.0,30.0,17.240667387774534,90.24541203981375,12.0,30.0,17.37590210940015,96.45413503931614,19.0,30.0,13.956896678369552,42.60167361234643,12.0,30.0,16.479833234266637,95.02151516435623,12.0,30.0,15.891648849950965,97.68774680124555,21.3,30.0,15.947469019349736,97.01734664963429,12.0,30.0,15.558022947431218,100.0,20.0,30.0,6.534304013281184,0.0,0.0,9.388721320061924,0.0,0.0,9.230241782030133,0.0,0.0,15.353457428479958,0.0,0.0,123947.78825321776,123997.08865650253,124280.78357088407,185294.67385362977,420.0,123946.51238899531,123979.34540837605,124009.19886121621,123964.6160266874,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0013 
 02/26  05:20:00,3.566666666666667,91.33333333333334,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.172378793060906,14.547996278804498,16.936577332219565,16.987297888380103,14.088987195606919,16.439901622516513,15.800072869830565,15.967100262172954,15.250794689830303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.229356805319059,100.0,12.0,30.0,14.754328808433723,100.0,12.0,30.0,17.211049601190575,90.14920512589788,12.0,30.0,17.355252009534334,96.58014281627763,19.0,30.0,13.930032075118995,42.67606004743978,12.0,30.0,16.4340062437251,95.01581744861184,12.0,30.0,15.849785351854188,97.68322558686977,21.3,30.0,15.909462740638564,96.99223397858845,12.0,30.0,15.514668997899222,100.0,20.0,30.0,6.498919318523301,0.0,0.0,9.367742445682648,0.0,0.0,9.209031978504301,0.0,0.0,15.319281994698681,0.0,0.0,123957.74256031824,124007.0400639044,124290.73183415298,185420.73909321629,420.0,123956.46560430047,123989.29717549266,124019.15144662959,123974.56942014962,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0013133333333333335 
 02/26  05:30:00,3.55,91.5,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.144083983121405,14.515409111280683,16.90917150279766,16.966584870432834,14.059392801525754,16.39775705198921,15.756684509218119,15.931285244398034,15.208059661130204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.198956430866727,100.0,12.0,30.0,14.720696884049027,100.0,12.0,30.0,17.18182912889687,90.05759992890376,12.0,30.0,17.3344565736642,96.70722201824069,19.0,30.0,13.89953034170243,42.76069459690652,12.0,30.0,16.38912855323524,95.01173622514345,12.0,30.0,15.808520819427932,97.682110412177,21.3,30.0,15.871892693557465,96.97055593896663,12.0,30.0,15.471841010823538,100.0,20.0,30.0,6.463587477928215,0.0,0.0,9.346739762241516,0.0,0.0,9.187774375452604,0.0,0.0,15.286147069704806,0.0,0.0,123967.69629404402,124016.99248862511,124300.68014314008,185546.8043328028,420.0,123966.41834390088,123999.25010662616,124029.1021631628,123984.52171087271,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0013266666666666666 
 02/26  05:40:00,3.533333333333333,91.66666666666666,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.115825520317106,14.482931480397238,16.881876348233555,16.945794613283196,14.02997758588959,16.35628994214879,15.713822999704663,15.89586754489816,15.165769499312681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.168776337023914,100.0,12.0,30.0,14.687224197251762,100.0,12.0,30.0,17.152850510772386,89.97114398396112,12.0,30.0,17.31353135849263,96.83528926113655,19.0,30.0,13.869844127510343,42.84324606466055,12.0,30.0,16.345132578350556,95.00955339431468,12.0,30.0,15.76778995436612,97.68322539656686,21.3,30.0,15.834799757247087,96.9522707069297,12.0,30.0,15.429505519207567,100.0,20.0,30.0,6.42852978724222,0.0,0.0,9.325756798762237,0.0,0.0,9.166590461144845,0.0,0.0,15.25252101268954,0.0,0.0,123977.6499899985,124026.94355544975,124310.62797228332,185672.86957238933,420.0,123976.37110810179,124009.20159174392,124039.05395879969,123994.47442720404,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0013399999999999999 
 02/26  05:50:00,3.5166666666666668,91.83333333333333,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.08787448821312,14.450567805190606,16.854927911665905,16.924936621520727,14.000773138560309,16.315454485790228,15.6713719328968,15.860661135167156,15.1238873048455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.138909698175297,100.0,12.0,30.0,14.653921713882161,100.0,12.0,30.0,17.124229608784359,89.88899628955795,12.0,30.0,17.29249192460628,96.96424312778459,19.0,30.0,13.840611761428887,42.92471114617721,12.0,30.0,16.301954862620389,95.00910613613525,12.0,30.0,15.727548358569296,97.68684048283815,21.3,30.0,15.79806308098607,96.93595068759255,12.0,30.0,15.387622683296236,100.0,20.0,30.0,6.393689603699486,0.0,0.0,9.304814087085225,0.0,0.0,9.145527047889628,0.0,0.0,15.21995885953671,0.0,0.0,123987.60319965742,124036.89526318581,124320.57578450129,185798.93481197585,420.0,123986.32345484506,124019.15381048429,124049.00438544387,124004.42630180699,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0013366666666666664 
 02/26  06:00:00,3.5,92.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.05993713949624,14.418313730651358,16.828060583411877,16.904017876097219,13.971702424023498,16.275209848794924,15.629351744426597,15.82577252482935,15.082381517470957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.109226080981428,100.0,12.0,30.0,14.620779411051176,100.0,12.0,30.0,17.09581265695622,89.81130909999071,12.0,30.0,17.271351321395174,97.09401675283344,19.0,30.0,13.811651908528383,43.00558740605181,12.0,30.0,16.259536637893093,95.0103658622917,12.0,30.0,15.687743858195845,97.69184408930696,21.3,30.0,15.761732674935708,96.92240232325296,12.0,30.0,15.346155131467406,100.0,20.0,30.0,6.359056409286647,0.0,0.0,9.28392257487245,0.0,0.0,9.124604808460333,0.0,0.0,15.186859821854693,0.0,0.0,123997.5562975606,124046.84595768445,124330.52321150746,185925.00005156236,420.0,123996.27573651623,124029.10495184633,124058.95548939775,124014.37839663505,0.0,66.23892316705894,66.23892316705894,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23892316705894,66.23892316705894,0.0,66.23892316705894,0.0,0.0,0.0013333333333333336 
 02/26  06:10:00,3.516666666666667,91.83333333333334,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.547200287714196,15.399769744637059,17.422924934315057,17.493226458825185,13.948930911063455,16.252854905081017,17.00920076697215,15.964227706860516,16.37813075701603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.725465017728326,96.35997829451394,15.999999999999999,30.0,16.092894937773658,93.12720785207104,15.999999999999999,30.0,17.92448033286752,85.12927008709174,19.9,30.0,18.097969271837408,92.2141433880527,19.0,30.0,13.795240598132116,43.05870641076746,12.0,30.0,16.251990680290068,94.89049739153603,15.999999999999999,30.0,17.829586013887217,85.20127101331856,21.3,30.0,16.071877822318219,94.86290316207,12.0,30.0,17.396210690795905,87.83900184502004,20.0,30.0,6.338562718975682,0.0,0.0,9.26780648383195,0.0,0.0,9.10832475482088,0.0,0.0,15.29189395226485,0.0,0.0,124006.3051357914,124064.64299093133,124339.39830122213,185994.33593333493,420.0,124004.87585541481,124051.91318372321,124084.57396892557,124028.0359150857,6814.198152801624,65.21418063401004,69.5028605917104,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,926.8070958265715,294.17977043467996,1082.4675942646434,912.8007646282644,0.0,0.0,1841.6696275002494,0.0,858.3381060593854,6106.293215499697,,65.21418063401004,69.57569661483254,0.33996532000000009,69.57569661483254,0.334288,12212586.430999395,0.6364489103663819 
 02/26  06:20:00,3.533333333333333,91.66666666666667,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.602684835195625,15.547747666051459,18.232452556412534,18.083325989662535,13.923305200599206,16.25380280128272,18.572744612077444,16.573720986806508,17.931718515517585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03230648064756,94.72431555404978,15.999999999999999,30.0,16.233887216262784,93.66739873280625,15.999999999999999,30.0,19.229013468832304,78.25501133219984,19.9,30.0,19.039448882582407,86.91442056462569,19.0,30.0,13.768819854681686,43.13995623693999,12.0,30.0,16.28689550497773,94.39801043139252,15.999999999999999,30.0,20.33103781988584,72.745326567061,21.3,30.0,17.21154230215675,88.38141814478417,12.0,30.0,19.951461154461094,74.53299987271386,20.0,30.0,6.3107220390614959,0.0,0.0,9.255811986400353,0.0,0.0,9.093075272082713,0.0,0.0,15.978016770397213,0.0,0.0,124025.50045814233,124096.79893847338,124358.96335560217,186120.40117292139,420.0,124023.71421238974,124081.35812670648,124115.19881160438,124055.82602932066,6299.936234297155,65.57566471620638,68.69685815901407,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,72.9176947075326,1052.7189194491025,356.90007072067729,0.0,0.0,1766.2985101293814,0.0,578.9230721467444,4444.26704982856,,65.57566471620638,68.74986638532407,0.33996532000000009,68.74986638532407,0.334288,8888534.09965712,0.4636156630207241 
 02/26  06:30:00,3.55,91.5,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.590573829679807,15.571520446400662,18.719981815138568,18.14600463140396,13.902599331644307,16.276646186246866,19.35122617530878,17.18140557327715,18.15975194576012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01910606354636,94.99676138575313,15.999999999999999,30.0,16.242251966802898,93.97692756775108,15.999999999999999,30.0,19.954985232550216,74.70379744316644,19.9,30.0,19.082504086968265,86.69520714371618,19.0,30.0,13.745474859998886,43.21272921260531,12.0,30.0,16.354846499661254,93.81202151711807,15.999999999999999,30.0,21.458160196599147,67.89678176514193,21.3,30.0,18.237063790761366,82.9264081897262,12.0,30.0,20.1674825315062,73.50592779916198,20.0,30.0,6.284499493654977,0.0,0.0,9.251416102664854,0.0,0.0,9.081705663074125,0.0,0.0,16.571416833755927,0.0,0.0,124047.03464623942,124124.72205237049,124380.94289364622,186246.46641250785,420.0,124044.90599270686,124106.52891032057,124140.7893493397,124082.75001378767,5478.147866817225,65.66396407721568,67.43653483627769,62.61538461527999,0.0,62.61538461527999,62.61538461527999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,72.34425363360731,518.0729439354852,264.6981834235215,0.0,0.0,1609.513004056257,0.0,330.02741884774118,2523.977984558515,,65.66396407721568,67.46663897229765,0.30596878800000007,67.46663897229765,0.3008592,5047955.96911703,0.26391647107784385 
 02/26  06:40:00,3.5666666666666666,91.33333333333334,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.585788970503124,15.37003840683435,18.799603745360956,18.180397264530855,13.885314538323663,16.305126887449555,19.58675561781122,17.550254369548648,18.249121602262073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.018983665832559,95.1506984426195,16.00000000000001,30.00000000000002,16.162973573261554,94.57041648994007,16.00000000000001,30.00000000000002,20.007905048891098,74.44538663531442,19.900000000000014,30.00000000000002,19.08912259775432,86.67427751327604,19.000000000000015,30.00000000000002,13.724692769040625,43.27841950746655,12.00000000000001,30.00000000000002,16.427558323053348,93.26998045369888,16.00000000000001,30.00000000000002,21.679685725415444,67.01608101305065,21.30000000000002,30.00000000000002,18.784746570374979,80.16652640345466,12.00000000000001,30.00000000000002,20.246839010483595,73.17161856806909,20.000000000000015,30.00000000000002,6.259988251677666,0.0,0.0,9.251704242459767,0.0,0.0,9.073375522079584,0.0,0.0,16.891107839673578,0.0,0.0,124069.9284607197,124150.19578010707,124404.26504703728,186375.2330500856,420.0000000000004,124067.52215869885,124130.76287841195,124165.06706073611,124108.39455864653,6167.089461931126,65.6690354164878,67.5925925132651,62.90598290586671,0.0,62.90598290586671,62.90598290586671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,435.08417491202325,121.99351810157389,0.0,0.0,1384.2426119803786,0.0,333.44189364877607,2738.9362231098186,,65.6690354164878,67.62526089853971,0.3399653200000003,67.62526089853971,0.3342880000000003,5477872.446219633,0.28629620481025588 
