Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,5.037856E+02,0.000000E+00,1.453080E-02,0.000000E+00,3.585110E+02,0.000000E+00,1.034061E-02,0.000000E+00,1.109453E+03,0.000000E+00,3.421414E-02,0.000000E+00,4.534331E+02,0.000000E+00,1.307847E-02,0.000000E+00,3.692855E+02,0.000000E+00,1.052518E-02,0.000000E+00,3.219839E+02,0.000000E+00,9.287051E-03,0.000000E+00,5.276503E+02,0.000000E+00,1.521913E-02,0.000000E+00,2.829281E+02,0.000000E+00,8.160556E-03,0.000000E+00,4.325937E+02,0.000000E+00,1.247739E-02,0.000000E+00
02:00:00,5.056463E+02,0.000000E+00,1.458447E-02,0.000000E+00,3.591675E+02,0.000000E+00,1.035955E-02,0.000000E+00,1.109453E+03,0.000000E+00,3.421414E-02,0.000000E+00,4.572711E+02,0.000000E+00,1.318917E-02,0.000000E+00,4.382966E+02,0.000000E+00,1.251568E-02,0.000000E+00,3.288962E+02,0.000000E+00,9.486424E-03,0.000000E+00,5.312380E+02,0.000000E+00,1.532261E-02,0.000000E+00,2.771467E+02,0.000000E+00,7.993802E-03,0.000000E+00,4.342878E+02,0.000000E+00,1.252626E-02,0.000000E+00
02:10:00,5.073204E+02,0.000000E+00,1.463275E-02,0.000000E+00,3.597727E+02,0.000000E+00,1.037700E-02,0.000000E+00,1.517031E+03,0.000000E+00,4.703573E-02,0.000000E+00,4.607362E+02,0.000000E+00,1.328912E-02,0.000000E+00,3.942110E+02,0.000000E+00,1.130694E-02,0.000000E+00,3.353754E+02,0.000000E+00,9.673307E-03,0.000000E+00,5.346206E+02,0.000000E+00,1.542018E-02,0.000000E+00,2.633807E+02,0.000000E+00,7.596748E-03,0.000000E+00,4.358806E+02,0.000000E+00,1.257220E-02,0.000000E+00
02:20:00,5.088096E+02,0.000000E+00,1.467571E-02,0.000000E+00,3.603334E+02,0.000000E+00,1.039318E-02,0.000000E+00,8.986398E+02,0.000000E+00,2.861619E-02,0.000000E+00,4.638796E+02,0.000000E+00,1.337978E-02,0.000000E+00,4.622052E+02,0.000000E+00,1.326811E-02,0.000000E+00,3.414740E+02,0.000000E+00,9.849209E-03,0.000000E+00,5.378082E+02,0.000000E+00,1.551212E-02,0.000000E+00,2.653585E+02,0.000000E+00,7.653794E-03,0.000000E+00,4.373829E+02,0.000000E+00,1.261553E-02,0.000000E+00
02:30:00,5.100917E+02,0.000000E+00,1.471269E-02,0.000000E+00,3.608554E+02,0.000000E+00,1.040823E-02,0.000000E+00,1.029869E+03,0.000000E+00,3.269684E-02,0.000000E+00,4.667433E+02,0.000000E+00,1.346238E-02,0.000000E+00,4.146324E+02,0.000000E+00,1.195933E-02,0.000000E+00,3.472469E+02,0.000000E+00,1.001572E-02,0.000000E+00,5.408149E+02,0.000000E+00,1.559884E-02,0.000000E+00,2.671170E+02,0.000000E+00,7.704513E-03,0.000000E+00,4.388045E+02,0.000000E+00,1.265653E-02,0.000000E+00
02:40:00,5.112284E+02,0.000000E+00,1.474547E-02,0.000000E+00,3.613436E+02,0.000000E+00,1.042231E-02,0.000000E+00,8.183654E+02,0.000000E+00,2.580597E-02,0.000000E+00,4.693641E+02,0.000000E+00,1.353797E-02,0.000000E+00,4.103438E+02,0.000000E+00,1.183564E-02,0.000000E+00,3.527272E+02,0.000000E+00,1.017379E-02,0.000000E+00,5.436526E+02,0.000000E+00,1.568069E-02,0.000000E+00,2.703393E+02,0.000000E+00,7.797456E-03,0.000000E+00,4.401536E+02,0.000000E+00,1.269545E-02,0.000000E+00
02:50:00,5.122929E+02,0.000000E+00,1.477618E-02,0.000000E+00,3.618019E+02,0.000000E+00,1.043553E-02,0.000000E+00,8.183654E+02,0.000000E+00,2.580597E-02,0.000000E+00,4.717717E+02,0.000000E+00,1.360741E-02,0.000000E+00,4.076196E+02,0.000000E+00,1.175706E-02,0.000000E+00,3.579216E+02,0.000000E+00,1.032361E-02,0.000000E+00,5.463374E+02,0.000000E+00,1.575813E-02,0.000000E+00,2.757864E+02,0.000000E+00,7.954568E-03,0.000000E+00,4.414375E+02,0.000000E+00,1.273248E-02,0.000000E+00
03:00:00,5.133475E+02,0.000000E+00,1.480659E-02,0.000000E+00,3.622338E+02,0.000000E+00,1.044799E-02,0.000000E+00,1.272408E+03,0.000000E+00,3.995987E-02,0.000000E+00,4.739918E+02,0.000000E+00,1.367145E-02,0.000000E+00,4.055636E+02,0.000000E+00,1.169776E-02,0.000000E+00,3.628558E+02,0.000000E+00,1.046593E-02,0.000000E+00,5.488900E+02,0.000000E+00,1.583176E-02,0.000000E+00,2.697219E+02,0.000000E+00,7.779647E-03,0.000000E+00,4.426626E+02,0.000000E+00,1.276781E-02,0.000000E+00
03:10:00,5.144226E+02,0.000000E+00,1.483760E-02,0.000000E+00,3.626421E+02,0.000000E+00,1.045977E-02,0.000000E+00,1.012775E+03,0.000000E+00,3.216277E-02,0.000000E+00,4.760465E+02,0.000000E+00,1.373071E-02,0.000000E+00,4.039222E+02,0.000000E+00,1.165042E-02,0.000000E+00,3.675526E+02,0.000000E+00,1.060140E-02,0.000000E+00,5.513276E+02,0.000000E+00,1.590206E-02,0.000000E+00,2.690927E+02,0.000000E+00,7.761500E-03,0.000000E+00,4.438345E+02,0.000000E+00,1.280162E-02,0.000000E+00
03:20:00,4.961709E+02,0.000000E+00,1.431116E-02,0.000000E+00,3.614699E+02,0.000000E+00,1.042596E-02,0.000000E+00,1.012775E+03,0.000000E+00,3.216277E-02,0.000000E+00,4.763954E+02,0.000000E+00,1.374078E-02,0.000000E+00,4.025636E+02,0.000000E+00,1.161123E-02,0.000000E+00,3.527279E+02,0.000000E+00,1.017381E-02,0.000000E+00,1.185798E+03,0.000000E+00,3.605771E-02,0.000000E+00,2.242219E+02,0.000000E+00,6.467281E-03,0.000000E+00,4.256577E+02,0.000000E+00,1.227734E-02,0.000000E+00
03:30:00,4.844056E+02,0.000000E+00,1.397182E-02,0.000000E+00,3.586667E+02,0.000000E+00,1.034510E-02,0.000000E+00,6.570016E+02,0.000000E+00,2.076638E-02,0.000000E+00,4.750445E+02,0.000000E+00,1.370181E-02,0.000000E+00,4.013746E+02,0.000000E+00,1.157694E-02,0.000000E+00,3.443445E+02,0.000000E+00,9.932004E-03,0.000000E+00,1.094498E+03,0.000000E+00,3.342431E-02,0.000000E+00,1.809676E+02,0.000000E+00,5.219689E-03,0.000000E+00,4.139753E+02,0.000000E+00,1.194038E-02,0.000000E+00
03:40:00,4.834703E+02,0.000000E+00,1.394484E-02,0.000000E+00,3.585449E+02,0.000000E+00,1.034159E-02,0.000000E+00,1.103136E+03,0.000000E+00,3.471349E-02,0.000000E+00,4.762704E+02,0.000000E+00,1.373717E-02,0.000000E+00,4.002960E+02,0.000000E+00,1.154583E-02,0.000000E+00,3.466129E+02,0.000000E+00,9.997432E-03,0.000000E+00,1.028852E+03,0.000000E+00,3.153127E-02,0.000000E+00,1.562526E+02,0.000000E+00,4.506840E-03,0.000000E+00,4.130941E+02,0.000000E+00,1.191496E-02,0.000000E+00
03:50:00,4.844641E+02,0.000000E+00,1.397350E-02,0.000000E+00,3.588789E+02,0.000000E+00,1.035122E-02,0.000000E+00,1.103136E+03,0.000000E+00,3.471349E-02,0.000000E+00,4.778587E+02,0.000000E+00,1.378298E-02,0.000000E+00,3.992849E+02,0.000000E+00,1.151666E-02,0.000000E+00,3.505938E+02,0.000000E+00,1.011225E-02,0.000000E+00,1.021802E+03,0.000000E+00,3.133254E-02,0.000000E+00,1.501018E+02,0.000000E+00,4.329912E-03,0.000000E+00,4.140550E+02,0.000000E+00,1.194268E-02,0.000000E+00
04:00:00,4.854102E+02,0.000000E+00,1.400079E-02,0.000000E+00,3.591824E+02,0.000000E+00,1.035998E-02,0.000000E+00,6.490937E+02,0.000000E+00,2.055959E-02,0.000000E+00,4.792970E+02,0.000000E+00,1.382447E-02,0.000000E+00,3.323298E+02,0.000000E+00,9.585460E-03,0.000000E+00,3.542610E+02,0.000000E+00,1.021803E-02,0.000000E+00,1.016403E+03,0.000000E+00,3.117682E-02,0.000000E+00,1.557984E+02,0.000000E+00,4.494221E-03,0.000000E+00,4.149215E+02,0.000000E+00,1.196767E-02,0.000000E+00
04:10:00,4.863268E+02,0.000000E+00,1.402723E-02,0.000000E+00,3.594689E+02,0.000000E+00,1.036824E-02,0.000000E+00,4.461345E+02,0.000000E+00,1.394711E-02,0.000000E+00,4.806487E+02,0.000000E+00,1.386346E-02,0.000000E+00,3.741895E+02,0.000000E+00,1.073432E-02,0.000000E+00,3.577739E+02,0.000000E+00,1.031935E-02,0.000000E+00,1.012575E+03,0.000000E+00,3.106642E-02,0.000000E+00,1.663277E+02,0.000000E+00,4.797918E-03,0.000000E+00,4.157377E+02,0.000000E+00,1.199121E-02,0.000000E+00
04:20:00,5.065675E+02,0.000000E+00,1.461104E-02,0.000000E+00,3.612998E+02,0.000000E+00,1.042105E-02,0.000000E+00,9.706758E+02,0.000000E+00,2.997689E-02,0.000000E+00,4.834815E+02,0.000000E+00,1.394516E-02,0.000000E+00,3.075540E+02,0.000000E+00,8.812332E-03,0.000000E+00,3.804533E+02,0.000000E+00,1.097350E-02,0.000000E+00,3.775611E+02,0.000000E+00,1.089510E-02,0.000000E+00,2.097307E+02,0.000000E+00,6.049802E-03,0.000000E+00,4.358170E+02,0.000000E+00,1.257037E-02,0.000000E+00
04:30:00,5.203723E+02,0.000000E+00,1.500921E-02,0.000000E+00,3.647293E+02,0.000000E+00,1.051997E-02,0.000000E+00,1.177183E+03,0.000000E+00,3.670497E-02,0.000000E+00,4.878131E+02,0.000000E+00,1.407010E-02,0.000000E+00,2.410870E+02,0.000000E+00,6.895212E-03,0.000000E+00,3.963726E+02,0.000000E+00,1.143266E-02,0.000000E+00,4.688718E+02,0.000000E+00,1.352879E-02,0.000000E+00,2.520455E+02,0.000000E+00,7.270296E-03,0.000000E+00,4.493292E+02,0.000000E+00,1.296010E-02,0.000000E+00
04:40:00,5.233800E+02,0.000000E+00,1.509596E-02,0.000000E+00,3.654481E+02,0.000000E+00,1.054070E-02,0.000000E+00,7.310485E+02,0.000000E+00,2.275786E-02,0.000000E+00,4.893877E+02,0.000000E+00,1.411552E-02,0.000000E+00,3.106753E+02,0.000000E+00,8.702508E-03,0.000000E+00,4.013493E+02,0.000000E+00,1.157621E-02,0.000000E+00,5.349288E+02,0.000000E+00,1.543371E-02,0.000000E+00,2.771788E+02,0.000000E+00,7.995209E-03,0.000000E+00,4.519774E+02,0.000000E+00,1.303648E-02,0.000000E+00
04:50:00,5.244603E+02,0.000000E+00,1.512712E-02,0.000000E+00,3.656842E+02,0.000000E+00,1.054751E-02,0.000000E+00,1.074691E+03,0.000000E+00,3.377809E-02,0.000000E+00,4.904377E+02,0.000000E+00,1.414580E-02,0.000000E+00,3.170880E+02,0.000000E+00,8.887472E-03,0.000000E+00,4.043462E+02,0.000000E+00,1.166265E-02,0.000000E+00,5.427106E+02,0.000000E+00,1.565352E-02,0.000000E+00,2.771646E+02,0.000000E+00,7.994318E-03,0.000000E+00,4.527277E+02,0.000000E+00,1.305812E-02,0.000000E+00
05:00:00,5.255746E+02,0.000000E+00,1.515926E-02,0.000000E+00,3.659263E+02,0.000000E+00,1.055449E-02,0.000000E+00,1.074691E+03,0.000000E+00,3.377809E-02,0.000000E+00,4.914911E+02,0.000000E+00,1.417619E-02,0.000000E+00,3.170880E+02,0.000000E+00,8.887472E-03,0.000000E+00,4.074109E+02,0.000000E+00,1.175104E-02,0.000000E+00,5.490914E+02,0.000000E+00,1.583756E-02,0.000000E+00,2.733130E+02,0.000000E+00,7.883228E-03,0.000000E+00,4.535222E+02,0.000000E+00,1.308104E-02,0.000000E+00
05:10:00,5.266636E+02,0.000000E+00,1.519067E-02,0.000000E+00,3.661626E+02,0.000000E+00,1.056131E-02,0.000000E+00,1.074691E+03,0.000000E+00,3.377809E-02,0.000000E+00,4.924984E+02,0.000000E+00,1.420524E-02,0.000000E+00,3.223132E+02,0.000000E+00,9.031736E-03,0.000000E+00,4.104016E+02,0.000000E+00,1.183730E-02,0.000000E+00,5.540952E+02,0.000000E+00,1.598189E-02,0.000000E+00,2.707155E+02,0.000000E+00,7.808308E-03,0.000000E+00,4.543216E+02,0.000000E+00,1.310410E-02,0.000000E+00
05:20:00,5.276997E+02,0.000000E+00,1.522056E-02,0.000000E+00,3.663927E+02,0.000000E+00,1.056794E-02,0.000000E+00,9.940242E+02,0.000000E+00,3.161343E-02,0.000000E+00,4.934637E+02,0.000000E+00,1.423308E-02,0.000000E+00,3.223132E+02,0.000000E+00,9.031736E-03,0.000000E+00,4.133180E+02,0.000000E+00,1.192142E-02,0.000000E+00,5.583120E+02,0.000000E+00,1.610351E-02,0.000000E+00,2.713594E+02,0.000000E+00,7.826879E-03,0.000000E+00,4.551168E+02,0.000000E+00,1.312703E-02,0.000000E+00
05:30:00,5.286758E+02,0.000000E+00,1.524871E-02,0.000000E+00,3.666163E+02,0.000000E+00,1.057440E-02,0.000000E+00,7.875170E+02,0.000000E+00,2.488535E-02,0.000000E+00,4.943902E+02,0.000000E+00,1.425980E-02,0.000000E+00,4.375824E+02,0.000000E+00,1.229228E-02,0.000000E+00,4.161612E+02,0.000000E+00,1.200343E-02,0.000000E+00,5.620157E+02,0.000000E+00,1.621034E-02,0.000000E+00,2.748607E+02,0.000000E+00,7.927868E-03,0.000000E+00,4.559020E+02,0.000000E+00,1.314968E-02,0.000000E+00
05:40:00,5.296101E+02,0.000000E+00,1.527566E-02,0.000000E+00,3.668336E+02,0.000000E+00,1.058066E-02,0.000000E+00,1.130675E+03,0.000000E+00,3.588489E-02,0.000000E+00,4.952808E+02,0.000000E+00,1.428549E-02,0.000000E+00,3.731089E+02,0.000000E+00,1.063251E-02,0.000000E+00,4.189347E+02,0.000000E+00,1.208343E-02,0.000000E+00,5.653485E+02,0.000000E+00,1.630647E-02,0.000000E+00,2.738916E+02,0.000000E+00,7.899917E-03,0.000000E+00,4.566743E+02,0.000000E+00,1.317196E-02,0.000000E+00
05:50:00,5.305436E+02,0.000000E+00,1.530259E-02,0.000000E+00,3.670446E+02,0.000000E+00,1.058675E-02,0.000000E+00,9.818360E+02,0.000000E+00,3.121142E-02,0.000000E+00,4.961386E+02,0.000000E+00,1.431023E-02,0.000000E+00,3.700707E+02,0.000000E+00,1.054488E-02,0.000000E+00,4.216442E+02,0.000000E+00,1.216158E-02,0.000000E+00,5.683780E+02,0.000000E+00,1.639385E-02,0.000000E+00,2.733131E+02,0.000000E+00,7.883230E-03,0.000000E+00,4.574322E+02,0.000000E+00,1.319382E-02,0.000000E+00
06:00:00,5.314649E+02,0.000000E+00,1.532916E-02,0.000000E+00,3.672495E+02,0.000000E+00,1.059266E-02,0.000000E+00,1.171395E+03,0.000000E+00,3.738734E-02,0.000000E+00,4.969660E+02,0.000000E+00,1.433410E-02,0.000000E+00,4.386491E+02,0.000000E+00,1.252290E-02,0.000000E+00,4.242921E+02,0.000000E+00,1.223795E-02,0.000000E+00,5.711549E+02,0.000000E+00,1.647394E-02,0.000000E+00,2.711850E+02,0.000000E+00,7.821847E-03,0.000000E+00,4.581753E+02,0.000000E+00,1.321525E-02,0.000000E+00
06:10:00,5.323584E+02,0.000000E+00,1.535493E-02,0.000000E+00,3.674487E+02,0.000000E+00,1.059840E-02,0.000000E+00,1.171395E+03,0.000000E+00,3.738734E-02,0.000000E+00,4.977657E+02,0.000000E+00,1.435717E-02,0.000000E+00,3.927252E+02,0.000000E+00,1.126327E-02,0.000000E+00,4.268808E+02,0.000000E+00,1.231262E-02,0.000000E+00,5.737225E+02,0.000000E+00,1.654800E-02,0.000000E+00,2.664546E+02,0.000000E+00,7.685409E-03,0.000000E+00,4.589034E+02,0.000000E+00,1.323625E-02,0.000000E+00
