Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/17  05:40:00,4.4,95.0,4.366666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.78336351703791,14.326878152016893,13.671766348991803,13.848701234769436,12.662527524456533,15.178108160558061,13.448526782711966,12.512579016617608,14.15064792216219,13.891635032936755,99.79575879119652,16.0,30.0,14.192009087924755,97.83890187776329,16.0,30.0,13.810569005726422,100.0,16.0,30.0,13.913737611005017,99.63452941921196,16.0,30.0,12.671098414666714,100.0,16.0,30.0,15.431391263513503,100.0,16.0,30.0,13.46061160502081,100.0,16.0,30.0,12.522629861412911,100.0,16.0,30.0,14.379620354984226,98.02717669654717,16.0,30.0,13.307526952482766,0.0,0.0,7.492081937940864,0.0,0.0,8746.792183207503,8752.685870791736,8748.165195265474,8747.900408215684,13164.641126513434,21767.017942808423,9603.86893088059,13723.475674450228,16660.240383818214,0.0,70.47587622559672,70.47587622559672,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.47587622559672,70.47587622559672,0.0,70.47587622559672,0.0,0.0,0.00078 
 02/17  05:50:00,4.45,95.0,4.383333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.75291079583842,14.291843590076482,13.6442676712477,13.819828313693194,12.639534119321074,15.151186112231887,13.427090578773374,12.486975827460924,14.132839164769813,13.860077801462318,99.81327893342149,16.0,30.0,14.158674086889546,97.86663206805018,16.0,30.0,13.781519892278766,100.0,16.0,30.0,13.883352772869046,99.64365254896691,16.0,30.0,12.64794083114118,100.0,16.0,30.0,15.404343700064631,100.0,16.0,30.0,13.438946457090186,100.0,16.0,30.0,12.496742828402937,100.0,16.0,30.0,14.361864385402303,98.13563885068342,16.0,30.0,13.29466526642771,0.0,0.0,7.475478967315921,0.0,0.0,8729.030581918729,8734.91818823897,8730.394359600523,8730.143975177874,13130.081654792783,21833.968816323195,9560.924187609618,13684.88388558741,16750.3541739968,0.0,70.47587622559672,70.47587622559672,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.47587622559672,70.47587622559672,0.0,70.47587622559672,0.0,0.0,0.0007833333333333333 
 02/17  06:00:00,4.5,95.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.722791878732913,14.257248463270202,13.61706910329471,13.791263684147392,12.616712914945167,15.124539402253902,13.405797940603815,12.461733127431963,14.115111236907407,13.828910049586194,99.82935028897923,16.0,30.0,14.125737319452524,97.89187584390221,16.0,30.0,13.75279087477655,100.0,16.0,30.0,13.853319590804145,99.65145727260534,16.0,30.0,12.624955185980316,100.0,16.0,30.0,15.377572341312084,100.0,16.0,30.0,13.417429832680912,100.0,16.0,30.0,12.471226928645074,100.0,16.0,30.0,14.344180996633277,98.24316484755677,16.0,30.0,13.281934589616459,0.0,0.0,7.459190640874213,0.0,0.0,8711.298224544607,8717.188429570962,8712.641801072754,8712.416316307814,13095.588131278355,21900.585189472076,9519.416393300698,13646.415893705662,16839.913530195918,0.0,70.47587622559672,70.47587622559672,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47587622559672,70.47587622559672,0.0,70.47587622559672,0.0,0.0,0.0007866666666666667 
 02/17  06:10:00,4.533333333333333,95.0,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.623409392462582,15.000914008061347,14.42116315846059,14.544980384125975,12.59831418010363,15.445186280740242,13.392216014077232,13.397400383975733,14.783050947188772,15.282589302517345,90.70689423940343,16.0,30.0,15.2849111540817,90.70742681925919,16.0,30.0,14.94769160330425,92.65057274394434,16.0,30.0,14.98165972135639,92.50498464281381,16.0,30.0,12.610923574386293,100.0,16.0,30.0,15.945572746702857,96.39031892225967,16.0,30.0,13.411197849232494,100.0,16.0,30.0,13.826070238516389,91.64780428330495,16.0,30.0,15.439898726737614,91.58317828322673,16.0,30.0,13.272686504868905,0.0,0.0,7.443360965027646,0.0,0.0,8679.518566006906,8689.153661455615,8684.755088730924,8687.045641214441,13075.416380880171,21936.298579820526,9495.351192343662,13623.89423156375,16889.10744840341,601.8045597515686,69.83022751794404,73.78837707196209,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,1179.4269725327245,938.5169560349506,1432.1130512976243,1263.4977391000476,0.0,441.25805581886308,0.0,909.785126158723,1137.8777332254327,7500.0,,69.83022751794404,75.18278489107036,0.45205358583059998,75.18278489107036,0.334288,10638297.872340426,0.5539814893617022 
 02/17  06:20:00,4.566666666666667,95.0,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.068770672697024,15.395555512088763,15.004005269282226,15.117671304426189,12.575189782887526,15.499322470932123,13.39955936494432,14.431616289986323,15.15347284791974,15.99133429962861,86.22797745288925,16.0,30.0,15.992101038577685,86.40564805863767,16.0,30.0,15.991966398403913,86.38068907561535,16.0,30.0,16.00436252141278,86.31780386382353,16.0,30.0,12.587162663693391,100.0,16.0,30.0,15.999996965877259,95.97844567396899,16.0,30.0,13.40990332816766,100.0,16.0,30.0,15.598612480719043,81.73596741407948,16.0,30.0,15.999978030750113,88.28472238416082,16.0,30.0,13.26936503740252,0.0,0.0,7.425383658325466,0.0,0.0,8612.339764124863,8646.442924083716,8640.005562210072,8641.489110158482,13036.818424136982,21998.786677667886,9449.145895756674,13580.675939347768,16977.635779285753,0.0,70.45546443206279,70.45546443206279,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,539.5834841057488,324.4299034035078,353.9250685615493,552.6855724204206,0.0,125.10407701381682,0.0,775.8142739167249,312.9339293383772,0.0,,70.45546443206279,70.45546443206279,0.45205358583060009,70.45546443206279,0.1337152,0.0,0.0008366666666666668 
 02/17  06:30:00,4.6,95.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.123457730038317,15.431666915805803,15.07015447720843,15.173407876363868,12.550169893722492,15.509802929181511,13.394233397869244,14.757094723698904,15.197503900073528,16.02697785485584,85.36592644215644,16.0,30.0,16.013766511754036,85.94819519862537,16.0,30.0,16.022315837012934,85.7965490823455,16.0,30.0,16.022531294379648,85.80253616771245,16.0,30.0,12.557693584240269,100.0,16.0,30.0,16.006815068846657,95.83637382589989,16.0,30.0,13.407231744707215,100.0,16.0,30.0,16.03840601686841,79.51661103195306,16.0,30.0,16.0151180872662,88.16923597878305,16.0,30.0,13.266568962829906,0.0,0.0,7.408446199401092,0.0,0.0,8480.805994552615,8579.787959449292,8557.802796385055,8559.590707137582,12984.216607341887,22080.968247398752,9384.618858098449,13521.721892738518,17095.28018286715,0.0,70.63383506844179,70.63383506844179,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,402.6082842574584,306.23269772764157,321.0708058148233,414.095221378772,0.0,126.08999960897734,0.0,421.5496888432554,300.2799669397762,0.0,,70.63383506844179,70.63383506844179,0.4520535858306,70.63383506844179,0.33428800000000005,0.0,0.0008833333333333333 
 02/17  06:40:00,4.633333333333334,95.0,4.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.150912684092754,15.450421870863752,15.104866317269398,15.203983203161912,12.53041914201108,15.514968310544191,13.389705793978191,14.823344238488989,15.226137466646989,16.025369327163646,84.91641815430237,16.0,30.0,16.013004286368504,85.71276355785919,16.0,30.0,16.020904969629954,85.5091846344754,16.0,30.0,16.02117020741555,85.51550215071107,16.0,30.0,12.537523102230522,100.0,16.0,30.0,16.006540053639239,95.76679704938745,16.0,30.0,13.403700278205328,100.0,16.0,30.0,16.034564122662255,79.58576571106463,16.0,30.0,16.013917996946416,88.15451390217855,16.0,30.0,13.263616460560414,0.0,0.0,7.392700578799356,0.0,0.0,8389.98438807279,8532.379990184203,8499.40709298953,8501.308961447368,12946.53765014444,22138.772591067333,9335.909769779359,13479.552200409425,17178.340025956597,0.0,71.3310725795587,71.3310725795587,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,377.32696244859337,289.3664998179352,302.5265608221512,386.90295572280709,0.0,120.67222043279536,0.0,386.9845252960301,278.0072514509527,0.0,,71.3310725795587,71.3310725795587,0.4520535858306,71.3310725795587,0.33428800000000005,0.0,0.00093 
 02/17  06:50:00,4.666666666666667,95.0,4.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.17098848880694,15.464583155474625,15.132263454975174,15.228032105217033,12.511521282373988,15.518295360900467,13.385549658362443,14.874728107595012,15.248512058663803,16.02319945087956,85.16012378094099,16.0,30.0,16.01243503553696,85.28948426823729,16.0,30.0,16.01972015172159,85.09214544403315,16.0,30.0,16.020492008774157,85.22312325017609,16.0,30.0,12.518279683222035,100.0,16.0,30.0,16.00652435640182,95.69529013402554,16.0,30.0,13.399965570586602,100.0,16.0,30.0,16.03338945579301,79.64113356664763,16.0,30.0,16.01332697857871,88.13617397590899,16.0,30.0,13.26051625551081,0.0,0.0,7.377287429190919,0.0,0.0,8433.956399943292,8448.508376759719,8416.444786800634,8442.575007275256,12908.393190501834,22195.14269342309,9284.467005574606,13436.921823088302,17260.193197565262,0.0,72.03432445908267,72.03432445908267,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,365.8807070486686,282.1547796935703,294.1802893167833,373.3320129262449,0.0,119.444701930029,0.0,370.7051292918049,267.16588524246836,0.0,,72.03432445908267,72.03432445908267,0.4520535858306,72.03432445908267,0.33428800000000005,0.0,0.00092 
 02/17  07:00:00,4.7,95.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.188466556162393,15.475992748669898,15.155439417478434,15.247723569481759,12.493274906956719,15.520253867380106,13.381522677947439,14.915784205489489,15.266517952581927,16.02414130353236,84.6848960922671,16.0,30.0,16.012397107514994,85.05496007818019,16.0,30.0,16.01953107418592,84.80472859943038,16.0,30.0,16.019989026380509,84.93656293772564,16.0,30.0,12.49977580172996,100.0,16.0,30.0,16.006309235364566,95.62588308461916,16.0,30.0,13.396162973096232,100.0,16.0,30.0,16.032636314324756,79.6932670387962,16.0,30.0,16.012937996045744,88.11686833148629,16.0,30.0,13.257328413612339,0.0,0.0,7.36236001088365,0.0,0.0,8340.454400529941,8401.841732160561,8359.084785156472,8385.049929420864,12870.405754435413,22251.466024075,9238.562629584838,13394.530194178058,17341.62527626381,782.6763864816427,69.58694748187564,75.91987166753278,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,16.0,12.0,21.0,10.0,1.0,356.2471330264211,277.16192996815865,288.3111973637787,362.62640217656897,0.0,118.56253861834189,0.0,357.4460831845135,258.4712495727757,12000.0,11700000.0,69.58694748187564,78.15088362950773,0.4520535858306,78.15088362950773,0.33428800000000005,17021276.59574468,0.8860163829787234 
 02/17  07:10:00,4.75,95.0,4.683333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.202388464357352,15.484959519119464,15.174919615041006,15.264046909099026,12.475780037716963,15.522112921553209,13.377856215077403,14.94827736378482,15.281713503376843,16.023805698054074,84.22986879400146,16.0,30.0,16.01207875075976,84.82339335479114,16.0,30.0,16.019072753358974,84.52114093425809,16.0,30.0,16.01942155973026,84.65273340204587,16.0,30.0,12.48201511189882,100.0,16.0,30.0,16.004785104734645,98.10957580723765,16.0,30.0,13.392641757985757,100.0,16.0,30.0,16.030601309640834,79.75135351980654,16.0,30.0,16.010975114182654,90.47490757197208,16.0,30.0,13.254259652090348,0.0,0.0,7.34791052835546,0.0,0.0,8249.2508822968,8355.287072610628,8301.985618775427,8327.787003969232,12832.236615412097,22375.955985186294,9189.964255043375,13351.990351134511,17486.314580599414,0.0,70.88778256471987,70.88778256471987,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,1.0,348.134653695316,272.10482474086725,282.956812919879,352.9710133307353,0.0,88.51567421570951,0.0,346.18594978661539,221.51525969903458,0.0,,70.88778256471987,70.88778256471987,0.4520535858306,70.88778256471987,0.0,0.0,0.0009 
 02/17  07:20:00,4.800000000000001,95.0,4.766666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.21359782491253,15.492093065545426,15.191399908313088,15.278045198423925,12.458739529417568,15.52298085331568,13.374376103568359,14.975517064670367,15.294105439728668,16.023325354097329,83.78838924227427,16.0,30.0,16.01189845246522,84.5924984514572,16.0,30.0,16.018534156810405,84.24034414226196,16.0,30.0,16.019530498492096,84.36760088939823,16.0,30.0,12.464816010439556,100.0,16.0,30.0,16.00486865910873,100.0,16.0,30.0,13.389253374757312,100.0,16.0,30.0,16.030211960250939,79.80050467006953,16.0,30.0,16.010824235297166,92.80701538149795,16.0,30.0,13.251105763900002,0.0,0.0,7.3339635247883649,0.0,0.0,8160.253453809299,8308.841617139185,8245.143274760176,8270.781667705738,12793.853672567537,22499.092111639628,9138.92549260022,13309.269944945341,17629.711502325044,0.0,72.19070386220304,72.19070386220304,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,1.0,341.74954549069329,268.1856070878911,278.905881927892,344.77762972518516,0.0,89.02484312381297,0.0,337.9412972462029,216.4840463927124,0.0,,72.19070386220304,72.19070386220304,0.4520535858306,72.19070386220304,0.33428800000000005,0.0,0.00092 
 02/17  07:30:00,4.85,95.0,4.85,8.0,20.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.224074348686843,15.499427629459565,15.208704025503725,15.292707922788102,12.44489068790041,15.52468468261146,13.371118304689947,15.001963165877406,15.307550216891383,16.022274296036018,83.88133464712972,16.0,30.0,16.011566283329008,84.16585891899598,16.0,30.0,16.018050191034278,83.95834016857475,16.0,30.0,16.01903007623055,84.08457444464905,16.0,30.0,12.449773982925122,100.0,16.0,30.0,16.00452639169909,100.0,16.0,30.0,13.386186491334199,99.98263917237016,16.0,30.0,16.029346842474309,79.85190886959022,16.0,30.0,16.010642849524886,95.12381080291712,16.0,30.0,13.251387399491695,0.0,0.0,7.320592419564929,0.0,0.0,8177.388700784319,8222.94534225902,8187.9020092505929,8213.319684727343,12754.925368125101,22620.202489067262,9085.27295002203,13266.004147218828,17771.39624868516,136.11816319364076,69.9281691774183,76.26068095069427,60.0,0.0,60.0,60.0,16.0,16.0,19.9,19.0,19.7,12.0,21.0,10.0,1.0,334.50303101383386,264.49067535102139,274.39812325886478,336.5596895027089,0.0,88.14615826450158,0.0,329.45217742886356,210.28132463222279,12000.0,,69.9281691774183,78.49154762481663,0.4520535858306,78.49154762481663,0.33428800000000005,17021276.59574468,0.8860463829787235 
 02/17  07:40:00,4.9,95.0,4.933333333333333,15.833333333333333,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.220660467164475,15.497331098704678,15.3715097484173,15.289407393977788,12.434804624425457,15.523627947321942,13.718975214159192,15.010304162486685,15.310360497311426,15.99436550176027,84.50306614481777,16.0,30.0,15.997819142773193,84.32488947026997,16.0,30.0,16.20944505486707,84.41172071205787,16.0,30.0,15.99552789590836,84.53525685362806,16.0,30.0,12.440996518734249,100.0,16.0,30.0,15.999955391216949,100.0,16.0,30.0,14.085132789803965,99.1311586758867,16.0,30.0,15.999790216238772,81.33927489606247,16.0,30.0,15.965680366895374,88.3125165091626,16.0,30.0,13.25130680998697,0.0,0.0,7.30777998051356,0.0,0.0,8195.711618221092,8207.61627482617,8295.20464841083,8216.510594835581,12754.328744724175,22709.431913289336,14520.815116115342,13366.863423415494,13846.382837153504,0.0,70.83243307598784,70.83243307598784,460.0,0.0,460.0,460.0,16.0,20.3,19.9,12.0,19.7,12.0,21.0,10.0,1.0,305.0689152725006,241.1776813706226,255.4620175865859,0.0,0.0,84.48833919883126,0.0,238.85273538408604,686.1728004094497,0.0,,70.83243307598784,70.83243307598784,0.4520535858306,70.83243307598784,0.16714400000000002,0.0,0.007359999999999999 
 02/17  07:50:00,4.95,95.0,5.016666666666667,23.666666666666666,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.223122485463428,15.502140994479082,15.524070460843252,15.290104549662497,12.423136223050486,15.524729535622754,14.041175723420638,15.028879963793188,15.320520018994334,15.984753769574262,85.44278149461545,16.0,30.0,15.999168645169194,84.89758813921323,16.0,30.0,16.402211556403964,83.81224114862047,16.0,30.0,15.980570300195847,85.42362955505203,16.0,30.0,12.427942984502128,100.0,16.0,30.0,15.999865948836522,100.0,16.0,30.0,14.55361295995695,96.44460452280186,16.0,30.0,15.999570668628405,83.73642577721842,16.0,30.0,15.956947009423353,88.06344185942288,16.0,30.0,13.251753826332348,0.0,0.0,7.295672931510914,0.0,0.0,8251.607006875674,8224.364217679933,8311.05723316082,8256.458047435699,12773.048655366238,22880.781456893128,14053.089008389225,13566.112389436337,14209.754931052674,0.0,72.44781024137706,72.44781024137706,460.0,0.0,460.0,460.0,16.0,20.3,19.9,12.0,19.7,12.0,21.0,10.0,1.0,289.3941653634828,229.52327163969813,249.95160221098616,0.0,0.0,86.18228679219686,0.0,241.8665953662661,562.2495617348669,0.0,,72.44781024137706,72.44781024137706,0.4520535858306,72.44781024137706,0.16714400000000002,0.0,0.007155555555555556 
 02/17  08:00:00,5.0,95.0,5.1,31.5,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,15.246544724981357,15.513938042103089,15.609920880936408,15.312422173820126,12.413035142875519,15.52892375271556,14.164620787956267,15.059469589886643,15.364650556939227,16.01726844981102,85.6570231213133,16.0,30.0,16.010199058340054,85.38063821612632,16.0,30.0,16.4878936945887,83.7363580979556,16.0,30.0,16.013097105388974,85.91718267308983,16.0,30.0,12.416072123742607,100.0,16.0,30.0,16.00483924425916,100.0,16.0,30.0,14.711261691711272,95.50805492910009,16.0,30.0,16.022320926887724,86.2360032079076,16.0,30.0,16.02381635896215,87.58836469022916,16.0,30.0,13.252905015565398,0.0,0.0,7.285708229440152,0.0,0.0,8268.582696271784,8248.24361738797,8324.046499407546,8291.973979232998,12792.408434163424,23068.51891115925,13934.338192011743,13783.572238436313,14273.926785295384,592.5535585175195,69.68728959180817,76.02009249943099,460.0,0.0,460.0,460.0,16.0,20.3,19.9,12.0,19.7,12.0,21.0,10.0,1.0,266.23662589866719,223.85398176796122,262.7529027670022,0.0,0.0,88.71003134501533,0.0,245.27922663522129,533.3499557757997,12000.0,14400000.0,69.68728959180817,78.25106173663343,0.4520535858306,78.25106173663343,0.33428800000000005,17021276.59574468,0.8920574940898346 
