Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.283426E+02,0.000000E+00,1.523910E-02,0.000000E+00,2.260463E+03,0.000000E+00,7.037652E-02,0.000000E+00,9.854587E+02,0.000000E+00,2.842380E-02,0.000000E+00,5.289860E+02,0.000000E+00,1.501791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.056023E+03,0.000000E+00,1.033430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.290455E+02,0.000000E+00,1.525937E-02,0.000000E+00,2.142041E+03,0.000000E+00,6.696400E-02,0.000000E+00,9.723216E+02,0.000000E+00,2.804488E-02,0.000000E+00,6.296300E+02,0.000000E+00,1.792081E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.059546E+03,0.000000E+00,1.034622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.295390E+02,0.000000E+00,1.527361E-02,0.000000E+00,2.845798E+03,0.000000E+00,8.886237E-02,0.000000E+00,9.402872E+02,0.000000E+00,2.712091E-02,0.000000E+00,5.690514E+02,0.000000E+00,1.629167E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.062966E+03,0.000000E+00,1.035778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.301111E+02,0.000000E+00,1.529011E-02,0.000000E+00,1.933247E+03,0.000000E+00,6.094664E-02,0.000000E+00,9.358867E+02,0.000000E+00,2.699398E-02,0.000000E+00,6.683385E+02,0.000000E+00,1.915543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.066270E+03,0.000000E+00,1.036896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.306878E+02,0.000000E+00,1.530675E-02,0.000000E+00,2.227340E+03,0.000000E+00,6.987217E-02,0.000000E+00,9.485272E+02,0.000000E+00,2.735858E-02,0.000000E+00,6.034775E+02,0.000000E+00,1.740623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.069375E+03,0.000000E+00,1.037946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.312391E+02,0.000000E+00,1.532265E-02,0.000000E+00,1.751666E+03,0.000000E+00,5.437454E-02,0.000000E+00,9.621053E+02,0.000000E+00,2.775021E-02,0.000000E+00,5.986416E+02,0.000000E+00,1.726675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.072639E+03,0.000000E+00,1.039049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.318525E+02,0.000000E+00,1.534034E-02,0.000000E+00,1.823941E+03,0.000000E+00,5.646253E-02,0.000000E+00,9.880213E+02,0.000000E+00,2.849771E-02,0.000000E+00,5.952589E+02,0.000000E+00,1.716918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.075474E+03,0.000000E+00,1.040008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.321113E+02,0.000000E+00,1.534780E-02,0.000000E+00,2.646672E+03,0.000000E+00,8.178507E-02,0.000000E+00,9.710123E+02,0.000000E+00,2.800712E-02,0.000000E+00,5.923781E+02,0.000000E+00,1.708609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.078064E+03,0.000000E+00,1.040884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.323898E+02,0.000000E+00,1.535584E-02,0.000000E+00,2.216289E+03,0.000000E+00,6.952595E-02,0.000000E+00,9.556383E+02,0.000000E+00,2.756368E-02,0.000000E+00,5.898848E+02,0.000000E+00,1.701417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.080309E+03,0.000000E+00,1.041643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.327346E+02,0.000000E+00,1.536578E-02,0.000000E+00,2.216289E+03,0.000000E+00,6.952595E-02,0.000000E+00,9.562781E+02,0.000000E+00,2.758214E-02,0.000000E+00,5.878241E+02,0.000000E+00,1.695474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.082710E+03,0.000000E+00,1.042455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.332469E+02,0.000000E+00,1.538056E-02,0.000000E+00,1.506698E+03,0.000000E+00,4.681461E-02,0.000000E+00,9.819500E+02,0.000000E+00,2.832260E-02,0.000000E+00,5.860769E+02,0.000000E+00,1.690434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.085075E+03,0.000000E+00,1.043255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.336075E+02,0.000000E+00,1.539096E-02,0.000000E+00,2.400407E+03,0.000000E+00,7.418025E-02,0.000000E+00,9.889750E+02,0.000000E+00,2.852522E-02,0.000000E+00,5.843719E+02,0.000000E+00,1.685517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.087357E+03,0.000000E+00,1.044026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.337462E+02,0.000000E+00,1.539496E-02,0.000000E+00,2.328131E+03,0.000000E+00,7.209226E-02,0.000000E+00,9.662181E+02,0.000000E+00,2.786884E-02,0.000000E+00,5.826109E+02,0.000000E+00,1.680437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.089523E+03,0.000000E+00,1.044759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.341738E+02,0.000000E+00,1.540729E-02,0.000000E+00,1.500162E+03,0.000000E+00,4.661556E-02,0.000000E+00,9.842921E+02,0.000000E+00,2.839015E-02,0.000000E+00,4.848477E+02,0.000000E+00,1.398457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.091692E+03,0.000000E+00,1.045492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.347551E+02,0.000000E+00,1.542406E-02,0.000000E+00,1.211959E+03,0.000000E+00,3.655245E-02,0.000000E+00,1.034364E+03,0.000000E+00,2.983438E-02,0.000000E+00,5.434280E+02,0.000000E+00,1.556518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.094108E+03,0.000000E+00,1.046310E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.350935E+02,0.000000E+00,1.543382E-02,0.000000E+00,2.107807E+03,0.000000E+00,6.392957E-02,0.000000E+00,1.042552E+03,0.000000E+00,3.007055E-02,0.000000E+00,4.462016E+02,0.000000E+00,1.276085E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.096206E+03,0.000000E+00,1.047019E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.351606E+02,0.000000E+00,1.543575E-02,0.000000E+00,2.509879E+03,0.000000E+00,7.727793E-02,0.000000E+00,1.008116E+03,0.000000E+00,2.907731E-02,0.000000E+00,3.611419E+02,0.000000E+00,1.027145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.098260E+03,0.000000E+00,1.047713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.354192E+02,0.000000E+00,1.544321E-02,0.000000E+00,1.616170E+03,0.000000E+00,4.991229E-02,0.000000E+00,1.003414E+03,0.000000E+00,2.894168E-02,0.000000E+00,4.431265E+02,0.000000E+00,1.231267E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.100312E+03,0.000000E+00,1.048407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.357250E+02,0.000000E+00,1.545203E-02,0.000000E+00,2.383009E+03,0.000000E+00,7.425495E-02,0.000000E+00,1.003424E+03,0.000000E+00,2.894197E-02,0.000000E+00,4.481471E+02,0.000000E+00,1.245747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.102400E+03,0.000000E+00,1.049113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.358571E+02,0.000000E+00,1.545584E-02,0.000000E+00,2.313456E+03,0.000000E+00,7.224871E-02,0.000000E+00,9.815541E+02,0.000000E+00,2.831118E-02,0.000000E+00,4.481471E+02,0.000000E+00,1.245747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.104491E+03,0.000000E+00,1.049821E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.360732E+02,0.000000E+00,1.546208E-02,0.000000E+00,2.196640E+03,0.000000E+00,6.887590E-02,0.000000E+00,9.668216E+02,0.000000E+00,2.788625E-02,0.000000E+00,4.529533E+02,0.000000E+00,1.258875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.106578E+03,0.000000E+00,1.050526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.363427E+02,0.000000E+00,1.546985E-02,0.000000E+00,2.187197E+03,0.000000E+00,6.868034E-02,0.000000E+00,9.668510E+02,0.000000E+00,2.788709E-02,0.000000E+00,4.529533E+02,0.000000E+00,1.258875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.108687E+03,0.000000E+00,1.051240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.366476E+02,0.000000E+00,1.547864E-02,0.000000E+00,1.717646E+03,0.000000E+00,5.338219E-02,0.000000E+00,9.798286E+02,0.000000E+00,2.826141E-02,0.000000E+00,6.024697E+02,0.000000E+00,1.681928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.110749E+03,0.000000E+00,1.051937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.368817E+02,0.000000E+00,1.548540E-02,0.000000E+00,2.484380E+03,0.000000E+00,7.772288E-02,0.000000E+00,9.798312E+02,0.000000E+00,2.826148E-02,0.000000E+00,5.248923E+02,0.000000E+00,1.490518E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.112792E+03,0.000000E+00,1.052627E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.370340E+02,0.000000E+00,1.548979E-02,0.000000E+00,2.177283E+03,0.000000E+00,6.835882E-02,0.000000E+00,9.697463E+02,0.000000E+00,2.797061E-02,0.000000E+00,5.232136E+02,0.000000E+00,1.485676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.114580E+03,0.000000E+00,1.053232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.371638E+02,0.000000E+00,1.549353E-02,0.000000E+00,2.630939E+03,0.000000E+00,8.313912E-02,0.000000E+00,9.577141E+02,0.000000E+00,2.762356E-02,0.000000E+00,6.223423E+02,0.000000E+00,1.771595E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.116325E+03,0.000000E+00,1.053822E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.371801E+02,0.000000E+00,1.549400E-02,0.000000E+00,2.566539E+03,0.000000E+00,8.128116E-02,0.000000E+00,9.353653E+02,0.000000E+00,2.697895E-02,0.000000E+00,5.600413E+02,0.000000E+00,1.603538E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.118109E+03,0.000000E+00,1.054425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.373004E+02,0.000000E+00,1.549747E-02,0.000000E+00,2.426745E+03,0.000000E+00,7.781784E-02,0.000000E+00,9.285090E+02,0.000000E+00,2.678119E-02,0.000000E+00,6.577768E+02,0.000000E+00,1.885439E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.119837E+03,0.000000E+00,1.055010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
