Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/19  23:30:00,8.649999999999999,94.0,6.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64427138547454,17.07365819532655,18.377231131899707,18.131957880642383,14.30447409213644,20.09816014488173,18.833489164394643,18.188848756581537,18.13582814653305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.210818235096576,100.0,20.1,30.0,17.610670157913778,100.0,18.7,30.0,18.858856170619015,100.0,19.0,30.0,18.458205795166664,100.0,19.0,30.0,14.234159050003609,41.779367459570519,12.0,30.0,20.728685161659216,94.29784429289416,22.0,30.0,19.32091218823156,98.52247213054292,21.3,30.0,18.804110779263188,99.90636037320044,12.0,30.0,18.8431800348493,100.0,20.0,30.0,9.341629405256523,0.0,0.0,10.507760747921712,0.0,0.0,10.894830817898125,0.0,0.0,17.716746873419287,0.0,0.0,81097.15111706019,81156.17121901356,81392.89645566946,81094.8220645879,420.0,81208.35745674215,81157.7874564295,81170.36823124629,81139.21348765723,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0009733333333333333 
 02/19  23:40:00,8.666666666666666,94.33333333333333,6.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.490274408217887,16.9319960780753,18.341519590139034,18.03339341080182,14.302577965974582,19.8835965722582,18.604657106788367,18.037330537304915,17.965586410190995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.975086493887895,100.0,20.1,30.0,17.403676316066265,100.0,18.7,30.0,18.806987637386084,99.97577703163835,19.0,30.0,18.30837853117818,100.0,19.0,30.0,14.233845589974976,41.77321426702986,12.0,30.0,20.406814319888509,94.83126100081387,22.0,30.0,18.995024570067089,99.12404588829726,21.3,30.0,18.55830791066129,100.0,12.0,30.0,18.58697293447375,100.0,20.0,30.0,9.348974855987758,0.0,0.0,10.503045174449373,0.0,0.0,10.887887708728904,0.0,0.0,17.56651122254039,0.0,0.0,81118.30115778389,81176.98738731694,81420.44164532356,81123.56319978772,420.0,81194.93943629155,81173.46268114755,81190.33189081765,81156.52204370237,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.00098 
 02/19  23:50:00,8.683333333333334,94.66666666666667,6.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.332226392388678,16.79984821943502,18.300769397505488,17.928223152822448,14.298983719544545,19.66578244646226,18.401652950561166,17.90232772023887,17.804089783758458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73047847269502,100.0,20.1,30.0,17.21132180480333,100.0,18.7,30.0,18.746785887870403,99.70694325050256,19.0,30.0,18.146768386339013,100.0,19.0,30.0,14.231839925868754,41.771640050877639,12.0,30.0,20.07646636558989,95.1862097137185,22.0,30.0,18.706900637224576,99.786110772177,21.3,30.0,18.348489001955483,100.0,12.0,30.0,18.34465963904282,100.0,20.0,30.0,9.356177176677097,0.0,0.0,10.49714298413029,0.0,0.0,10.878536794101774,0.0,0.0,17.471518224845814,0.0,0.0,81139.99863440787,81189.90646508882,81447.86426676916,81151.00750816033,420.0,81187.7656757363,81180.0353115073,81199.75506999489,81171.15447114155,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.00098 
 02/19  24:00:00,8.7,95.0,6.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.215833411341199,16.705753250585457,18.26765204911807,17.847700158431367,14.294203241081077,19.505413216879963,18.259856545457234,17.80399322487394,17.688754255056879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56285011780033,100.0,20.1,30.0,17.087359483351507,100.0,18.7,30.0,18.70174717930219,99.32319349447218,19.0,30.0,18.032935635052448,100.0,19.0,30.0,14.228432867627144,41.77385785034569,12.0,30.0,19.851068155037369,95.41627857114841,22.0,30.0,18.525546446662415,99.8617349852565,21.3,30.0,18.206669794356384,100.0,12.0,30.0,18.186621134967348,100.0,20.0,30.0,9.363304405254523,0.0,0.0,10.490359908095983,0.0,0.0,10.867971756457682,0.0,0.0,17.374602879796819,0.0,0.0,81152.63462411493,81197.99721180204,81464.93226363982,81167.47146089874,420.0,81185.42059816416,81187.91202782074,81207.41154729658,81177.15298486236,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.00098 
 02/20  00:10:00,8.733333333333335,95.0,6.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.110496655472845,16.622672847797256,18.235646106789994,17.886569815270975,14.288275816474359,19.36028366713296,18.135195994259509,17.714007519681269,17.586717809058969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.413258619448617,100.0,20.1,30.0,16.979549925426217,100.0,18.7,30.0,18.658937865938339,98.86252902578127,19.0,30.0,18.11128997161841,99.86112177940221,19.0,30.0,14.223654217567976,41.77978853630759,12.0,30.0,19.650198051302007,95.53051847790674,22.0,30.0,18.369212945914833,99.88755309625846,21.3,30.0,18.079390419337366,100.0,12.0,30.0,18.049586581175807,100.0,20.0,30.0,9.376647826134175,0.0,0.0,10.484824231950324,0.0,0.0,10.859517272744029,0.0,0.0,17.289100853683853,0.0,0.0,81163.7695682254,81205.73155983926,81479.18237873473,81284.27088199694,420.0,81186.17639867355,81194.79075095727,81217.19940552331,81184.42071348083,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.00098 
 02/20  00:20:00,8.766666666666666,95.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.014322711330587,16.54783666670592,18.20470054493692,17.90782111038377,14.281452826082381,19.228191402430534,18.023422653540068,17.63683966975446,17.49571262726832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.278625914886349,100.0,20.1,30.0,16.88383448581759,100.0,18.7,30.0,18.618251580861949,98.37160430595884,19.0,30.0,18.16671695180038,99.47649259191327,19.0,30.0,14.21778805930226,41.78866324182782,12.0,30.0,19.470126990407619,95.57187933910584,22.0,30.0,18.232022956099358,99.88456999437635,21.3,30.0,17.97624049912407,100.0,12.0,30.0,17.930345925687754,100.0,20.0,30.0,9.390295032254674,0.0,0.0,10.478957945013477,0.0,0.0,10.850523182323676,0.0,0.0,17.210124371046616,0.0,0.0,81173.561773253,81215.15334905981,81492.0907282327,81364.88841992326,420.0,81188.78962125749,81203.3710254848,81236.59224017432,81191.42616405957,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0009966666666666668 
 02/20  00:30:00,8.8,95.0,6.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.92572092836583,16.480373383635059,18.174974834358573,17.92113276765446,14.27393461496219,19.107341676840897,17.923518183096144,17.567739530425088,17.41347713850995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15639630604986,100.0,20.1,30.0,16.799079649346884,100.0,18.7,30.0,18.57992335341339,97.89839169834787,19.0,30.0,18.204879363944227,98.99669302937916,19.0,30.0,14.2110719819873,41.7998410103357,12.0,30.0,19.307533497662797,95.57064784679723,22.0,30.0,18.11285145778986,99.89636937057017,21.3,30.0,17.8861074881136,100.0,12.0,30.0,17.82513583351768,100.0,20.0,30.0,9.404204535989012,0.0,0.0,10.472797009190418,0.0,0.0,10.840953826371863,0.0,0.0,17.144656438691447,0.0,0.0,81182.97193283528,81232.76766183155,81506.92251791498,81424.79392217228,420.0,81193.21290427304,81218.17312637741,81253.41856235636,81199.49597111001,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0010133333333333334 
 02/20  00:40:00,8.833333333333334,95.0,6.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.844052372515408,16.4191556017996,18.14646719610912,17.927952655347036,14.265877390316807,18.99638947243023,17.833283584837696,17.50522918503242,17.338451433512448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.045485298684747,100.0,20.1,30.0,16.723275200626849,100.0,18.7,30.0,18.54380806335318,97.45818462426738,19.0,30.0,18.229666458151919,98.49478397962658,19.0,30.0,14.203685187958655,41.81284080061799,12.0,30.0,19.160532944590377,95.55603758701705,22.0,30.0,18.007781691132054,99.89998436186436,21.3,30.0,17.806208486400118,100.0,12.0,30.0,17.731113550458944,100.0,20.0,30.0,9.418269866913299,0.0,0.0,10.466436214476886,0.0,0.0,10.830942610277516,0.0,0.0,17.085763002681074,0.0,0.0,81194.08463700862,81249.7349249632,81522.34167291232,81470.11986607105,420.0,81200.78440303734,81231.647005299,81273.7424342574,81212.11462831899,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0010299999999999999 
 02/20  00:50:00,8.866666666666668,95.0,6.8500000000000009,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.768523095808523,16.36333167500294,18.119137121374764,17.929918328565319,14.257410031473292,18.894239900653767,17.750797188636306,17.4477099502735,17.269780380401227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.944693833403535,100.0,20.1,30.0,16.655309045922637,100.0,18.7,30.0,18.50973443839768,97.0570022622662,19.0,30.0,18.244292459358215,98.00835156623022,19.0,30.0,14.195777327885093,41.82725615201792,12.0,30.0,19.027647491937377,95.53608887627526,22.0,30.0,17.913974981256055,99.90119913982368,21.3,30.0,17.73421248596032,100.0,12.0,30.0,17.646786621425059,100.0,20.0,30.0,9.43251784651719,0.0,0.0,10.45996565625374,0.0,0.0,10.820626875722184,0.0,0.0,17.03271711163971,0.0,0.0,81205.94307881588,81269.4604196056,81539.21675056908,81506.97909275307,420.0,81210.14607007295,81248.4642818434,81291.48754937432,81225.31161295169,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0010266666666666669 
 02/20  01:00:00,8.9,95.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.69852450956619,16.312223839877274,18.092925939097989,17.928046006189228,14.248639570649456,18.79994345274409,17.674831105655746,17.3944680815825,17.206511607137686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.852557346357,100.0,20.1,30.0,16.594169495634323,100.0,18.7,30.0,18.477518333860919,96.69515803018884,19.0,30.0,18.251266642956197,97.55462286625184,19.0,30.0,14.187475089016618,41.84274608928584,12.0,30.0,18.90711630124185,95.51737062660617,22.0,30.0,17.829278933938086,99.90201652984364,21.3,30.0,17.668628097124978,100.0,12.0,30.0,17.570771817468814,100.0,20.0,30.0,9.44696621717987,0.0,0.0,10.453463371440519,0.0,0.0,10.810128652758733,0.0,0.0,16.984214437034827,0.0,0.0,81219.36729941868,81287.5590556611,81556.34622833948,81537.3633784467,420.0,81221.76892930579,81264.00307774775,81311.08933355124,81240.95516776105,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0010233333333333334 
 02/20  01:10:00,8.966666666666667,95.0,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.633887820178573,16.2654568257345,18.068126601764634,17.92371321903322,14.239578362337703,18.712846203771688,17.604490364881657,17.3448970435473,17.148156227277974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.768591729755838,100.0,20.1,30.0,16.538946256529557,100.0,18.7,30.0,18.447171716369195,96.36926989112449,19.0,30.0,18.25281572055078,97.13821902314297,19.0,30.0,14.17858429533575,41.85983859217556,12.0,30.0,18.79754791876267,95.50212017870625,22.0,30.0,17.752138282109109,99.9034971962919,21.3,30.0,17.608348288235747,100.0,12.0,30.0,17.501912684207118,100.0,20.0,30.0,9.474091477823745,0.0,0.0,10.450678738540173,0.0,0.0,10.805653145511192,0.0,0.0,16.94013066010034,0.0,0.0,81233.45935342064,81306.89304829473,81574.20824803294,81564.09158929001,420.0,81234.57922748041,81281.46374982115,81328.85454427185,81256.52840620712,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.00102 
 02/20  01:20:00,9.033333333333335,95.0,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.573986152599188,16.222326924579105,18.044428220529445,17.917224885545303,14.230235182144826,18.63208779940543,17.53903850313295,17.298629438151197,17.093967151238475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.692049343716339,100.0,20.1,30.0,16.48870859577633,100.0,18.7,30.0,18.41850734431326,96.07610583553454,19.0,30.0,18.250299047840014,96.76050852490657,19.0,30.0,14.16929638465611,41.87801686639293,12.0,30.0,18.69773429068121,95.49078390748503,22.0,30.0,17.68138508542548,99.90648768439266,21.3,30.0,17.552622585357743,99.96784205052338,12.0,30.0,17.43910364239352,100.0,20.0,30.0,9.50244146387618,0.0,0.0,10.448446555097079,0.0,0.0,10.802042775449428,0.0,0.0,16.89983048030752,0.0,0.0,81248.61515992391,81324.93827960371,81592.0375508746,81587.77994214685,420.0,81248.79969097098,81297.96099595062,81347.75063884516,81273.37740994297,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0009966666666666668 
 02/20  01:30:00,9.100000000000002,95.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.518295753654024,16.182298707105035,18.02176217245093,17.90912042906703,14.221021497608639,18.55694631941624,17.477675090132985,17.254964850170674,17.043384180989209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62210374962307,100.0,20.1,30.0,16.44264695897559,100.0,18.7,30.0,18.391366282238456,95.8030795359933,19.0,30.0,18.24476748395193,96.40944741890641,19.0,30.0,14.160336647520847,41.89531265610769,12.0,30.0,18.60648075898278,95.48387294978498,22.0,30.0,17.616108141589025,99.89080285729566,21.3,30.0,17.500817528726207,99.88272072653256,12.0,30.0,17.3813977531246,100.0,20.0,30.0,9.532118230833389,0.0,0.0,10.446580885978332,0.0,0.0,10.798873683888609,0.0,0.0,16.86205328349326,0.0,0.0,81264.19470603147,81343.68290778862,81610.18123976841,81609.84008403751,420.0,81263.71036922855,81315.61964292822,81365.4372928488,81289.98911750903,0.0,65.46208996815771,65.46208996815771,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.46208996815771,65.46208996815771,0.0,65.46208996815771,0.0,0.0,0.0009733333333333333 
