Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
02:00:00,6.024928E+02,0.000000E+00,1.737783E-02,0.000000E+00,8.786748E+02,0.000000E+00,2.534381E-02,0.000000E+00,7.378194E+02,0.000000E+00,2.128109E-02,0.000000E+00,7.783273E+02,0.000000E+00,2.244947E-02,0.000000E+00,5.391582E+02,0.000000E+00,1.555106E-02,0.000000E+00,7.328467E+02,0.000000E+00,2.113766E-02,0.000000E+00,2.983638E+02,0.000000E+00,8.605774E-03,0.000000E+00,5.521414E+02,0.000000E+00,1.592553E-02,0.000000E+00,7.721555E+02,0.000000E+00,2.227145E-02,0.000000E+00
02:10:00,6.025054E+02,0.000000E+00,1.737820E-02,0.000000E+00,8.786999E+02,0.000000E+00,2.534453E-02,0.000000E+00,7.378397E+02,0.000000E+00,2.128167E-02,0.000000E+00,7.783478E+02,0.000000E+00,2.245006E-02,0.000000E+00,5.391587E+02,0.000000E+00,1.555107E-02,0.000000E+00,7.328476E+02,0.000000E+00,2.113769E-02,0.000000E+00,2.983645E+02,0.000000E+00,8.605793E-03,0.000000E+00,5.521420E+02,0.000000E+00,1.592555E-02,0.000000E+00,7.721565E+02,0.000000E+00,2.227148E-02,0.000000E+00
02:20:00,6.025180E+02,0.000000E+00,1.737856E-02,0.000000E+00,8.787249E+02,0.000000E+00,2.534525E-02,0.000000E+00,7.378600E+02,0.000000E+00,2.128226E-02,0.000000E+00,7.783683E+02,0.000000E+00,2.245065E-02,0.000000E+00,5.391593E+02,0.000000E+00,1.555109E-02,0.000000E+00,7.328486E+02,0.000000E+00,2.113771E-02,0.000000E+00,2.983652E+02,0.000000E+00,8.605812E-03,0.000000E+00,5.521425E+02,0.000000E+00,1.592557E-02,0.000000E+00,7.721575E+02,0.000000E+00,2.227151E-02,0.000000E+00
02:30:00,6.025306E+02,0.000000E+00,1.737892E-02,0.000000E+00,8.787498E+02,0.000000E+00,2.534597E-02,0.000000E+00,7.378802E+02,0.000000E+00,2.128284E-02,0.000000E+00,7.783887E+02,0.000000E+00,2.245124E-02,0.000000E+00,5.391598E+02,0.000000E+00,1.555110E-02,0.000000E+00,7.328496E+02,0.000000E+00,2.113774E-02,0.000000E+00,2.983658E+02,0.000000E+00,8.605831E-03,0.000000E+00,5.521431E+02,0.000000E+00,1.592558E-02,0.000000E+00,7.721585E+02,0.000000E+00,2.227154E-02,0.000000E+00
02:40:00,6.025431E+02,0.000000E+00,1.737928E-02,0.000000E+00,8.787747E+02,0.000000E+00,2.534669E-02,0.000000E+00,7.379004E+02,0.000000E+00,2.128342E-02,0.000000E+00,7.784091E+02,0.000000E+00,2.245182E-02,0.000000E+00,5.391603E+02,0.000000E+00,1.555112E-02,0.000000E+00,7.328505E+02,0.000000E+00,2.113777E-02,0.000000E+00,2.983665E+02,0.000000E+00,8.605851E-03,0.000000E+00,5.521437E+02,0.000000E+00,1.592560E-02,0.000000E+00,7.721595E+02,0.000000E+00,2.227156E-02,0.000000E+00
02:50:00,6.025556E+02,0.000000E+00,1.737964E-02,0.000000E+00,8.787996E+02,0.000000E+00,2.534741E-02,0.000000E+00,7.379205E+02,0.000000E+00,2.128400E-02,0.000000E+00,7.784294E+02,0.000000E+00,2.245241E-02,0.000000E+00,5.391608E+02,0.000000E+00,1.555113E-02,0.000000E+00,7.328515E+02,0.000000E+00,2.113780E-02,0.000000E+00,2.983672E+02,0.000000E+00,8.605870E-03,0.000000E+00,5.521442E+02,0.000000E+00,1.592562E-02,0.000000E+00,7.721605E+02,0.000000E+00,2.227159E-02,0.000000E+00
03:00:00,6.025681E+02,0.000000E+00,1.738000E-02,0.000000E+00,8.788244E+02,0.000000E+00,2.534813E-02,0.000000E+00,7.379406E+02,0.000000E+00,2.128458E-02,0.000000E+00,7.784497E+02,0.000000E+00,2.245300E-02,0.000000E+00,5.391613E+02,0.000000E+00,1.555115E-02,0.000000E+00,7.328525E+02,0.000000E+00,2.113782E-02,0.000000E+00,2.983678E+02,0.000000E+00,8.605889E-03,0.000000E+00,5.521448E+02,0.000000E+00,1.592563E-02,0.000000E+00,7.721615E+02,0.000000E+00,2.227162E-02,0.000000E+00
03:10:00,6.025806E+02,0.000000E+00,1.738036E-02,0.000000E+00,8.788492E+02,0.000000E+00,2.534884E-02,0.000000E+00,7.379607E+02,0.000000E+00,2.128516E-02,0.000000E+00,7.784700E+02,0.000000E+00,2.245358E-02,0.000000E+00,5.391618E+02,0.000000E+00,1.555116E-02,0.000000E+00,7.328534E+02,0.000000E+00,2.113785E-02,0.000000E+00,2.983685E+02,0.000000E+00,8.605908E-03,0.000000E+00,5.521454E+02,0.000000E+00,1.592565E-02,0.000000E+00,7.721624E+02,0.000000E+00,2.227165E-02,0.000000E+00
03:20:00,6.025930E+02,0.000000E+00,1.738072E-02,0.000000E+00,8.788740E+02,0.000000E+00,2.534955E-02,0.000000E+00,7.379807E+02,0.000000E+00,2.128574E-02,0.000000E+00,7.784902E+02,0.000000E+00,2.245416E-02,0.000000E+00,5.391623E+02,0.000000E+00,1.555118E-02,0.000000E+00,7.328544E+02,0.000000E+00,2.113788E-02,0.000000E+00,2.983692E+02,0.000000E+00,8.605927E-03,0.000000E+00,5.521459E+02,0.000000E+00,1.592567E-02,0.000000E+00,7.721634E+02,0.000000E+00,2.227168E-02,0.000000E+00
03:30:00,6.026055E+02,0.000000E+00,1.738108E-02,0.000000E+00,8.788986E+02,0.000000E+00,2.535027E-02,0.000000E+00,7.380007E+02,0.000000E+00,2.128631E-02,0.000000E+00,7.785104E+02,0.000000E+00,2.245475E-02,0.000000E+00,5.391628E+02,0.000000E+00,1.555119E-02,0.000000E+00,7.328553E+02,0.000000E+00,2.113791E-02,0.000000E+00,2.983698E+02,0.000000E+00,8.605946E-03,0.000000E+00,5.521465E+02,0.000000E+00,1.592568E-02,0.000000E+00,7.721644E+02,0.000000E+00,2.227171E-02,0.000000E+00
03:40:00,6.026179E+02,0.000000E+00,1.738144E-02,0.000000E+00,8.789233E+02,0.000000E+00,2.535098E-02,0.000000E+00,7.380206E+02,0.000000E+00,2.128689E-02,0.000000E+00,7.785306E+02,0.000000E+00,2.245533E-02,0.000000E+00,5.391633E+02,0.000000E+00,1.555121E-02,0.000000E+00,7.328563E+02,0.000000E+00,2.113793E-02,0.000000E+00,2.983705E+02,0.000000E+00,8.605965E-03,0.000000E+00,5.521471E+02,0.000000E+00,1.592570E-02,0.000000E+00,7.721654E+02,0.000000E+00,2.227174E-02,0.000000E+00
03:50:00,6.026302E+02,0.000000E+00,1.738180E-02,0.000000E+00,8.789479E+02,0.000000E+00,2.535169E-02,0.000000E+00,7.380405E+02,0.000000E+00,2.128746E-02,0.000000E+00,7.785507E+02,0.000000E+00,2.245591E-02,0.000000E+00,5.391638E+02,0.000000E+00,1.555122E-02,0.000000E+00,7.328572E+02,0.000000E+00,2.113796E-02,0.000000E+00,2.983712E+02,0.000000E+00,8.605984E-03,0.000000E+00,5.521476E+02,0.000000E+00,1.592571E-02,0.000000E+00,7.721664E+02,0.000000E+00,2.227176E-02,0.000000E+00
04:00:00,6.026426E+02,0.000000E+00,1.738215E-02,0.000000E+00,8.789724E+02,0.000000E+00,2.535239E-02,0.000000E+00,7.380604E+02,0.000000E+00,2.128804E-02,0.000000E+00,7.785708E+02,0.000000E+00,2.245649E-02,0.000000E+00,5.391643E+02,0.000000E+00,1.555124E-02,0.000000E+00,7.328582E+02,0.000000E+00,2.113799E-02,0.000000E+00,2.983718E+02,0.000000E+00,8.606004E-03,0.000000E+00,5.521482E+02,0.000000E+00,1.592573E-02,0.000000E+00,7.721674E+02,0.000000E+00,2.227179E-02,0.000000E+00
04:10:00,6.026549E+02,0.000000E+00,1.738251E-02,0.000000E+00,8.789970E+02,0.000000E+00,2.535310E-02,0.000000E+00,7.380803E+02,0.000000E+00,2.128861E-02,0.000000E+00,7.785909E+02,0.000000E+00,2.245707E-02,0.000000E+00,5.391648E+02,0.000000E+00,1.555125E-02,0.000000E+00,7.328591E+02,0.000000E+00,2.113802E-02,0.000000E+00,2.983725E+02,0.000000E+00,8.606023E-03,0.000000E+00,5.521488E+02,0.000000E+00,1.592575E-02,0.000000E+00,7.721684E+02,0.000000E+00,2.227182E-02,0.000000E+00
04:20:00,6.026672E+02,0.000000E+00,1.738286E-02,0.000000E+00,8.790214E+02,0.000000E+00,2.535381E-02,0.000000E+00,7.381001E+02,0.000000E+00,2.128918E-02,0.000000E+00,7.786109E+02,0.000000E+00,2.245764E-02,0.000000E+00,5.391653E+02,0.000000E+00,1.555126E-02,0.000000E+00,7.328601E+02,0.000000E+00,2.113804E-02,0.000000E+00,2.983731E+02,0.000000E+00,8.606041E-03,0.000000E+00,5.521493E+02,0.000000E+00,1.592576E-02,0.000000E+00,7.721693E+02,0.000000E+00,2.227185E-02,0.000000E+00
04:30:00,6.026795E+02,0.000000E+00,1.738322E-02,0.000000E+00,8.790458E+02,0.000000E+00,2.535451E-02,0.000000E+00,7.381199E+02,0.000000E+00,2.128975E-02,0.000000E+00,7.786309E+02,0.000000E+00,2.245822E-02,0.000000E+00,5.391659E+02,0.000000E+00,1.555128E-02,0.000000E+00,7.328610E+02,0.000000E+00,2.113807E-02,0.000000E+00,2.983738E+02,0.000000E+00,8.606060E-03,0.000000E+00,5.521499E+02,0.000000E+00,1.592578E-02,0.000000E+00,7.721703E+02,0.000000E+00,2.227188E-02,0.000000E+00
04:40:00,6.026918E+02,0.000000E+00,1.738357E-02,0.000000E+00,8.790702E+02,0.000000E+00,2.535521E-02,0.000000E+00,7.381396E+02,0.000000E+00,2.129032E-02,0.000000E+00,7.786508E+02,0.000000E+00,2.245880E-02,0.000000E+00,5.391664E+02,0.000000E+00,1.555129E-02,0.000000E+00,7.328620E+02,0.000000E+00,2.113810E-02,0.000000E+00,2.983744E+02,0.000000E+00,8.606079E-03,0.000000E+00,5.521504E+02,0.000000E+00,1.592580E-02,0.000000E+00,7.721713E+02,0.000000E+00,2.227191E-02,0.000000E+00
04:50:00,6.027040E+02,0.000000E+00,1.738392E-02,0.000000E+00,8.790945E+02,0.000000E+00,2.535592E-02,0.000000E+00,7.381593E+02,0.000000E+00,2.129089E-02,0.000000E+00,7.786707E+02,0.000000E+00,2.245937E-02,0.000000E+00,5.391669E+02,0.000000E+00,1.555131E-02,0.000000E+00,7.328629E+02,0.000000E+00,2.113812E-02,0.000000E+00,2.983751E+02,0.000000E+00,8.606098E-03,0.000000E+00,5.521510E+02,0.000000E+00,1.592581E-02,0.000000E+00,7.721723E+02,0.000000E+00,2.227193E-02,0.000000E+00
05:00:00,6.027163E+02,0.000000E+00,1.738428E-02,0.000000E+00,8.791188E+02,0.000000E+00,2.535662E-02,0.000000E+00,7.381790E+02,0.000000E+00,2.129146E-02,0.000000E+00,7.786906E+02,0.000000E+00,2.245994E-02,0.000000E+00,5.391674E+02,0.000000E+00,1.555132E-02,0.000000E+00,7.328638E+02,0.000000E+00,2.113815E-02,0.000000E+00,2.983758E+02,0.000000E+00,8.606117E-03,0.000000E+00,5.521516E+02,0.000000E+00,1.592583E-02,0.000000E+00,7.721732E+02,0.000000E+00,2.227196E-02,0.000000E+00
05:10:00,6.027285E+02,0.000000E+00,1.738463E-02,0.000000E+00,8.791431E+02,0.000000E+00,2.535732E-02,0.000000E+00,7.381986E+02,0.000000E+00,2.129202E-02,0.000000E+00,7.787104E+02,0.000000E+00,2.246051E-02,0.000000E+00,5.391678E+02,0.000000E+00,1.555134E-02,0.000000E+00,7.328648E+02,0.000000E+00,2.113818E-02,0.000000E+00,2.983764E+02,0.000000E+00,8.606136E-03,0.000000E+00,5.521521E+02,0.000000E+00,1.592584E-02,0.000000E+00,7.721742E+02,0.000000E+00,2.227199E-02,0.000000E+00
05:20:00,6.027406E+02,0.000000E+00,1.738498E-02,0.000000E+00,8.791673E+02,0.000000E+00,2.535801E-02,0.000000E+00,7.382182E+02,0.000000E+00,2.129259E-02,0.000000E+00,7.787302E+02,0.000000E+00,2.246108E-02,0.000000E+00,5.391683E+02,0.000000E+00,1.555135E-02,0.000000E+00,7.328657E+02,0.000000E+00,2.113821E-02,0.000000E+00,2.983771E+02,0.000000E+00,8.606155E-03,0.000000E+00,5.521527E+02,0.000000E+00,1.592586E-02,0.000000E+00,7.721752E+02,0.000000E+00,2.227202E-02,0.000000E+00
05:30:00,6.027528E+02,0.000000E+00,1.738533E-02,0.000000E+00,8.791914E+02,0.000000E+00,2.535871E-02,0.000000E+00,7.382377E+02,0.000000E+00,2.129315E-02,0.000000E+00,7.787499E+02,0.000000E+00,2.246165E-02,0.000000E+00,5.391688E+02,0.000000E+00,1.555136E-02,0.000000E+00,7.328666E+02,0.000000E+00,2.113823E-02,0.000000E+00,2.983777E+02,0.000000E+00,8.606173E-03,0.000000E+00,5.521532E+02,0.000000E+00,1.592588E-02,0.000000E+00,7.721761E+02,0.000000E+00,2.227205E-02,0.000000E+00
05:40:00,6.027649E+02,0.000000E+00,1.738568E-02,0.000000E+00,8.792155E+02,0.000000E+00,2.535941E-02,0.000000E+00,7.382572E+02,0.000000E+00,2.129371E-02,0.000000E+00,7.787696E+02,0.000000E+00,2.246222E-02,0.000000E+00,5.391693E+02,0.000000E+00,1.555138E-02,0.000000E+00,7.328676E+02,0.000000E+00,2.113826E-02,0.000000E+00,2.983784E+02,0.000000E+00,8.606192E-03,0.000000E+00,5.521538E+02,0.000000E+00,1.592589E-02,0.000000E+00,7.721771E+02,0.000000E+00,2.227207E-02,0.000000E+00
05:50:00,6.027770E+02,0.000000E+00,1.738603E-02,0.000000E+00,8.792396E+02,0.000000E+00,2.536010E-02,0.000000E+00,7.382767E+02,0.000000E+00,2.129428E-02,0.000000E+00,7.787893E+02,0.000000E+00,2.246279E-02,0.000000E+00,5.391698E+02,0.000000E+00,1.555139E-02,0.000000E+00,7.328685E+02,0.000000E+00,2.113829E-02,0.000000E+00,2.983790E+02,0.000000E+00,8.606211E-03,0.000000E+00,5.521543E+02,0.000000E+00,1.592591E-02,0.000000E+00,7.721781E+02,0.000000E+00,2.227210E-02,0.000000E+00
06:00:00,6.027891E+02,0.000000E+00,1.738638E-02,0.000000E+00,8.792636E+02,0.000000E+00,2.536079E-02,0.000000E+00,7.382962E+02,0.000000E+00,2.129484E-02,0.000000E+00,7.788090E+02,0.000000E+00,2.246336E-02,0.000000E+00,5.391703E+02,0.000000E+00,1.555141E-02,0.000000E+00,7.328694E+02,0.000000E+00,2.113831E-02,0.000000E+00,2.983797E+02,0.000000E+00,8.606230E-03,0.000000E+00,5.521549E+02,0.000000E+00,1.592592E-02,0.000000E+00,7.721790E+02,0.000000E+00,2.227213E-02,0.000000E+00
06:10:00,6.028012E+02,0.000000E+00,1.738673E-02,0.000000E+00,8.792875E+02,0.000000E+00,2.536148E-02,0.000000E+00,7.383156E+02,0.000000E+00,2.129540E-02,0.000000E+00,7.788286E+02,0.000000E+00,2.246392E-02,0.000000E+00,5.391708E+02,0.000000E+00,1.555142E-02,0.000000E+00,7.328704E+02,0.000000E+00,2.113834E-02,0.000000E+00,2.983803E+02,0.000000E+00,8.606248E-03,0.000000E+00,5.521554E+02,0.000000E+00,1.592594E-02,0.000000E+00,7.721800E+02,0.000000E+00,2.227216E-02,0.000000E+00
