Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/24  04:20:00,7.9,83.33333333333334,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.478878940340903,16.45430135710375,16.225037133792119,16.03161000434242,13.939342977264108,15.95973657841156,14.91441816847878,14.344157254560928,15.418456310016822,16.468723559713398,97.78107297223775,21.0,30.0,16.431033564056486,98.11792457697695,16.0,30.0,16.32258571417515,98.7866756535045,16.0,30.0,16.131962081881878,100.0,16.0,30.0,13.948623516424443,100.0,16.0,30.0,16.196154881377465,100.0,16.0,30.0,14.93418283823073,100.0,10.0,30.0,14.355021347016017,100.0,16.0,30.0,15.632732327227683,97.11890972849624,16.0,30.0,14.89311727365848,0.0,0.0,10.825128942557337,0.0,0.0,8228.989850848153,8247.60132947456,8244.8451021484,8249.149330399709,11850.694499106477,19442.754165698272,9005.219659930903,12563.48380134346,14147.784329569411,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0008933333333333332 
 02/24  04:30:00,7.85,83.5,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.445875223975734,16.423289398367694,16.198025549038989,16.007238450225669,13.92670335429688,15.945019411275977,14.902351264938059,14.326047763804285,15.412414530420076,16.436329505931707,97.79049919545872,21.0,30.0,16.400338615329369,98.12985161628512,16.0,30.0,16.294482281613417,98.77857229692087,16.0,30.0,16.105486625550147,100.0,16.0,30.0,13.935969906809941,100.0,16.0,30.0,16.18155258851156,100.0,16.0,30.0,14.921901218095112,100.0,10.0,30.0,14.336808715508424,100.0,16.0,30.0,15.627204344325913,97.12705642346958,16.0,30.0,14.883989914092009,0.0,0.0,10.814191905070457,0.0,0.0,8203.470006240352,8222.814668831834,8219.896501084386,8224.378318850377,11817.118011810127,19506.614356949074,8958.10339691372,12522.889476173894,14242.169694902013,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0008966666666666667 
 02/24  04:40:00,7.8,83.66666666666667,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.41326237881254,16.392613190742695,16.171230977030306,15.982986178083097,13.913922389289328,15.930351107921466,14.890338319858796,14.307960452198668,15.406022554374824,16.404294580211265,97.80183972286784,21.0,30.0,16.369956733615415,98.14324348524814,16.0,30.0,16.266642526115228,98.77299122327604,16.0,30.0,16.079221804922,99.99139171378654,16.0,30.0,13.923174083377149,100.0,16.0,30.0,16.16699839601389,100.0,16.0,30.0,14.909658310346919,100.0,10.0,30.0,14.318622656462369,100.0,16.0,30.0,15.621294443075259,97.13723675583961,16.0,30.0,14.87481327885175,0.0,0.0,10.802824796084922,0.0,0.0,8177.768594474328,8197.833798438971,8194.721412875231,8199.426002781105,11783.331522214048,19569.57301442632,8912.231399105975,12482.160840354512,14335.569465963952,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0009 
 02/24  04:50:00,7.75,83.83333333333333,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.380868241123506,16.36223326528053,16.144626644069768,15.958864195938759,13.90100165696631,15.915720072026048,14.878212686434214,14.289887985540388,15.399298490424185,16.372516527045513,97.81513368906946,21.0,30.0,16.33984097403774,98.15365915973524,16.0,30.0,16.239030228252355,98.76522399595044,16.0,30.0,16.0531970756392,99.97561598201874,16.0,30.0,13.91023898202492,100.0,16.0,30.0,16.152481773542197,100.0,16.0,30.0,14.89736011848638,100.0,10.0,30.0,14.300457225014373,100.0,16.0,30.0,15.615024983859792,97.14931494862207,16.0,30.0,14.865587650360295,0.0,0.0,10.791011971978249,0.0,0.0,8151.828563695282,8172.682529451235,8169.377305365057,8174.289363249248,11749.351205271585,19631.641791148646,8867.519953801677,12441.312755977007,14427.994963143787,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0009266666666666668 
 02/24  05:00:00,7.7,84.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.348736458057446,16.332131355504985,16.11819463379988,15.934854357064954,13.88794177417275,15.901115134378685,14.866060222862405,14.271822684893185,15.392258206319252,16.340971910200019,97.82658607167224,21.0,30.0,16.30998731386894,98.15992317378445,16.0,30.0,16.211627976961386,98.754693066539,16.0,30.0,16.027377360269108,99.95719074396766,16.0,30.0,13.897166009668782,100.0,16.0,30.0,16.13799219379342,100.0,16.0,30.0,14.885027024644906,100.0,10.0,30.0,14.282305341404437,100.0,16.0,30.0,15.608415193309183,97.16316926941318,16.0,30.0,14.856312522015614,0.0,0.0,10.778747218468555,0.0,0.0,8125.734591216099,8147.356908020034,8143.845279615629,8148.990344058399,11715.192283290877,19692.8320559075,8823.886847765545,12400.359216663886,14519.457075029606,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0009533333333333333 
 02/24  05:10:00,7.65,83.83333333333333,8.033333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.316523192950773,16.302121642145097,16.091474922747034,15.91092850657731,13.874661877290829,15.886457569593368,14.853943573119386,14.253657359061713,15.384837514964499,16.309024963810378,97.74708672488494,21.0,30.0,16.28016925430307,98.17750599252068,16.0,30.0,16.18365327334262,98.7679941784457,16.0,30.0,16.001833626933466,99.95148207017459,16.0,30.0,13.883907633517767,100.0,16.0,30.0,16.123483170316477,100.0,16.0,30.0,14.872707013655417,100.0,10.0,30.0,14.264100907885606,100.0,16.0,30.0,15.6014394842117,97.19531588295307,16.0,30.0,14.846865429618847,0.0,0.0,10.766027409921515,0.0,0.0,8083.000173898059,8121.417106549523,8118.980066203335,8123.5470749607579,11680.8858051752,19753.193243690665,8781.280186677335,12359.333413858261,14609.984864515849,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.00098 
 02/24  05:20:00,7.6000000000000009,83.66666666666667,8.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.284559290137865,16.272406143493407,16.064873732809628,15.886953101643444,13.861209031301577,15.871778492731317,14.841692339153074,14.235445259163385,15.377097832707549,16.277570635942959,97.73814488145446,21.0,30.0,16.250739044408964,98.19448240642189,16.0,30.0,16.155924076121474,98.741855336421,16.0,30.0,15.976190202950605,99.9450717959284,16.0,30.0,13.870472079556019,100.0,16.0,30.0,16.108949489554307,100.0,16.0,30.0,14.860304957792657,100.0,10.0,30.0,14.245847759149472,100.0,16.0,30.0,15.594119149074393,97.22918442329473,16.0,30.0,14.837341739524329,0.0,0.0,10.752836292323377,0.0,0.0,8051.861335492442,8095.9278574472859,8088.545442157689,8098.0439019242689,11646.448889284822,19812.744888451456,8738.626972964768,12318.251946457633,14699.59336105812,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0010299999999999999 
 02/24  05:30:00,7.550000000000001,83.5,8.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.252800177495837,16.242939437755998,16.03851362529631,15.862954841720294,13.847591940236438,15.857075475762768,14.829466288403446,14.21718884923955,15.369057284352886,16.24622626487848,97.72662118230075,21.0,30.0,16.221587323256086,98.20136104469019,16.0,30.0,16.128629382567519,98.7310837379315,16.0,30.0,15.950537350987667,99.92268365382582,16.0,30.0,13.856867953419517,100.0,16.0,30.0,16.09438777929359,100.0,16.0,30.0,14.847893252699528,100.0,10.0,30.0,14.227549000988084,100.0,16.0,30.0,15.586474122475746,97.26465016057682,16.0,30.0,14.827753783083012,0.0,0.0,10.739157316873263,0.0,0.0,8020.669570734443,8069.321921082469,8061.056508877529,8070.314594386426,11611.87962090653,19871.48473885575,8696.635721132378,12277.111622740347,14788.283516366822,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0010799999999999999 
 02/24  05:40:00,7.5,83.33333333333333,8.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.22113946538018,16.21366131002764,16.012275016582814,15.839020728382116,13.833813803333252,15.842342498407174,14.81709810489614,14.19888526451804,15.360728692590336,16.215041026252828,97.72409223189328,21.0,30.0,16.192613034758304,98.20044259667434,16.0,30.0,16.101501501375897,98.71207072800648,16.0,30.0,15.925056721089892,99.90214822904258,16.0,30.0,13.843100600566484,100.0,16.0,30.0,16.079793685764114,100.0,16.0,30.0,14.835388350015468,100.0,10.0,30.0,14.209204202910913,100.0,16.0,30.0,15.57852094721677,97.30161336097089,16.0,30.0,14.818102434441647,0.0,0.0,10.724978573335962,0.0,0.0,7991.223564200061,8041.876140889159,8032.672856430991,8043.205962349914,11577.18840058281,19929.42452943459,8655.265387135987,12235.922044369294,14876.065381238877,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.00113 
 02/24  05:50:00,7.45,83.16666666666667,8.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.189680265206357,16.184568318926254,15.986157359672085,15.815102226001115,13.819876471480637,15.827572954023316,14.804745231504012,14.180530371476002,15.352122668089205,16.184006739262466,97.71909228578238,21.0,30.0,16.163833767518989,98.1968217684229,16.0,30.0,16.07456064807148,98.69390581593388,16.0,30.0,15.899638501408248,99.87482748437204,16.0,30.0,13.829173223553609,100.0,16.0,30.0,16.065161879676915,100.0,16.0,30.0,14.822861790520259,100.0,10.0,30.0,14.190810699039407,100.0,16.0,30.0,15.570273253408569,97.33999139204059,16.0,30.0,14.808386831521969,0.0,0.0,10.710297431167986,0.0,0.0,7961.757063083473,8014.388224631032,8004.786616897107,8015.329792305819,11542.38442547821,19986.574248699755,8614.586709296667,12194.691512432759,14962.948028823785,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0012133333333333332 
 02/24  06:00:00,7.4,83.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.158274536447104,16.155627890994869,15.960122757693945,15.791213395416566,13.805780416630843,15.812760098693304,14.79224116274367,14.162119569028715,15.343248329169637,16.153066861768897,97.71364084549829,21.0,30.0,16.135200102588518,98.18896147900485,16.0,30.0,16.04773716434574,98.67190466332215,16.0,30.0,15.874321823907135,99.84660908539957,16.0,30.0,13.815087403387162,100.0,16.0,30.0,16.050486559618933,100.0,16.0,30.0,14.810231961468098,100.0,10.0,30.0,14.172364713681898,100.0,16.0,30.0,15.561742527219556,97.37971367972455,16.0,30.0,14.798605474788856,0.0,0.0,10.695113784592577,0.0,0.0,7932.521757428062,7986.582273594716,7976.626845236973,7987.604230949911,11507.478248603646,20042.94578486843,8574.558630489342,12153.429771565108,15048.941738647532,0.0,69.66478450116351,69.66478450116351,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66478450116351,69.66478450116351,0.0,69.66478450116351,0.0,0.0,0.0012966666666666667 
 02/24  06:10:00,7.366666666666667,82.83333333333334,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.745756923376065,16.414225918353119,16.127887394060275,15.86264177477063,13.795217704151634,15.8014929166422,14.794553357946012,15.100022543646695,15.593195204602937,19.984185221507535,77.04374155061176,21.000000000000005,30.0,16.68042598918153,94.59611265610559,15.999999999999999,30.0,16.407323076978615,96.21953668306087,15.999999999999999,30.0,16.020388912255254,98.6405144766675,15.999999999999999,30.0,13.807132084573551,100.0,15.999999999999999,30.0,16.04204220341844,99.99802756292078,15.999999999999999,30.0,14.827186308256325,100.0,10.0,30.0,15.719641546873433,90.56681615410618,15.999999999999999,30.0,16.000960895657415,94.65640550535419,15.999999999999999,30.0,14.792503068483994,0.0,0.0,10.680221201703791,0.0,0.0,7937.491144671117,7945.803604445186,7943.834584105429,7949.18410514562,11486.849576270854,20070.527453562136,8551.573749748852,12129.028612640177,15094.158484871754,4184.513934715846,67.790857047842,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,84.99738533374759,3600.375339667658,0.0,0.0,0.0,0.0,0.0,792.4238526761453,330.0735636544444,4184.513934715846,,67.790857047842,70.7782541220278,0.4520535858306001,70.7782541220278,0.334288,5048759.190725682,0.2639154779177355 
 02/24  06:20:00,7.333333333333334,82.66666666666667,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.42852643208604,17.025654064617734,16.585025782457526,15.978996176781286,13.784956957308019,15.786393341184472,14.852816465173767,15.315473862111489,15.615117635869554,20.83724777947161,72.80675233371288,20.999999999999994,29.99999999999999,17.71098528825485,88.44344483746052,15.999999999999993,29.99999999999999,17.190232881617328,91.39984873955604,15.999999999999993,29.99999999999999,16.244062544138637,97.03750801562396,15.999999999999993,29.99999999999999,13.794205422474967,99.99999999999997,15.999999999999993,29.99999999999999,16.025921697091769,99.9995947822508,15.999999999999993,29.99999999999999,14.870735998341703,99.99999999999997,9.999999999999997,29.99999999999999,16.000018170166685,88.9547508438828,15.999999999999993,29.99999999999999,15.99993496215579,94.63153021512214,15.999999999999993,29.99999999999999,14.791391364436322,0.0,0.0,10.661669689154396,0.0,0.0,7926.317124407109,7924.764383580515,7924.365195088514,7920.802840383494,11443.322110730527,20121.91441181442,8505.103045857388,12077.552029630879,15183.124737888214,2629.6375811826158,68.61196665650182,69.99999999999997,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,2362.5291931454746,0.0,0.0,0.0,0.0,0.0,225.1131658538884,84.45403255184368,2629.6375811826158,,68.61196665650182,70.48898722014987,0.45205358583059987,70.48898722014987,0.3342879999999999,3161416.958855419,0.16582034852714845 
 02/24  06:30:00,7.300000000000001,82.5,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.541821105070598,17.270333697987085,16.83704568990991,16.185974824346304,13.779045078845389,15.772612353308208,14.874161756694722,15.353374486742795,15.62257901366473,20.848944422719506,72.66538745418376,21.0,30.0,18.06919981255266,86.37862291371767,16.0,30.0,17.58262549808032,89.06179358551325,16.0,30.0,16.6143974405497,94.6831202673959,16.0,30.0,13.785713206307314,100.0,16.0,30.0,16.010571664637149,100.0,16.0,30.0,14.90225330647256,100.0,10.0,30.0,15.999274374510805,89.00195217809706,16.0,30.0,15.999813209321957,94.6033775636911,16.0,30.0,14.79266671109196,0.0,0.0,10.6437661772138,0.0,0.0,7912.404412405136,7912.563461026504,7911.600096939718,7909.476859655353,11400.35556410243,20169.122280871175,8461.78639141425,12026.84253090109,15267.413446414426,2232.2105536756409,68.82179291434618,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,1993.2218698054008,0.0,0.0,0.0,0.0,0.0,210.77601355187944,80.52595421312745,2232.2105536756409,,68.82179291434618,70.41506798829687,0.4520535858306,70.41506798829687,0.33428800000000005,2683797.478281553,0.14103080220397408 
 02/24  06:40:00,7.2666666666666679,82.33333333333334,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.78372363254879,17.434877150747924,17.007315812164657,16.35297564999383,13.775774912900808,15.762650170402761,14.892959793778335,15.394499172701961,15.630892134524464,21.098615154105848,71.47797834371008,21.00000000000001,30.000000000000015,18.313728199553514,84.96980531879342,16.000000000000008,30.000000000000015,17.838318426184846,87.54326178008802,16.000000000000008,30.000000000000015,16.886934520144544,92.9521873952769,16.000000000000008,30.000000000000015,13.780439946210219,100.00000000000004,16.000000000000008,30.000000000000015,16.000666766500637,99.97024375995138,16.000000000000008,30.000000000000015,14.929981812374957,100.00000000000004,10.000000000000004,30.000000000000015,16.020094029017245,88.93830902421424,16.000000000000008,30.000000000000015,16.003953916147624,94.54926135981255,16.000000000000008,30.000000000000015,14.79439564630175,0.0,0.0,10.626679625929248,0.0,0.0,7899.497253079494,7899.526645674305,7898.756492591349,7895.927714611594,11350.279098297451,20221.33230255842,8413.953496624059,11967.862691587585,15362.708192763814,2219.1079657028865,68.82871029143641,70.00000000000003,60.00000000000003,0.0,60.00000000000003,60.00000000000003,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,2002.3063913428178,0.0,0.0,0.0,4.289541322888066,0.0,209.5425348906389,80.38039290733157,2219.1079657028865,,68.82871029143641,70.41263108070393,0.45205358583060026,70.41263108070393,0.3342880000000002,2668049.989512843,0.14025859945466785 
