Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  00:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,14.26877582954827,-57.72398344790643 
 01/16  00:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,14.699584078687249,-57.68613544386952 
 01/16  00:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,15.129593024075588,-57.64718789676654 
 01/16  00:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,15.558782868133369,-57.6071450654771 
 01/16  00:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,15.987134144115819,-57.5660113078082 
 01/16  00:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,16.41462772138702,-57.523791078425968 
 01/16  00:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,16.84124481038762,-57.480488926759928 
 01/16  00:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,17.266966967294814,-57.43610949488268 
 01/16  00:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,17.69177609837445,-57.39065751536686 
 01/16  00:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,18.11565446402867,-57.34413780912126 
 01/16  00:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,18.538584682532578,-57.296555283209048 
 01/16  00:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,18.96054973347089,-57.2479149286491 
 01/16  00:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,19.381532960868684,-57.198221818203659 
 01/16  01:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,19.801518076020828,-57.147481104153538 
 01/16  01:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,20.2204891600239,-57.095698016063469 
 01/16  01:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,20.638430666010494,-57.04287785853943 
 01/16  01:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,21.05532742109234,-56.98902600897985 
 01/16  01:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,21.471164628013523,-56.934147915322878 
 01/16  01:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,21.88592786651782,-56.87824909379153 
 01/16  01:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,22.29960309443599,-56.82133512663858 
 01/16  01:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,22.71217664849645,-56.76341165989302 
 01/16  01:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,23.12363524486394,-56.70448440111006 
 01/16  01:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,23.53396597941143,-56.644559117126288 
 01/16  01:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,23.94315632773096,-56.58364163182177 
 01/16  01:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,24.351194144889445,-56.521737823890699 
 01/16  01:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,24.758067664933379,-56.45885362462226 
 01/16  01:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,25.16376550015112,-56.39499501569328 
 01/16  01:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,25.56827664009631,-56.330168026974309 
 01/16  01:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,25.971590450381016,-56.264378734350149 
 01/16  01:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,26.373696671243,-56.19763325755699 
 01/16  01:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,26.77458541589622,-56.12993775803673 
 01/16  01:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,27.17424716866896,-56.0612984368104 
 01/16  01:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,27.572672782938047,-55.991721532371418 
 01/16  01:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,27.96985347886504,-55.92121331860049 
 01/16  01:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,28.365780840942809,-55.849780102702649 
 01/16  01:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,28.76044681535755,-55.77742822316797 
 01/16  01:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,29.15384370717572,-55.70416404775675 
 01/16  01:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,29.545964177361314,-55.6299939715103 
 01/16  01:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,29.936801239631074,-55.55492441478807 
 01/16  01:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,30.326348257155183,-55.47896182133225 
 01/16  01:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,30.714598939110613,-55.402112656360198 
 01/16  01:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,31.101547337093498,-55.32438340468611 
 01/16  01:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,31.487187841398158,-55.24578056887198 
 01/16  01:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,31.871515177170797,-55.166310667408819 
 01/16  01:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,32.25452440044283,-55.08598023292881 
 01/16  01:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,32.636210894051988,-55.004795810448758 
 01/16  01:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,33.016570363458267,-54.92276395564548 
 01/16  01:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,33.395598832461399,-54.83989123316331 
 01/16  01:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,33.77329263882538,-54.75618421495456 
 01/16  01:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,34.14964842981842,-54.671649478652899 
 01/16  01:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,34.52466315767279,-54.58629360598027 
 01/16  01:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,34.89833407497351,-54.50012318118716 
 01/16  01:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,35.270658729978809,-54.413144789527148 
 01/16  01:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,35.64163496188195,-54.32536501576502 
 01/16  01:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,36.01126089601719,-54.23679044271953 
 01/16  01:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,36.379534939017997,-54.147427649840178 
 01/16  01:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,36.74645577393266,-54.05728321181826 
 01/16  01:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,37.112022355301089,-53.96636369723266 
 01/16  01:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,37.476233904202107,-53.874675667229428 
 01/16  01:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,37.83908990327118,-53.78222567423633 
 01/16  01:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,38.20059009169903,-53.689020260711057 
 01/16  01:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,38.56073446021193,-53.59506595792389 
 01/16  01:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,38.91952324604135,-53.50036928477421 
 01/16  01:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,39.27695692788462,-53.404936746641009 
 01/16  01:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,39.633036220865097,-53.308774834266589 
 01/16  01:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,39.98776207149137,-53.211890022674349 
 01/16  01:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,40.34113565262404,-53.11428877011899 
 01/16  01:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,40.69315835845097,-53.01597751707014 
 01/16  01:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,41.043831799476297,-52.91696268522832 
 01/16  01:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,41.39315779752687,-52.81725067657323 
 01/16  01:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,41.741138380778497,-52.716847872444059 
 01/16  01:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,42.08777577880734,-52.61576063265121 
 01/16  01:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,42.4330724176668,-52.51399529461961 
 01/16  02:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,42.77703091499672,-52.41155817256233 
 01/16  02:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,43.11965407516399,-52.30845555668513 
 01/16  02:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,43.46094488443967,-52.20469371242088 
 01/16  02:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,43.80090650621453,-52.1002788796935 
 01/16  02:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,44.13954227625625,-51.99521727221105 
 01/16  02:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,44.47685569800828,-51.889515076787848 
 01/16  02:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,44.812850437936237,-51.783178452694297 
 01/16  02:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,45.14753032091957,-51.67621353103528 
 01/16  02:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,45.480899325695258,-51.568626414154937 
 01/16  02:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,45.81296158034999,-51.46042317506924 
 01/16  02:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,46.14372135786789,-51.35160985692415 
 01/16  02:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,46.47318307173078,-51.242192472480088 
 01/16  02:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,46.80135127157536,-51.13217700362163 
 01/16  02:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,47.12823063890748,-51.021569400892058 
 01/16  02:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,47.45382598287446,-50.910375583052317 
 01/16  02:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,47.77814223609759,-50.79860143666376 
 01/16  02:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,48.10118445056471,-50.68625281569432 
 01/16  02:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,48.42295779358438,-50.573335541147489 
 01/16  02:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,48.74346754380194,-50.45985540071371 
 01/16  02:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,49.062719087279557,-50.345818148443338 
 01/16  02:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,49.38071791363824,-50.23122950444141 
 01/16  02:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,49.697469612265518,-50.11609515458261 
 01/16  02:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,50.01297986858615,-50.000420750247169 
 01/16  02:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,50.32725446039911,-49.8842119080761 
 01/16  02:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,50.64029925427855,-49.76747420974605 
 01/16  02:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,50.952120202040827,-49.650213201762799 
 01/16  02:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,51.262723337276657,-49.53243439527323 
 01/16  02:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,51.572114771949028,-49.414143265895017 
 01/16  02:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,51.88030069305659,-49.2953452535638 
 01/16  02:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,52.187287359362318,-49.176045762397198 
 01/16  02:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,52.493081098188138,-49.056250160575149 
 01/16  02:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,52.79768830227391,-48.93596378023642 
 01/16  02:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,53.10111542670236,-48.815191917390368 
 01/16  02:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,53.403368985887507,-48.69393983184395 
 01/16  02:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,53.70445555062891,-48.57221274714309 
 01/16  02:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,54.00438174522834,-48.450015850528448 
 01/16  02:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,54.303154244671407,-48.327354292904697 
 01/16  02:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,54.60077977187126,-48.20423318882318 
 01/16  02:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,54.89726509497573,-48.08065761647737 
 01/16  02:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,55.19261702473569,-47.95663261771087 
 01/16  02:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,55.48684241193621,-47.832163198037218 
 01/16  02:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,55.77994814488712,-47.707254326671669 
 01/16  02:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,56.071941146975238,-47.58191093657389 
 01/16  02:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,56.362828374275498,-47.456137924501657 
 01/16  02:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,56.652616813221289,-47.3299401510751 
 01/16  02:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,56.94131347833345,-47.203322440850758 
 01/16  02:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,57.22892541000614,-47.07628958240575 
 01/16  02:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,57.51545967235054,-46.94884632843091 
 01/16  02:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,57.80092335109353,-46.82099739583342 
 01/16  02:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,58.08532355153296,-46.692747465847627 
 01/16  02:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,58.36866739654651,-46.56410118415448 
 01/16  02:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,58.65096202465487,-46.43506316100906 
 01/16  02:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,58.93221458813769,-46.305637971375599 
 01/16  02:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,59.212432251201779,-46.17583015506992 
 01/16  02:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,59.49162218820064,-46.04564421690917 
 01/16  02:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,59.76979158190469,-45.91508462686791 
 01/16  02:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,60.046947621820688,-45.78415582024122 
 01/16  02:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,60.323097502560717,-45.6528621978135 
 01/16  02:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,60.59824842225859,-45.521208126033567 
 01/16  02:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,60.87240758103348,-45.389197937195309 
 01/16  03:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,61.14558217950061,-45.256835929623409 
 01/16  03:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,61.41777941732616,-45.12412636786483 
 01/16  03:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,61.689006491828099,-44.991073482884598 
 01/16  03:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,61.95927059661976,-44.85768147226656 
 01/16  03:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,62.228578920297099,-44.72395450041842 
 01/16  03:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,62.49693864516764,-44.58989669878099 
 01/16  03:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,62.76435694602097,-44.45551216604133 
 01/16  03:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,63.030840988939257,-44.320804968349829 
 01/16  03:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,63.29639793014816,-44.185779139540368 
 01/16  03:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,63.561034914905459,-44.050438681354467 
 01/16  03:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,63.82475907642879,-43.91478756366775 
 01/16  03:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,64.08757753485964,-43.77882972472014 
 01/16  03:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,64.34949739626423,-43.64256907134816 
 01/16  03:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,64.61052575166998,-43.5060094792201 
 01/16  03:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,64.87066967613619,-43.36915479307364 
 01/16  03:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,65.12993622785972,-43.232008826955297 
 01/16  03:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,65.38833244731289,-43.0945753644624 
 01/16  03:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,65.64586535641446,-42.956858158986687 
 01/16  03:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,65.90254195773236,-42.818860933959538 
 01/16  03:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,66.15836923371696,-42.68058738309909 
 01/16  03:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,66.41335414596509,-42.54204117065849 
 01/16  03:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,66.66750363451331,-42.403225931675709 
 01/16  03:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,66.92082461715985,-42.264145272224357 
 01/16  03:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,67.17332398881527,-42.12480276966542 
 01/16  03:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,67.42500862087965,-41.985201972900338 
 01/16  03:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,67.67588536064737,-41.845346402624297 
 01/16  03:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,67.92596103073746,-41.70523955158061 
 01/16  03:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,68.17524242854927,-41.5648848848156 
 01/16  03:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,68.42373632574345,-41.42428583993361 
 01/16  03:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,68.6714494677463,-41.28344582735288 
 01/16  03:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,68.91838857327824,-41.142368230561149 
 01/16  03:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,69.16456033390482,-41.00105640637173 
 01/16  03:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,69.40997141361004,-40.8595136851795 
 01/16  03:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,69.65462844839107,-40.71774337121703 
 01/16  03:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,69.89853804587493,-40.57574874281013 
 01/16  03:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,70.14170678495433,-40.433533052633858 
 01/16  03:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,70.38414121544474,-40.291099527967599 
 01/16  03:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,70.62584785775975,-40.14845137095032 
 01/16  03:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,70.86683320260639,-40.00559175883484 
 01/16  03:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,71.10710371069755,-39.86252384424214 
 01/16  03:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,71.34666581248304,-39.71925075541471 
 01/16  03:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,71.5855259078978,-39.57577559646942 
 01/16  03:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,71.82369036612652,-39.43210144764963 
 01/16  03:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,72.06116552538482,-39.288231365576638 
 01/16  03:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,72.29795769271631,-39.144168383500169 
 01/16  03:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,72.53407314380475,-38.999915511548078 
