Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
00:11:00,6.028543E+02,0.000000E+00,1.738826E-02,0.000000E+00,8.780868E+02,0.000000E+00,2.532685E-02,0.000000E+00,7.816275E+02,0.000000E+00,2.254465E-02,0.000000E+00,7.804448E+02,0.000000E+00,2.251054E-02,0.000000E+00,5.327921E+02,0.000000E+00,1.536744E-02,0.000000E+00,7.307895E+02,0.000000E+00,2.107832E-02,0.000000E+00,2.966266E+02,0.000000E+00,8.555666E-03,0.000000E+00,5.497406E+02,0.000000E+00,1.585629E-02,0.000000E+00,7.694213E+02,0.000000E+00,2.219259E-02,0.000000E+00
00:12:00,6.028328E+02,0.000000E+00,1.738764E-02,0.000000E+00,8.780620E+02,0.000000E+00,2.532614E-02,0.000000E+00,7.815987E+02,0.000000E+00,2.254382E-02,0.000000E+00,7.804066E+02,0.000000E+00,2.250944E-02,0.000000E+00,5.328488E+02,0.000000E+00,1.536908E-02,0.000000E+00,7.307908E+02,0.000000E+00,2.107836E-02,0.000000E+00,2.966291E+02,0.000000E+00,8.555737E-03,0.000000E+00,5.497590E+02,0.000000E+00,1.585682E-02,0.000000E+00,7.694430E+02,0.000000E+00,2.219321E-02,0.000000E+00
00:13:00,6.028112E+02,0.000000E+00,1.738702E-02,0.000000E+00,8.780370E+02,0.000000E+00,2.532541E-02,0.000000E+00,7.815697E+02,0.000000E+00,2.254299E-02,0.000000E+00,7.803684E+02,0.000000E+00,2.250834E-02,0.000000E+00,5.329041E+02,0.000000E+00,1.537067E-02,0.000000E+00,7.307921E+02,0.000000E+00,2.107840E-02,0.000000E+00,2.966316E+02,0.000000E+00,8.555810E-03,0.000000E+00,5.497770E+02,0.000000E+00,1.585734E-02,0.000000E+00,7.694643E+02,0.000000E+00,2.219383E-02,0.000000E+00
00:14:00,6.027897E+02,0.000000E+00,1.738640E-02,0.000000E+00,8.780115E+02,0.000000E+00,2.532468E-02,0.000000E+00,7.815407E+02,0.000000E+00,2.254215E-02,0.000000E+00,7.803302E+02,0.000000E+00,2.250724E-02,0.000000E+00,5.329580E+02,0.000000E+00,1.537222E-02,0.000000E+00,7.307933E+02,0.000000E+00,2.107843E-02,0.000000E+00,2.966341E+02,0.000000E+00,8.555882E-03,0.000000E+00,5.497946E+02,0.000000E+00,1.585785E-02,0.000000E+00,7.694850E+02,0.000000E+00,2.219442E-02,0.000000E+00
00:15:00,6.027682E+02,0.000000E+00,1.738578E-02,0.000000E+00,8.779858E+02,0.000000E+00,2.532394E-02,0.000000E+00,7.815115E+02,0.000000E+00,2.254131E-02,0.000000E+00,7.802920E+02,0.000000E+00,2.250613E-02,0.000000E+00,5.330104E+02,0.000000E+00,1.537374E-02,0.000000E+00,7.307945E+02,0.000000E+00,2.107847E-02,0.000000E+00,2.966367E+02,0.000000E+00,8.555956E-03,0.000000E+00,5.498119E+02,0.000000E+00,1.585834E-02,0.000000E+00,7.695053E+02,0.000000E+00,2.219501E-02,0.000000E+00
00:16:00,6.027468E+02,0.000000E+00,1.738516E-02,0.000000E+00,8.779596E+02,0.000000E+00,2.532318E-02,0.000000E+00,7.814822E+02,0.000000E+00,2.254046E-02,0.000000E+00,7.802538E+02,0.000000E+00,2.250503E-02,0.000000E+00,5.330615E+02,0.000000E+00,1.537521E-02,0.000000E+00,7.307958E+02,0.000000E+00,2.107850E-02,0.000000E+00,2.966392E+02,0.000000E+00,8.556030E-03,0.000000E+00,5.498288E+02,0.000000E+00,1.585883E-02,0.000000E+00,7.695251E+02,0.000000E+00,2.219558E-02,0.000000E+00
00:17:00,6.027254E+02,0.000000E+00,1.738454E-02,0.000000E+00,8.779332E+02,0.000000E+00,2.532242E-02,0.000000E+00,7.814528E+02,0.000000E+00,2.253961E-02,0.000000E+00,7.802156E+02,0.000000E+00,2.250393E-02,0.000000E+00,5.331113E+02,0.000000E+00,1.537665E-02,0.000000E+00,7.307970E+02,0.000000E+00,2.107854E-02,0.000000E+00,2.966418E+02,0.000000E+00,8.556104E-03,0.000000E+00,5.498454E+02,0.000000E+00,1.585931E-02,0.000000E+00,7.695445E+02,0.000000E+00,2.219614E-02,0.000000E+00
00:18:00,6.027039E+02,0.000000E+00,1.738392E-02,0.000000E+00,8.779064E+02,0.000000E+00,2.532165E-02,0.000000E+00,7.814233E+02,0.000000E+00,2.253876E-02,0.000000E+00,7.801774E+02,0.000000E+00,2.250283E-02,0.000000E+00,5.331599E+02,0.000000E+00,1.537805E-02,0.000000E+00,7.307982E+02,0.000000E+00,2.107857E-02,0.000000E+00,2.966444E+02,0.000000E+00,8.556179E-03,0.000000E+00,5.498616E+02,0.000000E+00,1.585978E-02,0.000000E+00,7.695635E+02,0.000000E+00,2.219669E-02,0.000000E+00
00:19:00,6.026825E+02,0.000000E+00,1.738330E-02,0.000000E+00,8.778793E+02,0.000000E+00,2.532087E-02,0.000000E+00,7.813937E+02,0.000000E+00,2.253791E-02,0.000000E+00,7.801391E+02,0.000000E+00,2.250172E-02,0.000000E+00,5.332073E+02,0.000000E+00,1.537941E-02,0.000000E+00,7.307994E+02,0.000000E+00,2.107861E-02,0.000000E+00,2.966470E+02,0.000000E+00,8.556254E-03,0.000000E+00,5.498775E+02,0.000000E+00,1.586024E-02,0.000000E+00,7.695821E+02,0.000000E+00,2.219722E-02,0.000000E+00
00:20:00,6.026611E+02,0.000000E+00,1.738269E-02,0.000000E+00,8.778519E+02,0.000000E+00,2.532007E-02,0.000000E+00,7.813640E+02,0.000000E+00,2.253705E-02,0.000000E+00,7.801009E+02,0.000000E+00,2.250062E-02,0.000000E+00,5.332535E+02,0.000000E+00,1.538075E-02,0.000000E+00,7.308005E+02,0.000000E+00,2.107864E-02,0.000000E+00,2.966496E+02,0.000000E+00,8.556329E-03,0.000000E+00,5.498931E+02,0.000000E+00,1.586069E-02,0.000000E+00,7.696002E+02,0.000000E+00,2.219775E-02,0.000000E+00
00:21:00,6.026398E+02,0.000000E+00,1.738207E-02,0.000000E+00,8.778242E+02,0.000000E+00,2.531928E-02,0.000000E+00,7.813342E+02,0.000000E+00,2.253619E-02,0.000000E+00,7.800626E+02,0.000000E+00,2.249952E-02,0.000000E+00,5.332986E+02,0.000000E+00,1.538205E-02,0.000000E+00,7.308017E+02,0.000000E+00,2.107867E-02,0.000000E+00,2.966522E+02,0.000000E+00,8.556405E-03,0.000000E+00,5.499084E+02,0.000000E+00,1.586113E-02,0.000000E+00,7.696179E+02,0.000000E+00,2.219826E-02,0.000000E+00
00:22:00,6.026184E+02,0.000000E+00,1.738145E-02,0.000000E+00,8.777962E+02,0.000000E+00,2.531847E-02,0.000000E+00,7.813043E+02,0.000000E+00,2.253533E-02,0.000000E+00,7.800244E+02,0.000000E+00,2.249841E-02,0.000000E+00,5.333427E+02,0.000000E+00,1.538332E-02,0.000000E+00,7.308028E+02,0.000000E+00,2.107871E-02,0.000000E+00,2.966549E+02,0.000000E+00,8.556481E-03,0.000000E+00,5.499234E+02,0.000000E+00,1.586156E-02,0.000000E+00,7.696353E+02,0.000000E+00,2.219876E-02,0.000000E+00
00:23:00,6.025970E+02,0.000000E+00,1.738084E-02,0.000000E+00,8.777678E+02,0.000000E+00,2.531765E-02,0.000000E+00,7.812743E+02,0.000000E+00,2.253446E-02,0.000000E+00,7.799861E+02,0.000000E+00,2.249731E-02,0.000000E+00,5.333857E+02,0.000000E+00,1.538456E-02,0.000000E+00,7.308040E+02,0.000000E+00,2.107874E-02,0.000000E+00,2.966575E+02,0.000000E+00,8.556557E-03,0.000000E+00,5.499381E+02,0.000000E+00,1.586198E-02,0.000000E+00,7.696523E+02,0.000000E+00,2.219925E-02,0.000000E+00
00:24:00,6.025756E+02,0.000000E+00,1.738022E-02,0.000000E+00,8.777392E+02,0.000000E+00,2.531682E-02,0.000000E+00,7.812442E+02,0.000000E+00,2.253360E-02,0.000000E+00,7.799478E+02,0.000000E+00,2.249621E-02,0.000000E+00,5.334277E+02,0.000000E+00,1.538577E-02,0.000000E+00,7.308051E+02,0.000000E+00,2.107877E-02,0.000000E+00,2.966601E+02,0.000000E+00,8.556633E-03,0.000000E+00,5.499525E+02,0.000000E+00,1.586240E-02,0.000000E+00,7.696689E+02,0.000000E+00,2.219973E-02,0.000000E+00
00:25:00,6.025543E+02,0.000000E+00,1.737960E-02,0.000000E+00,8.777103E+02,0.000000E+00,2.531599E-02,0.000000E+00,7.812140E+02,0.000000E+00,2.253273E-02,0.000000E+00,7.799095E+02,0.000000E+00,2.249510E-02,0.000000E+00,5.334688E+02,0.000000E+00,1.538696E-02,0.000000E+00,7.308062E+02,0.000000E+00,2.107880E-02,0.000000E+00,2.966628E+02,0.000000E+00,8.556709E-03,0.000000E+00,5.499666E+02,0.000000E+00,1.586281E-02,0.000000E+00,7.696851E+02,0.000000E+00,2.220020E-02,0.000000E+00
00:26:00,6.025329E+02,0.000000E+00,1.737899E-02,0.000000E+00,8.776811E+02,0.000000E+00,2.531515E-02,0.000000E+00,7.811837E+02,0.000000E+00,2.253185E-02,0.000000E+00,7.798712E+02,0.000000E+00,2.249400E-02,0.000000E+00,5.335089E+02,0.000000E+00,1.538811E-02,0.000000E+00,7.308073E+02,0.000000E+00,2.107883E-02,0.000000E+00,2.966654E+02,0.000000E+00,8.556786E-03,0.000000E+00,5.499805E+02,0.000000E+00,1.586321E-02,0.000000E+00,7.697010E+02,0.000000E+00,2.220065E-02,0.000000E+00
00:27:00,6.025116E+02,0.000000E+00,1.737837E-02,0.000000E+00,8.776517E+02,0.000000E+00,2.531430E-02,0.000000E+00,7.811533E+02,0.000000E+00,2.253098E-02,0.000000E+00,7.798329E+02,0.000000E+00,2.249289E-02,0.000000E+00,5.335481E+02,0.000000E+00,1.538925E-02,0.000000E+00,7.308084E+02,0.000000E+00,2.107887E-02,0.000000E+00,2.966681E+02,0.000000E+00,8.556862E-03,0.000000E+00,5.499941E+02,0.000000E+00,1.586360E-02,0.000000E+00,7.697166E+02,0.000000E+00,2.220110E-02,0.000000E+00
00:28:00,6.024902E+02,0.000000E+00,1.737776E-02,0.000000E+00,8.776219E+02,0.000000E+00,2.531344E-02,0.000000E+00,7.811229E+02,0.000000E+00,2.253010E-02,0.000000E+00,7.797946E+02,0.000000E+00,2.249179E-02,0.000000E+00,5.335865E+02,0.000000E+00,1.539035E-02,0.000000E+00,7.308094E+02,0.000000E+00,2.107890E-02,0.000000E+00,2.966707E+02,0.000000E+00,8.556938E-03,0.000000E+00,5.500074E+02,0.000000E+00,1.586398E-02,0.000000E+00,7.697318E+02,0.000000E+00,2.220154E-02,0.000000E+00
00:29:00,6.024688E+02,0.000000E+00,1.737714E-02,0.000000E+00,8.775919E+02,0.000000E+00,2.531258E-02,0.000000E+00,7.810923E+02,0.000000E+00,2.252922E-02,0.000000E+00,7.797562E+02,0.000000E+00,2.249068E-02,0.000000E+00,5.336240E+02,0.000000E+00,1.539143E-02,0.000000E+00,7.308105E+02,0.000000E+00,2.107893E-02,0.000000E+00,2.966734E+02,0.000000E+00,8.557014E-03,0.000000E+00,5.500205E+02,0.000000E+00,1.586436E-02,0.000000E+00,7.697467E+02,0.000000E+00,2.220197E-02,0.000000E+00
00:30:00,6.024475E+02,0.000000E+00,1.737652E-02,0.000000E+00,8.775616E+02,0.000000E+00,2.531170E-02,0.000000E+00,7.810617E+02,0.000000E+00,2.252833E-02,0.000000E+00,7.797179E+02,0.000000E+00,2.248957E-02,0.000000E+00,5.336607E+02,0.000000E+00,1.539249E-02,0.000000E+00,7.308115E+02,0.000000E+00,2.107896E-02,0.000000E+00,2.966760E+02,0.000000E+00,8.557091E-03,0.000000E+00,5.500333E+02,0.000000E+00,1.586473E-02,0.000000E+00,7.697613E+02,0.000000E+00,2.220239E-02,0.000000E+00
00:31:00,6.024261E+02,0.000000E+00,1.737591E-02,0.000000E+00,8.775311E+02,0.000000E+00,2.531082E-02,0.000000E+00,7.810310E+02,0.000000E+00,2.252745E-02,0.000000E+00,7.796795E+02,0.000000E+00,2.248847E-02,0.000000E+00,5.336966E+02,0.000000E+00,1.539353E-02,0.000000E+00,7.308125E+02,0.000000E+00,2.107899E-02,0.000000E+00,2.966786E+02,0.000000E+00,8.557167E-03,0.000000E+00,5.500459E+02,0.000000E+00,1.586509E-02,0.000000E+00,7.697755E+02,0.000000E+00,2.220280E-02,0.000000E+00
00:32:00,6.024047E+02,0.000000E+00,1.737529E-02,0.000000E+00,8.775003E+02,0.000000E+00,2.530993E-02,0.000000E+00,7.810001E+02,0.000000E+00,2.252656E-02,0.000000E+00,7.796412E+02,0.000000E+00,2.248736E-02,0.000000E+00,5.337317E+02,0.000000E+00,1.539454E-02,0.000000E+00,7.308136E+02,0.000000E+00,2.107902E-02,0.000000E+00,2.966813E+02,0.000000E+00,8.557243E-03,0.000000E+00,5.500582E+02,0.000000E+00,1.586545E-02,0.000000E+00,7.697895E+02,0.000000E+00,2.220321E-02,0.000000E+00
00:33:00,6.023833E+02,0.000000E+00,1.737467E-02,0.000000E+00,8.774693E+02,0.000000E+00,2.530904E-02,0.000000E+00,7.809692E+02,0.000000E+00,2.252567E-02,0.000000E+00,7.796028E+02,0.000000E+00,2.248625E-02,0.000000E+00,5.337661E+02,0.000000E+00,1.539553E-02,0.000000E+00,7.308146E+02,0.000000E+00,2.107904E-02,0.000000E+00,2.966839E+02,0.000000E+00,8.557319E-03,0.000000E+00,5.500703E+02,0.000000E+00,1.586580E-02,0.000000E+00,7.698032E+02,0.000000E+00,2.220360E-02,0.000000E+00
00:34:00,6.023619E+02,0.000000E+00,1.737406E-02,0.000000E+00,8.774380E+02,0.000000E+00,2.530814E-02,0.000000E+00,7.809383E+02,0.000000E+00,2.252477E-02,0.000000E+00,7.795644E+02,0.000000E+00,2.248515E-02,0.000000E+00,5.337998E+02,0.000000E+00,1.539650E-02,0.000000E+00,7.308155E+02,0.000000E+00,2.107907E-02,0.000000E+00,2.966865E+02,0.000000E+00,8.557394E-03,0.000000E+00,5.500822E+02,0.000000E+00,1.586614E-02,0.000000E+00,7.698166E+02,0.000000E+00,2.220399E-02,0.000000E+00
00:35:00,6.023405E+02,0.000000E+00,1.737344E-02,0.000000E+00,8.774065E+02,0.000000E+00,2.530723E-02,0.000000E+00,7.809072E+02,0.000000E+00,2.252388E-02,0.000000E+00,7.795260E+02,0.000000E+00,2.248404E-02,0.000000E+00,5.338327E+02,0.000000E+00,1.539745E-02,0.000000E+00,7.308165E+02,0.000000E+00,2.107910E-02,0.000000E+00,2.966891E+02,0.000000E+00,8.557470E-03,0.000000E+00,5.500939E+02,0.000000E+00,1.586648E-02,0.000000E+00,7.698297E+02,0.000000E+00,2.220437E-02,0.000000E+00
00:36:00,6.023191E+02,0.000000E+00,1.737282E-02,0.000000E+00,8.773747E+02,0.000000E+00,2.530631E-02,0.000000E+00,7.808761E+02,0.000000E+00,2.252298E-02,0.000000E+00,7.794876E+02,0.000000E+00,2.248293E-02,0.000000E+00,5.338650E+02,0.000000E+00,1.539838E-02,0.000000E+00,7.308175E+02,0.000000E+00,2.107913E-02,0.000000E+00,2.966918E+02,0.000000E+00,8.557545E-03,0.000000E+00,5.501053E+02,0.000000E+00,1.586681E-02,0.000000E+00,7.698425E+02,0.000000E+00,2.220474E-02,0.000000E+00
00:37:00,6.022977E+02,0.000000E+00,1.737220E-02,0.000000E+00,8.773427E+02,0.000000E+00,2.530539E-02,0.000000E+00,7.808448E+02,0.000000E+00,2.252208E-02,0.000000E+00,7.794491E+02,0.000000E+00,2.248182E-02,0.000000E+00,5.338966E+02,0.000000E+00,1.539930E-02,0.000000E+00,7.308184E+02,0.000000E+00,2.107916E-02,0.000000E+00,2.966944E+02,0.000000E+00,8.557620E-03,0.000000E+00,5.501166E+02,0.000000E+00,1.586713E-02,0.000000E+00,7.698551E+02,0.000000E+00,2.220510E-02,0.000000E+00
