Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,1.008309E+03,0.000000E+00,3.409717E-02,0.000000E+00,1.927961E+03,0.000000E+00,6.634007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074588E+02,0.000000E+00,2.320345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261012E+03,0.000000E+00,4.054543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179875E+02,0.000000E+00,1.936235E-02,0.000000E+00,1.150940E+03,0.000000E+00,3.640941E-02,0.000000E+00
02:00:00,1.008325E+03,0.000000E+00,3.409772E-02,0.000000E+00,1.927990E+03,0.000000E+00,6.634108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074792E+02,0.000000E+00,2.320412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261013E+03,0.000000E+00,4.054547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179881E+02,0.000000E+00,1.936237E-02,0.000000E+00,1.150941E+03,0.000000E+00,3.640946E-02,0.000000E+00
02:10:00,1.008342E+03,0.000000E+00,3.409828E-02,0.000000E+00,1.928019E+03,0.000000E+00,6.634209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074996E+02,0.000000E+00,2.320479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261014E+03,0.000000E+00,4.054552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179888E+02,0.000000E+00,1.936239E-02,0.000000E+00,1.150943E+03,0.000000E+00,3.640950E-02,0.000000E+00
02:20:00,1.008358E+03,0.000000E+00,3.409883E-02,0.000000E+00,1.928048E+03,0.000000E+00,6.634309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.075200E+02,0.000000E+00,2.320546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261016E+03,0.000000E+00,4.054556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179895E+02,0.000000E+00,1.936241E-02,0.000000E+00,1.150944E+03,0.000000E+00,3.640954E-02,0.000000E+00
02:30:00,1.008374E+03,0.000000E+00,3.409938E-02,0.000000E+00,1.928078E+03,0.000000E+00,6.634410E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.075403E+02,0.000000E+00,2.320613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261017E+03,0.000000E+00,4.054561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179901E+02,0.000000E+00,1.936243E-02,0.000000E+00,1.150946E+03,0.000000E+00,3.640959E-02,0.000000E+00
02:40:00,1.008391E+03,0.000000E+00,3.409993E-02,0.000000E+00,1.928107E+03,0.000000E+00,6.634510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.075606E+02,0.000000E+00,2.320679E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261019E+03,0.000000E+00,4.054565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179908E+02,0.000000E+00,1.936245E-02,0.000000E+00,1.150947E+03,0.000000E+00,3.640963E-02,0.000000E+00
02:50:00,1.008407E+03,0.000000E+00,3.410048E-02,0.000000E+00,1.928136E+03,0.000000E+00,6.634610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.075808E+02,0.000000E+00,2.320745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261020E+03,0.000000E+00,4.054570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179914E+02,0.000000E+00,1.936247E-02,0.000000E+00,1.150948E+03,0.000000E+00,3.640968E-02,0.000000E+00
03:00:00,1.008423E+03,0.000000E+00,3.410103E-02,0.000000E+00,1.928165E+03,0.000000E+00,6.634710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.076010E+02,0.000000E+00,2.320812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261021E+03,0.000000E+00,4.054574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179921E+02,0.000000E+00,1.936249E-02,0.000000E+00,1.150950E+03,0.000000E+00,3.640972E-02,0.000000E+00
03:10:00,1.008439E+03,0.000000E+00,3.410157E-02,0.000000E+00,1.928194E+03,0.000000E+00,6.634810E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.076211E+02,0.000000E+00,2.320878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261023E+03,0.000000E+00,4.054579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179927E+02,0.000000E+00,1.936251E-02,0.000000E+00,1.150951E+03,0.000000E+00,3.640976E-02,0.000000E+00
03:20:00,1.008456E+03,0.000000E+00,3.410212E-02,0.000000E+00,1.928223E+03,0.000000E+00,6.634909E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.076413E+02,0.000000E+00,2.320944E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261024E+03,0.000000E+00,4.054583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179934E+02,0.000000E+00,1.936253E-02,0.000000E+00,1.150953E+03,0.000000E+00,3.640981E-02,0.000000E+00
03:30:00,1.008472E+03,0.000000E+00,3.410267E-02,0.000000E+00,1.928252E+03,0.000000E+00,6.635009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.076613E+02,0.000000E+00,2.321010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261026E+03,0.000000E+00,4.054588E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179940E+02,0.000000E+00,1.936255E-02,0.000000E+00,1.150954E+03,0.000000E+00,3.640985E-02,0.000000E+00
03:40:00,1.008488E+03,0.000000E+00,3.410321E-02,0.000000E+00,1.928280E+03,0.000000E+00,6.635108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.076814E+02,0.000000E+00,2.321075E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261027E+03,0.000000E+00,4.054592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179947E+02,0.000000E+00,1.936257E-02,0.000000E+00,1.150955E+03,0.000000E+00,3.640989E-02,0.000000E+00
03:50:00,1.008504E+03,0.000000E+00,3.410375E-02,0.000000E+00,1.928309E+03,0.000000E+00,6.635207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.077014E+02,0.000000E+00,2.321141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261028E+03,0.000000E+00,4.054596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179953E+02,0.000000E+00,1.936259E-02,0.000000E+00,1.150957E+03,0.000000E+00,3.640994E-02,0.000000E+00
04:00:00,1.008520E+03,0.000000E+00,3.410430E-02,0.000000E+00,1.928338E+03,0.000000E+00,6.635305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.077213E+02,0.000000E+00,2.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261030E+03,0.000000E+00,4.054601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179959E+02,0.000000E+00,1.936261E-02,0.000000E+00,1.150958E+03,0.000000E+00,3.640998E-02,0.000000E+00
04:10:00,1.008536E+03,0.000000E+00,3.410484E-02,0.000000E+00,1.928367E+03,0.000000E+00,6.635404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.077413E+02,0.000000E+00,2.321272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261031E+03,0.000000E+00,4.054605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179966E+02,0.000000E+00,1.936263E-02,0.000000E+00,1.150959E+03,0.000000E+00,3.641002E-02,0.000000E+00
04:20:00,1.008552E+03,0.000000E+00,3.410538E-02,0.000000E+00,1.928395E+03,0.000000E+00,6.635502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.077611E+02,0.000000E+00,2.321337E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261032E+03,0.000000E+00,4.054610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179972E+02,0.000000E+00,1.936265E-02,0.000000E+00,1.150961E+03,0.000000E+00,3.641007E-02,0.000000E+00
04:30:00,1.008568E+03,0.000000E+00,3.410591E-02,0.000000E+00,1.928424E+03,0.000000E+00,6.635600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.077810E+02,0.000000E+00,2.321402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261034E+03,0.000000E+00,4.054614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179979E+02,0.000000E+00,1.936267E-02,0.000000E+00,1.150962E+03,0.000000E+00,3.641011E-02,0.000000E+00
04:40:00,1.008584E+03,0.000000E+00,3.410645E-02,0.000000E+00,1.928452E+03,0.000000E+00,6.635698E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078008E+02,0.000000E+00,2.321467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261035E+03,0.000000E+00,4.054618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179985E+02,0.000000E+00,1.936269E-02,0.000000E+00,1.150964E+03,0.000000E+00,3.641015E-02,0.000000E+00
04:50:00,1.008599E+03,0.000000E+00,3.410699E-02,0.000000E+00,1.928481E+03,0.000000E+00,6.635796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078206E+02,0.000000E+00,2.321532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261036E+03,0.000000E+00,4.054623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179991E+02,0.000000E+00,1.936271E-02,0.000000E+00,1.150965E+03,0.000000E+00,3.641020E-02,0.000000E+00
05:00:00,1.008615E+03,0.000000E+00,3.410752E-02,0.000000E+00,1.928509E+03,0.000000E+00,6.635894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078403E+02,0.000000E+00,2.321596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261038E+03,0.000000E+00,4.054627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.179998E+02,0.000000E+00,1.936273E-02,0.000000E+00,1.150966E+03,0.000000E+00,3.641024E-02,0.000000E+00
05:10:00,1.008631E+03,0.000000E+00,3.410806E-02,0.000000E+00,1.928537E+03,0.000000E+00,6.635991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078600E+02,0.000000E+00,2.321661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261039E+03,0.000000E+00,4.054631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180004E+02,0.000000E+00,1.936275E-02,0.000000E+00,1.150968E+03,0.000000E+00,3.641028E-02,0.000000E+00
05:20:00,1.008647E+03,0.000000E+00,3.410859E-02,0.000000E+00,1.928565E+03,0.000000E+00,6.636088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078796E+02,0.000000E+00,2.321725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261041E+03,0.000000E+00,4.054636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180010E+02,0.000000E+00,1.936277E-02,0.000000E+00,1.150969E+03,0.000000E+00,3.641032E-02,0.000000E+00
05:30:00,1.008663E+03,0.000000E+00,3.410913E-02,0.000000E+00,1.928594E+03,0.000000E+00,6.636185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078992E+02,0.000000E+00,2.321790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261042E+03,0.000000E+00,4.054640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180017E+02,0.000000E+00,1.936279E-02,0.000000E+00,1.150970E+03,0.000000E+00,3.641037E-02,0.000000E+00
05:40:00,1.008678E+03,0.000000E+00,3.410966E-02,0.000000E+00,1.928622E+03,0.000000E+00,6.636282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.079188E+02,0.000000E+00,2.321854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261043E+03,0.000000E+00,4.054644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180023E+02,0.000000E+00,1.936281E-02,0.000000E+00,1.150972E+03,0.000000E+00,3.641041E-02,0.000000E+00
05:50:00,1.008694E+03,0.000000E+00,3.411019E-02,0.000000E+00,1.928650E+03,0.000000E+00,6.636379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.079383E+02,0.000000E+00,2.321918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261045E+03,0.000000E+00,4.054649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180029E+02,0.000000E+00,1.936283E-02,0.000000E+00,1.150973E+03,0.000000E+00,3.641045E-02,0.000000E+00
06:00:00,1.008710E+03,0.000000E+00,3.411072E-02,0.000000E+00,1.928678E+03,0.000000E+00,6.636475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.079578E+02,0.000000E+00,2.321982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261046E+03,0.000000E+00,4.054653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180036E+02,0.000000E+00,1.936285E-02,0.000000E+00,1.150974E+03,0.000000E+00,3.641049E-02,0.000000E+00
06:10:00,1.008725E+03,0.000000E+00,3.411125E-02,0.000000E+00,1.928706E+03,0.000000E+00,6.636571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.079773E+02,0.000000E+00,2.322046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261047E+03,0.000000E+00,4.054657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180042E+02,0.000000E+00,1.936287E-02,0.000000E+00,1.150976E+03,0.000000E+00,3.641054E-02,0.000000E+00
06:20:00,1.008741E+03,0.000000E+00,3.411177E-02,0.000000E+00,1.928734E+03,0.000000E+00,6.636667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.079967E+02,0.000000E+00,2.322110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261049E+03,0.000000E+00,4.054662E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180048E+02,0.000000E+00,1.936289E-02,0.000000E+00,1.150977E+03,0.000000E+00,3.641058E-02,0.000000E+00
06:30:00,1.008756E+03,0.000000E+00,3.411230E-02,0.000000E+00,1.928762E+03,0.000000E+00,6.636763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080161E+02,0.000000E+00,2.322173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261050E+03,0.000000E+00,4.054666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180054E+02,0.000000E+00,1.936291E-02,0.000000E+00,1.150978E+03,0.000000E+00,3.641062E-02,0.000000E+00
