Time,HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.643375E+02,0.000000E+00,1.910568E-02,0.000000E+00,9.364018E+03,0.000000E+00,4.217121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.067174E+03,0.000000E+00,3.384030E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.034300E+02,0.000000E+00,1.709965E-02,0.000000E+00,4.951460E+02,0.000000E+00,1.569362E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.643375E+02,0.000000E+00,1.910568E-02,0.000000E+00,9.656512E+03,0.000000E+00,4.349547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.065653E+03,0.000000E+00,3.371848E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.199433E+02,0.000000E+00,1.089017E-02,0.000000E+00,7.028653E+02,0.000000E+00,2.227712E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.396137E+02,0.000000E+00,1.826952E-02,0.000000E+00,9.144959E+03,0.000000E+00,4.132137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.094848E+03,0.000000E+00,3.464837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.274626E+02,0.000000E+00,1.457987E-02,0.000000E+00,4.439114E+02,0.000000E+00,1.408472E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.296526E+02,0.000000E+00,1.115207E-02,0.000000E+00,9.219674E+03,0.000000E+00,4.173357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.055393E+03,0.000000E+00,3.342172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.260921E+02,0.000000E+00,1.453563E-02,0.000000E+00,4.354537E+02,0.000000E+00,1.381661E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.848851E+02,0.000000E+00,1.980086E-02,0.000000E+00,9.536195E+03,0.000000E+00,4.310629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.784609E+02,0.000000E+00,2.465943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.296869E+02,0.000000E+00,1.465240E-02,0.000000E+00,2.253685E+02,0.000000E+00,7.142141E-03,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752197E+02,0.000000E+00,9.325189E-03,0.000000E+00,9.261504E+03,0.000000E+00,4.184582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.336978E+02,0.000000E+00,2.641901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.817770E+02,0.000000E+00,1.303129E-02,0.000000E+00,2.268231E+02,0.000000E+00,7.188425E-03,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752197E+02,0.000000E+00,9.325189E-03,0.000000E+00,9.841058E+03,0.000000E+00,4.441814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.637070E+02,0.000000E+00,2.422549E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.998980E+02,0.000000E+00,1.362302E-02,0.000000E+00,4.264544E+02,0.000000E+00,1.352343E-02,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752197E+02,0.000000E+00,9.325189E-03,0.000000E+00,1.006993E+04,0.000000E+00,4.542679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.055595E+02,0.000000E+00,1.605742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.205828E+02,0.000000E+00,1.432901E-02,0.000000E+00,2.187350E+02,0.000000E+00,6.939941E-03,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.971178E+02,0.000000E+00,2.021257E-02,0.000000E+00,1.002795E+04,0.000000E+00,4.512165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.176982E+02,0.000000E+00,1.643849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.403776E+02,0.000000E+00,1.496425E-02,0.000000E+00,2.187350E+02,0.000000E+00,6.939941E-03,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.771307E+02,0.000000E+00,1.953616E-02,0.000000E+00,1.022527E+04,0.000000E+00,4.597718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.489321E+02,0.000000E+00,1.744206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.535128E+02,0.000000E+00,1.540935E-02,0.000000E+00,4.847694E+02,0.000000E+00,1.535674E-02,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.218981E+02,0.000000E+00,1.088738E-02,0.000000E+00,9.727439E+03,0.000000E+00,4.376989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.504045E+02,0.000000E+00,1.748913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.147366E+02,0.000000E+00,1.749350E-02,0.000000E+00,4.847694E+02,0.000000E+00,1.535674E-02,0.000000E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415331E+02,0.000000E+00,2.170913E-02,0.000000E+00,1.002905E+04,0.000000E+00,4.515251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.665053E+02,0.000000E+00,2.441269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.273642E+02,0.000000E+00,1.792551E-02,0.000000E+00,4.833148E+02,0.000000E+00,1.531046E-02,0.000000E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415331E+02,0.000000E+00,2.170913E-02,0.000000E+00,9.448851E+03,0.000000E+00,4.257713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.610429E+02,0.000000E+00,1.789040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.325287E+02,0.000000E+00,1.817229E-02,0.000000E+00,5.215547E+02,0.000000E+00,1.650058E-02,0.000000E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.391052E+02,0.000000E+00,3.177267E-02,0.000000E+00,9.745761E+03,0.000000E+00,4.393954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.462507E+02,0.000000E+00,2.693364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.143675E+02,0.000000E+00,1.755375E-02,0.000000E+00,5.215547E+02,0.000000E+00,1.650058E-02,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.172070E+02,0.000000E+00,2.088529E-02,0.000000E+00,9.508481E+03,0.000000E+00,4.284955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.049167E+02,0.000000E+00,2.562269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.618173E+02,0.000000E+00,1.921980E-02,0.000000E+00,5.215547E+02,0.000000E+00,1.650058E-02,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.172070E+02,0.000000E+00,2.088529E-02,0.000000E+00,9.502372E+03,0.000000E+00,4.282080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.346357E+02,0.000000E+00,2.653105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.389987E+02,0.000000E+00,1.844492E-02,0.000000E+00,5.169470E+02,0.000000E+00,1.635435E-02,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.142424E+02,0.000000E+00,3.093351E-02,0.000000E+00,9.526964E+03,0.000000E+00,4.293273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.331634E+02,0.000000E+00,2.648398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.535494E+02,0.000000E+00,1.897310E-02,0.000000E+00,5.169470E+02,0.000000E+00,1.635435E-02,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.946074E+02,0.000000E+00,2.011177E-02,0.000000E+00,9.507067E+03,0.000000E+00,4.284218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.493723E+02,0.000000E+00,2.689854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.468086E+02,0.000000E+00,1.874293E-02,0.000000E+00,5.169470E+02,0.000000E+00,1.635435E-02,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.199228E+02,0.000000E+00,2.096965E-02,0.000000E+00,9.515611E+03,0.000000E+00,4.288176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.493723E+02,0.000000E+00,2.689854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.513715E+02,0.000000E+00,1.890863E-02,0.000000E+00,5.207399E+02,0.000000E+00,1.647463E-02,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.548776E+02,0.000000E+00,1.879620E-02,0.000000E+00,8.989852E+03,0.000000E+00,4.051079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.641645E+02,0.000000E+00,1.785530E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.413563E+02,0.000000E+00,1.856562E-02,0.000000E+00,5.231241E+02,0.000000E+00,1.655027E-02,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.548776E+02,0.000000E+00,1.879620E-02,0.000000E+00,9.576008E+03,0.000000E+00,4.319255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.980189E+02,0.000000E+00,1.892956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.427807E+02,0.000000E+00,1.519413E-02,0.000000E+00,7.283817E+02,0.000000E+00,2.307539E-02,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.678982E+02,0.000000E+00,2.938305E-02,0.000000E+00,8.809533E+03,0.000000E+00,3.973493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.693176E+02,0.000000E+00,1.805463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.235276E+02,0.000000E+00,2.130996E-02,0.000000E+00,4.669551E+02,0.000000E+00,1.480481E-02,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.708628E+02,0.000000E+00,1.933482E-02,0.000000E+00,9.560803E+03,0.000000E+00,4.312479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.753018E+02,0.000000E+00,1.824592E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.471459E+02,0.000000E+00,1.526002E-02,0.000000E+00,4.804840E+02,0.000000E+00,1.523349E-02,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.708628E+02,0.000000E+00,1.933482E-02,0.000000E+00,9.301895E+03,0.000000E+00,4.191709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.275633E+02,0.000000E+00,1.362282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.590703E+02,0.000000E+00,1.566393E-02,0.000000E+00,6.874685E+02,0.000000E+00,2.179765E-02,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.455474E+02,0.000000E+00,1.847693E-02,0.000000E+00,9.489515E+03,0.000000E+00,4.277980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.275633E+02,0.000000E+00,1.362282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.775591E+02,0.000000E+00,1.286121E-02,0.000000E+00,4.281552E+02,0.000000E+00,1.359359E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.290852E+02,0.000000E+00,2.128564E-02,0.000000E+00,9.998935E+03,0.000000E+00,4.507635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.206743E+02,0.000000E+00,2.291423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.240036E+02,0.000000E+00,1.443334E-02,0.000000E+00,4.456820E+02,0.000000E+00,1.414878E-02,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.290852E+02,0.000000E+00,2.128564E-02,0.000000E+00,9.936415E+03,0.000000E+00,4.471936E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.153246E+02,0.000000E+00,2.274425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.654935E+02,0.000000E+00,1.581308E-02,0.000000E+00,4.460236E+02,0.000000E+00,1.414538E-02,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.267642E+02,0.000000E+00,1.106249E-02,0.000000E+00,1.011851E+04,0.000000E+00,4.555677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.449146E+02,0.000000E+00,2.052224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.946620E+02,0.000000E+00,1.003419E-02,0.000000E+00,4.460236E+02,0.000000E+00,1.414538E-02,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334924E+02,0.000000E+00,2.149433E-02,0.000000E+00,1.010224E+04,0.000000E+00,4.548269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.783551E+02,0.000000E+00,2.158300E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.548096E+02,0.000000E+00,1.550329E-02,0.000000E+00,4.518867E+02,0.000000E+00,1.433078E-02,0.000000E+00
