Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/12  18:30:00,7.55,87.0,1.2999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.58937127229259,21.79337164985282,19.264271555941116,19.181199184404194,18.097360151948494,18.99975650317777,17.566613151912269,15.831890950523175,16.818282653481675,21.000085413266246,82.21414533917718,21.0,30.0,22.65184678741142,89.44695683133156,21.5,30.0,19.795085191939977,88.53921736640302,16.0,30.0,19.575738764231575,89.71649632606564,16.0,30.0,18.096973493185865,93.67439521360551,12.0,30.0,18.843002382566988,89.39957168763135,16.0,30.0,17.800586653013484,95.35801327765353,10.0,30.0,15.999637971158802,100.0,16.0,30.0,16.99482676179162,100.0,16.0,30.0,17.50096447595119,0.0,0.0,11.66661030063925,0.0,0.0,9400.965101957325,10267.459766512646,9402.980642026721,9400.584693743454,17557.10545519076,17558.80928338695,17530.730592831766,16484.861037492687,17561.85599741416,331.09487685615809,69.82527471869429,70.0,670.0,0.0,670.0,670.0,21.5,16.0,16.0,16.0,16.0,12.0,21.0,10.0,1.0,0.0,293.1103149370663,0.0,0.0,0.0,0.0,0.0,57.09915267298189,0.0,331.09487685615809,,69.82527471869429,70.06155358586722,0.4520535858306,70.06155358586722,0.33428800000000005,441459.83580821068,0.03490424479536029 
 03/12  18:40:00,7.2333333333333329,88.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.59735377418282,21.935557385535206,19.191512793149167,19.00919771911724,18.05495116535158,19.546384154015123,17.634252875186946,16.760584958845969,16.810271027563656,21.0015621984231,82.07077736409643,21.000000000000015,30.00000000000002,22.844874197311318,93.14735960392089,21.500000000000019,30.00000000000002,19.703943397532908,88.88058204671978,16.00000000000001,30.00000000000002,19.347514752427814,90.81176251697028,16.00000000000001,30.00000000000002,18.055608200551015,93.81858351304833,12.00000000000001,30.00000000000002,19.79225248289484,84.16632337248575,19.900000000000014,30.00000000000002,17.936757629647233,94.4348877626301,10.000000000000007,30.00000000000002,17.3330403271111,91.98302900432637,19.700000000000018,30.00000000000002,16.985493422828719,100.00000000000007,16.00000000000001,30.00000000000002,17.493038476113119,0.0,0.0,11.65537438700878,0.0,0.0,9363.708626772785,10496.93473417284,9366.395076579878,9362.132363637356,17523.642684149658,17517.41520393523,17490.88372727592,16493.087495584165,17523.82097124021,1895.5400613218099,68.99951864927663,70.00000000000006,670.0000000000007,0.0,670.0000000000007,670.0000000000007,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,307.82686723031028,0.0,0.0,0.0,915.1871716183166,0.0,939.7129624044717,0.0,1895.5400613218099,,68.99951864927663,70.3524573792076,0.45205358583060037,70.3524573792076,0.3342880000000003,2527386.7484290788,0.14348411091831207 
 03/12  18:50:00,6.916666666666666,89.0,1.3666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.60377304977148,22.073585796253356,19.12545344762171,18.85965623639231,18.034340836319424,19.648166677975504,17.753392727874926,17.8523435368308,16.82330416610987,21.00276070261964,81.9440856544596,21.0,30.0,23.035705957291058,97.98586228841885,21.5,30.0,19.614782951380954,89.2134034853297,16.0,30.0,19.145610560073427,91.7792979545587,16.0,30.0,18.04348589773263,93.82013378760155,12.000000000000002,30.0,19.89726073848587,83.52970568227839,19.9,30.0,18.116386636157296,93.33665628640284,10.0,30.0,19.10642020962445,82.30227239985764,19.7,30.0,17.013423781137889,99.97112602085457,16.0,30.0,17.48568689441402,0.0,0.0,11.640162533804939,0.0,0.0,9325.103254117668,10779.041058894089,9326.051578083294,9320.771696542288,17493.004968558605,17473.329799560554,17449.60703269129,16503.083585760076,17478.92375213213,1525.7405526477697,69.19473977652315,70.0,670.0,0.0,670.0,670.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,323.39121691138089,0.0,0.0,0.0,389.8998081722127,0.0,880.4519839969686,0.0,1525.7405526477697,,69.19473977652315,70.28368335675775,0.45205358583060009,70.28368335675775,0.33428800000000005,2034320.7368636928,0.11758412276135648 
 03/12  19:00:00,6.6,90.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.621347233207645,22.211032629759957,19.06727615200426,18.728681317971274,18.023302777456043,19.677034184913013,17.798429073388264,18.273432719117375,16.848395406762074,21.02452872550534,81.74101572064544,21.0,30.0,23.231919985311487,100.0,21.5,30.0,19.532694008390864,89.5509974626325,16.0,30.0,18.96576226770606,92.65155813040812,16.0,30.0,18.03878469711355,93.80865562316029,12.0,30.0,19.921651094176747,83.39753820918802,19.9,30.0,18.16813177144328,93.04906826078634,10.0,30.0,19.744452332531507,79.14669497991234,19.7,30.0,17.05906204554575,99.78035553269774,16.0,30.0,17.479229067027668,0.0,0.0,11.622341374602219,0.0,0.0,9290.732118819455,11154.124835597151,9291.993985450563,9279.191527237741,17441.713257585387,17430.14288607903,17416.567852647237,16516.151604094837,17432.396999455214,1217.1006423552247,69.35765470975966,70.0,670.0,0.0,670.0,670.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,343.61071274852687,0.0,0.0,0.0,385.59117637697548,0.0,502.9158100035261,0.0,1217.1006423552247,3336829.2056407749,69.35765470975966,70.22629041249067,0.4520535858306,70.22629041249067,0.33428800000000005,1622800.8564736329,0.0959245334255178 
 03/12  19:10:00,6.416666666666667,90.66666666666667,1.4000000000000002,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.616587228939126,22.21695786676376,19.03750177715704,18.659153400210984,18.011669185148884,19.68630567786566,17.604371702135056,18.336252308364075,16.84932391659044,21.004268023848135,81.78436548078503,21.0,30.0,23.191150959573279,100.0,21.5,30.0,19.4989219286904,89.66324888009643,16.0,30.0,18.895704176827274,92.9956543647252,16.0,30.0,18.02558434500158,93.88668515537506,12.0,30.0,19.922045226751146,85.91552517809706,19.9,30.0,17.748097641540129,95.59615044622146,10.0,30.0,19.69938602815713,81.43281455106862,19.7,30.0,17.055643003314253,99.82489283397539,16.0,30.0,17.475444486160307,0.0,0.0,11.603786091172026,0.0,0.0,9270.914952706007,11350.386219542612,9268.909035214136,9260.659070629983,17441.305361819686,17585.451226521243,17319.944395786544,16648.523406221568,17398.083484968163,728.0852361804016,69.6157596502342,70.0,520.0,0.0,520.0,520.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,339.019258208673,0.0,0.0,0.0,0.0,0.0,364.8863961086545,0.0,728.0852361804016,,69.6157596502342,70.13536318949505,0.4520535858306,70.13536318949505,0.33428800000000005,970780.3149072022,0.05923390970850785 
 03/12  19:20:00,6.233333333333333,91.33333333333334,1.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.63398232779039,22.21446116801014,19.003714247475956,18.585702388750449,17.998296662879008,19.696302314092926,17.418379115586459,18.417249964860515,16.803391553526369,21.025606542155903,81.61144175515753,21.0,30.0,23.155633620376507,100.0,21.5,30.0,19.452777031033997,89.84703103569245,16.0,30.0,18.808211783280404,93.4233991735332,16.0,30.0,18.00783294592276,93.99234378205553,12.0,30.0,19.927944021719875,90.05445778424046,19.9,30.0,17.448183337313656,97.469219554663,10.0,30.0,19.73275571659243,84.64990481146431,19.7,30.0,16.968687418954639,100.0,16.0,30.0,17.47186318012428,0.0,0.0,11.583304745451202,0.0,0.0,9250.089719760155,11672.24789932974,9246.741188436976,9236.209370362445,17439.564476193584,17842.10954515676,17234.982023892102,16866.081574395714,17318.632614240698,704.6604544914583,69.6281228216408,70.0,520.0,0.0,520.0,520.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,362.02823481923556,0.0,0.0,0.0,0.0,0.0,370.30906934169868,0.0,704.6604544914583,,69.6281228216408,70.13100779497469,0.4520535858306,70.13100779497469,0.33428800000000005,939547.2726552776,0.05760979151140778 
 03/12  19:30:00,6.05,92.0,1.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.641926893155508,22.225796208678007,18.98461878187948,18.53209547039124,17.989404871094786,19.707109101637366,17.34280375434696,18.46996725449502,16.75686246136624,21.025629937523158,81.56269066713293,21.0,30.0,23.14983219255229,100.0,21.5,30.0,19.432232567805678,89.91258358622736,16.0,30.0,18.752754961618967,93.69235397211078,16.0,30.0,17.99658676199578,94.05991930036008,12.0,30.0,19.93656755982279,93.31533349900868,19.9,30.0,17.33870972863613,97.80122510538729,10.0,30.0,19.730595451434767,87.34381521936986,19.7,30.0,16.894588397649679,100.0,16.0,30.0,17.468802319343568,0.0,0.0,11.558801557265714,0.0,0.0,9235.592527904559,11924.138674466678,9232.22949626384,9220.26955128285,17437.37213682081,18045.399943689776,17165.751253006074,17037.347633232694,17256.39155270704,684.3325223328535,69.63885140870834,70.0,520.0,0.0,520.0,520.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,364.3684603956472,0.0,0.0,0.0,0.0,0.0,343.269578297961,0.0,684.3325223328535,,69.63885140870834,70.12722824458359,0.4520535858306,70.12722824458359,0.33428800000000005,912443.3631104713,0.05620038821507784 
 03/12  19:40:00,5.866666666666667,92.66666666666667,1.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.648073769739378,22.241752559558529,18.967698529919884,18.487208444095047,17.98254373633373,19.717728890587698,17.29337344485626,18.511491288752134,16.71409263220131,21.025832528122689,81.51713451718192,21.0,30.0,23.155002791872389,100.0,21.5,30.0,19.411612853989806,89.97464459152673,16.0,30.0,18.70878717386403,93.90027021288151,16.0,30.0,17.98774806635928,94.10970811589621,12.0,30.0,19.946317159244065,96.54296466655097,19.9,30.0,17.268389862541598,97.79649761478527,10.0,30.0,19.728278502561595,90.0056204986975,19.7,30.0,16.8329345284616,100.0,16.0,30.0,17.465927525321765,0.0,0.0,11.533417325104694,0.0,0.0,9222.462998164252,12171.168321062487,9217.300502476499,9206.004349738783,17434.434533004052,18246.86940451944,17098.744663596524,17206.118184644372,17189.872135716618,672.0711857025493,69.64532262536737,70.0,520.0,0.0,520.0,520.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,367.3123501655178,0.0,0.0,0.0,0.0,0.0,328.87054062512916,0.0,672.0711857025493,,69.64532262536737,70.12494851386968,0.4520535858306,70.12494851386968,0.33428800000000005,896094.9142700657,0.05535026887537676 
 03/12  19:50:00,5.683333333333334,93.33333333333334,1.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.65404597416311,22.26024462766445,18.953140462738437,18.44823732078281,17.97715681461461,19.72758745106463,17.25767523829369,18.54702041455802,16.67663755071927,21.026181083255623,81.46751051248205,21.0,30.0,23.16676677567646,100.0,21.5,30.0,19.394008610846048,90.02447506125016,16.0,30.0,18.671442083713843,94.06513853681801,16.0,30.0,17.98081460537332,94.14364504348191,12.0,30.0,19.95612859243075,99.74295693972299,19.9,30.0,17.218847185764419,97.72687308991269,10.0,30.0,19.728267043264894,92.62016947472567,19.7,30.0,16.782663410487119,100.0,16.0,30.0,17.46308095037823,0.0,0.0,11.507802719683351,0.0,0.0,9208.907325201324,12413.503684891271,9203.814061078358,9191.317938309416,17430.770728790307,18446.509727453446,17030.148155681403,17372.39478956874,17123.399479084877,664.149804510668,69.64950332128358,70.0,520.0,0.0,520.0,520.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,370.46747617976316,0.0,0.0,0.0,0.0,0.0,317.8776914695456,0.0,664.149804510668,,69.64950332128358,70.12347570568109,0.4520535858306,70.12347570568109,0.33428800000000005,885533.0726808907,0.05474327533496187 
 03/12  20:00:00,5.5,94.0,1.4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.659374033665907,22.279894820422848,18.940636750830998,18.413761780197875,17.972726962515645,19.736351579227518,17.23042385989436,18.5763801866294,16.64379446350254,21.026372469317335,81.4227959584979,21.0,30.0,23.18229662363704,100.0,21.5,30.0,19.378887472461913,90.05638631127785,16.0,30.0,18.63908526243357,94.20448309602085,16.0,30.0,17.975260502679867,94.16548354252176,12.0,30.0,19.965350555552609,100.0,19.9,30.0,17.18154191523249,97.64860658276187,10.0,30.0,19.727031648108559,95.20833084413489,19.7,30.0,16.7412660800639,100.0,16.0,30.0,17.46013193246717,0.0,0.0,11.482175015774392,0.0,0.0,9196.723106668202,12651.17750151402,9189.896680443018,9177.839592673316,17426.35848746149,18644.29513090697,16962.814599923906,17536.1395439611,17055.47984205156,656.7086889754967,69.65343053298312,70.0,520.0,0.0,520.0,520.0,21.5,16.0,19.9,16.0,19.7,12.0,21.0,10.0,1.0,0.0,372.999123220959,0.0,0.0,0.0,0.0,0.0,307.6249435377334,0.0,656.7086889754967,2466004.7353160565,69.65343053298312,70.12209219689083,0.4520535858306,70.12209219689083,0.33428800000000005,875611.5853006623,0.05416958021341222 
 03/12  20:10:00,5.4,94.16666666666667,1.4000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.64848455591566,22.297417598785267,18.92984530554927,18.386919769492086,17.969733613506528,19.849852008620247,17.21217661416843,18.23236067197089,16.619481267571133,21.0005990231137,81.47835446518094,21.0,30.0,23.194622421945405,100.0,21.5,30.0,19.36569825251128,90.05180599000482,16.0,30.0,18.6184046712131,94.25504696082926,16.0,30.0,17.97205631456697,94.17423281982188,12.0,30.0,20.115048504155703,100.0,19.9,30.0,17.158724678349214,97.51711864619594,10.0,30.0,19.097127329516576,98.7522999582252,12.0,30.0,16.715884553705594,100.0,16.0,30.0,17.457444154643956,0.0,0.0,11.457551299269332,0.0,0.0,9176.86705383807,12806.930617498456,9169.850820667185,9160.028346333827,17422.72593376285,18774.904776320134,16882.580569261114,17531.831196953543,16986.337205804703,378.1939309905039,69.80041860736772,70.0,820.0,0.0,820.0,820.0,21.5,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,360.67932792843717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.1939309905039,,69.80041860736772,70.07031009077271,0.45205358583059998,70.07031009077271,0.33428800000000005,504258.5746540052,0.03975144588200827 
 03/12  20:20:00,5.300000000000001,94.33333333333334,1.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.650935554391283,22.317514581188445,18.916673589727475,18.357560357955465,17.96614311570933,19.97993107652116,17.191003361889235,17.796453141948477,16.59146872921808,20.999911831589423,81.34479953005774,20.999999999999994,29.99999999999999,23.213072885313225,99.99999999999997,21.499999999999994,29.99999999999999,19.348768232305603,89.99390612876187,15.999999999999993,29.99999999999999,18.5900818116713,94.27067793121788,15.999999999999993,29.99999999999999,17.967866112868977,94.18032886509417,11.999999999999995,29.99999999999999,20.29240839574307,99.99999999999997,19.89999999999999,29.99999999999999,17.129415703520168,97.39369310710026,9.999999999999997,29.99999999999999,18.39216227380642,99.99999999999997,11.999999999999995,29.99999999999999,16.68254867082021,99.99999999999997,15.999999999999993,29.99999999999999,17.45429360074934,0.0,0.0,11.43207308972866,0.0,0.0,9140.436874093395,13037.080836002393,9132.216011862314,9123.773003080883,17415.957624949013,18968.93769324432,16738.625541094243,17524.104425258316,16850.66737655562,358.32233140853409,69.81090573596059,69.99999999999997,819.9999999999996,0.0,819.9999999999996,819.9999999999996,21.5,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,372.0829910706546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.32233140853409,,69.81090573596059,70.06661560325765,0.45205358583059987,70.06661560325765,0.3342879999999999,477763.1085447123,0.03782701497765838 
 03/12  20:30:00,5.2,94.5,1.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.65545121535822,22.338196301162939,18.905218662442555,18.33011068113223,17.962369405918957,20.089547908213818,17.174798226571907,17.453045417891823,16.56563360262301,21.003170476911245,81.26840381381173,21.0,30.0,23.23363967073678,100.0,21.5,30.0,19.335011119812273,90.00356317457218,16.0,30.0,18.563544419374183,94.33980218212065,16.0,30.0,17.963773201290935,94.18263721524528,12.0,30.0,20.439670647514647,100.0,19.9,30.0,17.108078243484479,97.41913731977195,10.0,30.0,17.856747226534659,100.0,12.0,30.0,16.652881305774089,100.0,16.0,30.0,17.450698353632384,0.0,0.0,11.40612419452167,0.0,0.0,9124.862216353311,13281.8205400012,9116.040611797302,9103.505633904888,17407.67440936529,19176.974574694585,16663.340960211077,17514.83911701299,16756.14709464911,360.0085373835336,69.8100158569048,70.0,820.0,0.0,820.0,820.0,21.5,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,373.2759252393193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0085373835336,,69.8100158569048,70.06692909679717,0.4520535858306,70.06692909679717,0.33428800000000005,480011.3831780448,0.037397258591925 
 03/12  20:40:00,5.1,94.66666666666666,1.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.655790114737706,22.357613565114027,18.895993961704688,18.305630732444024,17.958320433178917,20.174891465679683,17.15946890286866,17.20603063284939,16.542665497986499,20.99967297364925,81.16681602594157,21.000000000000008,30.00000000000001,23.252731317347736,100.00000000000003,21.500000000000008,30.00000000000001,19.32541302330618,89.92530713045672,16.000000000000008,30.00000000000001,18.54091351048592,94.34382794176732,16.000000000000008,30.00000000000001,17.95978872244538,94.1836904441144,12.000000000000004,30.00000000000001,20.547125439821398,100.00000000000003,19.900000000000007,30.00000000000001,17.086971681158326,97.30004038238936,10.000000000000004,30.00000000000001,17.498841822535188,100.00000000000003,12.000000000000004,30.00000000000001,16.627809280050479,100.00000000000003,16.000000000000008,30.00000000000001,17.446832198563635,0.0,0.0,11.38074210373145,0.0,0.0,9095.50221422951,13502.823677209464,9085.676333245352,9074.46233958248,17398.548024064756,19366.62150850387,16521.662495300978,17504.869165078086,16629.66406693168,362.0530634956276,69.8089368775703,70.00000000000003,820.0000000000002,0.0,820.0000000000002,820.0000000000002,21.5,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,376.1373105870167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0530634956276,,69.8089368775703,70.06730920805882,0.4520535858306002,70.06730920805882,0.33428800000000016,482737.41799417,0.03699234573569685 
 03/12  20:50:00,5.0,94.83333333333333,1.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.67318038932405,22.37837014453576,18.884544511461607,18.281268667143658,17.953230870138975,20.255789785015254,17.1461984148173,16.98094843331654,16.519167604095388,21.027274715787955,80.9744235499537,21.0,30.0,23.275642569769926,100.0,21.5,30.0,19.31154143792192,89.93011232941946,16.0,30.0,18.516922684304608,94.40447033384626,16.0,30.0,17.954589611588078,94.18484995385994,12.0,30.0,20.653270983088768,100.0,19.9,30.0,17.06999782463846,97.34103454406702,10.0,30.0,17.170135462816423,100.0,12.0,30.0,16.601211817611646,100.0,16.0,30.0,17.44240791822392,0.0,0.0,11.354942319249778,0.0,0.0,9082.32641413431,13773.728374987064,9069.06915926198,9057.120575306186,17386.055236719116,19601.056949739817,16444.804606111546,17491.383837036632,16532.59992536994,374.02173279422757,69.80262051811337,70.0,820.0,0.0,820.0,820.0,21.5,16.0,19.9,16.0,12.0,12.0,21.0,10.0,1.0,0.0,389.4480015093776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.02173279422757,,69.80262051811337,70.06953438446884,0.4520535858306,70.06953438446884,0.33428800000000005,498695.6437256367,0.037548840140399778 
