Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
02:10:00,9.864225E+02,0.000000E+00,3.335705E-02,0.000000E+00,1.860519E+03,0.000000E+00,6.401943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.952941E+02,0.000000E+00,2.625995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330319E+03,0.000000E+00,4.334229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609774E+02,0.000000E+00,2.139275E-02,0.000000E+00,1.089806E+03,0.000000E+00,3.447546E-02,0.000000E+00
02:20:00,9.864386E+02,0.000000E+00,3.335759E-02,0.000000E+00,1.860548E+03,0.000000E+00,6.402043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.953146E+02,0.000000E+00,2.626063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330320E+03,0.000000E+00,4.334234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609780E+02,0.000000E+00,2.139277E-02,0.000000E+00,1.089807E+03,0.000000E+00,3.447550E-02,0.000000E+00
02:30:00,9.864547E+02,0.000000E+00,3.335814E-02,0.000000E+00,1.860577E+03,0.000000E+00,6.402143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.953350E+02,0.000000E+00,2.626131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330322E+03,0.000000E+00,4.334238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609787E+02,0.000000E+00,2.139279E-02,0.000000E+00,1.089808E+03,0.000000E+00,3.447554E-02,0.000000E+00
02:40:00,9.864708E+02,0.000000E+00,3.335868E-02,0.000000E+00,1.860606E+03,0.000000E+00,6.402242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.953555E+02,0.000000E+00,2.626198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330323E+03,0.000000E+00,4.334243E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609794E+02,0.000000E+00,2.139281E-02,0.000000E+00,1.089810E+03,0.000000E+00,3.447559E-02,0.000000E+00
02:50:00,9.864868E+02,0.000000E+00,3.335922E-02,0.000000E+00,1.860635E+03,0.000000E+00,6.402342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.953759E+02,0.000000E+00,2.626265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330324E+03,0.000000E+00,4.334248E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609800E+02,0.000000E+00,2.139283E-02,0.000000E+00,1.089811E+03,0.000000E+00,3.447563E-02,0.000000E+00
03:00:00,9.865028E+02,0.000000E+00,3.335976E-02,0.000000E+00,1.860663E+03,0.000000E+00,6.402441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.953962E+02,0.000000E+00,2.626333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330326E+03,0.000000E+00,4.334252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609806E+02,0.000000E+00,2.139286E-02,0.000000E+00,1.089813E+03,0.000000E+00,3.447567E-02,0.000000E+00
03:10:00,9.865188E+02,0.000000E+00,3.336031E-02,0.000000E+00,1.860692E+03,0.000000E+00,6.402540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.954165E+02,0.000000E+00,2.626400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330327E+03,0.000000E+00,4.334257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609813E+02,0.000000E+00,2.139288E-02,0.000000E+00,1.089814E+03,0.000000E+00,3.447571E-02,0.000000E+00
03:20:00,9.865348E+02,0.000000E+00,3.336084E-02,0.000000E+00,1.860721E+03,0.000000E+00,6.402639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.954368E+02,0.000000E+00,2.626467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330329E+03,0.000000E+00,4.334261E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609819E+02,0.000000E+00,2.139290E-02,0.000000E+00,1.089815E+03,0.000000E+00,3.447576E-02,0.000000E+00
03:30:00,9.865507E+02,0.000000E+00,3.336138E-02,0.000000E+00,1.860750E+03,0.000000E+00,6.402738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.954570E+02,0.000000E+00,2.626533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330330E+03,0.000000E+00,4.334266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609826E+02,0.000000E+00,2.139292E-02,0.000000E+00,1.089817E+03,0.000000E+00,3.447580E-02,0.000000E+00
03:40:00,9.865665E+02,0.000000E+00,3.336192E-02,0.000000E+00,1.860778E+03,0.000000E+00,6.402836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.954772E+02,0.000000E+00,2.626600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330331E+03,0.000000E+00,4.334270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609832E+02,0.000000E+00,2.139294E-02,0.000000E+00,1.089818E+03,0.000000E+00,3.447584E-02,0.000000E+00
03:50:00,9.865824E+02,0.000000E+00,3.336246E-02,0.000000E+00,1.860807E+03,0.000000E+00,6.402934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.954974E+02,0.000000E+00,2.626667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330333E+03,0.000000E+00,4.334275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609839E+02,0.000000E+00,2.139296E-02,0.000000E+00,1.089819E+03,0.000000E+00,3.447588E-02,0.000000E+00
04:00:00,9.865982E+02,0.000000E+00,3.336299E-02,0.000000E+00,1.860835E+03,0.000000E+00,6.403032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.955175E+02,0.000000E+00,2.626733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330334E+03,0.000000E+00,4.334280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609845E+02,0.000000E+00,2.139298E-02,0.000000E+00,1.089821E+03,0.000000E+00,3.447593E-02,0.000000E+00
04:10:00,9.866140E+02,0.000000E+00,3.336352E-02,0.000000E+00,1.860864E+03,0.000000E+00,6.403130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.955376E+02,0.000000E+00,2.626799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330336E+03,0.000000E+00,4.334284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609851E+02,0.000000E+00,2.139300E-02,0.000000E+00,1.089822E+03,0.000000E+00,3.447597E-02,0.000000E+00
04:20:00,9.866298E+02,0.000000E+00,3.336406E-02,0.000000E+00,1.860892E+03,0.000000E+00,6.403228E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.955576E+02,0.000000E+00,2.626865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330337E+03,0.000000E+00,4.334289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609858E+02,0.000000E+00,2.139302E-02,0.000000E+00,1.089823E+03,0.000000E+00,3.447601E-02,0.000000E+00
04:30:00,9.866455E+02,0.000000E+00,3.336459E-02,0.000000E+00,1.860920E+03,0.000000E+00,6.403325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.955776E+02,0.000000E+00,2.626931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330338E+03,0.000000E+00,4.334293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609864E+02,0.000000E+00,2.139304E-02,0.000000E+00,1.089825E+03,0.000000E+00,3.447605E-02,0.000000E+00
04:40:00,9.866612E+02,0.000000E+00,3.336512E-02,0.000000E+00,1.860949E+03,0.000000E+00,6.403423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.955976E+02,0.000000E+00,2.626997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330340E+03,0.000000E+00,4.334298E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609871E+02,0.000000E+00,2.139306E-02,0.000000E+00,1.089826E+03,0.000000E+00,3.447610E-02,0.000000E+00
04:50:00,9.866769E+02,0.000000E+00,3.336565E-02,0.000000E+00,1.860977E+03,0.000000E+00,6.403520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.956175E+02,0.000000E+00,2.627063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330341E+03,0.000000E+00,4.334302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609877E+02,0.000000E+00,2.139308E-02,0.000000E+00,1.089827E+03,0.000000E+00,3.447614E-02,0.000000E+00
05:00:00,9.866925E+02,0.000000E+00,3.336618E-02,0.000000E+00,1.861005E+03,0.000000E+00,6.403617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.956374E+02,0.000000E+00,2.627129E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330343E+03,0.000000E+00,4.334306E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609883E+02,0.000000E+00,2.139310E-02,0.000000E+00,1.089829E+03,0.000000E+00,3.447618E-02,0.000000E+00
05:10:00,9.867081E+02,0.000000E+00,3.336671E-02,0.000000E+00,1.861033E+03,0.000000E+00,6.403713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.956572E+02,0.000000E+00,2.627194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330344E+03,0.000000E+00,4.334311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609890E+02,0.000000E+00,2.139312E-02,0.000000E+00,1.089830E+03,0.000000E+00,3.447622E-02,0.000000E+00
05:20:00,9.867237E+02,0.000000E+00,3.336723E-02,0.000000E+00,1.861061E+03,0.000000E+00,6.403810E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.956770E+02,0.000000E+00,2.627260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330345E+03,0.000000E+00,4.334315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609896E+02,0.000000E+00,2.139314E-02,0.000000E+00,1.089831E+03,0.000000E+00,3.447626E-02,0.000000E+00
05:30:00,9.867392E+02,0.000000E+00,3.336776E-02,0.000000E+00,1.861089E+03,0.000000E+00,6.403906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.956968E+02,0.000000E+00,2.627325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330347E+03,0.000000E+00,4.334320E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609902E+02,0.000000E+00,2.139317E-02,0.000000E+00,1.089833E+03,0.000000E+00,3.447631E-02,0.000000E+00
05:40:00,9.867547E+02,0.000000E+00,3.336828E-02,0.000000E+00,1.861117E+03,0.000000E+00,6.404002E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.957165E+02,0.000000E+00,2.627390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330348E+03,0.000000E+00,4.334324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609908E+02,0.000000E+00,2.139319E-02,0.000000E+00,1.089834E+03,0.000000E+00,3.447635E-02,0.000000E+00
05:50:00,9.867702E+02,0.000000E+00,3.336881E-02,0.000000E+00,1.861145E+03,0.000000E+00,6.404098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.957362E+02,0.000000E+00,2.627455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330349E+03,0.000000E+00,4.334329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609915E+02,0.000000E+00,2.139321E-02,0.000000E+00,1.089835E+03,0.000000E+00,3.447639E-02,0.000000E+00
06:00:00,9.867857E+02,0.000000E+00,3.336933E-02,0.000000E+00,1.861173E+03,0.000000E+00,6.404194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.957558E+02,0.000000E+00,2.627520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330351E+03,0.000000E+00,4.334333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609921E+02,0.000000E+00,2.139323E-02,0.000000E+00,1.089836E+03,0.000000E+00,3.447643E-02,0.000000E+00
06:10:00,9.868011E+02,0.000000E+00,3.336985E-02,0.000000E+00,1.861201E+03,0.000000E+00,6.404290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.957755E+02,0.000000E+00,2.627585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330352E+03,0.000000E+00,4.334338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609927E+02,0.000000E+00,2.139325E-02,0.000000E+00,1.089838E+03,0.000000E+00,3.447647E-02,0.000000E+00
06:20:00,9.868165E+02,0.000000E+00,3.337037E-02,0.000000E+00,1.861228E+03,0.000000E+00,6.404385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.957950E+02,0.000000E+00,2.627649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330353E+03,0.000000E+00,4.334342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609933E+02,0.000000E+00,2.139327E-02,0.000000E+00,1.089839E+03,0.000000E+00,3.447651E-02,0.000000E+00
06:30:00,9.868319E+02,0.000000E+00,3.337089E-02,0.000000E+00,1.861256E+03,0.000000E+00,6.404480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.958146E+02,0.000000E+00,2.627714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330355E+03,0.000000E+00,4.334346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609940E+02,0.000000E+00,2.139329E-02,0.000000E+00,1.089840E+03,0.000000E+00,3.447655E-02,0.000000E+00
