Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
00:11:00,3.566823E+02,0.000000E+00,1.028787E-02,0.000000E+00,7.972933E+02,0.000000E+00,2.299651E-02,0.000000E+00,6.087813E+02,0.000000E+00,1.755921E-02,0.000000E+00,8.109013E+02,0.000000E+00,2.338900E-02,0.000000E+00,2.153046E+02,0.000000E+00,6.211075E-03,0.000000E+00,8.391424E+02,0.000000E+00,2.420357E-02,0.000000E+00,3.276324E+02,0.000000E+00,9.449974E-03,0.000000E+00,7.288985E+02,0.000000E+00,2.102378E-02,0.000000E+00,2.371958E+02,0.000000E+00,6.841490E-03,0.000000E+00
00:12:00,3.566973E+02,0.000000E+00,1.028830E-02,0.000000E+00,7.973037E+02,0.000000E+00,2.299681E-02,0.000000E+00,6.087839E+02,0.000000E+00,1.755929E-02,0.000000E+00,8.109054E+02,0.000000E+00,2.338912E-02,0.000000E+00,2.152895E+02,0.000000E+00,6.210639E-03,0.000000E+00,8.391237E+02,0.000000E+00,2.420303E-02,0.000000E+00,3.276243E+02,0.000000E+00,9.449738E-03,0.000000E+00,7.288794E+02,0.000000E+00,2.102323E-02,0.000000E+00,2.371951E+02,0.000000E+00,6.841470E-03,0.000000E+00
00:13:00,3.567128E+02,0.000000E+00,1.028874E-02,0.000000E+00,7.973144E+02,0.000000E+00,2.299711E-02,0.000000E+00,6.087871E+02,0.000000E+00,1.755938E-02,0.000000E+00,8.109099E+02,0.000000E+00,2.338925E-02,0.000000E+00,2.152748E+02,0.000000E+00,6.210214E-03,0.000000E+00,8.391058E+02,0.000000E+00,2.420251E-02,0.000000E+00,3.276167E+02,0.000000E+00,9.449520E-03,0.000000E+00,7.288606E+02,0.000000E+00,2.102269E-02,0.000000E+00,2.371943E+02,0.000000E+00,6.841446E-03,0.000000E+00
00:14:00,3.567278E+02,0.000000E+00,1.028918E-02,0.000000E+00,7.973249E+02,0.000000E+00,2.299742E-02,0.000000E+00,6.087903E+02,0.000000E+00,1.755947E-02,0.000000E+00,8.109145E+02,0.000000E+00,2.338938E-02,0.000000E+00,2.152605E+02,0.000000E+00,6.209801E-03,0.000000E+00,8.390882E+02,0.000000E+00,2.420200E-02,0.000000E+00,3.276091E+02,0.000000E+00,9.449302E-03,0.000000E+00,7.288420E+02,0.000000E+00,2.102215E-02,0.000000E+00,2.371933E+02,0.000000E+00,6.841419E-03,0.000000E+00
00:15:00,3.567422E+02,0.000000E+00,1.028959E-02,0.000000E+00,7.973349E+02,0.000000E+00,2.299770E-02,0.000000E+00,6.087933E+02,0.000000E+00,1.755956E-02,0.000000E+00,8.109187E+02,0.000000E+00,2.338951E-02,0.000000E+00,2.152465E+02,0.000000E+00,6.209399E-03,0.000000E+00,8.390706E+02,0.000000E+00,2.420150E-02,0.000000E+00,3.276013E+02,0.000000E+00,9.449076E-03,0.000000E+00,7.288235E+02,0.000000E+00,2.102162E-02,0.000000E+00,2.371924E+02,0.000000E+00,6.841391E-03,0.000000E+00
00:16:00,3.567558E+02,0.000000E+00,1.028998E-02,0.000000E+00,7.973444E+02,0.000000E+00,2.299798E-02,0.000000E+00,6.087959E+02,0.000000E+00,1.755963E-02,0.000000E+00,8.109227E+02,0.000000E+00,2.338962E-02,0.000000E+00,2.152330E+02,0.000000E+00,6.209009E-03,0.000000E+00,8.390530E+02,0.000000E+00,2.420099E-02,0.000000E+00,3.275931E+02,0.000000E+00,9.448840E-03,0.000000E+00,7.288053E+02,0.000000E+00,2.102109E-02,0.000000E+00,2.371913E+02,0.000000E+00,6.841361E-03,0.000000E+00
00:17:00,3.567687E+02,0.000000E+00,1.029036E-02,0.000000E+00,7.973534E+02,0.000000E+00,2.299824E-02,0.000000E+00,6.087983E+02,0.000000E+00,1.755970E-02,0.000000E+00,8.109262E+02,0.000000E+00,2.338972E-02,0.000000E+00,2.152201E+02,0.000000E+00,6.208635E-03,0.000000E+00,8.352031E+02,0.000000E+00,2.408995E-02,0.000000E+00,3.275847E+02,0.000000E+00,9.448597E-03,0.000000E+00,7.287872E+02,0.000000E+00,2.102057E-02,0.000000E+00,2.371902E+02,0.000000E+00,6.841329E-03,0.000000E+00
00:18:00,3.616070E+02,0.000000E+00,1.042991E-02,0.000000E+00,7.973618E+02,0.000000E+00,2.299848E-02,0.000000E+00,6.088002E+02,0.000000E+00,1.755976E-02,0.000000E+00,8.109294E+02,0.000000E+00,2.338981E-02,0.000000E+00,2.152073E+02,0.000000E+00,6.208268E-03,0.000000E+00,8.351466E+02,0.000000E+00,2.408832E-02,0.000000E+00,3.275758E+02,0.000000E+00,9.448341E-03,0.000000E+00,7.287694E+02,0.000000E+00,2.102005E-02,0.000000E+00,2.371890E+02,0.000000E+00,6.841295E-03,0.000000E+00
00:19:00,3.616731E+02,0.000000E+00,1.043182E-02,0.000000E+00,7.973697E+02,0.000000E+00,2.299871E-02,0.000000E+00,6.088017E+02,0.000000E+00,1.755980E-02,0.000000E+00,8.109322E+02,0.000000E+00,2.338990E-02,0.000000E+00,2.151948E+02,0.000000E+00,6.207906E-03,0.000000E+00,8.351137E+02,0.000000E+00,2.408737E-02,0.000000E+00,3.275665E+02,0.000000E+00,9.448073E-03,0.000000E+00,7.287517E+02,0.000000E+00,2.101954E-02,0.000000E+00,2.371878E+02,0.000000E+00,6.841260E-03,0.000000E+00
00:20:00,3.616923E+02,0.000000E+00,1.043237E-02,0.000000E+00,7.973770E+02,0.000000E+00,2.299892E-02,0.000000E+00,6.088029E+02,0.000000E+00,1.755984E-02,0.000000E+00,8.109347E+02,0.000000E+00,2.338997E-02,0.000000E+00,2.151824E+02,0.000000E+00,6.207549E-03,0.000000E+00,8.350770E+02,0.000000E+00,2.408631E-02,0.000000E+00,3.275569E+02,0.000000E+00,9.447796E-03,0.000000E+00,7.287341E+02,0.000000E+00,2.101904E-02,0.000000E+00,2.371865E+02,0.000000E+00,6.841223E-03,0.000000E+00
00:21:00,3.617109E+02,0.000000E+00,1.043291E-02,0.000000E+00,7.973839E+02,0.000000E+00,2.299912E-02,0.000000E+00,6.088038E+02,0.000000E+00,1.755986E-02,0.000000E+00,8.109368E+02,0.000000E+00,2.339003E-02,0.000000E+00,2.151703E+02,0.000000E+00,6.207200E-03,0.000000E+00,8.350375E+02,0.000000E+00,2.408517E-02,0.000000E+00,3.275470E+02,0.000000E+00,9.447509E-03,0.000000E+00,7.287167E+02,0.000000E+00,2.101853E-02,0.000000E+00,2.371852E+02,0.000000E+00,6.841184E-03,0.000000E+00
00:22:00,3.617285E+02,0.000000E+00,1.043341E-02,0.000000E+00,7.973904E+02,0.000000E+00,2.299931E-02,0.000000E+00,6.088045E+02,0.000000E+00,1.755988E-02,0.000000E+00,8.109388E+02,0.000000E+00,2.339008E-02,0.000000E+00,2.151584E+02,0.000000E+00,6.206857E-03,0.000000E+00,8.349952E+02,0.000000E+00,2.408395E-02,0.000000E+00,3.275368E+02,0.000000E+00,9.447216E-03,0.000000E+00,7.286994E+02,0.000000E+00,2.101804E-02,0.000000E+00,2.371838E+02,0.000000E+00,6.841145E-03,0.000000E+00
00:23:00,3.617453E+02,0.000000E+00,1.043390E-02,0.000000E+00,7.973967E+02,0.000000E+00,2.299949E-02,0.000000E+00,6.088050E+02,0.000000E+00,1.755990E-02,0.000000E+00,8.109405E+02,0.000000E+00,2.339013E-02,0.000000E+00,2.151468E+02,0.000000E+00,6.206522E-03,0.000000E+00,8.349499E+02,0.000000E+00,2.408264E-02,0.000000E+00,3.275265E+02,0.000000E+00,9.446920E-03,0.000000E+00,7.286823E+02,0.000000E+00,2.101754E-02,0.000000E+00,2.371824E+02,0.000000E+00,6.841104E-03,0.000000E+00
00:24:00,3.617613E+02,0.000000E+00,1.043436E-02,0.000000E+00,7.974026E+02,0.000000E+00,2.299966E-02,0.000000E+00,6.088054E+02,0.000000E+00,1.755991E-02,0.000000E+00,8.109421E+02,0.000000E+00,2.339018E-02,0.000000E+00,2.151354E+02,0.000000E+00,6.206194E-03,0.000000E+00,8.349017E+02,0.000000E+00,2.408125E-02,0.000000E+00,3.275161E+02,0.000000E+00,9.446618E-03,0.000000E+00,7.286654E+02,0.000000E+00,2.101706E-02,0.000000E+00,2.371809E+02,0.000000E+00,6.841061E-03,0.000000E+00
00:25:00,3.617765E+02,0.000000E+00,1.043480E-02,0.000000E+00,7.974082E+02,0.000000E+00,2.299982E-02,0.000000E+00,6.088056E+02,0.000000E+00,1.755991E-02,0.000000E+00,8.109435E+02,0.000000E+00,2.339022E-02,0.000000E+00,2.151242E+02,0.000000E+00,6.205872E-03,0.000000E+00,8.348505E+02,0.000000E+00,2.407977E-02,0.000000E+00,3.275055E+02,0.000000E+00,9.446311E-03,0.000000E+00,7.286486E+02,0.000000E+00,2.101657E-02,0.000000E+00,2.371794E+02,0.000000E+00,6.841017E-03,0.000000E+00
00:26:00,3.617911E+02,0.000000E+00,1.043522E-02,0.000000E+00,7.974135E+02,0.000000E+00,2.299997E-02,0.000000E+00,6.088057E+02,0.000000E+00,1.755992E-02,0.000000E+00,8.109446E+02,0.000000E+00,2.339025E-02,0.000000E+00,2.151132E+02,0.000000E+00,6.205552E-03,0.000000E+00,8.347993E+02,0.000000E+00,2.407830E-02,0.000000E+00,3.274946E+02,0.000000E+00,9.446000E-03,0.000000E+00,7.286319E+02,0.000000E+00,2.101609E-02,0.000000E+00,2.371778E+02,0.000000E+00,6.840972E-03,0.000000E+00
00:27:00,3.618050E+02,0.000000E+00,1.043562E-02,0.000000E+00,7.974185E+02,0.000000E+00,2.300012E-02,0.000000E+00,6.088056E+02,0.000000E+00,1.755991E-02,0.000000E+00,8.109456E+02,0.000000E+00,2.339028E-02,0.000000E+00,2.151021E+02,0.000000E+00,6.205234E-03,0.000000E+00,8.347494E+02,0.000000E+00,2.407686E-02,0.000000E+00,3.274836E+02,0.000000E+00,9.445682E-03,0.000000E+00,7.286152E+02,0.000000E+00,2.101561E-02,0.000000E+00,2.371762E+02,0.000000E+00,6.840924E-03,0.000000E+00
00:28:00,3.618182E+02,0.000000E+00,1.043600E-02,0.000000E+00,7.974232E+02,0.000000E+00,2.300025E-02,0.000000E+00,6.088053E+02,0.000000E+00,1.755990E-02,0.000000E+00,8.109464E+02,0.000000E+00,2.339030E-02,0.000000E+00,2.150912E+02,0.000000E+00,6.204919E-03,0.000000E+00,8.347009E+02,0.000000E+00,2.407546E-02,0.000000E+00,3.274725E+02,0.000000E+00,9.445360E-03,0.000000E+00,7.285987E+02,0.000000E+00,2.101513E-02,0.000000E+00,2.371745E+02,0.000000E+00,6.840876E-03,0.000000E+00
00:29:00,3.618309E+02,0.000000E+00,1.043637E-02,0.000000E+00,7.974275E+02,0.000000E+00,2.300038E-02,0.000000E+00,6.088049E+02,0.000000E+00,1.755989E-02,0.000000E+00,8.109470E+02,0.000000E+00,2.339032E-02,0.000000E+00,2.150804E+02,0.000000E+00,6.204606E-03,0.000000E+00,8.346537E+02,0.000000E+00,2.407410E-02,0.000000E+00,3.274611E+02,0.000000E+00,9.445032E-03,0.000000E+00,7.285824E+02,0.000000E+00,2.101466E-02,0.000000E+00,2.371728E+02,0.000000E+00,6.840826E-03,0.000000E+00
00:30:00,3.618431E+02,0.000000E+00,1.043672E-02,0.000000E+00,7.974316E+02,0.000000E+00,2.300049E-02,0.000000E+00,6.088043E+02,0.000000E+00,1.755988E-02,0.000000E+00,8.109475E+02,0.000000E+00,2.339034E-02,0.000000E+00,2.150697E+02,0.000000E+00,6.204297E-03,0.000000E+00,8.346080E+02,0.000000E+00,2.407278E-02,0.000000E+00,3.274496E+02,0.000000E+00,9.444701E-03,0.000000E+00,7.285661E+02,0.000000E+00,2.101419E-02,0.000000E+00,2.371710E+02,0.000000E+00,6.840775E-03,0.000000E+00
00:31:00,3.618548E+02,0.000000E+00,1.043706E-02,0.000000E+00,7.974355E+02,0.000000E+00,2.300061E-02,0.000000E+00,6.088037E+02,0.000000E+00,1.755986E-02,0.000000E+00,8.109478E+02,0.000000E+00,2.339034E-02,0.000000E+00,2.150591E+02,0.000000E+00,6.203992E-03,0.000000E+00,8.345637E+02,0.000000E+00,2.407150E-02,0.000000E+00,3.274380E+02,0.000000E+00,9.444366E-03,0.000000E+00,7.285499E+02,0.000000E+00,2.101372E-02,0.000000E+00,2.371692E+02,0.000000E+00,6.840722E-03,0.000000E+00
00:32:00,3.618660E+02,0.000000E+00,1.043738E-02,0.000000E+00,7.974392E+02,0.000000E+00,2.300071E-02,0.000000E+00,6.088029E+02,0.000000E+00,1.755984E-02,0.000000E+00,8.109480E+02,0.000000E+00,2.339035E-02,0.000000E+00,2.150486E+02,0.000000E+00,6.203689E-03,0.000000E+00,8.345209E+02,0.000000E+00,2.407027E-02,0.000000E+00,3.274263E+02,0.000000E+00,9.444028E-03,0.000000E+00,7.285338E+02,0.000000E+00,2.101326E-02,0.000000E+00,2.371673E+02,0.000000E+00,6.840668E-03,0.000000E+00
00:33:00,3.618768E+02,0.000000E+00,1.043769E-02,0.000000E+00,7.974427E+02,0.000000E+00,2.300081E-02,0.000000E+00,6.088021E+02,0.000000E+00,1.755981E-02,0.000000E+00,8.109481E+02,0.000000E+00,2.339035E-02,0.000000E+00,2.150382E+02,0.000000E+00,6.203390E-03,0.000000E+00,8.344795E+02,0.000000E+00,2.406907E-02,0.000000E+00,3.274145E+02,0.000000E+00,9.443687E-03,0.000000E+00,7.285179E+02,0.000000E+00,2.101280E-02,0.000000E+00,2.371654E+02,0.000000E+00,6.840613E-03,0.000000E+00
00:34:00,3.618872E+02,0.000000E+00,1.043799E-02,0.000000E+00,7.974459E+02,0.000000E+00,2.300091E-02,0.000000E+00,6.088012E+02,0.000000E+00,1.755979E-02,0.000000E+00,8.109481E+02,0.000000E+00,2.339035E-02,0.000000E+00,2.150279E+02,0.000000E+00,6.203093E-03,0.000000E+00,8.344391E+02,0.000000E+00,2.406791E-02,0.000000E+00,3.274025E+02,0.000000E+00,9.443342E-03,0.000000E+00,7.285020E+02,0.000000E+00,2.101234E-02,0.000000E+00,2.371634E+02,0.000000E+00,6.840557E-03,0.000000E+00
00:35:00,3.618972E+02,0.000000E+00,1.043828E-02,0.000000E+00,7.974490E+02,0.000000E+00,2.300099E-02,0.000000E+00,6.088002E+02,0.000000E+00,1.755976E-02,0.000000E+00,8.109479E+02,0.000000E+00,2.339035E-02,0.000000E+00,2.150177E+02,0.000000E+00,6.202798E-03,0.000000E+00,8.343996E+02,0.000000E+00,2.406677E-02,0.000000E+00,3.273904E+02,0.000000E+00,9.442994E-03,0.000000E+00,7.284862E+02,0.000000E+00,2.101189E-02,0.000000E+00,2.371614E+02,0.000000E+00,6.840499E-03,0.000000E+00
00:36:00,3.619068E+02,0.000000E+00,1.043856E-02,0.000000E+00,7.974518E+02,0.000000E+00,2.300108E-02,0.000000E+00,6.087990E+02,0.000000E+00,1.755972E-02,0.000000E+00,8.109477E+02,0.000000E+00,2.339034E-02,0.000000E+00,2.150075E+02,0.000000E+00,6.202504E-03,0.000000E+00,8.343608E+02,0.000000E+00,2.406565E-02,0.000000E+00,3.273783E+02,0.000000E+00,9.442643E-03,0.000000E+00,7.284705E+02,0.000000E+00,2.101144E-02,0.000000E+00,2.371594E+02,0.000000E+00,6.840441E-03,0.000000E+00
00:37:00,3.631225E+02,0.000000E+00,1.047362E-02,0.000000E+00,7.974544E+02,0.000000E+00,2.300115E-02,0.000000E+00,6.099998E+02,0.000000E+00,1.759436E-02,0.000000E+00,8.109472E+02,0.000000E+00,2.339033E-02,0.000000E+00,2.149973E+02,0.000000E+00,6.202209E-03,0.000000E+00,8.343227E+02,0.000000E+00,2.406455E-02,0.000000E+00,3.285642E+02,0.000000E+00,9.476849E-03,0.000000E+00,7.294127E+02,0.000000E+00,2.103861E-02,0.000000E+00,2.371573E+02,0.000000E+00,6.840381E-03,0.000000E+00
