Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/08  21:30:00,9.05,65.5,5.95,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.96891122790275,17.882456843216656,19.44219875509776,19.116149530389064,17.081983911370246,21.5148208608491,20.52243123665643,19.403686544678768,19.575749192313006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28082212164875,100.0,16.0,30.0,18.295989820053337,100.0,12.0,30.0,19.96910058493651,100.0,19.9,30.0,19.133192082091317,100.0,16.0,30.0,16.915536099157717,36.25557128696988,12.0,30.0,22.394328216267359,100.0,22.1,30.0,21.311102670748864,91.05609421215239,21.3,30.0,20.00842236690231,96.98881700777963,12.0,30.0,20.043589072013398,98.63838317388863,20.0,30.0,10.456937266262742,0.0,0.0,8.48292652697071,0.0,0.0,8.625195046785475,0.0,0.0,18.916540517163619,0.0,0.0,96988.58127952008,97019.53889322908,97390.17832712541,96950.8643543461,420.0,97896.5730843986,97113.99399263178,97067.90820376222,97056.45926032987,422.3182971490457,69.70364751666433,69.9950510014354,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,424.4686087571168,0.0,0.0,415.26570685904138,,69.70364751666433,70.0,0.33996532,70.0,0.33428800000000005,749121.3676537741,0.0524203605007081 
 03/08  21:40:00,8.899999999999999,66.66666666666667,5.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.94887868865745,17.863673768965009,19.445958122358087,19.091099935528694,17.06971260726846,21.51979699974098,20.52446918626641,19.402058691830704,19.549505112320217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.258422568354289,100.0,16.0,30.0,18.275984219454967,100.0,12.0,30.0,19.972425930070899,100.0,19.9,30.0,19.10459907709439,100.0,16.0,30.0,16.899305531510369,36.292927073233958,12.0,30.0,22.398339685170116,100.0,22.1,30.0,21.311005703270128,90.96182065978981,21.3,30.0,20.003962432423916,96.91117250539904,12.0,30.0,20.01820243220948,98.66839202099725,20.0,30.0,10.38185184824917,0.0,0.0,8.466019183092668,0.0,0.0,8.596116904494523,0.0,0.0,18.90850632643411,0.0,0.0,97027.98011086283,97059.26614604489,97430.67805127807,96990.3664542588,420.0,97936.28225358973,97153.88648942826,97106.7825266215,97095.30701900395,423.6777832295243,69.7026934710103,69.99503506915598,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,425.7789733976878,0.0,0.0,416.60248992524068,,69.7026934710103,70.0,0.33996532,70.0,0.33428800000000005,751532.6404778907,0.05244216169231054 
 03/08  21:50:00,8.75,67.83333333333333,5.916666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.929823714697734,17.84694138528156,19.449165373966957,19.06711326107984,17.057874100991748,21.52464467401814,20.526856844914513,19.400209218499158,19.5273605578331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23721041397964,100.0,16.0,30.0,18.2585828477297,100.0,12.0,30.0,19.975181187731616,100.0,19.9,30.0,19.077396882979149,100.0,16.0,30.0,16.883639380436859,36.32902444683356,12.0,30.0,22.40217579081053,100.0,22.1,30.0,21.311147740440423,90.87434539922266,21.3,30.0,19.999948481709806,96.84330773756521,12.0,30.0,19.999617856292777,98.67192210557661,20.0,30.0,10.30760339238381,0.0,0.0,8.449043873828178,0.0,0.0,8.567035898032128,0.0,0.0,18.90078192523355,0.0,0.0,97067.53287192974,97098.29263618216,97470.69114253819,97029.65533923354,420.0,97976.04185961868,97192.91820550815,97146.68955935666,97134.85978196826,426.27884903283867,69.70086813094597,69.99500458651835,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,427.11724325395059,0.0,1.6092009180159666,419.16011870119447,,69.70086813094597,70.0,0.33996532,70.0,0.33428800000000005,756146.0557163727,0.052702776283761926 
 03/08  22:00:00,8.6,69.0,5.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.911615823518106,17.831769893308537,19.451875004922717,19.044077999041045,17.04640177634547,21.529386503287815,20.52897027405313,19.398791622091318,19.51584830204979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.217041793535576,100.0,16.0,30.0,18.243064774595934,100.0,12.0,30.0,19.977420394300525,100.0,19.9,30.0,19.051464452584768,100.0,16.0,30.0,16.868467727362874,36.36402197800286,12.0,30.0,22.4058739829808,100.0,22.1,30.0,21.311152067973088,90.79735929646322,21.3,30.0,19.996325260038863,96.78043445276185,12.0,30.0,19.999693777500757,98.57223999929644,20.0,30.0,10.233337128979496,0.0,0.0,8.431963733579123,0.0,0.0,8.537835694275977,0.0,0.0,18.89327988940077,0.0,0.0,97106.9208205187,97138.04211952667,97510.67038651004,97069.15150996512,420.0,98015.57539107498,97232.71702882915,97185.83295108595,97174.06142018328,431.9512612680538,69.69688740791595,69.99493810962456,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,428.10283157069946,0.0,6.598390480502032,424.7378033346906,1500892.7876290894,69.69688740791595,70.0,0.33996532,70.0,0.33428800000000005,766206.9873433997,0.053246661727417658 
 03/08  22:10:00,8.566666666666667,69.33333333333333,5.866666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.895666699073915,17.819302177790349,19.447283043465107,19.02329620957988,17.036879275936369,21.53529365253009,20.53089710808056,19.397679199658997,19.506202743195119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19865248822816,100.0,16.0,30.0,18.230130617957607,100.0,12.0,30.0,19.965719672039474,99.18836000121678,19.9,30.0,19.027609561075978,100.0,19.0,30.0,16.85691939723878,36.38467441034845,12.0,30.0,22.410299941994194,100.0,22.1,30.0,21.311011640022064,90.71233711518055,21.3,30.0,19.992874971987935,96.70835897362234,12.0,30.0,19.999787593348754,98.46682811617679,20.0,30.0,10.194372399140463,0.0,0.0,8.424909576246307,0.0,0.0,8.525060735483735,0.0,0.0,18.889364833032137,0.0,0.0,97146.43698258959,97177.29373271905,97504.93443155084,97108.52758947185,420.0,98055.1828293449,97271.94208240598,97225.62326949096,97213.66630183997,434.28701254856096,69.69524824837082,69.99491073614638,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,428.40334234488469,0.0,8.175177821522585,427.03454826166787,,69.69524824837082,70.0,0.33996532,70.0,0.33428800000000005,770349.8090180365,0.053482805453549098 
 03/08  22:20:00,8.533333333333334,69.66666666666667,5.833333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.880859040748747,17.80829963552644,19.444065731712266,19.00383196566174,17.027964439265916,21.541568301709054,20.533128630314974,19.395992516359319,19.497241707440844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181783587935919,100.0,16.0,30.0,18.219004782930406,100.0,12.0,30.0,19.95731052567173,98.588945762458,19.9,30.0,19.0055913838774,100.0,19.0,30.0,16.846052763202793,36.4037664034233,12.0,30.0,22.415286050663636,100.0,22.1,30.0,21.311009957968197,90.63771126363909,21.3,30.0,19.989143028308918,96.55896562870523,12.0,30.0,19.999808292603317,98.36985874286677,20.0,30.0,10.156729855996268,0.0,0.0,8.418825046773306,0.0,0.0,8.514486135813084,0.0,0.0,18.88535837141633,0.0,0.0,97185.8608680754,97216.98771403,97512.75693816053,97148.0424451115,420.0,98094.66778206096,97311.65127201316,97260.12735666853,97253.01473322172,436.0971873771315,69.69397792298816,69.99488952208931,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,428.7335039304501,0.0,9.635419584501748,428.8144937075538,,69.69397792298816,70.0,0.33996532,70.0,0.33428800000000005,773560.4353845507,0.05348402203220523 
 03/08  22:30:00,8.5,70.0,5.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.86704289790991,17.798393493586376,19.44200972304207,18.993333169178628,17.019601800579016,21.548124742190585,20.535266860791585,19.39467175329007,19.489133071546399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166229079783507,100.0,16.0,30.0,18.20913224077407,100.0,12.0,30.0,19.951316887567935,98.11533903030065,19.9,30.0,18.999738293197284,100.0,19.0,30.0,16.836030213739446,36.42091581811538,12.0,30.0,22.420697324815554,100.0,22.1,30.0,21.31106026002798,90.51824752017223,21.3,30.0,19.985736232656909,96.44129580992372,12.0,30.0,20.00017910798522,98.28151978751899,20.0,30.0,10.120524693175474,0.0,0.0,8.412992180815412,0.0,0.0,8.504521938284082,0.0,0.0,18.881300931565844,0.0,0.0,97225.37357284902,97252.41921510906,97528.52513015425,97185.86795032556,420.0,98134.21484228902,97347.90399079435,97296.46602853386,97292.6067929881,446.16450721656516,69.68691297110155,69.99477153948848,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,9.55212580043091,0.0,0.0,429.0511257989672,0.0,11.095930513867666,438.7136922919407,,69.68691297110155,70.0,0.33996532,70.0,0.33428800000000005,791416.3447678704,0.05424679332773524 
 03/08  22:40:00,8.466666666666667,70.33333333333333,5.766666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.853955237975748,17.79027098123465,19.407538314612269,18.978275746091357,17.01320391715194,21.370624366419074,20.22202793695381,19.367461312208783,19.45619591272599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15151378013127,100.00000000000007,12.00000000000001,30.00000000000002,18.20201839295444,100.00000000000007,12.00000000000001,30.00000000000002,19.90928526458864,98.07293125072371,12.00000000000001,30.00000000000002,18.984699005158324,100.00000000000007,19.000000000000015,30.00000000000002,16.829691335945545,36.429555162517868,12.00000000000001,30.00000000000002,22.121442798705915,98.50405760087395,12.00000000000001,30.00000000000002,20.747766208698829,93.36306938289406,21.30000000000002,30.00000000000002,19.930186983801187,96.5380441101777,12.00000000000001,30.00000000000002,19.952801692330337,98.43012143536983,20.000000000000015,30.00000000000002,10.092095217292752,0.0,0.0,8.407577176578517,0.0,0.0,8.49594777878827,0.0,0.0,18.86785744522416,0.0,0.0,97261.22589174014,97314.9658168667,97554.15569919901,97223.84086431077,420.00000000000036,97977.41826173484,97405.78077717606,97372.91414798652,97342.02672881472,0.0,69.68614237079697,69.68614237079697,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.68614237079697,69.68614237079697,0.0,69.68614237079697,0.0,0.0,0.0020800000000000004 
 03/08  22:50:00,8.433333333333334,70.66666666666667,5.733333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82792920747872,17.773372845275526,19.36948222969395,18.95806749443838,17.005690875230149,21.13963048615591,19.911697400248757,19.253204327504969,19.389244972704789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.110013921917898,100.0,12.0,30.0,18.17613843415599,100.0,12.0,30.0,19.84820247049587,97.98236004447586,12.0,30.0,18.958007119908065,100.0,19.0,30.0,16.820501406761676,36.44479205659498,12.0,30.0,21.714436944802914,96.6749816873886,12.0,30.0,20.207340609371607,95.68479079855537,21.3,30.0,19.711556032022174,97.3620229026981,12.0,30.0,19.839513375069616,98.62565843103744,20.0,30.0,10.05769197464735,0.0,0.0,8.402108992277093,0.0,0.0,8.486511069903007,0.0,0.0,18.77859007446525,0.0,0.0,97316.99065507073,97390.63398097226,97601.7279329113,97286.68843039179,420.0,97798.61519601659,97444.54154321543,97426.01911344918,97403.49841537586,0.0,69.68614237079692,69.68614237079692,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.68614237079692,69.68614237079692,0.0,69.68614237079692,0.0,0.0,0.0019966666666666667 
 03/08  23:00:00,8.4,71.0,5.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.793721341275153,17.74392484848245,19.331373440041049,18.933048968525804,16.997916524987237,20.929178154193815,19.70560851671094,19.1411707477612,19.311037420810565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.053291393707498,100.0,12.0,30.0,18.12618831311053,100.0,12.0,30.0,19.785966072075437,97.83312533890325,12.0,30.0,18.922212012260205,100.0,19.0,30.0,16.8108502869425,36.461102130308159,12.0,30.0,21.349758164784928,95.25844276311489,12.0,30.0,19.864009364895126,97.04468730214569,21.3,30.0,19.50629041165594,98.12849599835886,12.0,30.0,19.707059124840926,98.7309109344138,20.0,30.0,10.022080157506658,0.0,0.0,8.39675354312236,0.0,0.0,8.47708572637548,0.0,0.0,18.69028838093833,0.0,0.0,97368.11853051659,97420.34995187566,97647.81923143759,97342.50460751052,420.0,97671.58547233552,97450.90895167309,97447.8131371443,97441.3810360765,0.0,69.68614237079692,69.68614237079692,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776737.6405566974,69.68614237079692,69.68614237079692,0.0,69.68614237079692,0.0,0.0,0.0019133333333333334 
 03/08  23:10:00,8.383333333333335,71.33333333333334,5.683333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.764255638034518,17.71587028575336,19.302772259236677,18.91059513620049,16.991247541591723,20.7850323588833,19.58242606725372,19.063753383454427,19.249252935450053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.00616129388836,100.0,12.0,30.0,18.07934641936876,100.0,12.0,30.0,19.7417554471807,97.70769362020029,12.0,30.0,18.891203700572289,100.0,19.0,30.0,16.803428593258695,36.478290880401967,12.0,30.0,21.11625234999742,94.56966241131163,12.0,30.0,19.67760463852253,97.51329647031743,21.3,30.0,19.37128264157338,98.55708041044928,12.0,30.0,19.608460335304753,98.83655320054258,20.0,30.0,9.994655314476168,0.0,0.0,8.39297949489226,0.0,0.0,8.470577455395788,0.0,0.0,18.6005070356527,0.0,0.0,97394.17258126676,97442.91097070818,97679.23060298969,97378.0621555901,420.0,97604.62260667753,97463.80055406827,97454.07611303077,97447.81996820047,0.0,69.68614237079692,69.68614237079692,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.68614237079692,69.68614237079692,0.0,69.68614237079692,0.0,0.0,0.0018299999999999999 
 03/08  23:20:00,8.366666666666668,71.66666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.734872549550344,17.686688052956727,19.276294528643626,18.887563683783488,16.9846716363202,20.659615162411798,19.480844092378314,18.9967939116461,19.19136795497579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.959714022980586,100.0,12.0,30.0,18.031029100749675,100.0,12.0,30.0,19.701530074530873,97.54973313214338,12.0,30.0,18.859289120404609,100.0,19.0,30.0,16.796294708906534,36.49481902987607,12.0,30.0,20.918417537917749,94.08549011787642,12.0,30.0,19.528751456461408,97.80516499929863,21.3,30.0,19.25832349156665,98.71213659409928,12.0,30.0,19.518431296038317,98.77705380343365,20.0,30.0,9.968077157309116,0.0,0.0,8.389357017993316,0.0,0.0,8.464359847849538,0.0,0.0,18.522478220330318,0.0,0.0,97416.08960281984,97452.08368375377,97703.14054212302,97403.73245528132,420.0,97561.89214546069,97463.91699662725,97473.5291069024,97458.62059836734,0.0,69.68614237079692,69.68614237079692,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.68614237079692,69.68614237079692,0.0,69.68614237079692,0.0,0.0,0.0018033333333333335 
