Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/10  24:00:00,3.5,93.0,3.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3628748323763,16.14666818621381,18.166447620180649,18.163525133946597,16.48635400024459,19.06692186544241,17.2610928612573,17.392894463595427,16.587530327115777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.620313125680096,100.0,16.0,30.0,16.47242657783574,100.0,16.0,30.0,18.605301929894276,96.73117095939918,16.0,30.0,18.127782237823305,99.20817403654242,16.0,30.0,16.262563846862184,38.35494393099951,12.0,30.0,19.454735080232415,92.54981680009348,16.0,30.0,17.585717081562476,100.0,16.0,30.0,17.61742630347895,99.96244829180238,16.0,30.0,17.032122194836349,100.0,16.0,30.0,8.732948538765758,0.0,0.0,10.399625524341783,0.0,0.0,10.509634626281175,0.0,0.0,16.747407588751057,0.0,0.0,105847.68463511174,105887.40808371603,106159.58735194552,105862.32460553308,420.0,105880.33096609843,105879.38412300295,105899.1427692539,105868.16113008902,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.0019766666666666667 
 03/11  00:10:00,3.466666666666667,93.16666666666667,3.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.31188311751329,16.057377710197927,18.102693849812647,18.213441373972253,16.455744371300278,18.939314538281726,17.15754848174045,17.312630695957858,16.484077753037214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.550815520070875,100.0,16.0,30.0,16.365889721190773,100.0,16.0,30.0,18.526352681915296,96.37595934736003,16.0,30.0,18.226943744747364,97.78267908781158,16.0,30.0,16.233325594054429,38.42653279517408,16.0,30.0,19.28756507746804,92.41346970476191,16.0,30.0,17.46223626923123,100.0,16.0,30.0,17.508103650544184,99.83389783182672,16.0,30.0,16.906519421163304,100.0,16.0,30.0,8.668351942219438,0.0,0.0,10.37259586213133,0.0,0.0,10.475779740587372,0.0,0.0,16.663777592888719,0.0,0.0,105857.67403438378,105897.04870030194,106172.90766878093,105978.05544972547,420.0,105880.04348232782,105887.1774045196,105908.94638573793,105875.74046836792,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00197 
 03/11  00:20:00,3.4333333333333337,93.33333333333334,3.3666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.262043055339917,15.974687499889385,18.042395715988286,18.24302960286858,16.424162572072427,18.81853340617605,17.061716813704775,17.24274502126223,16.38839000353291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.483759981583544,100.0,16.0,30.0,16.26838532868506,100.0,16.0,30.0,18.452509740501787,96.00377785056416,19.9,30.0,18.299110170299064,96.54315086282168,16.0,30.0,16.20300125624537,38.50093737732316,16.0,30.0,19.13040268789246,92.33236528086084,16.0,30.0,17.349241380395918,100.0,16.0,30.0,17.417763350178875,99.64638223612748,16.0,30.0,16.792329758107266,100.0,16.0,30.0,8.603702437861943,0.0,0.0,10.344719512962847,0.0,0.0,10.441029171391487,0.0,0.0,16.58586639249834,0.0,0.0,105866.97245011163,105906.82346818186,106185.17422601696,106057.93318286946,420.0,105882.20940597593,105895.5549360168,105929.03827046143,105883.46450459313,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00198 
 03/11  00:30:00,3.4,93.5,3.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.213397525654984,15.8982618564382,17.98532254005545,18.262302641159999,16.391744305021228,18.704095879833227,16.973388870852849,17.178409877881795,16.29915038119885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.419178573733587,100.0,16.0,30.0,16.179811865306904,100.0,16.0,30.0,18.383429196157726,95.63010403029813,16.0,30.0,18.351074817658238,95.46064196386745,16.0,30.0,16.171741095307899,38.57780915572379,16.0,30.0,18.982699510499445,92.29453799878596,16.0,30.0,17.247263897696823,100.0,16.0,30.0,17.33640447057222,99.45200815335693,16.0,30.0,16.687434524306256,100.0,16.0,30.0,8.539074603308818,0.0,0.0,10.316167371610402,0.0,0.0,10.405532106060397,0.0,0.0,16.519171897619285,0.0,0.0,105875.98153525157,105925.0747767562,106199.77046615639,106117.56531178268,420.0,105886.26103793802,105910.7780375674,105945.63215417824,105891.63007458783,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00199 
 03/11  00:40:00,3.3666666666666664,93.66666666666667,3.433333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.165981287473806,15.827379315952774,17.931146863815678,18.273307540757445,16.358602898583663,18.595574504872226,16.89141063925255,17.118435185292357,16.215427925606975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.357080318667899,100.0,16.0,30.0,16.099091909144435,100.0,16.0,30.0,18.31853123067922,95.26470818580573,19.9,30.0,18.387491667969976,94.5113211575066,16.0,30.0,16.139673375595647,38.65684399015204,16.0,30.0,18.843484070681656,92.29581873786947,16.0,30.0,17.15411128548516,99.93058864205379,16.0,30.0,17.26170418229901,99.27442833595201,16.0,30.0,16.590341445552679,100.0,16.0,30.0,8.474504657652269,0.0,0.0,10.287077321848074,0.0,0.0,10.369411033821097,0.0,0.0,16.457182374586297,0.0,0.0,105886.95016514488,105941.96463618279,106214.95988060028,106162.61744340073,420.0,105893.70388836577,105924.02439640086,105966.28286768799,105904.56234377803,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.002 
 03/11  00:50:00,3.333333333333333,93.83333333333334,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.119792961230269,15.761225076712308,17.879551767028667,18.277607071500005,16.324836183500535,18.492362208530005,16.814751509685317,17.061763361970649,16.136640006021467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.297402504922944,100.0,16.0,30.0,16.024954823063096,100.0,16.0,30.0,18.257291081955917,94.91762268711699,19.9,30.0,18.41153766884381,93.68143817951413,16.0,30.0,16.106909743043916,38.73778479220164,16.0,30.0,18.712118224322386,92.31011080456259,16.0,30.0,17.06841736885138,99.82858112890601,16.0,30.0,17.19202840391025,99.0726627342983,16.0,30.0,16.50040653878224,100.0,16.0,30.0,8.410023882255292,0.0,0.0,10.257560978599246,0.0,0.0,10.332771256236807,0.0,0.0,16.39898130109081,0.0,0.0,105898.63767397484,105961.94467074327,106231.7756964673,106199.3979311532,420.0,105902.90810475372,105941.05429779792,105983.80797395969,105917.70697826374,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00199 
 03/11  01:00:00,3.3,94.0,3.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.07480777534277,15.699032026994419,17.830250911705599,18.27642949789805,16.290530289703477,18.394107938279789,16.74255861499556,17.007896488599444,16.062175360028339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.24004662970604,100.0,16.0,30.0,15.956205672073438,100.0,16.0,30.0,18.199241158868415,94.58208584562049,19.9,30.0,18.425827664375917,92.94251552899034,19.0,30.0,16.073548066074026,38.82039592528744,16.0,30.0,18.587710137518476,92.32927465294969,16.0,30.0,16.98887249461866,99.70706541354835,16.0,30.0,17.1265622439907,98.868566912819,16.0,30.0,16.416754309855017,100.0,16.0,30.0,8.345653810747072,0.0,0.0,10.227708690597158,0.0,0.0,10.295703680957713,0.0,0.0,16.34421822902356,0.0,0.0,105912.01026456038,105979.9079639443,106248.80137478218,106229.64899510514,420.0,105914.48733669245,105956.40776300717,106003.57835396269,105933.47597883152,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00198 
 03/11  01:10:00,3.3,94.00000000000002,3.4833333333333336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.031568055214238,15.640791851349598,17.78354836033408,18.271206477354015,16.255848020453404,18.300763379945445,16.674284873900495,16.956556430598675,15.991967364721019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18514324681598,100.0,16.0,30.0,15.892427873523266,100.0,16.0,30.0,18.144299211905538,94.25651307024681,19.9,30.0,18.432761673921165,92.27702251307281,16.0,30.0,16.0398187228474,38.90411969038948,16.0,30.0,18.46991575863545,92.34722178825065,16.0,30.0,16.914504991452544,99.58064832947594,16.0,30.0,17.064790717940704,98.66492736451336,16.0,30.0,16.338861917805219,100.0,16.0,30.0,8.29966129372753,0.0,0.0,10.204936460580067,0.0,0.0,10.27050665829456,0.0,0.0,16.293363129236597,0.0,0.0,105926.00823894704,105999.35626374225,106266.64391080923,106256.34219066035,420.0,105927.21160832132,105973.97908254196,106021.17306401524,105948.96457792353,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00197 
 03/11  01:20:00,3.3,94.0,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.989449660646216,15.585595958760388,17.738697266595318,18.262590323947383,16.220892031595846,18.211652172055908,16.609287979298029,16.907351373000127,15.925253103276188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13243798290812,100.0,16.0,30.0,15.83255599246265,100.0,16.0,30.0,18.09195153623422,93.94233611983384,16.0,30.0,18.433431950748198,91.67600004303414,16.0,30.0,16.00587967251902,38.98856648528645,16.0,30.0,18.358096041586074,92.36430280163691,16.0,30.0,16.84455374678012,99.45255366345343,16.0,30.0,17.00640054941816,98.46817571202536,16.0,30.0,16.265860792383316,100.0,16.0,30.0,8.254127595893304,0.0,0.0,10.182920288936027,0.0,0.0,10.24686474954558,0.0,0.0,16.244084727770525,0.0,0.0,105941.1337017046,106017.28183286096,106284.41128124335,106279.94628168855,420.0,105941.4064356322,105990.33633938339,106040.15714665585,105965.86014505153,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.0019833333333333336 
 03/11  01:30:00,3.3,94.0,3.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.948627202509833,15.533015906725712,17.69571563782475,18.25103739608898,16.185698250771695,18.126549731963466,16.547335306420608,16.86019112817158,15.861598838755358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.081876968346859,100.0,16.0,30.0,15.776075839124996,100.0,16.0,30.0,18.0419731431079,93.64097849056729,19.9,30.0,18.428987091203728,91.13230322611264,16.0,30.0,15.971746895612299,39.07370493003872,12.0,30.0,18.252019882170605,92.37903893016237,16.0,30.0,16.77840853449682,99.32830961758832,16.0,30.0,16.95084259538731,98.2783278864756,16.0,30.0,16.197025259664213,100.0,16.0,30.0,8.20984410099248,0.0,0.0,10.161229909842373,0.0,0.0,10.223727996415289,0.0,0.0,16.19760469861326,0.0,0.0,105956.64836496451,106036.07735032581,106302.54030780288,106301.97874899728,420.0,105956.25691024076,106008.04968601937,106057.71679848513,105982.39235034844,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.0019966666666666667 
 03/11  01:40:00,3.3,94.0,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.908831378799034,15.482702117943225,17.65431125629685,18.23701153519636,16.15029384370039,18.045132799359018,16.48786415217111,16.814503983446067,15.800641354685695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.033230110324128,100.0,16.0,30.0,15.722471497133247,100.0,16.0,30.0,17.994096901923247,93.35309344327065,16.0,30.0,18.420358684600303,90.63903152494092,16.0,30.0,15.93743267840752,39.159505725328077,16.0,30.0,18.15152561032508,92.39084596505633,16.0,30.0,16.71560749850879,99.20768077258386,16.0,30.0,16.897745560001778,98.09916162500162,16.0,30.0,16.13176768939786,100.0,16.0,30.0,8.166069743523507,0.0,0.0,10.139751742524949,0.0,0.0,10.200877653964353,0.0,0.0,16.152521706975525,0.0,0.0,105972.85709283722,106053.85762291716,106320.49857245093,106322.49013744976,420.0,105971.97558783915,106024.93329688451,106076.17279673273,105999.72256365817,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.00201 
 03/11  01:50:00,3.3,94.0,3.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.870126841157166,15.434347113147828,17.61433557700952,18.220902145488027,16.114703115371844,17.967168917774829,16.430776329904803,16.770303185316658,15.742074726218501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.986396367697618,100.0,16.0,30.0,15.671317361329886,100.0,16.0,30.0,17.948126317828657,93.07957560757829,19.9,30.0,18.408304516415684,90.19118231872311,16.0,30.0,15.90295218727388,39.24593569156939,16.0,30.0,18.056292716717765,92.39964621891996,16.0,30.0,16.65585295011169,99.0927019083119,16.0,30.0,16.846744584351379,97.92970003982137,16.0,30.0,16.069611997619544,100.0,16.0,30.0,8.12278752365553,0.0,0.0,10.118439881141429,0.0,0.0,10.178238315304786,0.0,0.0,16.108894610062995,0.0,0.0,105989.27935968644,106072.19330841264,106338.60433813022,106342.29990935492,420.0,105988.04714427908,106042.66540613446,106093.71403723587,106016.75131382428,0.0,68.1077262430745,68.1077262430745,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.1077262430745,68.1077262430745,0.0,68.1077262430745,0.0,0.0,0.0020233333333333337 
