Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/18  02:20:00,7.133333333333333,94.0,4.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.177107855999182,14.621490735648063,14.308062347543814,14.288279706622145,12.560530370335553,15.030462747833753,13.828344642243288,13.56474599637611,14.540731234416036,14.296976245709752,100.0,16.0,30.0,14.565301768954044,98.62430835416807,16.0,30.0,14.401765924280179,99.58160971160597,16.0,30.0,14.350573214535743,100.0,16.0,30.0,12.56515146748198,100.0,16.0,30.0,15.277394322623243,100.0,16.0,30.0,13.842500829674002,100.0,16.0,30.0,13.578771156542408,100.0,16.0,30.0,14.760696383588579,93.29347189306901,16.0,30.0,13.219485302114224,0.0,0.0,8.452798720620957,0.0,0.0,9068.968648446744,9071.985538093319,9066.203392877225,9064.860147615424,14340.7338245701,20927.629478459916,11385.40407044853,14968.105878117402,15141.345375809778,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0009133333333333333 
 02/18  02:30:00,7.15,94.0,4.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.148555867739532,14.58548395154887,14.280232407851699,14.260421859564057,12.550516656618111,15.01027653937869,13.808530243232065,13.53816202443468,14.533829485273938,14.265298587130636,100.0,16.0,30.0,14.530267093665716,98.63392183217369,16.0,30.0,14.371913682475187,99.56078016881439,16.0,30.0,14.319919054771,100.0,16.0,30.0,12.554966906025062,100.0,16.0,30.0,15.256874195518778,100.0,16.0,30.0,13.822011059462789,100.0,16.0,30.0,13.551258839021936,100.0,16.0,30.0,14.754490454605565,93.319656808244,16.0,30.0,13.212389205344465,0.0,0.0,8.452126722639666,0.0,0.0,9050.330769611399,9053.265489339294,9047.575577614336,9046.15825661206,14315.56271408478,21016.842996252046,11283.148931196043,14938.549502893746,15251.859807329463,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008966666666666667 
 02/18  02:40:00,7.166666666666666,94.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.12086683436613,14.550825380648103,14.253220805224473,14.23344518073862,12.54057257055487,14.990705440699422,13.789253419805244,13.512574673047862,14.526710527700136,14.234783108880004,100.0,16.0,30.0,14.496558563643724,98.64468372718108,16.0,30.0,14.34306509129242,99.54267928954327,16.0,30.0,14.290385249256941,100.0,16.0,30.0,12.544867380227676,100.0,16.0,30.0,15.237046571823326,100.0,16.0,30.0,13.802139324918782,100.0,16.0,30.0,13.524825203559264,100.0,16.0,30.0,14.747976061365695,93.34714355937182,16.0,30.0,13.205350624610468,0.0,0.0,8.451654766130848,0.0,0.0,9031.717289987839,9034.612041439672,9029.017977797444,9027.49832211006,14289.88484885482,21105.3670896523,11185.146298203503,14908.569760795914,15361.473320156318,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00088 
 02/18  02:50:00,7.183333333333333,94.0,4.55,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.094017618894615,14.51740198862251,14.227016460156606,14.207323110610063,12.53068964269918,14.971791735783296,13.770476884215859,13.487819435426424,14.51941032422072,14.205323972343928,100.0,16.0,30.0,14.464055312778069,98.65586297799467,16.0,30.0,14.315156759037289,99.52631017366888,16.0,30.0,14.261884168306095,100.0,16.0,30.0,12.534842686772353,100.0,16.0,30.0,15.21788451513635,100.0,16.0,30.0,13.782821192431646,100.0,16.0,30.0,13.499330239569721,100.0,16.0,30.0,14.741208425120778,93.37562486143306,16.0,30.0,13.198367658718114,0.0,0.0,8.45138650653762,0.0,0.0,9013.174982361797,9016.01196307604,9010.500336707735,9008.90850670379,14263.746924487517,21193.23630228326,11091.165598842257,14878.210552939596,15470.221141674101,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008566666666666667 
 02/18  03:00:00,7.2,94.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.067886803103076,14.485113863281422,14.201512382410597,14.181934261547103,12.520861514375945,14.9533838915562,13.752158215544938,13.463898122730145,14.511957873665946,14.17679926452116,100.0,16.0,30.0,14.4326578870143,98.66713905170389,16.0,30.0,14.288096926762839,99.51144628473036,16.0,30.0,14.234302286738233,99.99308949678391,16.0,30.0,12.52488453392732,100.0,16.0,30.0,15.199292981033933,100.0,16.0,30.0,13.764005005440673,100.0,16.0,30.0,13.474717999404989,100.0,16.0,30.0,14.734230427347784,93.40486816434849,16.0,30.0,13.191439612605514,0.0,0.0,8.451320690088718,0.0,0.0,8994.687854472928,8997.474606183443,8992.049163750755,8990.375329274064,14237.192709326806,21280.48362089876,11000.992877622648,14847.513006577687,15578.136850248327,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008333333333333334 
 02/18  03:10:00,7.166666666666666,94.16666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.042089675105581,14.453367431869755,14.176230956821124,14.156803445340526,12.510490074636643,14.935064287057044,13.7343337006422,13.440084172513299,14.50390988502752,14.148922216219465,100.0,16.0,30.0,14.401999135508867,98.69422968446449,16.0,30.0,14.261565600644504,99.51368710256429,16.0,30.0,14.207328208287413,99.99416699313228,16.0,30.0,12.514631648082363,100.0,16.0,30.0,15.180997906124361,100.0,16.0,30.0,13.745700383453583,100.0,16.0,30.0,13.450531059220623,100.0,16.0,30.0,14.72681920887462,93.45190278354426,16.0,30.0,13.183888672382646,0.0,0.0,8.451442480360138,0.0,0.0,8976.188055904497,8978.949422746733,8973.59101865236,8971.843446736246,14210.160239348585,21366.94154921666,10914.10204164406,14816.397098247853,15685.169748401095,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00081 
 02/18  03:20:00,7.133333333333334,94.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.016725868692156,14.422369016100778,14.151391415484746,14.13215713796098,12.49993929188826,14.9170252998539,13.716815892166775,13.416714220806789,14.495589841680332,14.12168339630179,100.0,16.0,30.0,14.371995513028337,98.71372183516999,16.0,30.0,14.235523472164836,99.50577131340332,16.0,30.0,14.180939231887397,99.99399302155593,16.0,30.0,12.504152954722521,100.0,16.0,30.0,15.162979349106959,100.0,16.0,30.0,13.727783400417409,100.0,16.0,30.0,13.426782573441685,100.0,16.0,30.0,14.719048909251349,93.5005969990765,16.0,30.0,13.176274672978492,0.0,0.0,8.45164766804899,0.0,0.0,8957.731487085199,8960.431310127497,8955.15756574529,8953.34744447197,14182.682818823612,21452.633764099624,10830.338328337388,14784.894400297117,15791.34279268853,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00081 
 02/18  03:30:00,7.1,94.5,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.991872613275657,14.392117210320102,14.12701096530375,14.107966834521078,12.489263845684345,14.899288714364142,13.699727768299708,13.393788007211804,14.487048981298447,14.094985239755087,100.0,16.0,30.0,14.342665797121882,98.728216563743,16.0,30.0,14.209995827113195,99.49612672027129,16.0,30.0,14.155066973634775,99.98709078028903,16.0,30.0,12.493509452895932,100.0,16.0,30.0,15.145241492231835,100.0,16.0,30.0,13.710287446867602,100.0,16.0,30.0,13.403478041530497,100.0,16.0,30.0,14.710983368322509,93.55057841320286,16.0,30.0,13.168658753907853,0.0,0.0,8.451797720424473,0.0,0.0,8939.263688532243,8941.942076675306,8936.728767017557,8934.835996952119,14154.791170901843,21537.58133986842,10749.554679218583,14753.033862303037,15896.677281047381,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00081 
 02/18  03:40:00,7.066666666666666,94.66666666666666,4.366666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.967427362773364,14.362568434774563,14.103066516563047,14.084214500250003,12.478490989438479,14.881845088553986,13.682960176102143,13.371286109735533,14.478320020765603,14.068782045727217,100.0,16.0,30.0,14.313976594385427,98.7391985968236,16.0,30.0,14.184954831209455,99.48448044058364,16.0,30.0,14.129703358252203,99.97634972508038,16.0,30.0,12.482742328377814,100.0,16.0,30.0,15.127782354475274,100.0,16.0,30.0,13.693154486187457,100.0,16.0,30.0,13.380608229469257,100.0,16.0,30.0,14.702671250645674,93.60157822569109,16.0,30.0,13.161053641104788,0.0,0.0,8.451778360858539,0.0,0.0,8920.815292308562,8923.448180807776,8918.297960282556,8916.35710986488,14126.514438054106,21621.804538180317,10671.609352366906,14720.842944108259,16001.193631856371,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00081 
 02/18  03:50:00,7.033333333333333,94.83333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.94331366484841,14.333677161448206,14.079534339247815,14.06087703696363,12.46763999530266,14.864681649611136,13.666423050222957,13.349186337947203,14.469429130958364,14.043017494174175,100.0,16.0,30.0,14.285891089599592,98.74754903698983,16.0,30.0,14.160374563516758,99.47160833112507,16.0,30.0,14.104825185682634,99.96300794126101,16.0,30.0,12.471879847388595,100.0,16.0,30.0,15.11059507332829,100.0,16.0,30.0,13.676304116897092,100.0,16.0,30.0,13.358156163280834,100.0,16.0,30.0,14.69415034887851,93.6533827926069,16.0,30.0,13.15346924477133,0.0,0.0,8.451508606294955,0.0,0.0,8902.361373903612,8904.969490633086,8899.886491340334,8897.887861770256,14097.880176840217,21705.32269502085,10596.389836306545,14688.347594790632,16104.911360614406,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00082 
 02/18  04:00:00,7.0,95.0,4.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.919651517218686,14.305399195290026,14.05638990243219,14.03793087678443,12.456725820569261,14.847785407679869,13.650242706999198,13.32746648528241,14.460398267151338,14.017742715433189,100.0,16.0,30.0,14.258370062526977,98.7539739806931,16.0,30.0,14.136225711763102,99.45790761182161,16.0,30.0,14.080406201531149,99.94796043550916,16.0,30.0,12.460942387728137,100.0,16.0,30.0,15.093670255888826,100.0,16.0,30.0,13.659788895836764,100.0,16.0,30.0,13.336101653311062,100.0,16.0,30.0,14.685450912543227,93.7058216093639,16.0,30.0,13.14590011062931,0.0,0.0,8.450934460980715,0.0,0.0,8883.92424029755,8886.500940236207,8881.479610397542,8879.439022718825,14068.914663992678,21788.15444856969,10523.725917217564,14655.572553649987,16207.849261799154,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00083 
 02/18  04:10:00,7.0,95.0,4.266666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.896896017821934,14.278346642367085,14.034222783450725,14.015963443012252,12.446506399256635,14.83173669085719,13.634322009590667,13.306880129965537,14.45184043048594,13.99321661350503,100.0,16.0,30.0,14.231717198072058,98.75712765869239,16.0,30.0,14.112819469755023,99.44208136524364,16.0,30.0,14.056755236238978,99.92995944633504,16.0,30.0,12.450394132803071,100.0,16.0,30.0,15.077326444977315,100.0,16.0,30.0,13.643563604187156,100.0,16.0,30.0,13.31488982437285,100.0,16.0,30.0,14.676924800638317,93.7567808433072,16.0,30.0,13.139261497757005,0.0,0.0,8.450038317585902,0.0,0.0,8865.536050717017,8868.075251210466,8863.128141684878,8861.051911356419,14039.703771776985,21870.435909897235,10453.662832771315,14622.610119125751,16310.080828909075,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008400000000000001 
 02/18  04:20:00,7.0,95.0,4.233333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.87466886400027,14.252057454242689,14.012610157174667,13.994551009425799,12.436529277536853,14.816146487024792,13.618647683214146,13.286913016626592,14.44338391291208,13.969351669919915,100.0,16.0,30.0,14.205857514799782,98.75828875999791,16.0,30.0,14.090075682568408,99.42558537779583,16.0,30.0,14.033791339989337,99.90987332584027,16.0,30.0,12.440152415506026,100.0,16.0,30.0,15.061496513882699,100.0,16.0,30.0,13.627605304176909,100.0,16.0,30.0,13.294393519664025,100.0,16.0,30.0,14.66853279313823,93.80651473094481,16.0,30.0,13.13279904842521,0.0,0.0,8.448940592123174,0.0,0.0,8847.190319442167,8849.704130321294,8844.82741738493,8842.716935112243,14010.272368092814,21952.186182989626,10386.07807339865,14589.483424461454,16411.626406386247,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008333333333333334 
 02/18  04:30:00,7.0,95.0,4.199999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.852917479822569,14.226452863636205,13.99149297303532,13.973635111639606,12.42673259829527,14.80095487278102,13.603207159239333,13.26747980416224,14.434999242591534,13.946086498179723,100.0,16.0,30.0,14.18070951593747,98.75827819471522,16.0,30.0,14.067920642052837,99.4088751992039,16.0,30.0,14.011443690709946,99.88893083078414,16.0,30.0,12.430145912700507,100.0,16.0,30.0,15.046116366079229,100.0,16.0,30.0,13.611897449964758,100.0,16.0,30.0,13.27450928768373,100.0,16.0,30.0,14.660240124095467,93.8552396951718,16.0,30.0,13.126448040359368,0.0,0.0,8.44782124532918,0.0,0.0,8828.898800903955,8831.383198372796,8826.57467544695,8824.439755298583,13980.643946561144,22033.42367933155,10320.834449230379,14556.21431938147,16512.505539852165,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008266666666666667 
 02/18  04:40:00,7.0,95.0,4.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.831607119272665,14.201477494358459,13.970831466553094,13.953173877848734,12.41708766775076,14.786126261373603,13.58798830646101,13.248526878968115,14.426674888541413,13.923369816708668,100.0,16.0,30.0,14.156205809019273,98.75764726008655,16.0,30.0,14.046297725046119,99.39232218684744,16.0,30.0,13.989651454767243,99.86782601642503,16.0,30.0,12.420328068314387,100.0,16.0,30.0,15.031136900393426,100.0,16.0,30.0,13.596425708549854,100.0,16.0,30.0,13.255162591740954,100.0,16.0,30.0,14.65202411854066,93.90310548608413,16.0,30.0,13.120181318149017,0.0,0.0,8.446832812907817,0.0,0.0,8810.658274825942,8813.116561037068,8808.375992492796,8806.215499469372,13950.840508425536,22114.166001966285,10257.824947139065,14522.823248196988,16612.736905153197,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.00082 
 02/18  04:50:00,7.0,95.0,4.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.810762330008231,14.177084313024136,13.950592541049982,13.933131669622267,12.407575226083042,14.771631996638684,13.573049742082724,13.230011881383426,14.41840346052933,13.901188817274428,100.0,16.0,30.0,14.132290301663569,98.75675253267169,16.0,30.0,14.025161256966588,99.37613826579866,16.0,30.0,13.968363787113244,99.84700249920012,16.0,30.0,12.410668125763508,100.0,16.0,30.0,15.016519840370128,100.0,16.0,30.0,13.581222648510709,100.0,16.0,30.0,13.236297483238689,100.0,16.0,30.0,14.643870088901482,93.95021242849903,16.0,30.0,13.114004006852966,0.0,0.0,8.446087405996222,0.0,0.0,8792.473458934866,8794.904127204603,8790.22924685223,8788.046434116346,13920.88283206087,22194.430090451147,10196.962134392928,14489.329506850132,16712.3384587299,0.0,69.41021524913325,69.41021524913325,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.41021524913325,69.41021524913325,0.0,69.41021524913325,0.0,0.0,0.0008233333333333333 
