Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  15:40:00,12.533333333333332,59.666666666666667,1.7333333333333335,83.5,615.1666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666422618720469,21.475030177551966,16.546521651594629,19.010380123268634,19.83063167561813,20.185270859774904,16.995599978757295,18.25648344821147,15.939078064523127,21.000276414870407,48.64086905696084,21.0,30.0,21.50398160326303,48.70440302663876,21.5,30.0,16.610818385935376,65.28479782782768,16.0,30.0,20.29998718192514,51.690925433670887,20.300000000000006,30.0,19.85721415728318,66.15874021958561,16.0,30.0,20.194021282811549,66.28692047079588,16.0,30.0,17.38395937411715,73.55153143428767,10.0,30.0,19.651023388684555,63.287280772016,19.7,30.0,15.999972987375001,87.65587181309091,16.0,30.0,17.412006514625156,0.0,0.0,11.678754907747625,0.0,0.0,1507.6562787821677,1635.638919011864,1592.7103073044755,1579.3333190638,2727.972367779174,2838.904336960568,2417.697069888674,2370.333416773582,2958.842822149969,14.60275514937608,70.98390568166413,72.25039998742152,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,16.0,16.0,16.0,21.5,20.3,607.8280201823341,111.7498428013551,178.73581795848004,0.0,0.0,0.0,0.0,892.2153042666668,34.60043394808049,2400.0,,70.98390568166413,72.69657048671745,0.45205358583060009,72.69657048671745,0.1337152,2971409.541258671,0.1550732961454509 
 03/13  15:50:00,12.566666666666667,59.333333333333339,1.7666666666666667,80.0,588.3333333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.708872865431958,21.45554997367426,17.271086990588644,19.114826242741324,19.853119278069128,20.212523610101117,17.211011957406187,17.95860473489258,15.948548476581778,20.967087974249958,49.84971718809086,21.0,30.0,21.499887203309176,48.661494904962349,21.5,30.0,18.014831110699526,60.289499074901829,16.0,30.0,20.277375924352826,52.709957723997828,20.3,30.0,19.89036560462715,66.0020975385786,16.0,30.0,20.23078632480201,66.11866361290409,16.0,30.0,17.57753639739155,72.43715630765152,10.0,30.0,19.055738034989557,66.26148444811051,16.0,30.0,16.000020287168235,87.62970338850355,16.0,30.0,17.4319147243706,0.0,0.0,11.732572761853012,0.0,0.0,1601.69786630451,1631.1967565006403,1626.6294606450195,1643.8117868363177,2725.932875316312,2837.2714715363056,2396.070141599486,2409.191341962665,2956.9321659450076,0.0,70.54159739247197,70.54159739247197,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,20.3,1020.099330005674,771.2150455179675,17.985536085512434,0.0,0.0,0.0,0.0,0.0,29.036461999908356,0.0,,70.54159739247197,70.54159739247197,0.45205358583059998,70.54159739247197,0.12535800000000003,0.0,0.0005866666666666667 
 03/13  16:00:00,12.6,59.0,1.8,76.5,561.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333332,1.333332,1.333332,20.747749918369697,21.460076904088547,17.93711659932713,19.187880734593237,19.86440715920163,20.23046923346147,17.171585512850336,18.297750552265908,17.26204121854453,20.99082088222919,51.44592068607472,21.000000000000005,30.0,21.49997542896794,48.611821053615887,21.499999999999998,30.0,18.957209949486705,58.02653496379378,15.999999999999999,30.0,20.293870589237647,53.12015418311283,20.300000000000009,30.0,19.910893585000055,65.89984740076328,12.0,30.0,20.257837031636958,65.99182646299149,15.999999999999999,30.0,17.45763188611063,74.69529413426172,10.0,30.0,19.60584950417511,64.02510979402024,19.7,30.0,18.031555785721957,77.16053929125663,19.0,30.0,17.451839267152417,0.0,0.0,11.785231013838218,0.0,0.0,1712.4838045603338,1627.2204669312812,1698.7460670309836,1679.985882553336,2724.071914753509,2835.7374730041194,2519.1076779184616,2409.324812288437,2955.103446448141,249.52406302019109,70.18439448552282,71.45103864130636,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,16.0,19.0,12.0,21.5,20.3,770.036917166509,382.1646280196434,16.754113907101499,0.0,0.0,0.0,0.0,754.6004020761651,2133.197840400256,2400.0,2880000.0,70.18439448552282,71.89726193093911,0.4520535858306001,71.89726193093911,0.20057280000000003,2970024.4488938108,0.15505460467581148 
 03/13  16:10:00,12.5,60.333333333333339,1.7,73.0,534.6666666666666,0.0,0.666668,0.0,0.0,0.333334,0.666668,0.0,0.666668,0.666668,0.666668,20.71878992479784,21.46039352912956,18.82415225865737,19.222825483567726,19.906552005302193,20.249746409006748,17.309403177400179,18.06537897007157,17.896376983843198,20.973639977511366,52.109317109757508,20.999999999999998,30.0,21.49994030399696,48.55957216819504,21.499999999999998,30.0,20.127633984605134,54.69438254767238,15.999999999999999,30.0,20.286868388647706,54.082503971741207,20.299999999999998,30.0,19.98674520232374,66.6724729170824,11.999999999999997,30.0,20.278887321160896,65.88768485310222,15.999999999999999,30.0,17.68390221676518,77.54445033965385,9.999999999999999,30.0,19.079870370999239,66.16846513551369,15.999999999999999,30.0,18.99781350261158,71.41732524955863,18.999999999999998,30.0,17.469726084664509,0.0,0.0,11.835193116828533,0.0,0.0,1752.2325403028966,1623.4800476131985,1742.371910110388,1737.9259175752389,2791.2304238250314,2835.008770494073,2842.184819696377,2410.891072948514,2845.5860288404539,8.923758537073925,70.53292613868132,71.58833599313718,2043.9999999999996,0.0,2043.9999999999996,2043.9999999999996,21.0,10.0,1.0,16.0,16.0,19.0,12.0,21.5,20.3,511.1700777325117,199.0309959490071,17.863901483483525,0.0,0.0,0.0,0.0,0.0,701.7417644940696,1999.9999999999994,,70.53292613868132,71.96014401436853,0.45205358583059998,71.96014401436853,0.16714399999999997,2476193.7793854905,0.1505647431947122 
 03/13  16:20:00,12.4,61.66666666666667,1.6,69.5,507.83333333333339,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.719414107200408,21.4577737754393,19.649562829538828,18.960336609929187,20.181311202362069,20.258288815861783,17.31892965125207,17.576264667719309,17.666929719995744,20.99974302744637,52.3039960112643,20.999999999999998,29.999999999999998,21.500018745215479,48.5015974684721,21.499999999999998,29.999999999999998,21.24740238337333,51.37438405048577,15.999999999999997,29.999999999999998,19.77218698149416,56.23812492446895,15.999999999999997,29.999999999999998,20.447020962577377,72.9229736481772,11.999999999999997,29.999999999999998,20.29345894782399,65.81807371141585,15.999999999999997,29.999999999999998,17.610350939796569,77.9266701434846,9.999999999999999,29.999999999999998,18.230521694941879,69.79846313391072,15.999999999999997,29.999999999999998,18.481411593035184,73.96853155580198,15.999999999999997,29.999999999999998,17.4951636528212,0.0,0.0,11.88153491908145,0.0,0.0,1768.15113294817,1619.1482658693686,1763.3949799155203,1760.4819782817434,3303.457528846677,2835.058610324491,2842.3972757695348,2413.8592676948135,2858.742833218694,0.0,72.19659291642366,72.19659291642366,2043.9999999999996,0.0,2043.9999999999996,2043.9999999999996,21.0,10.0,1.0,16.0,16.0,16.0,12.0,21.5,16.0,0.0,97.06835379121444,21.183240174825924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.19659291642366,72.19659291642366,0.45205358583059998,72.19659291642366,0.0,0.0,0.022597555555555556 
 03/13  16:30:00,12.3,63.0,1.5,66.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.708975457898107,21.438221321186185,20.24348406692335,18.612077999156435,20.22050303960914,20.257080295306154,17.204567397875058,17.256258290359776,17.3533858115889,20.999853900445286,52.14954701832423,20.999999999999994,29.99999999999999,21.47597012297215,48.519948395789459,15.999999999999993,29.99999999999999,22.01261841348812,48.947456147692069,15.999999999999993,29.99999999999999,19.1769150355277,58.267700232428939,15.999999999999993,29.99999999999999,20.462932072226147,76.49490322636058,11.999999999999995,29.99999999999999,20.29782266783728,65.78888977366762,15.999999999999993,29.99999999999999,17.386665729415218,78.56058837149655,9.999999999999997,29.99999999999999,17.704016641871637,72.167382236323,15.999999999999993,29.99999999999999,17.903631458007678,76.68498683159652,15.999999999999993,29.99999999999999,17.518350795198807,0.0,0.0,11.923524794053492,0.0,0.0,1756.5554710896486,1615.05959842831,1757.3472654945825,1754.513435752839,3531.557862192982,2834.991241588207,2805.6939782503488,2416.416744927684,2858.5944076292614,0.0,72.08564400094818,72.08564400094818,2043.999999999999,0.0,2043.999999999999,2043.999999999999,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,100.7723622197511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.08564400094818,72.08564400094818,0.45205358583059987,72.08564400094818,0.0,0.0,0.02339244444444445 
 03/13  16:40:00,12.2,64.33333333333333,1.4,59.166666666666667,448.6666666666667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.698031716390639,21.438874816516664,20.752595851036824,18.356559349034748,20.365341459702085,20.243156767350425,17.13674885273772,17.020037765047876,17.12548949940406,20.999841727072146,52.00143535829304,21.000000000000015,30.00000000000002,21.500148475888915,48.39680549683959,21.500000000000019,30.00000000000002,22.651312698414285,47.00983530306196,16.000000000000015,30.00000000000002,18.756528435819605,59.72733171966664,16.000000000000015,30.00000000000002,20.727608590918984,82.71791549546208,12.00000000000001,30.00000000000002,20.291383533412089,65.80212215063284,16.000000000000015,30.00000000000002,17.25171595328647,78.76258281112591,10.000000000000007,30.00000000000002,17.331897516868659,73.89970018847676,16.000000000000015,30.00000000000002,17.50378610568744,78.62517979420291,16.000000000000015,30.00000000000002,17.53477073842757,0.0,0.0,11.962860069677328,0.0,0.0,1745.1101019563926,1610.954227080198,1751.276776244433,1748.5380970133543,3990.2005437759446,2834.7796075345406,2769.6349618250567,2418.7413721373,2858.312807932046,0.0,71.73280752953167,71.73280752953167,2044.0000000000014,0.0,2044.0000000000014,2044.0000000000014,21.0,10.0,1.0,16.0,16.0,16.0,12.0,21.5,16.0,0.0,105.22364159439687,56.162936430871599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.73280752953167,71.73280752953167,0.4520535858306004,71.73280752953167,0.0,0.0,0.02418733333333333 
 03/13  16:50:00,12.1,65.66666666666667,1.2999999999999999,52.33333333333334,416.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.687914185523,21.42555139699499,21.17551025592452,18.175574767728535,20.3455342651858,20.22049700105933,17.100770991466054,16.85113890309036,17.87252053599336,20.99996002912638,51.86986081454175,20.99999999999997,29.999999999999959,21.499989528250219,48.351012392392409,21.499999999999969,29.999999999999959,23.151836975632017,45.543396931625498,15.999999999999977,29.999999999999959,18.47502135035592,60.70729933745531,15.999999999999977,29.999999999999959,20.666488980924208,86.7026484009604,11.999999999999983,29.999999999999959,20.27605465911845,65.8508456259079,15.999999999999977,29.999999999999959,17.176463644910858,78.71086017535696,9.999999999999986,29.999999999999959,17.08047396706702,75.09846664669097,15.999999999999977,29.999999999999959,18.776817633211665,72.58337812566019,18.99999999999997,29.999999999999959,17.545977490104254,0.0,0.0,11.998669961733557,0.0,0.0,1734.7640920314248,1607.1728235197275,1745.686939987289,1743.0432017331878,4214.025159004344,2834.502831972294,2737.1980856555139,2420.7443270709716,2857.97726648266,0.0,70.79191539317415,70.79191539317415,2043.9999999999969,0.0,2043.9999999999969,2043.9999999999969,21.0,10.0,1.0,16.0,16.0,19.0,12.0,21.5,16.0,0.0,109.47856685308588,45.05478695981094,0.0,0.0,0.0,0.0,0.0,1338.7143739914803,0.0,,70.79191539317415,70.79191539317415,0.45205358583059937,70.79191539317415,0.11142933333333319,0.0,0.02441444444444444 
 03/13  17:00:00,12.0,67.0,1.2,45.5,384.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.681226357858685,21.40926305268095,21.563941950880513,18.029522115423214,20.17299903914706,20.189388249526858,17.26380588767698,18.0543738355687,18.100136546270698,21.00001660506558,51.73688497679767,21.000000000000005,30.0,21.500001791559858,48.304125083505358,21.499999999999998,30.0,23.612095213067989,44.233580979635508,15.999999999999999,30.0,18.252130698456516,61.477418433651298,15.999999999999999,30.0,20.4147320857651,87.89181727303134,12.0,30.0,20.25122301207698,65.93899591018625,15.999999999999999,30.0,17.499531424756513,78.6060021542977,10.0,30.0,19.035412985805718,66.51683435006028,19.7,30.0,18.998131769003736,72.10555338169377,19.0,30.0,17.55463301342481,0.0,0.0,12.03216080490933,0.0,0.0,1723.979057105243,1603.1695557216379,1739.7742931006877,1737.2397077776648,4204.549080213098,2834.272601840672,2841.8839309877378,2422.9802869574029,2881.452427711993,0.0,70.34541790657707,70.34541790657707,2044.0000000000005,0.0,2044.0000000000005,2044.0000000000005,21.0,10.0,1.0,19.7,16.0,19.0,12.0,21.5,16.0,0.0,112.73952260242004,55.83334168623706,0.0,0.0,0.0,0.0,1215.641563592152,537.9316668702563,0.0,1200000.0,70.34541790657707,70.34541790657707,0.4520535858306001,70.34541790657707,0.16714400000000002,0.0,0.024641555555555557 
 03/13  17:10:00,11.7,67.83333333333334,1.4,38.666666666666667,351.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.66937120889531,21.390011374108217,21.119818927352307,18.116742786150373,20.0239908024378,20.137279249238469,17.35504492951678,18.128689531503093,17.8945368636575,21.000006801754,51.61171430075572,21.0,30.0,21.499988426320468,48.26949654687407,21.5,30.0,22.85099203799301,46.27422509594476,16.0,30.0,18.371517347737148,60.948675458487567,16.0,30.0,20.21197423599571,88.85295308368879,12.000000000000002,30.0,20.21037870829583,66.11875596737056,16.0,30.0,17.557340724417665,78.82130886966712,10.0,30.0,19.08308811407257,66.28525786167993,16.0,30.0,18.60219586815418,74.65097642533672,16.0,30.0,17.55840548935666,0.0,0.0,12.061719914028285,0.0,0.0,1712.3365502877824,1598.7722187271227,1733.2944653271807,1730.8755875648336,4194.804546718637,2834.3770077605115,2864.889798445055,2426.003849054793,2925.162094776194,0.0,70.47000269061036,70.47000269061036,570.0,0.0,570.0,570.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,21.5,16.0,0.0,117.13450701453881,68.06973770537975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.47000269061036,70.47000269061036,0.45205358583060009,70.47000269061036,0.1337152,0.0,0.006935000000000001 
 03/13  17:20:00,11.399999999999999,68.66666666666667,1.6,31.833333333333337,319.3333333333333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.65762276866474,21.369356359845339,20.383859882374176,18.29152579954635,20.15225509368443,20.080821368043197,17.277870069950838,17.682740352836416,18.12380122867456,21.000057688607848,51.48768442581275,21.0,30.0,21.499998197027318,48.23406773136043,21.5,30.0,21.61489693186136,49.82344277336064,16.0,30.0,18.64504439377576,59.84213742741554,16.0,30.0,20.472932926644199,94.24891791692699,12.0,30.0,20.158390947185326,66.34483605067759,16.0,30.0,17.401285036657926,79.06484210494225,10.0,30.0,18.303881990316535,69.64024051409555,16.0,30.0,19.00064180835941,72.81780155559,19.0,30.0,17.55503495691367,0.0,0.0,12.08819469785617,0.0,0.0,1701.009929108517,1594.4185372799462,1726.9104142105555,1724.5794453849408,4619.826240175931,2834.45399785478,2822.5513127630358,2428.9264635738197,2924.8751037590416,0.0,70.63374383673363,70.63374383673363,570.0,0.0,570.0,570.0,21.0,10.0,1.0,16.0,16.0,19.0,12.0,21.5,16.0,0.0,122.23102059479388,80.75435939139278,0.0,0.0,0.0,0.0,0.0,772.6475951465185,0.0,,70.63374383673363,70.63374383673363,0.4520535858306,70.63374383673363,0.0,0.0,0.0070933333333333338 
 03/13  17:30:00,11.1,69.5,1.7999999999999999,25.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.646648531003934,21.344764703420198,19.863353870082613,18.57406557034966,20.121549512137507,20.01599643442863,17.23586756490409,17.371658314923807,17.938812651383644,21.000206896139198,52.57668770837429,21.0,30.0,21.49997649140991,48.21168278222633,21.5,30.0,20.71144244894397,54.627956944736457,16.0,30.0,19.14172846037965,59.321719308957629,16.0,30.0,20.422471189539047,98.5636771575142,12.0,30.0,20.098027713940245,66.60371130289332,16.0,30.0,17.315406741199295,78.99383436666163,10.0,30.0,17.789878618046953,71.97063986771683,16.0,30.0,18.606266026277873,74.64545261819707,16.0,30.0,17.54485480734509,0.0,0.0,12.109871512737709,0.0,0.0,1765.6312394514535,1591.004227598143,1830.5294427051072,1787.050738518471,4867.079795117874,2834.2978195566136,2782.845748875058,2431.4144849715505,2924.378590683943,17.269124086683108,71.8430992240543,73.42621649389004,570.0,0.0,570.0,570.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,21.5,16.0,0.0,155.77770268736396,96.69199596728604,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,,71.8430992240543,73.98392940228266,0.4520535858306,73.98392940228266,0.08357200000000001,3714267.7384895614,0.20039358906812386 
 03/13  17:40:00,10.799999999999999,70.33333333333334,2.0,20.833333333333337,239.16666666666669,0.0,0.0,0.0,0.0,0.0,1.333332,1.333332,0.0,0.0,1.333332,20.627808736261028,21.340719579043147,19.50277292395062,19.002582251283088,19.99896169085173,19.93484068731744,17.212803783844337,17.13484805221205,18.16243904947213,21.009614201352176,51.972402522364237,21.000000000000015,30.00000000000002,21.48949188244007,51.13288349497978,21.500000000000019,30.00000000000002,20.19499949341062,55.35618475100608,16.000000000000015,30.00000000000002,19.85708402268368,56.22575550193133,16.000000000000015,30.00000000000002,20.28946659118197,100.00000000000007,12.00000000000001,30.00000000000002,20.02436315466726,66.91764085622461,16.000000000000015,30.00000000000002,17.26614768003257,78.74256623796149,10.000000000000007,30.00000000000002,17.416403197365658,73.73146520512691,16.000000000000015,30.00000000000002,19.001131976401309,72.8253995739407,19.000000000000015,30.00000000000002,17.526890755066228,0.0,0.0,12.128458302392034,0.0,0.0,1728.730478408263,1769.9815350009868,1770.7623641871638,1752.8807934341626,5005.848273404859,2834.0252736153586,2742.9631536562549,2433.863554768396,2923.753810424795,0.0,70.37622974341979,70.37622974341979,570.0000000000005,0.0,570.0000000000005,570.0000000000005,21.0,10.0,1.0,16.0,16.0,19.0,12.0,21.5,16.0,0.0,113.02954879893773,542.7084129041659,0.0,0.0,0.0,0.0,0.0,735.0610430129658,0.0,,70.37622974341979,70.37622974341979,0.4520535858306004,70.37622974341979,0.11142933333333344,0.0,0.00741 
 03/13  17:50:00,10.5,71.16666666666666,2.2,16.666666666666669,191.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.848465075163788,21.293049132905599,19.256416657383157,19.34207940843171,19.84013925189874,19.845758602850866,17.205246359741488,16.96090356724497,17.968365726031246,21.412873421733054,51.03526322793251,21.000000000000015,30.00000000000002,21.4999835855998,51.12619567525326,21.500000000000019,30.00000000000002,19.835121445383878,56.77599713165941,16.000000000000015,30.00000000000002,20.300597671322998,54.77288654997961,20.300000000000016,30.00000000000002,20.083008283742744,100.00000000000007,16.000000000000015,30.00000000000002,19.94036761269976,67.27356598612696,16.000000000000015,30.00000000000002,17.246313220980626,78.36256877471212,10.000000000000007,30.00000000000002,17.163048751767307,74.96321990583758,16.000000000000015,30.00000000000002,18.597781163765484,74.69030658944877,16.000000000000015,30.00000000000002,17.506102965927839,0.0,0.0,12.14212959904628,0.0,0.0,1746.144710332433,1769.1462340556996,1777.9814968362344,1754.2931931393897,5065.630116378903,2833.501876496646,2704.4487668120416,2435.90037282534,2922.8969238198185,21.086737012245345,71.71489331886333,73.8257150742306,570.0000000000005,0.0,570.0000000000005,570.0000000000005,21.0,10.0,1.0,16.0,16.0,16.0,16.0,21.5,20.3,299.8001710913763,266.58303763146059,128.05438837092459,0.0,0.0,0.0,0.0,0.0,0.0,4000.000000000003,,71.71489331886333,74.5693318376346,0.4520535858306004,74.5693318376346,0.11142933333333344,4952368.432210246,0.2650598251415996 
